frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"210","2026-08-15T10:13:27.414626000-0500","0.696019000","192.168.0.178","192.168.0.182","25565","62499","97257","202","1460","0","0x0010"
"211","2026-08-15T10:13:27.414664000-0500","0.696057000","192.168.0.182","192.168.0.178","62499","25565","202","98717","0","0","0x0010"
"212","2026-08-15T10:13:27.414737000-0500","0.696130000","192.168.0.178","192.168.0.182","25565","62499","98717","202","1460","0","0x0010"
"213","2026-08-15T10:13:27.414746000-0500","0.696139000","192.168.0.182","192.168.0.178","62499","25565","202","100177","0","0","0x0010"
"214","2026-08-15T10:13:27.414988000-0500","0.696381000","192.168.0.178","192.168.0.182","25565","62499","100177","202","1460","0","0x0010"
"215","2026-08-15T10:13:27.414988000-0500","0.696381000","192.168.0.178","192.168.0.182","25565","62499","101637","202","1460","0","0x0010"
"216","2026-08-15T10:13:27.415032000-0500","0.696425000","192.168.0.182","192.168.0.178","62499","25565","202","103097","0","0","0x0010"
"217","2026-08-15T10:13:27.415075000-0500","0.696468000","192.168.0.178","192.168.0.182","25565","62499","103097","202","541","0","0x0018"
"218","2026-08-15T10:13:27.458842000-0500","0.740235000","192.168.0.182","192.168.0.178","62499","25565","202","103638","3","0","0x0018"
"219","2026-08-15T10:13:27.460733000-0500","0.742126000","192.168.0.182","192.168.0.178","62499","25565","205","103638","36","0","0x0018"
"220","2026-08-15T10:13:27.461366000-0500","0.742759000","192.168.0.182","192.168.0.178","62499","25565","241","103638","3","0","0x0018"
"221","2026-08-15T10:13:27.461407000-0500","0.742800000","192.168.0.178","192.168.0.182","25565","62499","103638","241","0","0","0x0010"
"222","2026-08-15T10:13:27.504864000-0500","0.786257000","192.168.0.178","192.168.0.182","25565","62499","103638","244","0","0","0x0010"
"223","2026-08-15T10:13:27.509680000-0500","0.791073000","192.168.0.182","192.168.0.178","62499","25565","244","103638","3","0","0x0018"
"224","2026-08-15T10:13:27.510468000-0500","0.791861000","192.168.0.178","192.168.0.182","25565","62499","103638","247","0","0","0x0010"
"225","2026-08-15T10:13:27.560911000-0500","0.842304000","192.168.0.182","192.168.0.178","62499","25565","247","103638","3","0","0x0018"
"226","2026-08-15T10:13:27.565409000-0500","0.846802000","192.168.0.178","192.168.0.182","25565","62499","103638","250","1460","0","0x0010"
"227","2026-08-15T10:13:27.565409000-0500","0.846802000","192.168.0.178","192.168.0.182","25565","62499","105098","250","1460","0","0x0010"
"228","2026-08-15T10:13:27.565450000-0500","0.846843000","192.168.0.182","192.168.0.178","62499","25565","250","106558","0","0","0x0010"
"229","2026-08-15T10:13:27.565637000-0500","0.847030000","192.168.0.178","192.168.0.182","25565","62499","106558","250","1460","0","0x0010"
"230","2026-08-15T10:13:27.565637000-0500","0.847030000","192.168.0.178","192.168.0.182","25565","62499","108018","250","1460","0","0x0010"
"231","2026-08-15T10:13:27.565668000-0500","0.847061000","192.168.0.182","192.168.0.178","62499","25565","250","109478","0","0","0x0010"
"232","2026-08-15T10:13:27.565879000-0500","0.847272000","192.168.0.178","192.168.0.182","25565","62499","109478","250","1460","0","0x0010"
"233","2026-08-15T10:13:27.565879000-0500","0.847272000","192.168.0.178","192.168.0.182","25565","62499","110938","250","1460","0","0x0010"
"234","2026-08-15T10:13:27.565905000-0500","0.847298000","192.168.0.182","192.168.0.178","62499","25565","250","112398","0","0","0x0010"
"235","2026-08-15T10:13:27.566122000-0500","0.847515000","192.168.0.178","192.168.0.182","25565","62499","112398","250","1460","0","0x0010"
"236","2026-08-15T10:13:27.566122000-0500","0.847515000","192.168.0.178","192.168.0.182","25565","62499","113858","250","1460","0","0x0010"
"237","2026-08-15T10:13:27.566147000-0500","0.847540000","192.168.0.182","192.168.0.178","62499","25565","250","115318","0","0","0x0010"
"238","2026-08-15T10:13:27.566365000-0500","0.847758000","192.168.0.178","192.168.0.182","25565","62499","115318","250","1460","0","0x0018"
"239","2026-08-15T10:13:27.566365000-0500","0.847758000","192.168.0.178","192.168.0.182","25565","62499","116778","250","1460","0","0x0010"
"240","2026-08-15T10:13:27.566394000-0500","0.847787000","192.168.0.182","192.168.0.178","62499","25565","250","118238","0","0","0x0010"
"241","2026-08-15T10:13:27.566631000-0500","0.848024000","192.168.0.178","192.168.0.182","25565","62499","118238","250","1460","0","0x0010"
"242","2026-08-15T10:13:27.566631000-0500","0.848024000","192.168.0.178","192.168.0.182","25565","62499","119698","250","1460","0","0x0010"
"243","2026-08-15T10:13:27.566655000-0500","0.848048000","192.168.0.182","192.168.0.178","62499","25565","250","121158","0","0","0x0010"
"244","2026-08-15T10:13:27.566874000-0500","0.848267000","192.168.0.178","192.168.0.182","25565","62499","121158","250","1460","0","0x0010"
"245","2026-08-15T10:13:27.566874000-0500","0.848267000","192.168.0.178","192.168.0.182","25565","62499","122618","250","1460","0","0x0010"
"246","2026-08-15T10:13:27.566893000-0500","0.848286000","192.168.0.182","192.168.0.178","62499","25565","250","124078","0","0","0x0010"
"247","2026-08-15T10:13:27.567085000-0500","0.848478000","192.168.0.178","192.168.0.182","25565","62499","124078","250","1460","0","0x0010"
"248","2026-08-15T10:13:27.567085000-0500","0.848478000","192.168.0.178","192.168.0.182","25565","62499","125538","250","757","0","0x0018"
"249","2026-08-15T10:13:27.567103000-0500","0.848496000","192.168.0.182","192.168.0.178","62499","25565","250","126295","0","0","0x0010"
"250","2026-08-15T10:13:27.609769000-0500","0.891162000","192.168.0.182","192.168.0.178","62499","25565","250","126295","3","0","0x0018"
"251","2026-08-15T10:13:27.615543000-0500","0.896936000","192.168.0.178","192.168.0.182","25565","62499","126295","253","1460","0","0x0010"
"252","2026-08-15T10:13:27.615543000-0500","0.896936000","192.168.0.178","192.168.0.182","25565","62499","127755","253","1460","0","0x0010"
"253","2026-08-15T10:13:27.615595000-0500","0.896988000","192.168.0.182","192.168.0.178","62499","25565","253","129215","0","0","0x0010"
"254","2026-08-15T10:13:27.615647000-0500","0.897040000","192.168.0.178","192.168.0.182","25565","62499","129215","253","1460","0","0x0010"
"255","2026-08-15T10:13:27.615880000-0500","0.897273000","192.168.0.178","192.168.0.182","25565","62499","130675","253","1460","0","0x0010"
"256","2026-08-15T10:13:27.615880000-0500","0.897273000","192.168.0.178","192.168.0.182","25565","62499","132135","253","1460","0","0x0010"
"257","2026-08-15T10:13:27.615905000-0500","0.897298000","192.168.0.182","192.168.0.178","62499","25565","253","133595","0","0","0x0010"
"258","2026-08-15T10:13:27.616121000-0500","0.897514000","192.168.0.178","192.168.0.182","25565","62499","133595","253","1460","0","0x0010"
"259","2026-08-15T10:13:27.616121000-0500","0.897514000","192.168.0.178","192.168.0.182","25565","62499","135055","253","1460","0","0x0010"
"260","2026-08-15T10:13:27.616141000-0500","0.897534000","192.168.0.182","192.168.0.178","62499","25565","253","136515","0","0","0x0010"
"261","2026-08-15T10:13:27.616363000-0500","0.897756000","192.168.0.178","192.168.0.182","25565","62499","136515","253","1460","0","0x0010"
"262","2026-08-15T10:13:27.616363000-0500","0.897756000","192.168.0.178","192.168.0.182","25565","62499","137975","253","1460","0","0x0018"
"263","2026-08-15T10:13:27.616384000-0500","0.897777000","192.168.0.182","192.168.0.178","62499","25565","253","139435","0","0","0x0010"
"264","2026-08-15T10:13:27.616594000-0500","0.897987000","192.168.0.178","192.168.0.182","25565","62499","139435","253","1460","0","0x0010"
"265","2026-08-15T10:13:27.616613000-0500","0.898006000","192.168.0.182","192.168.0.178","62499","25565","253","140895","0","0","0x0010"
"266","2026-08-15T10:13:27.616644000-0500","0.898037000","192.168.0.178","192.168.0.182","25565","62499","140895","253","1460","0","0x0010"
"267","2026-08-15T10:13:27.616860000-0500","0.898253000","192.168.0.178","192.168.0.182","25565","62499","142355","253","1460","0","0x0010"
"268","2026-08-15T10:13:27.616860000-0500","0.898253000","192.168.0.178","192.168.0.182","25565","62499","143815","253","1460","0","0x0010"
"269","2026-08-15T10:13:27.616880000-0500","0.898273000","192.168.0.182","192.168.0.178","62499","25565","253","145275","0","0","0x0010"
"270","2026-08-15T10:13:27.617090000-0500","0.898483000","192.168.0.178","192.168.0.182","25565","62499","145275","253","1460","0","0x0010"
"271","2026-08-15T10:13:27.617113000-0500","0.898506000","192.168.0.182","192.168.0.178","62499","25565","253","146735","0","0","0x0010"
"272","2026-08-15T10:13:27.617161000-0500","0.898554000","192.168.0.178","192.168.0.182","25565","62499","146735","253","1460","0","0x0010"
"273","2026-08-15T10:13:27.617312000-0500","0.898705000","192.168.0.178","192.168.0.182","25565","62499","148195","253","1460","0","0x0010"
"274","2026-08-15T10:13:27.617312000-0500","0.898705000","192.168.0.178","192.168.0.182","25565","62499","149655","253","620","0","0x0018"
"275","2026-08-15T10:13:27.617336000-0500","0.898729000","192.168.0.182","192.168.0.178","62499","25565","253","150275","0","0","0x0010"
"276","2026-08-15T10:13:27.660113000-0500","0.941506000","192.168.0.182","192.168.0.178","62499","25565","253","150275","3","0","0x0018"
"277","2026-08-15T10:13:27.663138000-0500","0.944531000","192.168.0.178","192.168.0.182","25565","62499","150275","256","1460","0","0x0010"
"278","2026-08-15T10:13:27.663138000-0500","0.944531000","192.168.0.178","192.168.0.182","25565","62499","151735","256","1460","0","0x0010"
"279","2026-08-15T10:13:27.663181000-0500","0.944574000","192.168.0.182","192.168.0.178","62499","25565","256","153195","0","0","0x0010"
"280","2026-08-15T10:13:27.663235000-0500","0.944628000","192.168.0.178","192.168.0.182","25565","62499","153195","256","1460","0","0x0010"
"281","2026-08-15T10:13:27.663491000-0500","0.944884000","192.168.0.178","192.168.0.182","25565","62499","154655","256","1460","0","0x0010"
"282","2026-08-15T10:13:27.663491000-0500","0.944884000","192.168.0.178","192.168.0.182","25565","62499","156115","256","1460","0","0x0010"
"283","2026-08-15T10:13:27.663521000-0500","0.944914000","192.168.0.182","192.168.0.178","62499","25565","256","157575","0","0","0x0010"
"284","2026-08-15T10:13:27.663743000-0500","0.945136000","192.168.0.178","192.168.0.182","25565","62499","157575","256","1460","0","0x0010"
"285","2026-08-15T10:13:27.663743000-0500","0.945136000","192.168.0.178","192.168.0.182","25565","62499","159035","256","1460","0","0x0010"
"286","2026-08-15T10:13:27.663774000-0500","0.945167000","192.168.0.182","192.168.0.178","62499","25565","256","160495","0","0","0x0010"
"287","2026-08-15T10:13:27.663977000-0500","0.945370000","192.168.0.178","192.168.0.182","25565","62499","160495","256","1460","0","0x0010"
"288","2026-08-15T10:13:27.663977000-0500","0.945370000","192.168.0.178","192.168.0.182","25565","62499","161955","256","1460","0","0x0018"
"289","2026-08-15T10:13:27.664010000-0500","0.945403000","192.168.0.182","192.168.0.178","62499","25565","256","163415","0","0","0x0010"
"290","2026-08-15T10:13:27.664216000-0500","0.945609000","192.168.0.178","192.168.0.182","25565","62499","163415","256","1460","0","0x0010"
"291","2026-08-15T10:13:27.664216000-0500","0.945609000","192.168.0.178","192.168.0.182","25565","62499","164875","256","1460","0","0x0010"
"292","2026-08-15T10:13:27.664253000-0500","0.945646000","192.168.0.182","192.168.0.178","62499","25565","256","166335","0","0","0x0010"
"293","2026-08-15T10:13:27.664295000-0500","0.945688000","192.168.0.178","192.168.0.182","25565","62499","166335","256","528","0","0x0018"
"294","2026-08-15T10:13:27.664313000-0500","0.945706000","192.168.0.182","192.168.0.178","62499","25565","256","166863","0","0","0x0010"
"295","2026-08-15T10:13:27.710048000-0500","0.991441000","192.168.0.182","192.168.0.178","62499","25565","256","166863","3","0","0x0018"
"296","2026-08-15T10:13:27.721246000-0500","1.002639000","192.168.0.178","192.168.0.182","25565","62499","166863","259","1460","0","0x0010"
"297","2026-08-15T10:13:27.721246000-0500","1.002639000","192.168.0.178","192.168.0.182","25565","62499","168323","259","1460","0","0x0010"
"298","2026-08-15T10:13:27.721293000-0500","1.002686000","192.168.0.182","192.168.0.178","62499","25565","259","169783","0","0","0x0010"
"299","2026-08-15T10:13:27.721330000-0500","1.002723000","192.168.0.178","192.168.0.182","25565","62499","169783","259","1460","0","0x0010"
"300","2026-08-15T10:13:27.721406000-0500","1.002799000","192.168.0.178","192.168.0.182","25565","62499","171243","259","1347","0","0x0018"
"301","2026-08-15T10:13:27.721415000-0500","1.002808000","192.168.0.182","192.168.0.178","62499","25565","259","172590","0","0","0x0010"
"302","2026-08-15T10:13:27.759629000-0500","1.041022000","192.168.0.182","192.168.0.178","62499","25565","259","172590","3","0","0x0018"
"303","2026-08-15T10:13:27.798256000-0500","1.079649000","192.168.0.178","192.168.0.182","25565","62499","172590","262","1460","0","0x0010"
"304","2026-08-15T10:13:27.798256000-0500","1.079649000","192.168.0.178","192.168.0.182","25565","62499","174050","262","1460","0","0x0010"
"305","2026-08-15T10:13:27.798323000-0500","1.079716000","192.168.0.182","192.168.0.178","62499","25565","262","175510","0","0","0x0010"
"306","2026-08-15T10:13:27.798371000-0500","1.079764000","192.168.0.178","192.168.0.182","25565","62499","175510","262","1460","0","0x0010"
"307","2026-08-15T10:13:27.798500000-0500","1.079893000","192.168.0.178","192.168.0.182","25565","62499","176970","262","1460","0","0x0010"
"308","2026-08-15T10:13:27.798510000-0500","1.079903000","192.168.0.182","192.168.0.178","62499","25565","262","178430","0","0","0x0010"
"309","2026-08-15T10:13:27.798738000-0500","1.080131000","192.168.0.178","192.168.0.182","25565","62499","178430","262","1460","0","0x0010"
"310","2026-08-15T10:13:27.798738000-0500","1.080131000","192.168.0.178","192.168.0.182","25565","62499","179890","262","1460","0","0x0010"
"311","2026-08-15T10:13:27.798778000-0500","1.080171000","192.168.0.182","192.168.0.178","62499","25565","262","181350","0","0","0x0010"
"312","2026-08-15T10:13:27.798834000-0500","1.080227000","192.168.0.178","192.168.0.182","25565","62499","181350","262","1460","0","0x0010"
"313","2026-08-15T10:13:27.799087000-0500","1.080480000","192.168.0.178","192.168.0.182","25565","62499","182810","262","1460","0","0x0010"
"314","2026-08-15T10:13:27.799087000-0500","1.080480000","192.168.0.178","192.168.0.182","25565","62499","184270","262","1460","0","0x0018"
"315","2026-08-15T10:13:27.799126000-0500","1.080519000","192.168.0.182","192.168.0.178","62499","25565","262","185730","0","0","0x0010"
"316","2026-08-15T10:13:27.799344000-0500","1.080737000","192.168.0.178","192.168.0.182","25565","62499","185730","262","1460","0","0x0010"
"317","2026-08-15T10:13:27.799344000-0500","1.080737000","192.168.0.178","192.168.0.182","25565","62499","187190","262","1460","0","0x0010"
"318","2026-08-15T10:13:27.799385000-0500","1.080778000","192.168.0.182","192.168.0.178","62499","25565","262","188650","0","0","0x0010"
"319","2026-08-15T10:13:27.799448000-0500","1.080841000","192.168.0.178","192.168.0.182","25565","62499","188650","262","1460","0","0x0010"
"320","2026-08-15T10:13:27.799461000-0500","1.080854000","192.168.0.182","192.168.0.178","62499","25565","262","190110","0","0","0x0010"
"321","2026-08-15T10:13:27.799663000-0500","1.081056000","192.168.0.178","192.168.0.182","25565","62499","190110","262","1460","0","0x0010"
"322","2026-08-15T10:13:27.799733000-0500","1.081126000","192.168.0.178","192.168.0.182","25565","62499","191570","262","1460","0","0x0010"
"323","2026-08-15T10:13:27.799745000-0500","1.081138000","192.168.0.182","192.168.0.178","62499","25565","262","193030","0","0","0x0010"
"324","2026-08-15T10:13:27.799859000-0500","1.081252000","192.168.0.178","192.168.0.182","25565","62499","193030","262","1460","0","0x0010"
"325","2026-08-15T10:13:27.800068000-0500","1.081461000","192.168.0.178","192.168.0.182","25565","62499","194490","262","1460","0","0x0010"
"326","2026-08-15T10:13:27.800068000-0500","1.081461000","192.168.0.178","192.168.0.182","25565","62499","195950","262","1460","0","0x0010"
"327","2026-08-15T10:13:27.800111000-0500","1.081504000","192.168.0.182","192.168.0.178","62499","25565","262","197410","0","0","0x0010"
"328","2026-08-15T10:13:27.800157000-0500","1.081550000","192.168.0.178","192.168.0.182","25565","62499","197410","262","831","0","0x0018"
