frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"210","2026-08-15T10:21:16.287720000-0500","0.882149000","192.168.0.182","192.168.0.178","50597","25565","202","91996","0","0","0x0010"
"211","2026-08-15T10:21:16.287790000-0500","0.882219000","192.168.0.178","192.168.0.182","25565","50597","91996","202","1460","0","0x0010"
"212","2026-08-15T10:21:16.287790000-0500","0.882219000","192.168.0.178","192.168.0.182","25565","50597","93456","202","20","0","0x0018"
"213","2026-08-15T10:21:16.287814000-0500","0.882243000","192.168.0.182","192.168.0.178","50597","25565","202","93476","0","0","0x0010"
"214","2026-08-15T10:21:16.310749000-0500","0.905178000","192.168.0.182","192.168.0.178","50597","25565","202","93476","3","0","0x0018"
"215","2026-08-15T10:21:16.336307000-0500","0.930736000","192.168.0.178","192.168.0.182","25565","50597","93476","205","1460","0","0x0010"
"216","2026-08-15T10:21:16.336307000-0500","0.930736000","192.168.0.178","192.168.0.182","25565","50597","94936","205","1460","0","0x0010"
"217","2026-08-15T10:21:16.336360000-0500","0.930789000","192.168.0.182","192.168.0.178","50597","25565","205","96396","0","0","0x0010"
"218","2026-08-15T10:21:16.336405000-0500","0.930834000","192.168.0.178","192.168.0.182","25565","50597","96396","205","1460","0","0x0010"
"219","2026-08-15T10:21:16.336630000-0500","0.931059000","192.168.0.178","192.168.0.182","25565","50597","97856","205","1460","0","0x0010"
"220","2026-08-15T10:21:16.336630000-0500","0.931059000","192.168.0.178","192.168.0.182","25565","50597","99316","205","1460","0","0x0010"
"221","2026-08-15T10:21:16.336655000-0500","0.931084000","192.168.0.182","192.168.0.178","50597","25565","205","100776","0","0","0x0010"
"222","2026-08-15T10:21:16.336857000-0500","0.931286000","192.168.0.178","192.168.0.182","25565","50597","100776","205","1460","0","0x0010"
"223","2026-08-15T10:21:16.336857000-0500","0.931286000","192.168.0.178","192.168.0.182","25565","50597","102236","205","792","0","0x0018"
"224","2026-08-15T10:21:16.336896000-0500","0.931325000","192.168.0.182","192.168.0.178","50597","25565","205","103028","0","0","0x0010"
"225","2026-08-15T10:21:16.359628000-0500","0.954057000","192.168.0.182","192.168.0.178","50597","25565","205","103028","3","0","0x0018"
"226","2026-08-15T10:21:16.361668000-0500","0.956097000","192.168.0.182","192.168.0.178","50597","25565","208","103028","36","0","0x0018"
"227","2026-08-15T10:21:16.362436000-0500","0.956865000","192.168.0.178","192.168.0.182","25565","50597","103028","244","0","0","0x0010"
"228","2026-08-15T10:21:16.362492000-0500","0.956921000","192.168.0.182","192.168.0.178","50597","25565","244","103028","3","0","0x0018"
"229","2026-08-15T10:21:16.405906000-0500","1.000335000","192.168.0.178","192.168.0.182","25565","50597","103028","247","0","0","0x0010"
"230","2026-08-15T10:21:16.411541000-0500","1.005970000","192.168.0.182","192.168.0.178","50597","25565","247","103028","3","0","0x0018"
"231","2026-08-15T10:21:16.412127000-0500","1.006556000","192.168.0.178","192.168.0.182","25565","50597","103028","250","0","0","0x0010"
"232","2026-08-15T10:21:16.431139000-0500","1.025568000","192.168.0.178","192.168.0.182","25565","50597","103028","250","1460","0","0x0010"
"233","2026-08-15T10:21:16.431139000-0500","1.025568000","192.168.0.178","192.168.0.182","25565","50597","104488","250","1460","0","0x0010"
"234","2026-08-15T10:21:16.431216000-0500","1.025645000","192.168.0.182","192.168.0.178","50597","25565","250","105948","0","0","0x0010"
"235","2026-08-15T10:21:16.431267000-0500","1.025696000","192.168.0.178","192.168.0.182","25565","50597","105948","250","1460","0","0x0010"
"236","2026-08-15T10:21:16.431510000-0500","1.025939000","192.168.0.178","192.168.0.182","25565","50597","107408","250","1460","0","0x0010"
"237","2026-08-15T10:21:16.431510000-0500","1.025939000","192.168.0.178","192.168.0.182","25565","50597","108868","250","1460","0","0x0010"
"238","2026-08-15T10:21:16.431563000-0500","1.025992000","192.168.0.182","192.168.0.178","50597","25565","250","110328","0","0","0x0010"
"239","2026-08-15T10:21:16.431687000-0500","1.026116000","192.168.0.178","192.168.0.182","25565","50597","110328","250","1460","0","0x0010"
"240","2026-08-15T10:21:16.431701000-0500","1.026130000","192.168.0.182","192.168.0.178","50597","25565","250","111788","0","0","0x0010"
"241","2026-08-15T10:21:16.431743000-0500","1.026172000","192.168.0.178","192.168.0.182","25565","50597","111788","250","1460","0","0x0010"
"242","2026-08-15T10:21:16.431977000-0500","1.026406000","192.168.0.178","192.168.0.182","25565","50597","113248","250","1460","0","0x0018"
"243","2026-08-15T10:21:16.431977000-0500","1.026406000","192.168.0.178","192.168.0.182","25565","50597","114708","250","1460","0","0x0010"
"244","2026-08-15T10:21:16.432039000-0500","1.026468000","192.168.0.182","192.168.0.178","50597","25565","250","116168","0","0","0x0010"
"245","2026-08-15T10:21:16.432105000-0500","1.026534000","192.168.0.178","192.168.0.182","25565","50597","116168","250","1460","0","0x0010"
"246","2026-08-15T10:21:16.432128000-0500","1.026557000","192.168.0.182","192.168.0.178","50597","25565","250","117628","0","0","0x0010"
"247","2026-08-15T10:21:16.432163000-0500","1.026592000","192.168.0.178","192.168.0.182","25565","50597","117628","250","857","0","0x0018"
"248","2026-08-15T10:21:16.460767000-0500","1.055196000","192.168.0.182","192.168.0.178","50597","25565","250","118485","3","0","0x0018"
"249","2026-08-15T10:21:16.481477000-0500","1.075906000","192.168.0.178","192.168.0.182","25565","50597","118485","253","1460","0","0x0010"
"250","2026-08-15T10:21:16.481477000-0500","1.075906000","192.168.0.178","192.168.0.182","25565","50597","119945","253","1460","0","0x0010"
"251","2026-08-15T10:21:16.481527000-0500","1.075956000","192.168.0.182","192.168.0.178","50597","25565","253","121405","0","0","0x0010"
"252","2026-08-15T10:21:16.481582000-0500","1.076011000","192.168.0.178","192.168.0.182","25565","50597","121405","253","1460","0","0x0010"
"253","2026-08-15T10:21:16.481822000-0500","1.076251000","192.168.0.178","192.168.0.182","25565","50597","122865","253","1460","0","0x0010"
"254","2026-08-15T10:21:16.481822000-0500","1.076251000","192.168.0.178","192.168.0.182","25565","50597","124325","253","1460","0","0x0010"
"255","2026-08-15T10:21:16.481848000-0500","1.076277000","192.168.0.182","192.168.0.178","50597","25565","253","125785","0","0","0x0010"
"256","2026-08-15T10:21:16.482069000-0500","1.076498000","192.168.0.178","192.168.0.182","25565","50597","125785","253","1460","0","0x0010"
"257","2026-08-15T10:21:16.482069000-0500","1.076498000","192.168.0.178","192.168.0.182","25565","50597","127245","253","1460","0","0x0010"
"258","2026-08-15T10:21:16.482093000-0500","1.076522000","192.168.0.182","192.168.0.178","50597","25565","253","128705","0","0","0x0010"
"259","2026-08-15T10:21:16.482304000-0500","1.076733000","192.168.0.178","192.168.0.182","25565","50597","128705","253","1460","0","0x0018"
"260","2026-08-15T10:21:16.482328000-0500","1.076757000","192.168.0.182","192.168.0.178","50597","25565","253","130165","0","0","0x0010"
"261","2026-08-15T10:21:16.482376000-0500","1.076805000","192.168.0.178","192.168.0.182","25565","50597","130165","253","1460","0","0x0010"
"262","2026-08-15T10:21:16.482538000-0500","1.076967000","192.168.0.178","192.168.0.182","25565","50597","131625","253","1460","0","0x0010"
"263","2026-08-15T10:21:16.482564000-0500","1.076993000","192.168.0.182","192.168.0.178","50597","25565","253","133085","0","0","0x0010"
"264","2026-08-15T10:21:16.482598000-0500","1.077027000","192.168.0.178","192.168.0.182","25565","50597","133085","253","1460","0","0x0010"
"265","2026-08-15T10:21:16.482758000-0500","1.077187000","192.168.0.178","192.168.0.182","25565","50597","134545","253","1460","0","0x0010"
"266","2026-08-15T10:21:16.482779000-0500","1.077208000","192.168.0.182","192.168.0.178","50597","25565","253","136005","0","0","0x0010"
"267","2026-08-15T10:21:16.482821000-0500","1.077250000","192.168.0.178","192.168.0.182","25565","50597","136005","253","1460","0","0x0010"
"268","2026-08-15T10:21:16.482964000-0500","1.077393000","192.168.0.178","192.168.0.182","25565","50597","137465","253","1460","0","0x0010"
"269","2026-08-15T10:21:16.482990000-0500","1.077419000","192.168.0.182","192.168.0.178","50597","25565","253","138925","0","0","0x0010"
"270","2026-08-15T10:21:16.483069000-0500","1.077498000","192.168.0.178","192.168.0.182","25565","50597","138925","253","571","0","0x0018"
"271","2026-08-15T10:21:16.508691000-0500","1.103120000","192.168.0.178","192.168.0.182","25565","50597","139496","253","216","0","0x0018"
"272","2026-08-15T10:21:16.508814000-0500","1.103243000","192.168.0.182","192.168.0.178","50597","25565","253","139712","0","0","0x0010"
"273","2026-08-15T10:21:16.508983000-0500","1.103412000","192.168.0.178","192.168.0.182","25565","50597","139712","253","35","0","0x0018"
"274","2026-08-15T10:21:16.511003000-0500","1.105432000","192.168.0.182","192.168.0.178","50597","25565","253","139747","3","0","0x0018"
"275","2026-08-15T10:21:16.538561000-0500","1.132990000","192.168.0.178","192.168.0.182","25565","50597","139747","256","1460","0","0x0010"
"276","2026-08-15T10:21:16.538561000-0500","1.132990000","192.168.0.178","192.168.0.182","25565","50597","141207","256","1460","0","0x0010"
"277","2026-08-15T10:21:16.538626000-0500","1.133055000","192.168.0.182","192.168.0.178","50597","25565","256","142667","0","0","0x0010"
"278","2026-08-15T10:21:16.538668000-0500","1.133097000","192.168.0.178","192.168.0.182","25565","50597","142667","256","1460","0","0x0010"
"279","2026-08-15T10:21:16.538884000-0500","1.133313000","192.168.0.178","192.168.0.182","25565","50597","144127","256","1460","0","0x0010"
"280","2026-08-15T10:21:16.538884000-0500","1.133313000","192.168.0.178","192.168.0.182","25565","50597","145587","256","1460","0","0x0010"
"281","2026-08-15T10:21:16.538919000-0500","1.133348000","192.168.0.182","192.168.0.178","50597","25565","256","147047","0","0","0x0010"
"282","2026-08-15T10:21:16.539129000-0500","1.133558000","192.168.0.178","192.168.0.182","25565","50597","147047","256","1460","0","0x0010"
"283","2026-08-15T10:21:16.539129000-0500","1.133558000","192.168.0.178","192.168.0.182","25565","50597","148507","256","1460","0","0x0010"
"284","2026-08-15T10:21:16.539166000-0500","1.133595000","192.168.0.182","192.168.0.178","50597","25565","256","149967","0","0","0x0010"
"285","2026-08-15T10:21:16.539367000-0500","1.133796000","192.168.0.178","192.168.0.182","25565","50597","149967","256","1460","0","0x0018"
"286","2026-08-15T10:21:16.539394000-0500","1.133823000","192.168.0.182","192.168.0.178","50597","25565","256","151427","0","0","0x0010"
"287","2026-08-15T10:21:16.541440000-0500","1.135869000","192.168.0.178","192.168.0.182","25565","50597","151427","256","1460","0","0x0010"
"288","2026-08-15T10:21:16.541499000-0500","1.135928000","192.168.0.178","192.168.0.182","25565","50597","152887","256","1460","0","0x0010"
"289","2026-08-15T10:21:16.541506000-0500","1.135935000","192.168.0.182","192.168.0.178","50597","25565","256","154347","0","0","0x0010"
"290","2026-08-15T10:21:16.541700000-0500","1.136129000","192.168.0.178","192.168.0.182","25565","50597","154347","256","1460","0","0x0010"
"291","2026-08-15T10:21:16.541781000-0500","1.136210000","192.168.0.178","192.168.0.182","25565","50597","155807","256","1460","0","0x0010"
"292","2026-08-15T10:21:16.541792000-0500","1.136221000","192.168.0.182","192.168.0.178","50597","25565","256","157267","0","0","0x0010"
"293","2026-08-15T10:21:16.541845000-0500","1.136274000","192.168.0.178","192.168.0.182","25565","50597","157267","256","1460","0","0x0010"
"294","2026-08-15T10:21:16.542270000-0500","1.136699000","192.168.0.178","192.168.0.182","25565","50597","158727","256","1055","0","0x0018"
"295","2026-08-15T10:21:16.542297000-0500","1.136726000","192.168.0.182","192.168.0.178","50597","25565","256","159782","0","0","0x0010"
"296","2026-08-15T10:21:16.542580000-0500","1.137009000","192.168.0.182","192.168.0.178","50597","25565","256","159782","11","0","0x0018"
"297","2026-08-15T10:21:16.560503000-0500","1.154932000","192.168.0.182","192.168.0.178","50597","25565","267","159782","3","0","0x0018"
"298","2026-08-15T10:21:16.561221000-0500","1.155650000","192.168.0.178","192.168.0.182","25565","50597","159782","270","0","0","0x0010"
"299","2026-08-15T10:21:16.583196000-0500","1.177625000","192.168.0.178","192.168.0.182","25565","50597","159782","270","1460","0","0x0010"
"300","2026-08-15T10:21:16.583196000-0500","1.177625000","192.168.0.178","192.168.0.182","25565","50597","161242","270","1460","0","0x0010"
"301","2026-08-15T10:21:16.583255000-0500","1.177684000","192.168.0.182","192.168.0.178","50597","25565","270","162702","0","0","0x0010"
"302","2026-08-15T10:21:16.583311000-0500","1.177740000","192.168.0.178","192.168.0.182","25565","50597","162702","270","1460","0","0x0010"
"303","2026-08-15T10:21:16.583537000-0500","1.177966000","192.168.0.178","192.168.0.182","25565","50597","164162","270","1460","0","0x0010"
"304","2026-08-15T10:21:16.583537000-0500","1.177966000","192.168.0.178","192.168.0.182","25565","50597","165622","270","1460","0","0x0010"
"305","2026-08-15T10:21:16.583578000-0500","1.178007000","192.168.0.182","192.168.0.178","50597","25565","270","167082","0","0","0x0010"
"306","2026-08-15T10:21:16.583794000-0500","1.178223000","192.168.0.178","192.168.0.182","25565","50597","167082","270","1460","0","0x0010"
"307","2026-08-15T10:21:16.583794000-0500","1.178223000","192.168.0.178","192.168.0.182","25565","50597","168542","270","1460","0","0x0010"
"308","2026-08-15T10:21:16.583829000-0500","1.178258000","192.168.0.182","192.168.0.178","50597","25565","270","170002","0","0","0x0010"
"309","2026-08-15T10:21:16.583902000-0500","1.178331000","192.168.0.178","192.168.0.182","25565","50597","170002","270","1460","0","0x0018"
"310","2026-08-15T10:21:16.583910000-0500","1.178339000","192.168.0.182","192.168.0.178","50597","25565","270","171462","0","0","0x0010"
"311","2026-08-15T10:21:16.584138000-0500","1.178567000","192.168.0.178","192.168.0.182","25565","50597","171462","270","1460","0","0x0010"
"312","2026-08-15T10:21:16.584200000-0500","1.178629000","192.168.0.178","192.168.0.182","25565","50597","172922","270","1460","0","0x0010"
"313","2026-08-15T10:21:16.584221000-0500","1.178650000","192.168.0.182","192.168.0.178","50597","25565","270","174382","0","0","0x0010"
"314","2026-08-15T10:21:16.584269000-0500","1.178698000","192.168.0.178","192.168.0.182","25565","50597","174382","270","1460","0","0x0010"
"315","2026-08-15T10:21:16.584524000-0500","1.178953000","192.168.0.178","192.168.0.182","25565","50597","175842","270","981","0","0x0018"
"316","2026-08-15T10:21:16.584559000-0500","1.178988000","192.168.0.182","192.168.0.178","50597","25565","270","176823","0","0","0x0010"
"317","2026-08-15T10:21:16.611744000-0500","1.206173000","192.168.0.182","192.168.0.178","50597","25565","270","176823","3","0","0x0018"
"318","2026-08-15T10:21:16.633376000-0500","1.227805000","192.168.0.178","192.168.0.182","25565","50597","176823","273","150","0","0x0018"
"319","2026-08-15T10:21:16.662217000-0500","1.256646000","192.168.0.182","192.168.0.178","50597","25565","273","176973","3","0","0x0018"
"320","2026-08-15T10:21:16.705747000-0500","1.300176000","192.168.0.178","192.168.0.182","25565","50597","176973","276","0","0","0x0010"
"321","2026-08-15T10:21:16.710897000-0500","1.305326000","192.168.0.182","192.168.0.178","50597","25565","276","176973","3","0","0x0018"
"322","2026-08-15T10:21:16.711674000-0500","1.306103000","192.168.0.178","192.168.0.182","25565","50597","176973","279","0","0","0x0010"
"323","2026-08-15T10:21:16.760362000-0500","1.354791000","192.168.0.182","192.168.0.178","50597","25565","279","176973","3","0","0x0018"
"324","2026-08-15T10:21:16.770203000-0500","1.364632000","192.168.0.178","192.168.0.182","25565","50597","176973","282","0","0","0x0010"
"325","2026-08-15T10:21:16.811822000-0500","1.406251000","192.168.0.182","192.168.0.178","50597","25565","282","176973","3","0","0x0018"
"326","2026-08-15T10:21:16.812729000-0500","1.407158000","192.168.0.178","192.168.0.182","25565","50597","176973","285","0","0","0x0010"
"327","2026-08-15T10:21:16.832153000-0500","1.426582000","192.168.0.178","192.168.0.182","25565","50597","176973","285","1460","0","0x0010"
"328","2026-08-15T10:21:16.832153000-0500","1.426582000","192.168.0.178","192.168.0.182","25565","50597","178433","285","1460","0","0x0010"
