frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"210","2026-08-15T10:06:07.269284000-0500","0.892750000","192.168.0.182","192.168.0.178","62247","25565","244","88012","0","0","0x0010"
"211","2026-08-15T10:06:07.269339000-0500","0.892805000","192.168.0.178","192.168.0.182","25565","62247","88012","244","1460","0","0x0010"
"212","2026-08-15T10:06:07.269348000-0500","0.892814000","192.168.0.182","192.168.0.178","62247","25565","244","89472","0","0","0x0010"
"213","2026-08-15T10:06:07.269571000-0500","0.893037000","192.168.0.178","192.168.0.182","25565","62247","89472","244","1460","0","0x0010"
"214","2026-08-15T10:06:07.269656000-0500","0.893122000","192.168.0.178","192.168.0.182","25565","62247","90932","244","1460","0","0x0010"
"215","2026-08-15T10:06:07.269668000-0500","0.893134000","192.168.0.182","192.168.0.178","62247","25565","244","92392","0","0","0x0010"
"216","2026-08-15T10:06:07.269733000-0500","0.893199000","192.168.0.178","192.168.0.182","25565","62247","92392","244","1460","0","0x0010"
"217","2026-08-15T10:06:07.269733000-0500","0.893199000","192.168.0.178","192.168.0.182","25565","62247","93852","244","265","0","0x0018"
"218","2026-08-15T10:06:07.269745000-0500","0.893211000","192.168.0.182","192.168.0.178","62247","25565","244","94117","0","0","0x0010"
"219","2026-08-15T10:06:07.309603000-0500","0.933069000","192.168.0.182","192.168.0.178","62247","25565","244","94117","4","0","0x0018"
"220","2026-08-15T10:06:07.310741000-0500","0.934207000","192.168.0.182","192.168.0.178","62247","25565","248","94117","3","0","0x0018"
"221","2026-08-15T10:06:07.311179000-0500","0.934645000","192.168.0.178","192.168.0.182","25565","62247","94117","251","0","0","0x0010"
"222","2026-08-15T10:06:07.319687000-0500","0.943153000","192.168.0.178","192.168.0.182","25565","62247","94117","251","211","0","0x0018"
"223","2026-08-15T10:06:07.360767000-0500","0.984233000","192.168.0.182","192.168.0.178","62247","25565","251","94328","3","0","0x0018"
"224","2026-08-15T10:06:07.373048000-0500","0.996514000","192.168.0.178","192.168.0.182","25565","62247","94328","254","1460","0","0x0010"
"225","2026-08-15T10:06:07.373048000-0500","0.996514000","192.168.0.178","192.168.0.182","25565","62247","95788","254","1460","0","0x0010"
"226","2026-08-15T10:06:07.373132000-0500","0.996598000","192.168.0.182","192.168.0.178","62247","25565","254","97248","0","0","0x0010"
"227","2026-08-15T10:06:07.373227000-0500","0.996693000","192.168.0.178","192.168.0.182","25565","62247","97248","254","1460","0","0x0010"
"228","2026-08-15T10:06:07.373293000-0500","0.996759000","192.168.0.178","192.168.0.182","25565","62247","98708","254","1460","0","0x0010"
"229","2026-08-15T10:06:07.373310000-0500","0.996776000","192.168.0.182","192.168.0.178","62247","25565","254","100168","0","0","0x0010"
"230","2026-08-15T10:06:07.373368000-0500","0.996834000","192.168.0.178","192.168.0.182","25565","62247","100168","254","1460","0","0x0010"
"231","2026-08-15T10:06:07.373600000-0500","0.997066000","192.168.0.178","192.168.0.182","25565","62247","101628","254","1460","0","0x0010"
"232","2026-08-15T10:06:07.373674000-0500","0.997140000","192.168.0.182","192.168.0.178","62247","25565","254","103088","0","0","0x0010"
"233","2026-08-15T10:06:07.373739000-0500","0.997205000","192.168.0.178","192.168.0.182","25565","62247","103088","254","1460","0","0x0010"
"234","2026-08-15T10:06:07.373739000-0500","0.997205000","192.168.0.178","192.168.0.182","25565","62247","104548","254","1460","0","0x0018"
"235","2026-08-15T10:06:07.373763000-0500","0.997229000","192.168.0.182","192.168.0.178","62247","25565","254","106008","0","0","0x0010"
"236","2026-08-15T10:06:07.373882000-0500","0.997348000","192.168.0.178","192.168.0.182","25565","62247","106008","254","1115","0","0x0018"
"237","2026-08-15T10:06:07.409833000-0500","1.033299000","192.168.0.182","192.168.0.178","62247","25565","254","107123","3","0","0x0018"
"238","2026-08-15T10:06:07.423233000-0500","1.046699000","192.168.0.178","192.168.0.182","25565","62247","107123","257","1460","0","0x0010"
"239","2026-08-15T10:06:07.423233000-0500","1.046699000","192.168.0.178","192.168.0.182","25565","62247","108583","257","1460","0","0x0010"
"240","2026-08-15T10:06:07.423314000-0500","1.046780000","192.168.0.182","192.168.0.178","62247","25565","257","110043","0","0","0x0010"
"241","2026-08-15T10:06:07.423351000-0500","1.046817000","192.168.0.178","192.168.0.182","25565","62247","110043","257","1460","0","0x0010"
"242","2026-08-15T10:06:07.423582000-0500","1.047048000","192.168.0.178","192.168.0.182","25565","62247","111503","257","1460","0","0x0010"
"243","2026-08-15T10:06:07.423582000-0500","1.047048000","192.168.0.178","192.168.0.182","25565","62247","112963","257","1460","0","0x0010"
"244","2026-08-15T10:06:07.423632000-0500","1.047098000","192.168.0.182","192.168.0.178","62247","25565","257","114423","0","0","0x0010"
"245","2026-08-15T10:06:07.423830000-0500","1.047296000","192.168.0.178","192.168.0.182","25565","62247","114423","257","1460","0","0x0010"
"246","2026-08-15T10:06:07.423830000-0500","1.047296000","192.168.0.178","192.168.0.182","25565","62247","115883","257","1460","0","0x0010"
"247","2026-08-15T10:06:07.423881000-0500","1.047347000","192.168.0.182","192.168.0.178","62247","25565","257","117343","0","0","0x0010"
"248","2026-08-15T10:06:07.423943000-0500","1.047409000","192.168.0.178","192.168.0.182","25565","62247","117343","257","1460","0","0x0018"
"249","2026-08-15T10:06:07.423957000-0500","1.047423000","192.168.0.182","192.168.0.178","62247","25565","257","118803","0","0","0x0010"
"250","2026-08-15T10:06:07.424154000-0500","1.047620000","192.168.0.178","192.168.0.182","25565","62247","118803","257","1460","0","0x0010"
"251","2026-08-15T10:06:07.424219000-0500","1.047685000","192.168.0.178","192.168.0.182","25565","62247","120263","257","1460","0","0x0010"
"252","2026-08-15T10:06:07.424239000-0500","1.047705000","192.168.0.182","192.168.0.178","62247","25565","257","121723","0","0","0x0010"
"253","2026-08-15T10:06:07.424295000-0500","1.047761000","192.168.0.178","192.168.0.182","25565","62247","121723","257","1460","0","0x0010"
"254","2026-08-15T10:06:07.424402000-0500","1.047868000","192.168.0.178","192.168.0.182","25565","62247","123183","257","177","0","0x0018"
"255","2026-08-15T10:06:07.424409000-0500","1.047875000","192.168.0.182","192.168.0.178","62247","25565","257","123360","0","0","0x0010"
"256","2026-08-15T10:06:07.460712000-0500","1.084178000","192.168.0.182","192.168.0.178","62247","25565","257","123360","3","0","0x0018"
"257","2026-08-15T10:06:07.472659000-0500","1.096125000","192.168.0.178","192.168.0.182","25565","62247","123360","260","216","0","0x0018"
"258","2026-08-15T10:06:07.472659000-0500","1.096125000","192.168.0.178","192.168.0.182","25565","62247","123576","260","35","0","0x0018"
"259","2026-08-15T10:06:07.472724000-0500","1.096190000","192.168.0.182","192.168.0.178","62247","25565","260","123611","0","0","0x0010"
"260","2026-08-15T10:06:07.474371000-0500","1.097837000","192.168.0.178","192.168.0.182","25565","62247","123611","260","16","0","0x0018"
"261","2026-08-15T10:06:07.474472000-0500","1.097938000","192.168.0.178","192.168.0.182","25565","62247","123627","260","137","0","0x0018"
"262","2026-08-15T10:06:07.474488000-0500","1.097954000","192.168.0.182","192.168.0.178","62247","25565","260","123764","0","0","0x0010"
"263","2026-08-15T10:06:07.486685000-0500","1.110151000","192.168.0.178","192.168.0.182","25565","62247","123764","260","1460","0","0x0010"
"264","2026-08-15T10:06:07.486685000-0500","1.110151000","192.168.0.178","192.168.0.182","25565","62247","125224","260","1460","0","0x0010"
"265","2026-08-15T10:06:07.486723000-0500","1.110189000","192.168.0.182","192.168.0.178","62247","25565","260","126684","0","0","0x0010"
"266","2026-08-15T10:06:07.486777000-0500","1.110243000","192.168.0.178","192.168.0.182","25565","62247","126684","260","1460","0","0x0010"
"267","2026-08-15T10:06:07.486992000-0500","1.110458000","192.168.0.178","192.168.0.182","25565","62247","128144","260","1460","0","0x0010"
"268","2026-08-15T10:06:07.487011000-0500","1.110477000","192.168.0.182","192.168.0.178","62247","25565","260","129604","0","0","0x0010"
"269","2026-08-15T10:06:07.487044000-0500","1.110510000","192.168.0.178","192.168.0.182","25565","62247","129604","260","1460","0","0x0010"
"270","2026-08-15T10:06:07.487237000-0500","1.110703000","192.168.0.178","192.168.0.182","25565","62247","131064","260","1460","0","0x0010"
"271","2026-08-15T10:06:07.487257000-0500","1.110723000","192.168.0.182","192.168.0.178","62247","25565","260","132524","0","0","0x0010"
"272","2026-08-15T10:06:07.487290000-0500","1.110756000","192.168.0.178","192.168.0.182","25565","62247","132524","260","1460","0","0x0010"
"273","2026-08-15T10:06:07.487426000-0500","1.110892000","192.168.0.178","192.168.0.182","25565","62247","133984","260","1460","0","0x0018"
"274","2026-08-15T10:06:07.487451000-0500","1.110917000","192.168.0.182","192.168.0.178","62247","25565","260","135444","0","0","0x0010"
"275","2026-08-15T10:06:07.487514000-0500","1.110980000","192.168.0.178","192.168.0.182","25565","62247","135444","260","1460","0","0x0010"
"276","2026-08-15T10:06:07.487734000-0500","1.111200000","192.168.0.178","192.168.0.182","25565","62247","136904","260","1460","0","0x0010"
"277","2026-08-15T10:06:07.487758000-0500","1.111224000","192.168.0.182","192.168.0.178","62247","25565","260","138364","0","0","0x0010"
"278","2026-08-15T10:06:07.487797000-0500","1.111263000","192.168.0.178","192.168.0.182","25565","62247","138364","260","1460","0","0x0010"
"279","2026-08-15T10:06:07.488011000-0500","1.111477000","192.168.0.178","192.168.0.182","25565","62247","139824","260","1460","0","0x0010"
"280","2026-08-15T10:06:07.488011000-0500","1.111477000","192.168.0.178","192.168.0.182","25565","62247","141284","260","1460","0","0x0010"
"281","2026-08-15T10:06:07.488036000-0500","1.111502000","192.168.0.182","192.168.0.178","62247","25565","260","142744","0","0","0x0010"
"282","2026-08-15T10:06:07.488258000-0500","1.111724000","192.168.0.178","192.168.0.182","25565","62247","142744","260","1460","0","0x0010"
"283","2026-08-15T10:06:07.488258000-0500","1.111724000","192.168.0.178","192.168.0.182","25565","62247","144204","260","1460","0","0x0010"
"284","2026-08-15T10:06:07.488285000-0500","1.111751000","192.168.0.182","192.168.0.178","62247","25565","260","145664","0","0","0x0010"
"285","2026-08-15T10:06:07.488522000-0500","1.111988000","192.168.0.178","192.168.0.182","25565","62247","145664","260","1352","0","0x0018"
"286","2026-08-15T10:06:07.488547000-0500","1.112013000","192.168.0.182","192.168.0.178","62247","25565","260","147016","0","0","0x0010"
"287","2026-08-15T10:06:07.488734000-0500","1.112200000","192.168.0.182","192.168.0.178","62247","25565","260","147016","11","0","0x0018"
"288","2026-08-15T10:06:07.509437000-0500","1.132903000","192.168.0.182","192.168.0.178","62247","25565","271","147016","3","0","0x0018"
"289","2026-08-15T10:06:07.510232000-0500","1.133698000","192.168.0.178","192.168.0.182","25565","62247","147016","274","0","0","0x0010"
"290","2026-08-15T10:06:07.525819000-0500","1.149285000","192.168.0.178","192.168.0.182","25565","62247","147016","274","1460","0","0x0010"
"291","2026-08-15T10:06:07.525819000-0500","1.149285000","192.168.0.178","192.168.0.182","25565","62247","148476","274","1460","0","0x0010"
"292","2026-08-15T10:06:07.525919000-0500","1.149385000","192.168.0.182","192.168.0.178","62247","25565","274","149936","0","0","0x0010"
"293","2026-08-15T10:06:07.525948000-0500","1.149414000","192.168.0.178","192.168.0.182","25565","62247","149936","274","1460","0","0x0010"
"294","2026-08-15T10:06:07.526024000-0500","1.149490000","192.168.0.178","192.168.0.182","25565","62247","151396","274","1460","0","0x0010"
"295","2026-08-15T10:06:07.526035000-0500","1.149501000","192.168.0.182","192.168.0.178","62247","25565","274","152856","0","0","0x0010"
"296","2026-08-15T10:06:07.526259000-0500","1.149725000","192.168.0.178","192.168.0.182","25565","62247","152856","274","1460","0","0x0010"
"297","2026-08-15T10:06:07.526309000-0500","1.149775000","192.168.0.178","192.168.0.182","25565","62247","154316","274","1460","0","0x0010"
"298","2026-08-15T10:06:07.526326000-0500","1.149792000","192.168.0.182","192.168.0.178","62247","25565","274","155776","0","0","0x0010"
"299","2026-08-15T10:06:07.526394000-0500","1.149860000","192.168.0.178","192.168.0.182","25565","62247","155776","274","1460","0","0x0010"
"300","2026-08-15T10:06:07.526711000-0500","1.150177000","192.168.0.178","192.168.0.182","25565","62247","157236","274","1460","0","0x0018"
"301","2026-08-15T10:06:07.526740000-0500","1.150206000","192.168.0.182","192.168.0.178","62247","25565","274","158696","0","0","0x0010"
"302","2026-08-15T10:06:07.527816000-0500","1.151282000","192.168.0.178","192.168.0.182","25565","62247","158696","274","1460","0","0x0010"
"303","2026-08-15T10:06:07.527879000-0500","1.151345000","192.168.0.178","192.168.0.182","25565","62247","160156","274","1460","0","0x0010"
"304","2026-08-15T10:06:07.527879000-0500","1.151345000","192.168.0.178","192.168.0.182","25565","62247","161616","274","10","0","0x0018"
"305","2026-08-15T10:06:07.527893000-0500","1.151359000","192.168.0.182","192.168.0.178","62247","25565","274","161626","0","0","0x0010"
"306","2026-08-15T10:06:07.560585000-0500","1.184051000","192.168.0.182","192.168.0.178","62247","25565","274","161626","3","0","0x0018"
"307","2026-08-15T10:06:07.570142000-0500","1.193608000","192.168.0.178","192.168.0.182","25565","62247","161626","277","1460","0","0x0010"
"308","2026-08-15T10:06:07.570142000-0500","1.193608000","192.168.0.178","192.168.0.182","25565","62247","163086","277","1460","0","0x0010"
"309","2026-08-15T10:06:07.570224000-0500","1.193690000","192.168.0.182","192.168.0.178","62247","25565","277","164546","0","0","0x0010"
"310","2026-08-15T10:06:07.570283000-0500","1.193749000","192.168.0.178","192.168.0.182","25565","62247","164546","277","1460","0","0x0010"
"311","2026-08-15T10:06:07.570353000-0500","1.193819000","192.168.0.178","192.168.0.182","25565","62247","166006","277","1460","0","0x0010"
"312","2026-08-15T10:06:07.570365000-0500","1.193831000","192.168.0.182","192.168.0.178","62247","25565","277","167466","0","0","0x0010"
"313","2026-08-15T10:06:07.570611000-0500","1.194077000","192.168.0.178","192.168.0.182","25565","62247","167466","277","1460","0","0x0010"
"314","2026-08-15T10:06:07.570611000-0500","1.194077000","192.168.0.178","192.168.0.182","25565","62247","168926","277","1460","0","0x0010"
"315","2026-08-15T10:06:07.570611000-0500","1.194077000","192.168.0.178","192.168.0.182","25565","62247","170386","277","27","0","0x0018"
"316","2026-08-15T10:06:07.570675000-0500","1.194141000","192.168.0.182","192.168.0.178","62247","25565","277","170413","0","0","0x0010"
"317","2026-08-15T10:06:07.610734000-0500","1.234200000","192.168.0.182","192.168.0.178","62247","25565","277","170413","3","0","0x0018"
"318","2026-08-15T10:06:07.621698000-0500","1.245164000","192.168.0.178","192.168.0.182","25565","62247","170413","280","1460","0","0x0010"
"319","2026-08-15T10:06:07.621698000-0500","1.245164000","192.168.0.178","192.168.0.182","25565","62247","171873","280","1460","0","0x0010"
"320","2026-08-15T10:06:07.621739000-0500","1.245205000","192.168.0.182","192.168.0.178","62247","25565","280","173333","0","0","0x0010"
"321","2026-08-15T10:06:07.621792000-0500","1.245258000","192.168.0.178","192.168.0.182","25565","62247","173333","280","1460","0","0x0010"
"322","2026-08-15T10:06:07.621939000-0500","1.245405000","192.168.0.178","192.168.0.182","25565","62247","174793","280","1460","0","0x0010"
"323","2026-08-15T10:06:07.621957000-0500","1.245423000","192.168.0.182","192.168.0.178","62247","25565","280","176253","0","0","0x0010"
"324","2026-08-15T10:06:07.622146000-0500","1.245612000","192.168.0.178","192.168.0.182","25565","62247","176253","280","1460","0","0x0010"
"325","2026-08-15T10:06:07.622214000-0500","1.245680000","192.168.0.178","192.168.0.182","25565","62247","177713","280","1460","0","0x0010"
"326","2026-08-15T10:06:07.622222000-0500","1.245688000","192.168.0.182","192.168.0.178","62247","25565","280","179173","0","0","0x0010"
"327","2026-08-15T10:06:07.622401000-0500","1.245867000","192.168.0.178","192.168.0.182","25565","62247","179173","280","1460","0","0x0010"
"328","2026-08-15T10:06:07.622401000-0500","1.245867000","192.168.0.178","192.168.0.182","25565","62247","180633","280","1460","0","0x0018"
