frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
216,2026-08-15T09:43:17.942449000-0500,0.843676000,192.168.0.178,192.168.0.148,25565,59835,93465,242,53,0,0x0018
217,2026-08-15T09:43:17.989390000-0500,0.890617000,192.168.0.148,192.168.0.178,59835,25565,242,93518,0,0,0x0010
218,2026-08-15T09:43:17.989401000-0500,0.890628000,192.168.0.178,192.168.0.148,25565,59835,93518,242,1460,0,0x0010
219,2026-08-15T09:43:17.989693000-0500,0.890920000,192.168.0.148,192.168.0.178,59835,25565,242,94978,4,0,0x0018
220,2026-08-15T09:43:17.989772000-0500,0.890999000,192.168.0.178,192.168.0.148,25565,59835,94978,242,1460,0,0x0010
221,2026-08-15T09:43:17.989772000-0500,0.890999000,192.168.0.178,192.168.0.148,25565,59835,96438,242,1460,0,0x0010
222,2026-08-15T09:43:17.989772000-0500,0.890999000,192.168.0.178,192.168.0.148,25565,59835,97898,242,1460,0,0x0010
223,2026-08-15T09:43:17.989845000-0500,0.891072000,192.168.0.148,192.168.0.178,59835,25565,246,99358,0,0,0x0010
224,2026-08-15T09:43:17.989893000-0500,0.891120000,192.168.0.178,192.168.0.148,25565,59835,99358,242,1460,0,0x0010
225,2026-08-15T09:43:17.989899000-0500,0.891126000,192.168.0.148,192.168.0.178,59835,25565,246,100818,0,0,0x0010
226,2026-08-15T09:43:17.989973000-0500,0.891200000,192.168.0.178,192.168.0.148,25565,59835,100818,242,1460,0,0x0010
227,2026-08-15T09:43:17.989978000-0500,0.891205000,192.168.0.148,192.168.0.178,59835,25565,246,102278,0,0,0x0010
228,2026-08-15T09:43:17.990131000-0500,0.891358000,192.168.0.178,192.168.0.148,25565,59835,102278,242,1460,0,0x0010
229,2026-08-15T09:43:17.990137000-0500,0.891364000,192.168.0.148,192.168.0.178,59835,25565,246,103738,0,0,0x0010
230,2026-08-15T09:43:17.990222000-0500,0.891449000,192.168.0.178,192.168.0.148,25565,59835,103738,242,1460,0,0x0010
231,2026-08-15T09:43:17.990238000-0500,0.891465000,192.168.0.148,192.168.0.178,59835,25565,246,103738,3,0,0x0018
232,2026-08-15T09:43:17.990246000-0500,0.891473000,192.168.0.148,192.168.0.178,59835,25565,249,105198,0,0,0x0010
233,2026-08-15T09:43:17.990358000-0500,0.891585000,192.168.0.178,192.168.0.148,25565,59835,105198,242,1460,0,0x0010
234,2026-08-15T09:43:17.990366000-0500,0.891593000,192.168.0.148,192.168.0.178,59835,25565,249,106658,0,0,0x0010
235,2026-08-15T09:43:17.990489000-0500,0.891716000,192.168.0.178,192.168.0.148,25565,59835,106658,242,1460,0,0x0010
236,2026-08-15T09:43:17.990497000-0500,0.891724000,192.168.0.148,192.168.0.178,59835,25565,249,108118,0,0,0x0010
237,2026-08-15T09:43:17.990617000-0500,0.891844000,192.168.0.178,192.168.0.148,25565,59835,108118,242,1460,0,0x0010
238,2026-08-15T09:43:17.990623000-0500,0.891850000,192.168.0.148,192.168.0.178,59835,25565,249,109578,0,0,0x0010
239,2026-08-15T09:43:17.990744000-0500,0.891971000,192.168.0.178,192.168.0.148,25565,59835,109578,242,1460,0,0x0018
240,2026-08-15T09:43:17.990744000-0500,0.891971000,192.168.0.178,192.168.0.148,25565,59835,111038,242,74,0,0x0018
241,2026-08-15T09:43:17.990744000-0500,0.891971000,192.168.0.178,192.168.0.148,25565,59835,111112,249,0,0,0x0010
242,2026-08-15T09:43:17.990756000-0500,0.891983000,192.168.0.148,192.168.0.178,59835,25565,249,111112,0,0,0x0010
243,2026-08-15T09:43:18.040050000-0500,0.941277000,192.168.0.148,192.168.0.178,59835,25565,249,111112,3,0,0x0018
244,2026-08-15T09:43:18.043887000-0500,0.945114000,192.168.0.178,192.168.0.148,25565,59835,111112,252,1460,0,0x0010
245,2026-08-15T09:43:18.043887000-0500,0.945114000,192.168.0.178,192.168.0.148,25565,59835,112572,252,1460,0,0x0010
246,2026-08-15T09:43:18.043951000-0500,0.945178000,192.168.0.148,192.168.0.178,59835,25565,252,114032,0,0,0x0010
247,2026-08-15T09:43:18.044007000-0500,0.945234000,192.168.0.178,192.168.0.148,25565,59835,114032,252,1460,0,0x0010
248,2026-08-15T09:43:18.044034000-0500,0.945261000,192.168.0.178,192.168.0.148,25565,59835,115492,252,1460,0,0x0010
249,2026-08-15T09:43:18.044040000-0500,0.945267000,192.168.0.148,192.168.0.178,59835,25565,252,116952,0,0,0x0010
250,2026-08-15T09:43:18.044168000-0500,0.945395000,192.168.0.178,192.168.0.148,25565,59835,116952,252,1460,0,0x0010
251,2026-08-15T09:43:18.044308000-0500,0.945535000,192.168.0.178,192.168.0.148,25565,59835,118412,252,1460,0,0x0010
252,2026-08-15T09:43:18.044345000-0500,0.945572000,192.168.0.148,192.168.0.178,59835,25565,252,119872,0,0,0x0010
253,2026-08-15T09:43:18.044449000-0500,0.945676000,192.168.0.178,192.168.0.148,25565,59835,119872,252,1460,0,0x0010
254,2026-08-15T09:43:18.044619000-0500,0.945846000,192.168.0.178,192.168.0.148,25565,59835,121332,252,1460,0,0x0010
255,2026-08-15T09:43:18.044630000-0500,0.945857000,192.168.0.148,192.168.0.178,59835,25565,252,122792,0,0,0x0010
256,2026-08-15T09:43:18.044675000-0500,0.945902000,192.168.0.178,192.168.0.148,25565,59835,122792,252,1460,0,0x0010
257,2026-08-15T09:43:18.044846000-0500,0.946073000,192.168.0.178,192.168.0.148,25565,59835,124252,252,1460,0,0x0010
258,2026-08-15T09:43:18.044853000-0500,0.946080000,192.168.0.148,192.168.0.178,59835,25565,252,125712,0,0,0x0010
259,2026-08-15T09:43:18.044917000-0500,0.946144000,192.168.0.178,192.168.0.148,25565,59835,125712,252,1460,0,0x0010
260,2026-08-15T09:43:18.045372000-0500,0.946599000,192.168.0.178,192.168.0.148,25565,59835,127172,252,1460,0,0x0018
261,2026-08-15T09:43:18.045372000-0500,0.946599000,192.168.0.178,192.168.0.148,25565,59835,128632,252,1460,0,0x0010
262,2026-08-15T09:43:18.045372000-0500,0.946599000,192.168.0.178,192.168.0.148,25565,59835,130092,252,1382,0,0x0018
263,2026-08-15T09:43:18.045409000-0500,0.946636000,192.168.0.148,192.168.0.178,59835,25565,252,131474,0,0,0x0010
264,2026-08-15T09:43:18.090662000-0500,0.991889000,192.168.0.148,192.168.0.178,59835,25565,252,131474,3,0,0x0018
265,2026-08-15T09:43:18.135203000-0500,1.036430000,192.168.0.178,192.168.0.148,25565,59835,131474,255,0,0,0x0010
266,2026-08-15T09:43:18.136926000-0500,1.038153000,192.168.0.178,192.168.0.148,25565,59835,131474,255,1460,0,0x0010
267,2026-08-15T09:43:18.136984000-0500,1.038211000,192.168.0.178,192.168.0.148,25565,59835,132934,255,1460,0,0x0010
268,2026-08-15T09:43:18.136996000-0500,1.038223000,192.168.0.148,192.168.0.178,59835,25565,255,134394,0,0,0x0010
269,2026-08-15T09:43:18.137111000-0500,1.038338000,192.168.0.178,192.168.0.148,25565,59835,134394,255,1460,0,0x0010
270,2026-08-15T09:43:18.137111000-0500,1.038338000,192.168.0.178,192.168.0.148,25565,59835,135854,255,393,0,0x0018
271,2026-08-15T09:43:18.137120000-0500,1.038347000,192.168.0.148,192.168.0.178,59835,25565,255,136247,0,0,0x0010
272,2026-08-15T09:43:18.140658000-0500,1.041885000,192.168.0.148,192.168.0.178,59835,25565,255,136247,3,0,0x0018
273,2026-08-15T09:43:18.142934000-0500,1.044161000,192.168.0.178,192.168.0.148,25565,59835,136247,258,0,0,0x0010
274,2026-08-15T09:43:18.189876000-0500,1.091103000,192.168.0.148,192.168.0.178,59835,25565,258,136247,3,0,0x0018
275,2026-08-15T09:43:18.191133000-0500,1.092360000,192.168.0.178,192.168.0.148,25565,59835,136247,261,0,0,0x0010
276,2026-08-15T09:43:18.191695000-0500,1.092922000,192.168.0.178,192.168.0.148,25565,59835,136247,261,1460,0,0x0010
277,2026-08-15T09:43:18.191827000-0500,1.093054000,192.168.0.178,192.168.0.148,25565,59835,137707,261,1460,0,0x0010
278,2026-08-15T09:43:18.191836000-0500,1.093063000,192.168.0.148,192.168.0.178,59835,25565,261,139167,0,0,0x0010
279,2026-08-15T09:43:18.191947000-0500,1.093174000,192.168.0.178,192.168.0.148,25565,59835,139167,261,1460,0,0x0010
280,2026-08-15T09:43:18.192082000-0500,1.093309000,192.168.0.178,192.168.0.148,25565,59835,140627,261,1460,0,0x0010
281,2026-08-15T09:43:18.192087000-0500,1.093314000,192.168.0.148,192.168.0.178,59835,25565,261,142087,0,0,0x0010
282,2026-08-15T09:43:18.192162000-0500,1.093389000,192.168.0.178,192.168.0.148,25565,59835,142087,261,1460,0,0x0010
283,2026-08-15T09:43:18.192317000-0500,1.093544000,192.168.0.178,192.168.0.148,25565,59835,143547,261,1460,0,0x0010
284,2026-08-15T09:43:18.192322000-0500,1.093549000,192.168.0.148,192.168.0.178,59835,25565,261,145007,0,0,0x0010
285,2026-08-15T09:43:18.192403000-0500,1.093630000,192.168.0.178,192.168.0.148,25565,59835,145007,261,1460,0,0x0010
286,2026-08-15T09:43:18.192556000-0500,1.093783000,192.168.0.178,192.168.0.148,25565,59835,146467,261,1460,0,0x0010
287,2026-08-15T09:43:18.192562000-0500,1.093789000,192.168.0.148,192.168.0.178,59835,25565,261,147927,0,0,0x0010
288,2026-08-15T09:43:18.192648000-0500,1.093875000,192.168.0.178,192.168.0.148,25565,59835,147927,261,1460,0,0x0010
289,2026-08-15T09:43:18.192800000-0500,1.094027000,192.168.0.178,192.168.0.148,25565,59835,149387,261,1460,0,0x0010
290,2026-08-15T09:43:18.192806000-0500,1.094033000,192.168.0.148,192.168.0.178,59835,25565,261,150847,0,0,0x0010
291,2026-08-15T09:43:18.192890000-0500,1.094117000,192.168.0.178,192.168.0.148,25565,59835,150847,261,1460,0,0x0010
292,2026-08-15T09:43:18.193057000-0500,1.094284000,192.168.0.178,192.168.0.148,25565,59835,152307,261,1460,0,0x0018
293,2026-08-15T09:43:18.193064000-0500,1.094291000,192.168.0.148,192.168.0.178,59835,25565,261,153767,0,0,0x0010
294,2026-08-15T09:43:18.193174000-0500,1.094401000,192.168.0.178,192.168.0.148,25565,59835,153767,261,1460,0,0x0010
295,2026-08-15T09:43:18.193174000-0500,1.094401000,192.168.0.178,192.168.0.148,25565,59835,155227,261,90,0,0x0018
296,2026-08-15T09:43:18.193184000-0500,1.094411000,192.168.0.148,192.168.0.178,59835,25565,261,155317,0,0,0x0010
297,2026-08-15T09:43:18.193768000-0500,1.094995000,192.168.0.148,192.168.0.178,59835,25565,261,155317,11,0,0x0018
298,2026-08-15T09:43:18.235885000-0500,1.137112000,192.168.0.178,192.168.0.148,25565,59835,155317,272,0,0,0x0010
299,2026-08-15T09:43:18.237626000-0500,1.138853000,192.168.0.178,192.168.0.148,25565,59835,155317,272,1460,0,0x0010
300,2026-08-15T09:43:18.237760000-0500,1.138987000,192.168.0.178,192.168.0.148,25565,59835,156777,272,1460,0,0x0010
301,2026-08-15T09:43:18.237777000-0500,1.139004000,192.168.0.148,192.168.0.178,59835,25565,272,158237,0,0,0x0010
302,2026-08-15T09:43:18.237834000-0500,1.139061000,192.168.0.178,192.168.0.148,25565,59835,158237,272,1460,0,0x0010
303,2026-08-15T09:43:18.237995000-0500,1.139222000,192.168.0.178,192.168.0.148,25565,59835,159697,272,1460,0,0x0010
304,2026-08-15T09:43:18.238002000-0500,1.139229000,192.168.0.148,192.168.0.178,59835,25565,272,161157,0,0,0x0010
305,2026-08-15T09:43:18.238225000-0500,1.139452000,192.168.0.178,192.168.0.148,25565,59835,161157,272,1460,0,0x0010
306,2026-08-15T09:43:18.238244000-0500,1.139471000,192.168.0.178,192.168.0.148,25565,59835,162617,272,1460,0,0x0010
307,2026-08-15T09:43:18.238249000-0500,1.139476000,192.168.0.148,192.168.0.178,59835,25565,272,164077,0,0,0x0010
308,2026-08-15T09:43:18.238329000-0500,1.139556000,192.168.0.178,192.168.0.148,25565,59835,164077,272,1460,0,0x0010
309,2026-08-15T09:43:18.238486000-0500,1.139713000,192.168.0.178,192.168.0.148,25565,59835,165537,272,1460,0,0x0010
310,2026-08-15T09:43:18.238493000-0500,1.139720000,192.168.0.148,192.168.0.178,59835,25565,272,166997,0,0,0x0010
311,2026-08-15T09:43:18.238613000-0500,1.139840000,192.168.0.178,192.168.0.148,25565,59835,166997,272,1460,0,0x0010
312,2026-08-15T09:43:18.239077000-0500,1.140304000,192.168.0.178,192.168.0.148,25565,59835,168457,272,1460,0,0x0010
313,2026-08-15T09:43:18.239077000-0500,1.140304000,192.168.0.178,192.168.0.148,25565,59835,169917,272,1460,0,0x0010
314,2026-08-15T09:43:18.239077000-0500,1.140304000,192.168.0.178,192.168.0.148,25565,59835,171377,272,1460,0,0x0018
315,2026-08-15T09:43:18.239113000-0500,1.140340000,192.168.0.148,192.168.0.178,59835,25565,272,172837,0,0,0x0010
316,2026-08-15T09:43:18.240314000-0500,1.141541000,192.168.0.148,192.168.0.178,59835,25565,272,172837,3,0,0x0018
317,2026-08-15T09:43:18.240448000-0500,1.141675000,192.168.0.178,192.168.0.148,25565,59835,172837,272,1266,0,0x0018
318,2026-08-15T09:43:18.241939000-0500,1.143166000,192.168.0.178,192.168.0.148,25565,59835,174103,275,0,0,0x0010
319,2026-08-15T09:43:18.284724000-0500,1.185951000,192.168.0.148,192.168.0.178,59835,25565,275,174103,0,0,0x0010
320,2026-08-15T09:43:18.290203000-0500,1.191430000,192.168.0.178,192.168.0.148,25565,59835,174103,275,1460,0,0x0010
321,2026-08-15T09:43:18.290203000-0500,1.191430000,192.168.0.178,192.168.0.148,25565,59835,175563,275,1460,0,0x0010
322,2026-08-15T09:43:18.290282000-0500,1.191509000,192.168.0.148,192.168.0.178,59835,25565,275,177023,0,0,0x0010
323,2026-08-15T09:43:18.290326000-0500,1.191553000,192.168.0.178,192.168.0.148,25565,59835,177023,275,1460,0,0x0010
324,2026-08-15T09:43:18.290550000-0500,1.191777000,192.168.0.178,192.168.0.148,25565,59835,178483,275,1460,0,0x0010
325,2026-08-15T09:43:18.290550000-0500,1.191777000,192.168.0.178,192.168.0.148,25565,59835,179943,275,1460,0,0x0010
326,2026-08-15T09:43:18.290591000-0500,1.191818000,192.168.0.148,192.168.0.178,59835,25565,275,181403,0,0,0x0010
327,2026-08-15T09:43:18.291125000-0500,1.192352000,192.168.0.178,192.168.0.148,25565,59835,181403,275,1460,0,0x0010
328,2026-08-15T09:43:18.291125000-0500,1.192352000,192.168.0.178,192.168.0.148,25565,59835,182863,275,1460,0,0x0010
329,2026-08-15T09:43:18.291125000-0500,1.192352000,192.168.0.178,192.168.0.148,25565,59835,184323,275,1460,0,0x0010
330,2026-08-15T09:43:18.291125000-0500,1.192352000,192.168.0.178,192.168.0.148,25565,59835,185783,275,1460,0,0x0010
331,2026-08-15T09:43:18.291159000-0500,1.192386000,192.168.0.148,192.168.0.178,59835,25565,275,187243,0,0,0x0010
332,2026-08-15T09:43:18.291214000-0500,1.192441000,192.168.0.178,192.168.0.148,25565,59835,187243,275,1460,0,0x0010
333,2026-08-15T09:43:18.291214000-0500,1.192441000,192.168.0.178,192.168.0.148,25565,59835,188703,275,234,0,0x0018
334,2026-08-15T09:43:18.291221000-0500,1.192448000,192.168.0.148,192.168.0.178,59835,25565,275,187243,3,0,0x0018
335,2026-08-15T09:43:18.291240000-0500,1.192467000,192.168.0.148,192.168.0.178,59835,25565,278,188937,0,0,0x0010
336,2026-08-15T09:43:18.291655000-0500,1.192882000,192.168.0.178,192.168.0.148,25565,59835,188937,278,0,0,0x0010
337,2026-08-15T09:43:18.340651000-0500,1.241878000,192.168.0.148,192.168.0.178,59835,25565,278,188937,3,0,0x0018
338,2026-08-15T09:43:18.342380000-0500,1.243607000,192.168.0.178,192.168.0.148,25565,59835,188937,281,0,0,0x0010
339,2026-08-15T09:43:18.345230000-0500,1.246457000,192.168.0.178,192.168.0.148,25565,59835,188937,281,1460,0,0x0010
340,2026-08-15T09:43:18.345230000-0500,1.246457000,192.168.0.178,192.168.0.148,25565,59835,190397,281,1460,0,0x0010
341,2026-08-15T09:43:18.345280000-0500,1.246507000,192.168.0.148,192.168.0.178,59835,25565,281,191857,0,0,0x0010
342,2026-08-15T09:43:18.345340000-0500,1.246567000,192.168.0.178,192.168.0.148,25565,59835,191857,281,1460,0,0x0010
343,2026-08-15T09:43:18.345564000-0500,1.246791000,192.168.0.178,192.168.0.148,25565,59835,193317,281,1460,0,0x0010
344,2026-08-15T09:43:18.345564000-0500,1.246791000,192.168.0.178,192.168.0.148,25565,59835,194777,281,1460,0,0x0010
345,2026-08-15T09:43:18.345597000-0500,1.246824000,192.168.0.148,192.168.0.178,59835,25565,281,196237,0,0,0x0010
346,2026-08-15T09:43:18.345812000-0500,1.247039000,192.168.0.178,192.168.0.148,25565,59835,196237,281,1460,0,0x0010
347,2026-08-15T09:43:18.345812000-0500,1.247039000,192.168.0.178,192.168.0.148,25565,59835,197697,281,1460,0,0x0010
348,2026-08-15T09:43:18.345842000-0500,1.247069000,192.168.0.148,192.168.0.178,59835,25565,281,199157,0,0,0x0010
349,2026-08-15T09:43:18.346059000-0500,1.247286000,192.168.0.178,192.168.0.148,25565,59835,199157,281,1460,0,0x0010
350,2026-08-15T09:43:18.346059000-0500,1.247286000,192.168.0.178,192.168.0.148,25565,59835,200617,281,1460,0,0x0010
351,2026-08-15T09:43:18.346101000-0500,1.247328000,192.168.0.148,192.168.0.178,59835,25565,281,202077,0,0,0x0010
352,2026-08-15T09:43:18.346223000-0500,1.247450000,192.168.0.178,192.168.0.148,25565,59835,202077,281,1460,0,0x0010
353,2026-08-15T09:43:18.346236000-0500,1.247463000,192.168.0.148,192.168.0.178,59835,25565,281,203537,0,0,0x0010
354,2026-08-15T09:43:18.346314000-0500,1.247541000,192.168.0.178,192.168.0.148,25565,59835,203537,281,1460,0,0x0010
355,2026-08-15T09:43:18.346544000-0500,1.247771000,192.168.0.178,192.168.0.148,25565,59835,204997,281,1460,0,0x0018
356,2026-08-15T09:43:18.346544000-0500,1.247771000,192.168.0.178,192.168.0.148,25565,59835,206457,281,1337,0,0x0018
357,2026-08-15T09:43:18.346582000-0500,1.247809000,192.168.0.148,192.168.0.178,59835,25565,281,207794,0,0,0x0010
358,2026-08-15T09:43:18.389820000-0500,1.291047000,192.168.0.178,192.168.0.148,25565,59835,207794,281,1460,0,0x0010
359,2026-08-15T09:43:18.389820000-0500,1.291047000,192.168.0.178,192.168.0.148,25565,59835,209254,281,1460,0,0x0010
360,2026-08-15T09:43:18.389906000-0500,1.291133000,192.168.0.148,192.168.0.178,59835,25565,281,210714,0,0,0x0010
361,2026-08-15T09:43:18.389970000-0500,1.291197000,192.168.0.178,192.168.0.148,25565,59835,210714,281,1460,0,0x0010
362,2026-08-15T09:43:18.389989000-0500,1.291216000,192.168.0.148,192.168.0.178,59835,25565,281,212174,0,0,0x0010
363,2026-08-15T09:43:18.390028000-0500,1.291255000,192.168.0.178,192.168.0.148,25565,59835,212174,281,1460,0,0x0010
364,2026-08-15T09:43:18.390220000-0500,1.291447000,192.168.0.178,192.168.0.148,25565,59835,213634,281,1460,0,0x0010
365,2026-08-15T09:43:18.390238000-0500,1.291465000,192.168.0.148,192.168.0.178,59835,25565,281,215094,0,0,0x0010
366,2026-08-15T09:43:18.390279000-0500,1.291506000,192.168.0.178,192.168.0.148,25565,59835,215094,281,1460,0,0x0010
367,2026-08-15T09:43:18.390573000-0500,1.291800000,192.168.0.178,192.168.0.148,25565,59835,216554,281,1460,0,0x0010
368,2026-08-15T09:43:18.390573000-0500,1.291800000,192.168.0.178,192.168.0.148,25565,59835,218014,281,210,0,0x0018
369,2026-08-15T09:43:18.390598000-0500,1.291825000,192.168.0.148,192.168.0.178,59835,25565,281,218224,0,0,0x0010
370,2026-08-15T09:43:18.391523000-0500,1.292750000,192.168.0.148,192.168.0.178,59835,25565,281,218224,3,0,0x0018
371,2026-08-15T09:43:18.437009000-0500,1.338236000,192.168.0.178,192.168.0.148,25565,59835,218224,284,1460,0,0x0010
372,2026-08-15T09:43:18.437009000-0500,1.338236000,192.168.0.178,192.168.0.148,25565,59835,219684,284,1460,0,0x0010
373,2026-08-15T09:43:18.437111000-0500,1.338338000,192.168.0.148,192.168.0.178,59835,25565,284,221144,0,0,0x0010
374,2026-08-15T09:43:18.437274000-0500,1.338501000,192.168.0.178,192.168.0.148,25565,59835,221144,284,1460,0,0x0010
375,2026-08-15T09:43:18.437274000-0500,1.338501000,192.168.0.178,192.168.0.148,25565,59835,222604,284,1460,0,0x0010
376,2026-08-15T09:43:18.437308000-0500,1.338535000,192.168.0.148,192.168.0.178,59835,25565,284,224064,0,0,0x0010
377,2026-08-15T09:43:18.437329000-0500,1.338556000,192.168.0.178,192.168.0.148,25565,59835,224064,284,1460,0,0x0010
378,2026-08-15T09:43:18.437568000-0500,1.338795000,192.168.0.178,192.168.0.148,25565,59835,225524,284,1460,0,0x0010
379,2026-08-15T09:43:18.437568000-0500,1.338795000,192.168.0.178,192.168.0.148,25565,59835,226984,284,1460,0,0x0010
380,2026-08-15T09:43:18.437613000-0500,1.338840000,192.168.0.148,192.168.0.178,59835,25565,284,228444,0,0,0x0010
381,2026-08-15T09:43:18.437697000-0500,1.338924000,192.168.0.178,192.168.0.148,25565,59835,228444,284,1460,0,0x0010
382,2026-08-15T09:43:18.437714000-0500,1.338941000,192.168.0.148,192.168.0.178,59835,25565,284,229904,0,0,0x0010
383,2026-08-15T09:43:18.437920000-0500,1.339147000,192.168.0.178,192.168.0.148,25565,59835,229904,284,1460,0,0x0010
384,2026-08-15T09:43:18.437920000-0500,1.339147000,192.168.0.178,192.168.0.148,25565,59835,231364,284,1460,0,0x0010
385,2026-08-15T09:43:18.437979000-0500,1.339206000,192.168.0.148,192.168.0.178,59835,25565,284,232824,0,0,0x0010
386,2026-08-15T09:43:18.438044000-0500,1.339271000,192.168.0.178,192.168.0.148,25565,59835,232824,284,1460,0,0x0010
387,2026-08-15T09:43:18.438335000-0500,1.339562000,192.168.0.178,192.168.0.148,25565,59835,234284,284,1460,0,0x0018
388,2026-08-15T09:43:18.438335000-0500,1.339562000,192.168.0.178,192.168.0.148,25565,59835,235744,284,484,0,0x0018
389,2026-08-15T09:43:18.438389000-0500,1.339616000,192.168.0.148,192.168.0.178,59835,25565,284,236228,0,0,0x0010
390,2026-08-15T09:43:18.442852000-0500,1.344079000,192.168.0.148,192.168.0.178,59835,25565,284,236228,3,0,0x0018
391,2026-08-15T09:43:18.487191000-0500,1.388418000,192.168.0.178,192.168.0.148,25565,59835,236228,287,0,0,0x0010
392,2026-08-15T09:43:18.489147000-0500,1.390374000,192.168.0.178,192.168.0.148,25565,59835,236228,287,1460,0,0x0010
393,2026-08-15T09:43:18.489259000-0500,1.390486000,192.168.0.178,192.168.0.148,25565,59835,237688,287,1460,0,0x0010
394,2026-08-15T09:43:18.489291000-0500,1.390518000,192.168.0.148,192.168.0.178,59835,25565,287,239148,0,0,0x0010
395,2026-08-15T09:43:18.489329000-0500,1.390556000,192.168.0.178,192.168.0.148,25565,59835,239148,287,1460,0,0x0010
396,2026-08-15T09:43:18.489593000-0500,1.390820000,192.168.0.178,192.168.0.148,25565,59835,240608,287,1460,0,0x0010
397,2026-08-15T09:43:18.489593000-0500,1.390820000,192.168.0.178,192.168.0.148,25565,59835,242068,287,1460,0,0x0010
