frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
216,2026-08-15T09:48:37.602523000-0500,0.966745000,192.168.0.178,192.168.0.148,25565,61413,89673,246,1460,0,0x0010
217,2026-08-15T09:48:37.602538000-0500,0.966760000,192.168.0.148,192.168.0.178,61413,25565,246,91133,0,0,0x0010
218,2026-08-15T09:48:37.602654000-0500,0.966876000,192.168.0.178,192.168.0.148,25565,61413,91133,246,1460,0,0x0010
219,2026-08-15T09:48:37.602818000-0500,0.967040000,192.168.0.178,192.168.0.148,25565,61413,92593,246,965,0,0x0018
220,2026-08-15T09:48:37.602873000-0500,0.967095000,192.168.0.148,192.168.0.178,61413,25565,246,93558,0,0,0x0010
221,2026-08-15T09:48:37.640320000-0500,1.004542000,192.168.0.148,192.168.0.178,61413,25565,246,93558,3,0,0x0018
222,2026-08-15T09:48:37.650651000-0500,1.014873000,192.168.0.178,192.168.0.148,25565,61413,93558,249,1460,0,0x0010
223,2026-08-15T09:48:37.650717000-0500,1.014939000,192.168.0.178,192.168.0.148,25565,61413,95018,249,1460,0,0x0010
224,2026-08-15T09:48:37.650735000-0500,1.014957000,192.168.0.148,192.168.0.178,61413,25565,249,96478,0,0,0x0010
225,2026-08-15T09:48:37.650883000-0500,1.015105000,192.168.0.178,192.168.0.148,25565,61413,96478,249,1460,0,0x0010
226,2026-08-15T09:48:37.650933000-0500,1.015155000,192.168.0.178,192.168.0.148,25565,61413,97938,249,1460,0,0x0010
227,2026-08-15T09:48:37.650947000-0500,1.015169000,192.168.0.148,192.168.0.178,61413,25565,249,99398,0,0,0x0010
228,2026-08-15T09:48:37.651092000-0500,1.015314000,192.168.0.178,192.168.0.148,25565,61413,99398,249,1460,0,0x0010
229,2026-08-15T09:48:37.651259000-0500,1.015481000,192.168.0.178,192.168.0.148,25565,61413,100858,249,1460,0,0x0010
230,2026-08-15T09:48:37.651299000-0500,1.015521000,192.168.0.148,192.168.0.178,61413,25565,249,102318,0,0,0x0010
231,2026-08-15T09:48:37.651317000-0500,1.015539000,192.168.0.178,192.168.0.148,25565,61413,102318,249,1460,0,0x0010
232,2026-08-15T09:48:37.651498000-0500,1.015720000,192.168.0.178,192.168.0.148,25565,61413,103778,249,1460,0,0x0018
233,2026-08-15T09:48:37.651539000-0500,1.015761000,192.168.0.148,192.168.0.178,61413,25565,249,105238,0,0,0x0010
234,2026-08-15T09:48:37.651559000-0500,1.015781000,192.168.0.178,192.168.0.148,25565,61413,105238,249,1460,0,0x0010
235,2026-08-15T09:48:37.651559000-0500,1.015781000,192.168.0.178,192.168.0.148,25565,61413,106698,249,180,0,0x0018
236,2026-08-15T09:48:37.651574000-0500,1.015796000,192.168.0.148,192.168.0.178,61413,25565,249,106878,0,0,0x0010
237,2026-08-15T09:48:37.691527000-0500,1.055749000,192.168.0.148,192.168.0.178,61413,25565,249,106878,3,0,0x0018
238,2026-08-15T09:48:37.702542000-0500,1.066764000,192.168.0.178,192.168.0.148,25565,61413,106878,252,1460,0,0x0010
239,2026-08-15T09:48:37.702621000-0500,1.066843000,192.168.0.178,192.168.0.148,25565,61413,108338,252,1460,0,0x0010
240,2026-08-15T09:48:37.702636000-0500,1.066858000,192.168.0.148,192.168.0.178,61413,25565,252,109798,0,0,0x0010
241,2026-08-15T09:48:37.702685000-0500,1.066907000,192.168.0.178,192.168.0.148,25565,61413,109798,252,1460,0,0x0010
242,2026-08-15T09:48:37.702865000-0500,1.067087000,192.168.0.178,192.168.0.148,25565,61413,111258,252,1460,0,0x0010
243,2026-08-15T09:48:37.702902000-0500,1.067124000,192.168.0.148,192.168.0.178,61413,25565,252,112718,0,0,0x0010
244,2026-08-15T09:48:37.702931000-0500,1.067153000,192.168.0.178,192.168.0.148,25565,61413,112718,252,1460,0,0x0010
245,2026-08-15T09:48:37.703101000-0500,1.067323000,192.168.0.178,192.168.0.148,25565,61413,114178,252,1460,0,0x0010
246,2026-08-15T09:48:37.703130000-0500,1.067352000,192.168.0.148,192.168.0.178,61413,25565,252,115638,0,0,0x0010
247,2026-08-15T09:48:37.703164000-0500,1.067386000,192.168.0.178,192.168.0.148,25565,61413,115638,252,1460,0,0x0010
248,2026-08-15T09:48:37.703352000-0500,1.067574000,192.168.0.178,192.168.0.148,25565,61413,117098,252,1460,0,0x0018
249,2026-08-15T09:48:37.703411000-0500,1.067633000,192.168.0.148,192.168.0.178,61413,25565,252,118558,0,0,0x0010
250,2026-08-15T09:48:37.703434000-0500,1.067656000,192.168.0.178,192.168.0.148,25565,61413,118558,252,1460,0,0x0010
251,2026-08-15T09:48:37.703611000-0500,1.067833000,192.168.0.178,192.168.0.148,25565,61413,120018,252,1460,0,0x0010
252,2026-08-15T09:48:37.703655000-0500,1.067877000,192.168.0.148,192.168.0.178,61413,25565,252,121478,0,0,0x0010
253,2026-08-15T09:48:37.703683000-0500,1.067905000,192.168.0.178,192.168.0.148,25565,61413,121478,252,1460,0,0x0010
254,2026-08-15T09:48:37.703853000-0500,1.068075000,192.168.0.178,192.168.0.148,25565,61413,122938,252,1460,0,0x0010
255,2026-08-15T09:48:37.703898000-0500,1.068120000,192.168.0.148,192.168.0.178,61413,25565,252,124398,0,0,0x0010
256,2026-08-15T09:48:37.703921000-0500,1.068143000,192.168.0.178,192.168.0.148,25565,61413,124398,252,1460,0,0x0010
257,2026-08-15T09:48:37.704085000-0500,1.068307000,192.168.0.178,192.168.0.148,25565,61413,125858,252,1326,0,0x0018
258,2026-08-15T09:48:37.704132000-0500,1.068354000,192.168.0.148,192.168.0.178,61413,25565,252,127184,0,0,0x0010
259,2026-08-15T09:48:37.741577000-0500,1.105799000,192.168.0.148,192.168.0.178,61413,25565,252,127184,3,0,0x0018
260,2026-08-15T09:48:37.752711000-0500,1.116933000,192.168.0.178,192.168.0.148,25565,61413,127184,255,1460,0,0x0010
261,2026-08-15T09:48:37.752805000-0500,1.117027000,192.168.0.178,192.168.0.148,25565,61413,128644,255,1460,0,0x0010
262,2026-08-15T09:48:37.752824000-0500,1.117046000,192.168.0.148,192.168.0.178,61413,25565,255,130104,0,0,0x0010
263,2026-08-15T09:48:37.752850000-0500,1.117072000,192.168.0.178,192.168.0.148,25565,61413,130104,255,1460,0,0x0010
264,2026-08-15T09:48:37.752909000-0500,1.117131000,192.168.0.178,192.168.0.148,25565,61413,131564,255,476,0,0x0018
265,2026-08-15T09:48:37.752922000-0500,1.117144000,192.168.0.148,192.168.0.178,61413,25565,255,132040,0,0,0x0010
266,2026-08-15T09:48:37.753291000-0500,1.117513000,192.168.0.148,192.168.0.178,61413,25565,255,132040,11,0,0x0018
267,2026-08-15T09:48:37.791724000-0500,1.155946000,192.168.0.148,192.168.0.178,61413,25565,266,132040,3,0,0x0018
268,2026-08-15T09:48:37.792502000-0500,1.156724000,192.168.0.178,192.168.0.148,25565,61413,132040,269,0,0,0x0010
269,2026-08-15T09:48:37.803092000-0500,1.167314000,192.168.0.178,192.168.0.148,25565,61413,132040,269,1460,0,0x0010
270,2026-08-15T09:48:37.803092000-0500,1.167314000,192.168.0.178,192.168.0.148,25565,61413,133500,269,1460,0,0x0010
271,2026-08-15T09:48:37.803166000-0500,1.167388000,192.168.0.148,192.168.0.178,61413,25565,269,134960,0,0,0x0010
272,2026-08-15T09:48:37.803216000-0500,1.167438000,192.168.0.178,192.168.0.148,25565,61413,134960,269,1460,0,0x0010
273,2026-08-15T09:48:37.803348000-0500,1.167570000,192.168.0.178,192.168.0.148,25565,61413,136420,269,1460,0,0x0010
274,2026-08-15T09:48:37.803362000-0500,1.167584000,192.168.0.148,192.168.0.178,61413,25565,269,137880,0,0,0x0010
275,2026-08-15T09:48:37.803422000-0500,1.167644000,192.168.0.178,192.168.0.148,25565,61413,137880,269,1460,0,0x0010
276,2026-08-15T09:48:37.803689000-0500,1.167911000,192.168.0.178,192.168.0.148,25565,61413,139340,269,1460,0,0x0010
277,2026-08-15T09:48:37.803689000-0500,1.167911000,192.168.0.178,192.168.0.148,25565,61413,140800,269,1460,0,0x0010
278,2026-08-15T09:48:37.803752000-0500,1.167974000,192.168.0.148,192.168.0.178,61413,25565,269,142260,0,0,0x0010
279,2026-08-15T09:48:37.803797000-0500,1.168019000,192.168.0.178,192.168.0.148,25565,61413,142260,269,1460,0,0x0018
280,2026-08-15T09:48:37.803809000-0500,1.168031000,192.168.0.148,192.168.0.178,61413,25565,269,143720,0,0,0x0010
281,2026-08-15T09:48:37.804057000-0500,1.168279000,192.168.0.178,192.168.0.148,25565,61413,143720,269,1460,0,0x0010
282,2026-08-15T09:48:37.804057000-0500,1.168279000,192.168.0.178,192.168.0.148,25565,61413,145180,269,1460,0,0x0010
283,2026-08-15T09:48:37.804114000-0500,1.168336000,192.168.0.148,192.168.0.178,61413,25565,269,146640,0,0,0x0010
284,2026-08-15T09:48:37.804263000-0500,1.168485000,192.168.0.178,192.168.0.148,25565,61413,146640,269,1460,0,0x0010
285,2026-08-15T09:48:37.804315000-0500,1.168537000,192.168.0.178,192.168.0.148,25565,61413,148100,269,1460,0,0x0010
286,2026-08-15T09:48:37.804329000-0500,1.168551000,192.168.0.148,192.168.0.178,61413,25565,269,149560,0,0,0x0010
287,2026-08-15T09:48:37.804409000-0500,1.168631000,192.168.0.178,192.168.0.148,25565,61413,149560,269,1460,0,0x0010
288,2026-08-15T09:48:37.804409000-0500,1.168631000,192.168.0.178,192.168.0.148,25565,61413,151020,269,70,0,0x0018
289,2026-08-15T09:48:37.804424000-0500,1.168646000,192.168.0.148,192.168.0.178,61413,25565,269,151090,0,0,0x0010
290,2026-08-15T09:48:37.841426000-0500,1.205648000,192.168.0.148,192.168.0.178,61413,25565,269,151090,3,0,0x0018
291,2026-08-15T09:48:37.855749000-0500,1.219971000,192.168.0.178,192.168.0.148,25565,61413,151090,272,1460,0,0x0010
292,2026-08-15T09:48:37.855749000-0500,1.219971000,192.168.0.178,192.168.0.148,25565,61413,152550,272,1460,0,0x0010
293,2026-08-15T09:48:37.855841000-0500,1.220063000,192.168.0.148,192.168.0.178,61413,25565,272,154010,0,0,0x0010
294,2026-08-15T09:48:37.855886000-0500,1.220108000,192.168.0.178,192.168.0.148,25565,61413,154010,272,1460,0,0x0010
295,2026-08-15T09:48:37.855951000-0500,1.220173000,192.168.0.178,192.168.0.148,25565,61413,155470,272,1460,0,0x0010
296,2026-08-15T09:48:37.855964000-0500,1.220186000,192.168.0.148,192.168.0.178,61413,25565,272,156930,0,0,0x0010
297,2026-08-15T09:48:37.856215000-0500,1.220437000,192.168.0.178,192.168.0.148,25565,61413,156930,272,1460,0,0x0010
298,2026-08-15T09:48:37.856215000-0500,1.220437000,192.168.0.178,192.168.0.148,25565,61413,158390,272,1460,0,0x0010
299,2026-08-15T09:48:37.856275000-0500,1.220497000,192.168.0.148,192.168.0.178,61413,25565,272,159850,0,0,0x0010
300,2026-08-15T09:48:37.856343000-0500,1.220565000,192.168.0.178,192.168.0.148,25565,61413,159850,272,1460,0,0x0010
301,2026-08-15T09:48:37.856591000-0500,1.220813000,192.168.0.178,192.168.0.148,25565,61413,161310,272,1460,0,0x0018
302,2026-08-15T09:48:37.856591000-0500,1.220813000,192.168.0.178,192.168.0.148,25565,61413,162770,272,1460,0,0x0010
303,2026-08-15T09:48:37.856657000-0500,1.220879000,192.168.0.148,192.168.0.178,61413,25565,272,164230,0,0,0x0010
304,2026-08-15T09:48:37.856747000-0500,1.220969000,192.168.0.178,192.168.0.148,25565,61413,164230,272,510,0,0x0018
305,2026-08-15T09:48:37.856758000-0500,1.220980000,192.168.0.148,192.168.0.178,61413,25565,272,164740,0,0,0x0010
306,2026-08-15T09:48:37.891665000-0500,1.255887000,192.168.0.148,192.168.0.178,61413,25565,272,164740,3,0,0x0018
307,2026-08-15T09:48:37.901790000-0500,1.266012000,192.168.0.178,192.168.0.148,25565,61413,164740,275,1460,0,0x0010
308,2026-08-15T09:48:37.901790000-0500,1.266012000,192.168.0.178,192.168.0.148,25565,61413,166200,275,1460,0,0x0010
309,2026-08-15T09:48:37.901862000-0500,1.266084000,192.168.0.148,192.168.0.178,61413,25565,275,167660,0,0,0x0010
310,2026-08-15T09:48:37.901913000-0500,1.266135000,192.168.0.178,192.168.0.148,25565,61413,167660,275,1460,0,0x0010
311,2026-08-15T09:48:37.901991000-0500,1.266213000,192.168.0.178,192.168.0.148,25565,61413,169120,275,1460,0,0x0010
312,2026-08-15T09:48:37.902004000-0500,1.266226000,192.168.0.148,192.168.0.178,61413,25565,275,170580,0,0,0x0010
313,2026-08-15T09:48:37.902260000-0500,1.266482000,192.168.0.178,192.168.0.148,25565,61413,170580,275,1460,0,0x0010
314,2026-08-15T09:48:37.902260000-0500,1.266482000,192.168.0.178,192.168.0.148,25565,61413,172040,275,1460,0,0x0010
315,2026-08-15T09:48:37.902329000-0500,1.266551000,192.168.0.148,192.168.0.178,61413,25565,275,173500,0,0,0x0010
316,2026-08-15T09:48:37.902393000-0500,1.266615000,192.168.0.178,192.168.0.148,25565,61413,173500,275,1460,0,0x0010
317,2026-08-15T09:48:37.902637000-0500,1.266859000,192.168.0.178,192.168.0.148,25565,61413,174960,275,1460,0,0x0018
318,2026-08-15T09:48:37.902637000-0500,1.266859000,192.168.0.178,192.168.0.148,25565,61413,176420,275,1460,0,0x0010
319,2026-08-15T09:48:37.902693000-0500,1.266915000,192.168.0.148,192.168.0.178,61413,25565,275,177880,0,0,0x0010
320,2026-08-15T09:48:37.902771000-0500,1.266993000,192.168.0.178,192.168.0.148,25565,61413,177880,275,1460,0,0x0010
321,2026-08-15T09:48:37.902781000-0500,1.267003000,192.168.0.148,192.168.0.178,61413,25565,275,179340,0,0,0x0010
322,2026-08-15T09:48:37.903019000-0500,1.267241000,192.168.0.178,192.168.0.148,25565,61413,179340,275,1460,0,0x0010
323,2026-08-15T09:48:37.903019000-0500,1.267241000,192.168.0.178,192.168.0.148,25565,61413,180800,275,1460,0,0x0010
324,2026-08-15T09:48:37.903079000-0500,1.267301000,192.168.0.148,192.168.0.178,61413,25565,275,182260,0,0,0x0010
325,2026-08-15T09:48:37.903132000-0500,1.267354000,192.168.0.178,192.168.0.148,25565,61413,182260,275,1460,0,0x0010
326,2026-08-15T09:48:37.903290000-0500,1.267512000,192.168.0.178,192.168.0.148,25565,61413,183720,275,1308,0,0x0018
327,2026-08-15T09:48:37.903302000-0500,1.267524000,192.168.0.148,192.168.0.178,61413,25565,275,185028,0,0,0x0010
328,2026-08-15T09:48:37.941553000-0500,1.305775000,192.168.0.148,192.168.0.178,61413,25565,275,185028,3,0,0x0018
329,2026-08-15T09:48:37.955093000-0500,1.319315000,192.168.0.178,192.168.0.148,25565,61413,185028,278,1460,0,0x0010
330,2026-08-15T09:48:37.955093000-0500,1.319315000,192.168.0.178,192.168.0.148,25565,61413,186488,278,1460,0,0x0010
331,2026-08-15T09:48:37.955139000-0500,1.319361000,192.168.0.148,192.168.0.178,61413,25565,278,187948,0,0,0x0010
332,2026-08-15T09:48:37.955191000-0500,1.319413000,192.168.0.178,192.168.0.148,25565,61413,187948,278,1460,0,0x0010
333,2026-08-15T09:48:37.955342000-0500,1.319564000,192.168.0.178,192.168.0.148,25565,61413,189408,278,1460,0,0x0010
334,2026-08-15T09:48:37.955362000-0500,1.319584000,192.168.0.148,192.168.0.178,61413,25565,278,190868,0,0,0x0010
335,2026-08-15T09:48:37.955431000-0500,1.319653000,192.168.0.178,192.168.0.148,25565,61413,190868,278,1460,0,0x0010
336,2026-08-15T09:48:37.955959000-0500,1.320181000,192.168.0.178,192.168.0.148,25565,61413,192328,278,1460,0,0x0010
337,2026-08-15T09:48:37.955959000-0500,1.320181000,192.168.0.178,192.168.0.148,25565,61413,193788,278,1460,0,0x0010
338,2026-08-15T09:48:37.955959000-0500,1.320181000,192.168.0.178,192.168.0.148,25565,61413,195248,278,1460,0,0x0018
339,2026-08-15T09:48:37.955959000-0500,1.320181000,192.168.0.178,192.168.0.148,25565,61413,196708,278,1460,0,0x0010
340,2026-08-15T09:48:37.955984000-0500,1.320206000,192.168.0.148,192.168.0.178,61413,25565,278,198168,0,0,0x0010
341,2026-08-15T09:48:37.956049000-0500,1.320271000,192.168.0.178,192.168.0.148,25565,61413,198168,278,1460,0,0x0010
342,2026-08-15T09:48:37.956058000-0500,1.320280000,192.168.0.148,192.168.0.178,61413,25565,278,199628,0,0,0x0010
343,2026-08-15T09:48:37.956274000-0500,1.320496000,192.168.0.178,192.168.0.148,25565,61413,199628,278,1460,0,0x0010
344,2026-08-15T09:48:37.956331000-0500,1.320553000,192.168.0.178,192.168.0.148,25565,61413,201088,278,1460,0,0x0010
345,2026-08-15T09:48:37.956339000-0500,1.320561000,192.168.0.148,192.168.0.178,61413,25565,278,202548,0,0,0x0010
346,2026-08-15T09:48:37.956396000-0500,1.320618000,192.168.0.178,192.168.0.148,25565,61413,202548,278,1220,0,0x0018
347,2026-08-15T09:48:37.990804000-0500,1.355026000,192.168.0.148,192.168.0.178,61413,25565,278,203768,3,0,0x0018
348,2026-08-15T09:48:38.003531000-0500,1.367753000,192.168.0.178,192.168.0.148,25565,61413,203768,281,1460,0,0x0010
349,2026-08-15T09:48:38.003531000-0500,1.367753000,192.168.0.178,192.168.0.148,25565,61413,205228,281,1460,0,0x0010
350,2026-08-15T09:48:38.003614000-0500,1.367836000,192.168.0.148,192.168.0.178,61413,25565,281,206688,0,0,0x0010
351,2026-08-15T09:48:38.003705000-0500,1.367927000,192.168.0.178,192.168.0.148,25565,61413,206688,281,1460,0,0x0010
352,2026-08-15T09:48:38.003781000-0500,1.368003000,192.168.0.178,192.168.0.148,25565,61413,208148,281,1460,0,0x0010
353,2026-08-15T09:48:38.003789000-0500,1.368011000,192.168.0.148,192.168.0.178,61413,25565,281,209608,0,0,0x0010
354,2026-08-15T09:48:38.003846000-0500,1.368068000,192.168.0.178,192.168.0.148,25565,61413,209608,281,1460,0,0x0010
355,2026-08-15T09:48:38.004089000-0500,1.368311000,192.168.0.178,192.168.0.148,25565,61413,211068,281,1460,0,0x0010
356,2026-08-15T09:48:38.004089000-0500,1.368311000,192.168.0.178,192.168.0.148,25565,61413,212528,281,1369,0,0x0018
357,2026-08-15T09:48:38.004140000-0500,1.368362000,192.168.0.148,192.168.0.178,61413,25565,281,213897,0,0,0x0010
358,2026-08-15T09:48:38.041547000-0500,1.405769000,192.168.0.148,192.168.0.178,61413,25565,281,213897,3,0,0x0018
359,2026-08-15T09:48:38.055503000-0500,1.419725000,192.168.0.178,192.168.0.148,25565,61413,213897,284,29,0,0x0018
360,2026-08-15T09:48:38.091692000-0500,1.455914000,192.168.0.148,192.168.0.178,61413,25565,284,213926,3,0,0x0018
361,2026-08-15T09:48:38.106848000-0500,1.471070000,192.168.0.178,192.168.0.148,25565,61413,213926,287,150,0,0x0018
362,2026-08-15T09:48:38.141457000-0500,1.505679000,192.168.0.148,192.168.0.178,61413,25565,287,214076,3,0,0x0018
363,2026-08-15T09:48:38.155196000-0500,1.519418000,192.168.0.178,192.168.0.148,25565,61413,214076,290,1460,0,0x0010
364,2026-08-15T09:48:38.155196000-0500,1.519418000,192.168.0.178,192.168.0.148,25565,61413,215536,290,1460,0,0x0010
365,2026-08-15T09:48:38.155263000-0500,1.519485000,192.168.0.148,192.168.0.178,61413,25565,290,216996,0,0,0x0010
366,2026-08-15T09:48:38.155331000-0500,1.519553000,192.168.0.178,192.168.0.148,25565,61413,216996,290,1460,0,0x0010
367,2026-08-15T09:48:38.155577000-0500,1.519799000,192.168.0.178,192.168.0.148,25565,61413,218456,290,1460,0,0x0010
368,2026-08-15T09:48:38.155577000-0500,1.519799000,192.168.0.178,192.168.0.148,25565,61413,219916,290,1460,0,0x0010
369,2026-08-15T09:48:38.155629000-0500,1.519851000,192.168.0.148,192.168.0.178,61413,25565,290,221376,0,0,0x0010
370,2026-08-15T09:48:38.155709000-0500,1.519931000,192.168.0.178,192.168.0.148,25565,61413,221376,290,1460,0,0x0010
371,2026-08-15T09:48:38.155724000-0500,1.519946000,192.168.0.148,192.168.0.178,61413,25565,290,222836,0,0,0x0010
372,2026-08-15T09:48:38.156077000-0500,1.520299000,192.168.0.178,192.168.0.148,25565,61413,222836,290,1460,0,0x0010
373,2026-08-15T09:48:38.156077000-0500,1.520299000,192.168.0.178,192.168.0.148,25565,61413,224296,290,1460,0,0x0018
374,2026-08-15T09:48:38.156077000-0500,1.520299000,192.168.0.178,192.168.0.148,25565,61413,225756,290,1460,0,0x0010
375,2026-08-15T09:48:38.156161000-0500,1.520383000,192.168.0.148,192.168.0.178,61413,25565,290,227216,0,0,0x0010
376,2026-08-15T09:48:38.156213000-0500,1.520435000,192.168.0.178,192.168.0.148,25565,61413,227216,290,1460,0,0x0010
377,2026-08-15T09:48:38.156225000-0500,1.520447000,192.168.0.148,192.168.0.178,61413,25565,290,228676,0,0,0x0010
378,2026-08-15T09:48:38.156286000-0500,1.520508000,192.168.0.178,192.168.0.148,25565,61413,228676,290,1460,0,0x0010
379,2026-08-15T09:48:38.156570000-0500,1.520792000,192.168.0.178,192.168.0.148,25565,61413,230136,290,1460,0,0x0010
380,2026-08-15T09:48:38.156570000-0500,1.520792000,192.168.0.178,192.168.0.148,25565,61413,231596,290,1460,0,0x0010
381,2026-08-15T09:48:38.156616000-0500,1.520838000,192.168.0.148,192.168.0.178,61413,25565,290,233056,0,0,0x0010
382,2026-08-15T09:48:38.156662000-0500,1.520884000,192.168.0.178,192.168.0.148,25565,61413,233056,290,706,0,0x0018
383,2026-08-15T09:48:38.156681000-0500,1.520903000,192.168.0.148,192.168.0.178,61413,25565,290,233762,0,0,0x0010
384,2026-08-15T09:48:38.190816000-0500,1.555038000,192.168.0.148,192.168.0.178,61413,25565,290,233762,3,0,0x0018
385,2026-08-15T09:48:38.207262000-0500,1.571484000,192.168.0.178,192.168.0.148,25565,61413,233762,293,1460,0,0x0010
386,2026-08-15T09:48:38.207262000-0500,1.571484000,192.168.0.178,192.168.0.148,25565,61413,235222,293,1460,0,0x0010
387,2026-08-15T09:48:38.207337000-0500,1.571559000,192.168.0.148,192.168.0.178,61413,25565,293,236682,0,0,0x0010
388,2026-08-15T09:48:38.207383000-0500,1.571605000,192.168.0.178,192.168.0.148,25565,61413,236682,293,1460,0,0x0010
389,2026-08-15T09:48:38.207607000-0500,1.571829000,192.168.0.178,192.168.0.148,25565,61413,238142,293,1460,0,0x0010
390,2026-08-15T09:48:38.207607000-0500,1.571829000,192.168.0.178,192.168.0.148,25565,61413,239602,293,1460,0,0x0010
391,2026-08-15T09:48:38.207655000-0500,1.571877000,192.168.0.148,192.168.0.178,61413,25565,293,241062,0,0,0x0010
392,2026-08-15T09:48:38.207717000-0500,1.571939000,192.168.0.178,192.168.0.148,25565,61413,241062,293,1460,0,0x0010
393,2026-08-15T09:48:38.207732000-0500,1.571954000,192.168.0.148,192.168.0.178,61413,25565,293,242522,0,0,0x0010
394,2026-08-15T09:48:38.207941000-0500,1.572163000,192.168.0.178,192.168.0.148,25565,61413,242522,293,1460,0,0x0010
395,2026-08-15T09:48:38.208009000-0500,1.572231000,192.168.0.178,192.168.0.148,25565,61413,243982,293,1460,0,0x0018
396,2026-08-15T09:48:38.208018000-0500,1.572240000,192.168.0.148,192.168.0.178,61413,25565,293,245442,0,0,0x0010
397,2026-08-15T09:48:38.208084000-0500,1.572306000,192.168.0.178,192.168.0.148,25565,61413,245442,293,1460,0,0x0010
