frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
216,2026-08-15T09:32:06.049560000-0500,1.021662000,192.168.0.148,192.168.0.178,59971,25565,242,89983,0,0,0x0010
217,2026-08-15T09:32:06.049645000-0500,1.021747000,192.168.0.178,192.168.0.148,25565,59971,89983,242,1460,0,0x0010
218,2026-08-15T09:32:06.049819000-0500,1.021921000,192.168.0.178,192.168.0.148,25565,59971,91443,242,1460,0,0x0010
219,2026-08-15T09:32:06.049825000-0500,1.021927000,192.168.0.148,192.168.0.178,59971,25565,242,92903,0,0,0x0010
220,2026-08-15T09:32:06.049875000-0500,1.021977000,192.168.0.178,192.168.0.148,25565,59971,92903,242,963,0,0x0018
221,2026-08-15T09:32:06.058799000-0500,1.030901000,192.168.0.178,192.168.0.148,25565,59971,93866,242,216,0,0x0018
222,2026-08-15T09:32:06.058845000-0500,1.030947000,192.168.0.148,192.168.0.178,59971,25565,242,94082,0,0,0x0010
223,2026-08-15T09:32:06.058872000-0500,1.030974000,192.168.0.178,192.168.0.148,25565,59971,94082,242,35,0,0x0018
224,2026-08-15T09:32:06.059446000-0500,1.031548000,192.168.0.178,192.168.0.148,25565,59971,94117,242,111,0,0x0018
225,2026-08-15T09:32:06.059465000-0500,1.031567000,192.168.0.148,192.168.0.178,59971,25565,242,94228,0,0,0x0010
226,2026-08-15T09:32:06.089350000-0500,1.061452000,192.168.0.148,192.168.0.178,59971,25565,242,94228,4,0,0x0018
227,2026-08-15T09:32:06.089821000-0500,1.061923000,192.168.0.148,192.168.0.178,59971,25565,246,94228,3,0,0x0018
228,2026-08-15T09:32:06.090470000-0500,1.062572000,192.168.0.178,192.168.0.148,25565,59971,94228,249,0,0,0x0010
229,2026-08-15T09:32:06.098841000-0500,1.070943000,192.168.0.178,192.168.0.148,25565,59971,94228,249,1460,0,0x0010
230,2026-08-15T09:32:06.098945000-0500,1.071047000,192.168.0.178,192.168.0.148,25565,59971,95688,249,1460,0,0x0010
231,2026-08-15T09:32:06.098959000-0500,1.071061000,192.168.0.148,192.168.0.178,59971,25565,249,97148,0,0,0x0010
232,2026-08-15T09:32:06.099018000-0500,1.071120000,192.168.0.178,192.168.0.148,25565,59971,97148,249,1460,0,0x0010
233,2026-08-15T09:32:06.099176000-0500,1.071278000,192.168.0.178,192.168.0.148,25565,59971,98608,249,1460,0,0x0010
234,2026-08-15T09:32:06.099181000-0500,1.071283000,192.168.0.148,192.168.0.178,59971,25565,249,100068,0,0,0x0010
235,2026-08-15T09:32:06.099323000-0500,1.071425000,192.168.0.178,192.168.0.148,25565,59971,100068,249,1460,0,0x0010
236,2026-08-15T09:32:06.099382000-0500,1.071484000,192.168.0.178,192.168.0.148,25565,59971,101528,249,1460,0,0x0010
237,2026-08-15T09:32:06.099391000-0500,1.071493000,192.168.0.148,192.168.0.178,59971,25565,249,102988,0,0,0x0010
238,2026-08-15T09:32:06.099544000-0500,1.071646000,192.168.0.178,192.168.0.148,25565,59971,102988,249,1460,0,0x0010
239,2026-08-15T09:32:06.099739000-0500,1.071841000,192.168.0.178,192.168.0.148,25565,59971,104448,249,1460,0,0x0018
240,2026-08-15T09:32:06.099750000-0500,1.071852000,192.168.0.148,192.168.0.178,59971,25565,249,105908,0,0,0x0010
241,2026-08-15T09:32:06.099799000-0500,1.071901000,192.168.0.178,192.168.0.148,25565,59971,105908,249,1460,0,0x0010
242,2026-08-15T09:32:06.099922000-0500,1.072024000,192.168.0.178,192.168.0.148,25565,59971,107368,249,1460,0,0x0010
243,2026-08-15T09:32:06.099928000-0500,1.072030000,192.168.0.148,192.168.0.178,59971,25565,249,108828,0,0,0x0010
244,2026-08-15T09:32:06.100127000-0500,1.072229000,192.168.0.178,192.168.0.148,25565,59971,108828,249,1460,0,0x0010
245,2026-08-15T09:32:06.100159000-0500,1.072261000,192.168.0.178,192.168.0.148,25565,59971,110288,249,1460,0,0x0010
246,2026-08-15T09:32:06.100159000-0500,1.072261000,192.168.0.178,192.168.0.148,25565,59971,111748,249,368,0,0x0018
247,2026-08-15T09:32:06.100168000-0500,1.072270000,192.168.0.148,192.168.0.178,59971,25565,249,112116,0,0,0x0010
248,2026-08-15T09:32:06.140003000-0500,1.112105000,192.168.0.148,192.168.0.178,59971,25565,249,112116,3,0,0x0018
249,2026-08-15T09:32:06.150051000-0500,1.122153000,192.168.0.178,192.168.0.148,25565,59971,112116,252,1460,0,0x0010
250,2026-08-15T09:32:06.150051000-0500,1.122153000,192.168.0.178,192.168.0.148,25565,59971,113576,252,1460,0,0x0010
251,2026-08-15T09:32:06.150051000-0500,1.122153000,192.168.0.178,192.168.0.148,25565,59971,115036,252,1460,0,0x0010
252,2026-08-15T09:32:06.150051000-0500,1.122153000,192.168.0.178,192.168.0.148,25565,59971,116496,252,1460,0,0x0010
253,2026-08-15T09:32:06.150051000-0500,1.122153000,192.168.0.178,192.168.0.148,25565,59971,117956,252,1460,0,0x0010
254,2026-08-15T09:32:06.150051000-0500,1.122153000,192.168.0.178,192.168.0.148,25565,59971,119416,252,1460,0,0x0010
255,2026-08-15T09:32:06.150051000-0500,1.122153000,192.168.0.178,192.168.0.148,25565,59971,120876,252,1460,0,0x0010
256,2026-08-15T09:32:06.150051000-0500,1.122153000,192.168.0.178,192.168.0.148,25565,59971,122336,252,1460,0,0x0018
257,2026-08-15T09:32:06.150051000-0500,1.122153000,192.168.0.178,192.168.0.148,25565,59971,123796,252,1460,0,0x0010
258,2026-08-15T09:32:06.150140000-0500,1.122242000,192.168.0.148,192.168.0.178,59971,25565,252,125256,0,0,0x0010
259,2026-08-15T09:32:06.150258000-0500,1.122360000,192.168.0.178,192.168.0.148,25565,59971,125256,252,1460,0,0x0010
260,2026-08-15T09:32:06.150258000-0500,1.122360000,192.168.0.178,192.168.0.148,25565,59971,126716,252,1236,0,0x0018
261,2026-08-15T09:32:06.150272000-0500,1.122374000,192.168.0.148,192.168.0.178,59971,25565,252,127952,0,0,0x0010
262,2026-08-15T09:32:06.151447000-0500,1.123549000,192.168.0.148,192.168.0.178,59971,25565,252,127952,11,0,0x0018
263,2026-08-15T09:32:06.190311000-0500,1.162413000,192.168.0.148,192.168.0.178,59971,25565,263,127952,3,0,0x0018
264,2026-08-15T09:32:06.190981000-0500,1.163083000,192.168.0.178,192.168.0.148,25565,59971,127952,266,0,0,0x0010
265,2026-08-15T09:32:06.195649000-0500,1.167751000,192.168.0.178,192.168.0.148,25565,59971,127952,266,1460,0,0x0010
266,2026-08-15T09:32:06.195720000-0500,1.167822000,192.168.0.178,192.168.0.148,25565,59971,129412,266,1460,0,0x0010
267,2026-08-15T09:32:06.195731000-0500,1.167833000,192.168.0.148,192.168.0.178,59971,25565,266,130872,0,0,0x0010
268,2026-08-15T09:32:06.195847000-0500,1.167949000,192.168.0.178,192.168.0.148,25565,59971,130872,266,1460,0,0x0010
269,2026-08-15T09:32:06.195867000-0500,1.167969000,192.168.0.178,192.168.0.148,25565,59971,132332,266,621,0,0x0018
270,2026-08-15T09:32:06.195876000-0500,1.167978000,192.168.0.148,192.168.0.178,59971,25565,266,132953,0,0,0x0010
271,2026-08-15T09:32:06.239338000-0500,1.211440000,192.168.0.148,192.168.0.178,59971,25565,266,132953,3,0,0x0018
272,2026-08-15T09:32:06.253985000-0500,1.226087000,192.168.0.178,192.168.0.148,25565,59971,132953,269,1460,0,0x0010
273,2026-08-15T09:32:06.254082000-0500,1.226184000,192.168.0.178,192.168.0.148,25565,59971,134413,269,1460,0,0x0010
274,2026-08-15T09:32:06.254095000-0500,1.226197000,192.168.0.148,192.168.0.178,59971,25565,269,135873,0,0,0x0010
275,2026-08-15T09:32:06.254215000-0500,1.226317000,192.168.0.178,192.168.0.148,25565,59971,135873,269,1460,0,0x0010
276,2026-08-15T09:32:06.254215000-0500,1.226317000,192.168.0.178,192.168.0.148,25565,59971,137333,269,578,0,0x0018
277,2026-08-15T09:32:06.254227000-0500,1.226329000,192.168.0.148,192.168.0.178,59971,25565,269,137911,0,0,0x0010
278,2026-08-15T09:32:06.289427000-0500,1.261529000,192.168.0.148,192.168.0.178,59971,25565,269,137911,3,0,0x0018
279,2026-08-15T09:32:06.296814000-0500,1.268916000,192.168.0.178,192.168.0.148,25565,59971,137911,272,1460,0,0x0010
280,2026-08-15T09:32:06.296881000-0500,1.268983000,192.168.0.178,192.168.0.148,25565,59971,139371,272,1460,0,0x0010
281,2026-08-15T09:32:06.296899000-0500,1.269001000,192.168.0.148,192.168.0.178,59971,25565,272,140831,0,0,0x0010
282,2026-08-15T09:32:06.296991000-0500,1.269093000,192.168.0.178,192.168.0.148,25565,59971,140831,272,1460,0,0x0010
283,2026-08-15T09:32:06.297141000-0500,1.269243000,192.168.0.178,192.168.0.148,25565,59971,142291,272,1460,0,0x0010
284,2026-08-15T09:32:06.297148000-0500,1.269250000,192.168.0.148,192.168.0.178,59971,25565,272,143751,0,0,0x0010
285,2026-08-15T09:32:06.297211000-0500,1.269313000,192.168.0.178,192.168.0.148,25565,59971,143751,272,1460,0,0x0010
286,2026-08-15T09:32:06.297376000-0500,1.269478000,192.168.0.178,192.168.0.148,25565,59971,145211,272,1460,0,0x0010
287,2026-08-15T09:32:06.297384000-0500,1.269486000,192.168.0.148,192.168.0.178,59971,25565,272,146671,0,0,0x0010
288,2026-08-15T09:32:06.297578000-0500,1.269680000,192.168.0.178,192.168.0.148,25565,59971,146671,272,1460,0,0x0010
289,2026-08-15T09:32:06.297620000-0500,1.269722000,192.168.0.178,192.168.0.148,25565,59971,148131,272,1460,0,0x0018
290,2026-08-15T09:32:06.297624000-0500,1.269726000,192.168.0.148,192.168.0.178,59971,25565,272,149591,0,0,0x0010
291,2026-08-15T09:32:06.297721000-0500,1.269823000,192.168.0.178,192.168.0.148,25565,59971,149591,272,1460,0,0x0010
292,2026-08-15T09:32:06.297926000-0500,1.270028000,192.168.0.178,192.168.0.148,25565,59971,151051,272,1460,0,0x0010
293,2026-08-15T09:32:06.297935000-0500,1.270037000,192.168.0.148,192.168.0.178,59971,25565,272,152511,0,0,0x0010
294,2026-08-15T09:32:06.297979000-0500,1.270081000,192.168.0.178,192.168.0.148,25565,59971,152511,272,1460,0,0x0010
295,2026-08-15T09:32:06.298111000-0500,1.270213000,192.168.0.178,192.168.0.148,25565,59971,153971,272,1460,0,0x0010
296,2026-08-15T09:32:06.298119000-0500,1.270221000,192.168.0.148,192.168.0.178,59971,25565,272,155431,0,0,0x0010
297,2026-08-15T09:32:06.298236000-0500,1.270338000,192.168.0.178,192.168.0.148,25565,59971,155431,272,1460,0,0x0010
298,2026-08-15T09:32:06.298236000-0500,1.270338000,192.168.0.178,192.168.0.148,25565,59971,156891,272,304,0,0x0018
299,2026-08-15T09:32:06.298247000-0500,1.270349000,192.168.0.148,192.168.0.178,59971,25565,272,157195,0,0,0x0010
300,2026-08-15T09:32:06.339252000-0500,1.311354000,192.168.0.148,192.168.0.178,59971,25565,272,157195,3,0,0x0018
301,2026-08-15T09:32:06.347605000-0500,1.319707000,192.168.0.178,192.168.0.148,25565,59971,157195,275,1460,0,0x0010
302,2026-08-15T09:32:06.347671000-0500,1.319773000,192.168.0.178,192.168.0.148,25565,59971,158655,275,1460,0,0x0010
303,2026-08-15T09:32:06.347685000-0500,1.319787000,192.168.0.148,192.168.0.178,59971,25565,275,160115,0,0,0x0010
304,2026-08-15T09:32:06.347753000-0500,1.319855000,192.168.0.178,192.168.0.148,25565,59971,160115,275,1460,0,0x0010
305,2026-08-15T09:32:06.347917000-0500,1.320019000,192.168.0.178,192.168.0.148,25565,59971,161575,275,1460,0,0x0010
306,2026-08-15T09:32:06.347923000-0500,1.320025000,192.168.0.148,192.168.0.178,59971,25565,275,163035,0,0,0x0010
307,2026-08-15T09:32:06.348003000-0500,1.320105000,192.168.0.178,192.168.0.148,25565,59971,163035,275,1460,0,0x0010
308,2026-08-15T09:32:06.348186000-0500,1.320288000,192.168.0.178,192.168.0.148,25565,59971,164495,275,1460,0,0x0010
309,2026-08-15T09:32:06.348191000-0500,1.320293000,192.168.0.148,192.168.0.178,59971,25565,275,165955,0,0,0x0010
310,2026-08-15T09:32:06.348246000-0500,1.320348000,192.168.0.178,192.168.0.148,25565,59971,165955,275,1460,0,0x0010
311,2026-08-15T09:32:06.348409000-0500,1.320511000,192.168.0.178,192.168.0.148,25565,59971,167415,275,1460,0,0x0018
312,2026-08-15T09:32:06.348415000-0500,1.320517000,192.168.0.148,192.168.0.178,59971,25565,275,168875,0,0,0x0010
313,2026-08-15T09:32:06.348471000-0500,1.320573000,192.168.0.178,192.168.0.148,25565,59971,168875,275,1215,0,0x0018
314,2026-08-15T09:32:06.389278000-0500,1.361380000,192.168.0.148,192.168.0.178,59971,25565,275,170090,3,0,0x0018
315,2026-08-15T09:32:06.397700000-0500,1.369802000,192.168.0.178,192.168.0.148,25565,59971,170090,278,1460,0,0x0010
316,2026-08-15T09:32:06.397771000-0500,1.369873000,192.168.0.178,192.168.0.148,25565,59971,171550,278,1460,0,0x0010
317,2026-08-15T09:32:06.397785000-0500,1.369887000,192.168.0.148,192.168.0.178,59971,25565,278,173010,0,0,0x0010
318,2026-08-15T09:32:06.397900000-0500,1.370002000,192.168.0.178,192.168.0.148,25565,59971,173010,278,1460,0,0x0010
319,2026-08-15T09:32:06.397977000-0500,1.370079000,192.168.0.178,192.168.0.148,25565,59971,174470,278,1460,0,0x0010
320,2026-08-15T09:32:06.397982000-0500,1.370084000,192.168.0.148,192.168.0.178,59971,25565,278,175930,0,0,0x0010
321,2026-08-15T09:32:06.398101000-0500,1.370203000,192.168.0.178,192.168.0.148,25565,59971,175930,278,1460,0,0x0010
322,2026-08-15T09:32:06.398222000-0500,1.370324000,192.168.0.178,192.168.0.148,25565,59971,177390,278,1460,0,0x0010
323,2026-08-15T09:32:06.398228000-0500,1.370330000,192.168.0.148,192.168.0.178,59971,25565,278,178850,0,0,0x0010
324,2026-08-15T09:32:06.398380000-0500,1.370482000,192.168.0.178,192.168.0.148,25565,59971,178850,278,1460,0,0x0010
325,2026-08-15T09:32:06.398470000-0500,1.370572000,192.168.0.178,192.168.0.148,25565,59971,180310,278,1460,0,0x0018
326,2026-08-15T09:32:06.398475000-0500,1.370577000,192.168.0.148,192.168.0.178,59971,25565,278,181770,0,0,0x0010
327,2026-08-15T09:32:06.398625000-0500,1.370727000,192.168.0.178,192.168.0.148,25565,59971,181770,278,1460,0,0x0010
328,2026-08-15T09:32:06.398717000-0500,1.370819000,192.168.0.178,192.168.0.148,25565,59971,183230,278,1460,0,0x0010
329,2026-08-15T09:32:06.398723000-0500,1.370825000,192.168.0.148,192.168.0.178,59971,25565,278,184690,0,0,0x0010
330,2026-08-15T09:32:06.398843000-0500,1.370945000,192.168.0.178,192.168.0.148,25565,59971,184690,278,1460,0,0x0010
331,2026-08-15T09:32:06.398973000-0500,1.371075000,192.168.0.178,192.168.0.148,25565,59971,186150,278,1460,0,0x0010
332,2026-08-15T09:32:06.398977000-0500,1.371079000,192.168.0.148,192.168.0.178,59971,25565,278,187610,0,0,0x0010
333,2026-08-15T09:32:06.399115000-0500,1.371217000,192.168.0.178,192.168.0.148,25565,59971,187610,278,1460,0,0x0010
334,2026-08-15T09:32:06.399280000-0500,1.371382000,192.168.0.178,192.168.0.148,25565,59971,189070,278,1460,0,0x0010
335,2026-08-15T09:32:06.399280000-0500,1.371382000,192.168.0.178,192.168.0.148,25565,59971,190530,278,161,0,0x0018
336,2026-08-15T09:32:06.399290000-0500,1.371392000,192.168.0.148,192.168.0.178,59971,25565,278,190691,0,0,0x0010
337,2026-08-15T09:32:06.439577000-0500,1.411679000,192.168.0.148,192.168.0.178,59971,25565,278,190691,3,0,0x0018
338,2026-08-15T09:32:06.449057000-0500,1.421159000,192.168.0.178,192.168.0.148,25565,59971,190691,281,1460,0,0x0010
339,2026-08-15T09:32:06.449160000-0500,1.421262000,192.168.0.178,192.168.0.148,25565,59971,192151,281,1460,0,0x0010
340,2026-08-15T09:32:06.449173000-0500,1.421275000,192.168.0.148,192.168.0.178,59971,25565,281,193611,0,0,0x0010
341,2026-08-15T09:32:06.449290000-0500,1.421392000,192.168.0.178,192.168.0.148,25565,59971,193611,281,1460,0,0x0010
342,2026-08-15T09:32:06.449413000-0500,1.421515000,192.168.0.178,192.168.0.148,25565,59971,195071,281,1460,0,0x0010
343,2026-08-15T09:32:06.449419000-0500,1.421521000,192.168.0.148,192.168.0.178,59971,25565,281,196531,0,0,0x0010
344,2026-08-15T09:32:06.449534000-0500,1.421636000,192.168.0.178,192.168.0.148,25565,59971,196531,281,1460,0,0x0010
345,2026-08-15T09:32:06.449657000-0500,1.421759000,192.168.0.178,192.168.0.148,25565,59971,197991,281,1460,0,0x0010
346,2026-08-15T09:32:06.449662000-0500,1.421764000,192.168.0.148,192.168.0.178,59971,25565,281,199451,0,0,0x0010
347,2026-08-15T09:32:06.449748000-0500,1.421850000,192.168.0.178,192.168.0.148,25565,59971,199451,281,1460,0,0x0010
348,2026-08-15T09:32:06.450180000-0500,1.422282000,192.168.0.178,192.168.0.148,25565,59971,200911,281,1460,0,0x0018
349,2026-08-15T09:32:06.450180000-0500,1.422282000,192.168.0.178,192.168.0.148,25565,59971,202371,281,1460,0,0x0010
350,2026-08-15T09:32:06.450180000-0500,1.422282000,192.168.0.178,192.168.0.148,25565,59971,203831,281,1460,0,0x0010
351,2026-08-15T09:32:06.450206000-0500,1.422308000,192.168.0.148,192.168.0.178,59971,25565,281,205291,0,0,0x0010
352,2026-08-15T09:32:06.450268000-0500,1.422370000,192.168.0.178,192.168.0.148,25565,59971,205291,281,1460,0,0x0010
353,2026-08-15T09:32:06.450405000-0500,1.422507000,192.168.0.178,192.168.0.148,25565,59971,206751,281,1460,0,0x0010
354,2026-08-15T09:32:06.450412000-0500,1.422514000,192.168.0.148,192.168.0.178,59971,25565,281,208211,0,0,0x0010
355,2026-08-15T09:32:06.450491000-0500,1.422593000,192.168.0.178,192.168.0.148,25565,59971,208211,281,1460,0,0x0010
356,2026-08-15T09:32:06.450505000-0500,1.422607000,192.168.0.178,192.168.0.148,25565,59971,209671,281,180,0,0x0018
357,2026-08-15T09:32:06.450507000-0500,1.422609000,192.168.0.148,192.168.0.178,59971,25565,281,209851,0,0,0x0010
358,2026-08-15T09:32:06.488978000-0500,1.461080000,192.168.0.148,192.168.0.178,59971,25565,281,209851,3,0,0x0018
359,2026-08-15T09:32:06.499366000-0500,1.471468000,192.168.0.178,192.168.0.148,25565,59971,209851,284,1460,0,0x0010
360,2026-08-15T09:32:06.499444000-0500,1.471546000,192.168.0.178,192.168.0.148,25565,59971,211311,284,1460,0,0x0010
361,2026-08-15T09:32:06.499453000-0500,1.471555000,192.168.0.148,192.168.0.178,59971,25565,284,212771,0,0,0x0010
362,2026-08-15T09:32:06.499574000-0500,1.471676000,192.168.0.178,192.168.0.148,25565,59971,212771,284,1460,0,0x0010
363,2026-08-15T09:32:06.499724000-0500,1.471826000,192.168.0.178,192.168.0.148,25565,59971,214231,284,1460,0,0x0010
364,2026-08-15T09:32:06.499730000-0500,1.471832000,192.168.0.148,192.168.0.178,59971,25565,284,215691,0,0,0x0010
365,2026-08-15T09:32:06.499812000-0500,1.471914000,192.168.0.178,192.168.0.148,25565,59971,215691,284,1460,0,0x0010
366,2026-08-15T09:32:06.499974000-0500,1.472076000,192.168.0.178,192.168.0.148,25565,59971,217151,284,1460,0,0x0010
367,2026-08-15T09:32:06.499979000-0500,1.472081000,192.168.0.148,192.168.0.178,59971,25565,284,218611,0,0,0x0010
368,2026-08-15T09:32:06.500058000-0500,1.472160000,192.168.0.178,192.168.0.148,25565,59971,218611,284,1460,0,0x0010
369,2026-08-15T09:32:06.500218000-0500,1.472320000,192.168.0.178,192.168.0.148,25565,59971,220071,284,1460,0,0x0018
370,2026-08-15T09:32:06.500226000-0500,1.472328000,192.168.0.148,192.168.0.178,59971,25565,284,221531,0,0,0x0010
371,2026-08-15T09:32:06.500344000-0500,1.472446000,192.168.0.178,192.168.0.148,25565,59971,221531,284,1460,0,0x0010
372,2026-08-15T09:32:06.500464000-0500,1.472566000,192.168.0.178,192.168.0.148,25565,59971,222991,284,1460,0,0x0010
373,2026-08-15T09:32:06.500467000-0500,1.472569000,192.168.0.148,192.168.0.178,59971,25565,284,224451,0,0,0x0010
374,2026-08-15T09:32:06.500556000-0500,1.472658000,192.168.0.178,192.168.0.148,25565,59971,224451,284,1460,0,0x0010
375,2026-08-15T09:32:06.500709000-0500,1.472811000,192.168.0.178,192.168.0.148,25565,59971,225911,284,1460,0,0x0010
376,2026-08-15T09:32:06.500714000-0500,1.472816000,192.168.0.148,192.168.0.178,59971,25565,284,227371,0,0,0x0010
377,2026-08-15T09:32:06.500794000-0500,1.472896000,192.168.0.178,192.168.0.148,25565,59971,227371,284,1460,0,0x0010
378,2026-08-15T09:32:06.500945000-0500,1.473047000,192.168.0.178,192.168.0.148,25565,59971,228831,284,1342,0,0x0018
379,2026-08-15T09:32:06.500951000-0500,1.473053000,192.168.0.148,192.168.0.178,59971,25565,284,230173,0,0,0x0010
380,2026-08-15T09:32:06.538791000-0500,1.510893000,192.168.0.148,192.168.0.178,59971,25565,284,230173,3,0,0x0018
381,2026-08-15T09:32:06.552140000-0500,1.524242000,192.168.0.178,192.168.0.148,25565,59971,230173,287,1460,0,0x0010
382,2026-08-15T09:32:06.552242000-0500,1.524344000,192.168.0.178,192.168.0.148,25565,59971,231633,287,1460,0,0x0010
383,2026-08-15T09:32:06.552262000-0500,1.524364000,192.168.0.148,192.168.0.178,59971,25565,287,233093,0,0,0x0010
384,2026-08-15T09:32:06.552305000-0500,1.524407000,192.168.0.178,192.168.0.148,25565,59971,233093,287,1026,0,0x0018
385,2026-08-15T09:32:06.588962000-0500,1.561064000,192.168.0.148,192.168.0.178,59971,25565,287,234119,3,0,0x0018
386,2026-08-15T09:32:06.602784000-0500,1.574886000,192.168.0.178,192.168.0.148,25565,59971,234119,290,1460,0,0x0010
387,2026-08-15T09:32:06.602869000-0500,1.574971000,192.168.0.178,192.168.0.148,25565,59971,235579,290,1460,0,0x0010
388,2026-08-15T09:32:06.602888000-0500,1.574990000,192.168.0.148,192.168.0.178,59971,25565,290,237039,0,0,0x0010
389,2026-08-15T09:32:06.602945000-0500,1.575047000,192.168.0.178,192.168.0.148,25565,59971,237039,290,1460,0,0x0010
390,2026-08-15T09:32:06.603102000-0500,1.575204000,192.168.0.178,192.168.0.148,25565,59971,238499,290,1460,0,0x0010
391,2026-08-15T09:32:06.603115000-0500,1.575217000,192.168.0.148,192.168.0.178,59971,25565,290,239959,0,0,0x0010
392,2026-08-15T09:32:06.603184000-0500,1.575286000,192.168.0.178,192.168.0.148,25565,59971,239959,290,1460,0,0x0010
393,2026-08-15T09:32:06.603346000-0500,1.575448000,192.168.0.178,192.168.0.148,25565,59971,241419,290,1460,0,0x0010
394,2026-08-15T09:32:06.603361000-0500,1.575463000,192.168.0.148,192.168.0.178,59971,25565,290,242879,0,0,0x0010
395,2026-08-15T09:32:06.603430000-0500,1.575532000,192.168.0.178,192.168.0.148,25565,59971,242879,290,1460,0,0x0010
396,2026-08-15T09:32:06.603594000-0500,1.575696000,192.168.0.178,192.168.0.148,25565,59971,244339,290,1460,0,0x0018
397,2026-08-15T09:32:06.603603000-0500,1.575705000,192.168.0.148,192.168.0.178,59971,25565,290,245799,0,0,0x0010
