frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"210","2026-08-15T10:47:18.240069500-0500","0.723963300","192.168.0.178","192.168.0.186","25565","49955","106757","200","1460","0","0x0010"
"211","2026-08-15T10:47:18.240116200-0500","0.724010000","192.168.0.186","192.168.0.178","49955","25565","200","108217","0","0","0x0010"
"212","2026-08-15T10:47:18.240181700-0500","0.724075500","192.168.0.178","192.168.0.186","25565","49955","108217","200","1460","0","0x0010"
"213","2026-08-15T10:47:18.240206100-0500","0.724099900","192.168.0.186","192.168.0.178","49955","25565","200","109677","0","0","0x0010"
"214","2026-08-15T10:47:18.240446500-0500","0.724340300","192.168.0.178","192.168.0.186","25565","49955","109677","200","1460","0","0x0010"
"215","2026-08-15T10:47:18.240446500-0500","0.724340300","192.168.0.178","192.168.0.186","25565","49955","111137","200","1460","0","0x0010"
"216","2026-08-15T10:47:18.240504300-0500","0.724398100","192.168.0.186","192.168.0.178","49955","25565","200","112597","0","0","0x0010"
"217","2026-08-15T10:47:18.240563500-0500","0.724457300","192.168.0.178","192.168.0.186","25565","49955","112597","200","1460","0","0x0010"
"218","2026-08-15T10:47:18.240818600-0500","0.724712400","192.168.0.178","192.168.0.186","25565","49955","114057","200","1460","0","0x0010"
"219","2026-08-15T10:47:18.240818600-0500","0.724712400","192.168.0.178","192.168.0.186","25565","49955","115517","200","1460","0","0x0010"
"220","2026-08-15T10:47:18.240871500-0500","0.724765300","192.168.0.186","192.168.0.178","49955","25565","200","116977","0","0","0x0010"
"221","2026-08-15T10:47:18.240913200-0500","0.724807000","192.168.0.178","192.168.0.186","25565","49955","116977","200","1460","0","0x0018"
"222","2026-08-15T10:47:18.240936100-0500","0.724829900","192.168.0.186","192.168.0.178","49955","25565","200","118437","0","0","0x0010"
"223","2026-08-15T10:47:18.241187200-0500","0.725081000","192.168.0.178","192.168.0.186","25565","49955","118437","200","1460","0","0x0010"
"224","2026-08-15T10:47:18.241187200-0500","0.725081000","192.168.0.178","192.168.0.186","25565","49955","119897","200","1460","0","0x0010"
"225","2026-08-15T10:47:18.241243700-0500","0.725137500","192.168.0.186","192.168.0.178","49955","25565","200","121357","0","0","0x0010"
"226","2026-08-15T10:47:18.241308200-0500","0.725202000","192.168.0.178","192.168.0.186","25565","49955","121357","200","1460","0","0x0018"
"227","2026-08-15T10:47:18.241589100-0500","0.725482900","192.168.0.178","192.168.0.186","25565","49955","122817","200","1460","0","0x0010"
"228","2026-08-15T10:47:18.241589100-0500","0.725482900","192.168.0.178","192.168.0.186","25565","49955","124277","200","454","0","0x0018"
"229","2026-08-15T10:47:18.241634300-0500","0.725528100","192.168.0.186","192.168.0.178","49955","25565","200","124731","0","0","0x0010"
"230","2026-08-15T10:47:18.262505600-0500","0.746399400","192.168.0.186","192.168.0.178","49955","25565","200","124731","3","0","0x0018"
"231","2026-08-15T10:47:18.291258400-0500","0.775152200","192.168.0.178","192.168.0.186","25565","49955","124731","203","1460","0","0x0010"
"232","2026-08-15T10:47:18.291258400-0500","0.775152200","192.168.0.178","192.168.0.186","25565","49955","126191","203","1460","0","0x0010"
"233","2026-08-15T10:47:18.291353900-0500","0.775247700","192.168.0.186","192.168.0.178","49955","25565","203","127651","0","0","0x0010"
"234","2026-08-15T10:47:18.291413100-0500","0.775306900","192.168.0.178","192.168.0.186","25565","49955","127651","203","1460","0","0x0010"
"235","2026-08-15T10:47:18.291474800-0500","0.775368600","192.168.0.178","192.168.0.186","25565","49955","129111","203","1460","0","0x0010"
"236","2026-08-15T10:47:18.291488900-0500","0.775382700","192.168.0.186","192.168.0.178","49955","25565","203","130571","0","0","0x0010"
"237","2026-08-15T10:47:18.291740200-0500","0.775634000","192.168.0.178","192.168.0.186","25565","49955","130571","203","1460","0","0x0010"
"238","2026-08-15T10:47:18.291740200-0500","0.775634000","192.168.0.178","192.168.0.186","25565","49955","132031","203","1460","0","0x0010"
"239","2026-08-15T10:47:18.291805300-0500","0.775699100","192.168.0.186","192.168.0.178","49955","25565","203","133491","0","0","0x0010"
"240","2026-08-15T10:47:18.291861800-0500","0.775755600","192.168.0.178","192.168.0.186","25565","49955","133491","203","1460","0","0x0010"
"241","2026-08-15T10:47:18.292102200-0500","0.775996000","192.168.0.178","192.168.0.186","25565","49955","134951","203","1460","0","0x0010"
"242","2026-08-15T10:47:18.292102200-0500","0.775996000","192.168.0.178","192.168.0.186","25565","49955","136411","203","1460","0","0x0018"
"243","2026-08-15T10:47:18.292147600-0500","0.776041400","192.168.0.186","192.168.0.178","49955","25565","203","137871","0","0","0x0010"
"244","2026-08-15T10:47:18.292216200-0500","0.776110000","192.168.0.178","192.168.0.186","25565","49955","137871","203","1460","0","0x0010"
"245","2026-08-15T10:47:18.292238800-0500","0.776132600","192.168.0.186","192.168.0.178","49955","25565","203","139331","0","0","0x0010"
"246","2026-08-15T10:47:18.292446600-0500","0.776340400","192.168.0.178","192.168.0.186","25565","49955","139331","203","1460","0","0x0010"
"247","2026-08-15T10:47:18.292446600-0500","0.776340400","192.168.0.178","192.168.0.186","25565","49955","140791","203","1460","0","0x0010"
"248","2026-08-15T10:47:18.292493200-0500","0.776387000","192.168.0.186","192.168.0.178","49955","25565","203","142251","0","0","0x0010"
"249","2026-08-15T10:47:18.292566400-0500","0.776460200","192.168.0.178","192.168.0.186","25565","49955","142251","203","1460","0","0x0010"
"250","2026-08-15T10:47:18.292852000-0500","0.776745800","192.168.0.178","192.168.0.186","25565","49955","143711","203","1460","0","0x0010"
"251","2026-08-15T10:47:18.292852000-0500","0.776745800","192.168.0.178","192.168.0.186","25565","49955","145171","203","1460","0","0x0010"
"252","2026-08-15T10:47:18.292908700-0500","0.776802500","192.168.0.186","192.168.0.178","49955","25565","203","146631","0","0","0x0010"
"253","2026-08-15T10:47:18.292963300-0500","0.776857100","192.168.0.178","192.168.0.186","25565","49955","146631","203","1460","0","0x0010"
"254","2026-08-15T10:47:18.292980300-0500","0.776874100","192.168.0.186","192.168.0.178","49955","25565","203","148091","0","0","0x0010"
"255","2026-08-15T10:47:18.293204000-0500","0.777097800","192.168.0.178","192.168.0.186","25565","49955","148091","203","1460","0","0x0010"
"256","2026-08-15T10:47:18.293204000-0500","0.777097800","192.168.0.178","192.168.0.186","25565","49955","149551","203","1460","0","0x0018"
"257","2026-08-15T10:47:18.293266500-0500","0.777160300","192.168.0.186","192.168.0.178","49955","25565","203","151011","0","0","0x0010"
"258","2026-08-15T10:47:18.293342400-0500","0.777236200","192.168.0.178","192.168.0.186","25565","49955","151011","203","1460","0","0x0010"
"259","2026-08-15T10:47:18.293342400-0500","0.777236200","192.168.0.178","192.168.0.186","25565","49955","152471","203","264","0","0x0018"
"260","2026-08-15T10:47:18.293362300-0500","0.777256100","192.168.0.186","192.168.0.178","49955","25565","203","152735","0","0","0x0010"
"261","2026-08-15T10:47:18.313904300-0500","0.797798100","192.168.0.186","192.168.0.178","49955","25565","203","152735","3","0","0x0018"
"262","2026-08-15T10:47:18.336248100-0500","0.820141900","192.168.0.178","192.168.0.186","25565","49955","152735","206","1460","0","0x0010"
"263","2026-08-15T10:47:18.336248100-0500","0.820141900","192.168.0.178","192.168.0.186","25565","49955","154195","206","1460","0","0x0010"
"264","2026-08-15T10:47:18.336317100-0500","0.820210900","192.168.0.186","192.168.0.178","49955","25565","206","155655","0","0","0x0010"
"265","2026-08-15T10:47:18.336363300-0500","0.820257100","192.168.0.178","192.168.0.186","25565","49955","155655","206","1460","0","0x0010"
"266","2026-08-15T10:47:18.336593400-0500","0.820487200","192.168.0.178","192.168.0.186","25565","49955","157115","206","1460","0","0x0010"
"267","2026-08-15T10:47:18.336593400-0500","0.820487200","192.168.0.178","192.168.0.186","25565","49955","158575","206","1460","0","0x0010"
"268","2026-08-15T10:47:18.336641100-0500","0.820534900","192.168.0.186","192.168.0.178","49955","25565","206","160035","0","0","0x0010"
"269","2026-08-15T10:47:18.336704500-0500","0.820598300","192.168.0.178","192.168.0.186","25565","49955","160035","206","1460","0","0x0010"
"270","2026-08-15T10:47:18.336719500-0500","0.820613300","192.168.0.186","192.168.0.178","49955","25565","206","161495","0","0","0x0010"
"271","2026-08-15T10:47:18.336925500-0500","0.820819300","192.168.0.178","192.168.0.186","25565","49955","161495","206","1460","0","0x0010"
"272","2026-08-15T10:47:18.337016000-0500","0.820909800","192.168.0.178","192.168.0.186","25565","49955","162955","206","1460","0","0x0010"
"273","2026-08-15T10:47:18.337035400-0500","0.820929200","192.168.0.186","192.168.0.178","49955","25565","206","164415","0","0","0x0010"
"274","2026-08-15T10:47:18.337079600-0500","0.820973400","192.168.0.178","192.168.0.186","25565","49955","164415","206","1460","0","0x0018"
"275","2026-08-15T10:47:18.337320900-0500","0.821214700","192.168.0.178","192.168.0.186","25565","49955","165875","206","1460","0","0x0010"
"276","2026-08-15T10:47:18.337320900-0500","0.821214700","192.168.0.178","192.168.0.186","25565","49955","167335","206","1460","0","0x0010"
"277","2026-08-15T10:47:18.337373300-0500","0.821267100","192.168.0.186","192.168.0.178","49955","25565","206","168795","0","0","0x0010"
"278","2026-08-15T10:47:18.337446000-0500","0.821339800","192.168.0.178","192.168.0.186","25565","49955","168795","206","1460","0","0x0010"
"279","2026-08-15T10:47:18.337461500-0500","0.821355300","192.168.0.186","192.168.0.178","49955","25565","206","170255","0","0","0x0010"
"280","2026-08-15T10:47:18.337686700-0500","0.821580500","192.168.0.178","192.168.0.186","25565","49955","170255","206","1460","0","0x0010"
"281","2026-08-15T10:47:18.337686700-0500","0.821580500","192.168.0.178","192.168.0.186","25565","49955","171715","206","1460","0","0x0010"
"282","2026-08-15T10:47:18.337733300-0500","0.821627100","192.168.0.186","192.168.0.178","49955","25565","206","173175","0","0","0x0010"
"283","2026-08-15T10:47:18.337803700-0500","0.821697500","192.168.0.178","192.168.0.186","25565","49955","173175","206","1460","0","0x0010"
"284","2026-08-15T10:47:18.338063500-0500","0.821957300","192.168.0.178","192.168.0.186","25565","49955","174635","206","1460","0","0x0010"
"285","2026-08-15T10:47:18.338063500-0500","0.821957300","192.168.0.178","192.168.0.186","25565","49955","176095","206","1460","0","0x0010"
"286","2026-08-15T10:47:18.338109700-0500","0.822003500","192.168.0.186","192.168.0.178","49955","25565","206","177555","0","0","0x0010"
"287","2026-08-15T10:47:18.338170200-0500","0.822064000","192.168.0.178","192.168.0.186","25565","49955","177555","206","1460","0","0x0018"
"288","2026-08-15T10:47:18.338184000-0500","0.822077800","192.168.0.186","192.168.0.178","49955","25565","206","179015","0","0","0x0010"
"289","2026-08-15T10:47:18.338236700-0500","0.822130500","192.168.0.178","192.168.0.186","25565","49955","179015","206","860","0","0x0018"
"290","2026-08-15T10:47:18.361175800-0500","0.845069600","192.168.0.186","192.168.0.178","49955","25565","206","179875","3","0","0x0018"
"291","2026-08-15T10:47:18.364032400-0500","0.847926200","192.168.0.186","192.168.0.178","49955","25565","209","179875","36","0","0x0018"
"292","2026-08-15T10:47:18.364719200-0500","0.848613000","192.168.0.178","192.168.0.186","25565","49955","179875","245","0","0","0x0010"
"293","2026-08-15T10:47:18.365295200-0500","0.849189000","192.168.0.186","192.168.0.178","49955","25565","245","179875","3","0","0x0018"
"294","2026-08-15T10:47:18.402091000-0500","0.885984800","192.168.0.178","192.168.0.186","25565","49955","179875","248","1460","0","0x0010"
"295","2026-08-15T10:47:18.402091000-0500","0.885984800","192.168.0.178","192.168.0.186","25565","49955","181335","248","1460","0","0x0010"
"296","2026-08-15T10:47:18.402170200-0500","0.886064000","192.168.0.186","192.168.0.178","49955","25565","248","182795","0","0","0x0010"
"297","2026-08-15T10:47:18.402217300-0500","0.886111100","192.168.0.178","192.168.0.186","25565","49955","182795","248","1460","0","0x0010"
"298","2026-08-15T10:47:18.402282600-0500","0.886176400","192.168.0.178","192.168.0.186","25565","49955","184255","248","1460","0","0x0010"
"299","2026-08-15T10:47:18.402293100-0500","0.886186900","192.168.0.186","192.168.0.178","49955","25565","248","185715","0","0","0x0010"
"300","2026-08-15T10:47:18.402550300-0500","0.886444100","192.168.0.178","192.168.0.186","25565","49955","185715","248","1460","0","0x0010"
"301","2026-08-15T10:47:18.402550300-0500","0.886444100","192.168.0.178","192.168.0.186","25565","49955","187175","248","1460","0","0x0010"
"302","2026-08-15T10:47:18.402607500-0500","0.886501300","192.168.0.186","192.168.0.178","49955","25565","248","188635","0","0","0x0010"
"303","2026-08-15T10:47:18.402681900-0500","0.886575700","192.168.0.178","192.168.0.186","25565","49955","188635","248","1460","0","0x0010"
"304","2026-08-15T10:47:18.402928800-0500","0.886822600","192.168.0.178","192.168.0.186","25565","49955","190095","248","1460","0","0x0010"
"305","2026-08-15T10:47:18.402928800-0500","0.886822600","192.168.0.178","192.168.0.186","25565","49955","191555","248","1460","0","0x0010"
"306","2026-08-15T10:47:18.402977700-0500","0.886871500","192.168.0.186","192.168.0.178","49955","25565","248","193015","0","0","0x0010"
"307","2026-08-15T10:47:18.403045000-0500","0.886938800","192.168.0.178","192.168.0.186","25565","49955","193015","248","1460","0","0x0018"
"308","2026-08-15T10:47:18.403068500-0500","0.886962300","192.168.0.186","192.168.0.178","49955","25565","248","194475","0","0","0x0010"
"309","2026-08-15T10:47:18.403280700-0500","0.887174500","192.168.0.178","192.168.0.186","25565","49955","194475","248","1460","0","0x0010"
"310","2026-08-15T10:47:18.403280700-0500","0.887174500","192.168.0.178","192.168.0.186","25565","49955","195935","248","1460","0","0x0010"
"311","2026-08-15T10:47:18.403336700-0500","0.887230500","192.168.0.186","192.168.0.178","49955","25565","248","197395","0","0","0x0010"
"312","2026-08-15T10:47:18.403403100-0500","0.887296900","192.168.0.178","192.168.0.186","25565","49955","197395","248","1460","0","0x0010"
"313","2026-08-15T10:47:18.403683900-0500","0.887577700","192.168.0.178","192.168.0.186","25565","49955","198855","248","1460","0","0x0010"
"314","2026-08-15T10:47:18.403683900-0500","0.887577700","192.168.0.178","192.168.0.186","25565","49955","200315","248","1460","0","0x0010"
"315","2026-08-15T10:47:18.403746200-0500","0.887640000","192.168.0.186","192.168.0.178","49955","25565","248","201775","0","0","0x0010"
"316","2026-08-15T10:47:18.403783600-0500","0.887677400","192.168.0.178","192.168.0.186","25565","49955","201775","248","1460","0","0x0010"
"317","2026-08-15T10:47:18.403795400-0500","0.887689200","192.168.0.186","192.168.0.178","49955","25565","248","203235","0","0","0x0010"
"318","2026-08-15T10:47:18.404047800-0500","0.887941600","192.168.0.178","192.168.0.186","25565","49955","203235","248","1460","0","0x0010"
"319","2026-08-15T10:47:18.404047800-0500","0.887941600","192.168.0.178","192.168.0.186","25565","49955","204695","248","1460","0","0x0010"
"320","2026-08-15T10:47:18.404104800-0500","0.887998600","192.168.0.186","192.168.0.178","49955","25565","248","206155","0","0","0x0010"
"321","2026-08-15T10:47:18.404169500-0500","0.888063300","192.168.0.178","192.168.0.186","25565","49955","206155","248","1460","0","0x0010"
"322","2026-08-15T10:47:18.404423500-0500","0.888317300","192.168.0.178","192.168.0.186","25565","49955","207615","248","1460","0","0x0018"
"323","2026-08-15T10:47:18.404423500-0500","0.888317300","192.168.0.178","192.168.0.186","25565","49955","209075","248","1460","0","0x0010"
"324","2026-08-15T10:47:18.404480900-0500","0.888374700","192.168.0.186","192.168.0.178","49955","25565","248","210535","0","0","0x0010"
"325","2026-08-15T10:47:18.404544700-0500","0.888438500","192.168.0.178","192.168.0.186","25565","49955","210535","248","1460","0","0x0018"
"326","2026-08-15T10:47:18.404563000-0500","0.888456800","192.168.0.186","192.168.0.178","49955","25565","248","211995","0","0","0x0010"
"327","2026-08-15T10:47:18.404769900-0500","0.888663700","192.168.0.178","192.168.0.186","25565","49955","211995","248","1460","0","0x0010"
"328","2026-08-15T10:47:18.404769900-0500","0.888663700","192.168.0.178","192.168.0.186","25565","49955","213455","248","1460","0","0x0010"
