frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"210","2026-08-15T10:42:28.182597300-0500","14.573474900","192.168.0.178","192.168.0.186","25565","1036","98132","195","0","1","0x0010"
"211","2026-08-15T10:42:28.192876400-0500","14.583754000","192.168.0.178","192.168.0.186","25565","1036","98132","195","20","1","0x0018"
"212","2026-08-15T10:42:28.228256700-0500","14.619134300","192.168.0.186","192.168.0.178","1036","25565","195","98152","3","1","0x0018"
"213","2026-08-15T10:42:28.270613800-0500","14.661491400","192.168.0.178","192.168.0.186","25565","1036","98152","198","0","1","0x0010"
"214","2026-08-15T10:42:28.278905200-0500","14.669782800","192.168.0.186","192.168.0.178","1036","25565","198","98152","3","1","0x0018"
"215","2026-08-15T10:42:28.279824000-0500","14.670701600","192.168.0.178","192.168.0.186","25565","1036","98152","201","0","1","0x0010"
"216","2026-08-15T10:42:28.285763700-0500","14.676641300","192.168.0.178","192.168.0.186","25565","1036","98152","201","1460","1","0x0010"
"217","2026-08-15T10:42:28.285763700-0500","14.676641300","192.168.0.178","192.168.0.186","25565","1036","99612","201","1460","1","0x0010"
"218","2026-08-15T10:42:28.285812200-0500","14.676689800","192.168.0.186","192.168.0.178","1036","25565","201","101072","0","1","0x0010"
"219","2026-08-15T10:42:28.285882000-0500","14.676759600","192.168.0.178","192.168.0.186","25565","1036","101072","201","1460","1","0x0010"
"220","2026-08-15T10:42:28.286084100-0500","14.676961700","192.168.0.178","192.168.0.186","25565","1036","102532","201","1460","1","0x0010"
"221","2026-08-15T10:42:28.286124900-0500","14.677002500","192.168.0.186","192.168.0.178","1036","25565","201","103992","0","1","0x0010"
"222","2026-08-15T10:42:28.286178100-0500","14.677055700","192.168.0.178","192.168.0.186","25565","1036","103992","201","1460","1","0x0010"
"223","2026-08-15T10:42:28.286213300-0500","14.677090900","192.168.0.178","192.168.0.186","25565","1036","105452","201","1460","1","0x0010"
"224","2026-08-15T10:42:28.286222500-0500","14.677100100","192.168.0.186","192.168.0.178","1036","25565","201","106912","0","1","0x0010"
"225","2026-08-15T10:42:28.286449800-0500","14.677327400","192.168.0.178","192.168.0.186","25565","1036","106912","201","1460","1","0x0010"
"226","2026-08-15T10:42:28.286517700-0500","14.677395300","192.168.0.178","192.168.0.186","25565","1036","108372","201","1460","1","0x0010"
"227","2026-08-15T10:42:28.286536500-0500","14.677414100","192.168.0.186","192.168.0.178","1036","25565","201","109832","0","1","0x0010"
"228","2026-08-15T10:42:28.286586900-0500","14.677464500","192.168.0.178","192.168.0.186","25565","1036","109832","201","1460","1","0x0018"
"229","2026-08-15T10:42:28.286851400-0500","14.677729000","192.168.0.178","192.168.0.186","25565","1036","111292","201","1460","1","0x0010"
"230","2026-08-15T10:42:28.286851400-0500","14.677729000","192.168.0.178","192.168.0.186","25565","1036","112752","201","1460","1","0x0010"
"231","2026-08-15T10:42:28.286897200-0500","14.677774800","192.168.0.186","192.168.0.178","1036","25565","201","114212","0","1","0x0010"
"232","2026-08-15T10:42:28.287090500-0500","14.677968100","192.168.0.178","192.168.0.186","25565","1036","114212","201","1460","1","0x0010"
"233","2026-08-15T10:42:28.287090500-0500","14.677968100","192.168.0.178","192.168.0.186","25565","1036","115672","201","1460","1","0x0010"
"234","2026-08-15T10:42:28.287132000-0500","14.678009600","192.168.0.186","192.168.0.178","1036","25565","201","117132","0","1","0x0010"
"235","2026-08-15T10:42:28.287205800-0500","14.678083400","192.168.0.178","192.168.0.186","25565","1036","117132","201","1460","1","0x0010"
"236","2026-08-15T10:42:28.287215400-0500","14.678093000","192.168.0.186","192.168.0.178","1036","25565","201","118592","0","1","0x0010"
"237","2026-08-15T10:42:28.287425700-0500","14.678303300","192.168.0.178","192.168.0.186","25565","1036","118592","201","1460","1","0x0010"
"238","2026-08-15T10:42:28.287493600-0500","14.678371200","192.168.0.178","192.168.0.186","25565","1036","120052","201","1460","1","0x0010"
"239","2026-08-15T10:42:28.287505500-0500","14.678383100","192.168.0.186","192.168.0.178","1036","25565","201","121512","0","1","0x0010"
"240","2026-08-15T10:42:28.287611700-0500","14.678489300","192.168.0.178","192.168.0.186","25565","1036","121512","201","1460","1","0x0010"
"241","2026-08-15T10:42:28.287829000-0500","14.678706600","192.168.0.178","192.168.0.186","25565","1036","122972","201","1460","1","0x0018"
"242","2026-08-15T10:42:28.287829000-0500","14.678706600","192.168.0.178","192.168.0.186","25565","1036","124432","201","1460","1","0x0010"
"243","2026-08-15T10:42:28.287861600-0500","14.678739200","192.168.0.186","192.168.0.178","1036","25565","201","125892","0","1","0x0010"
"244","2026-08-15T10:42:28.288094300-0500","14.678971900","192.168.0.178","192.168.0.186","25565","1036","125892","201","1460","1","0x0010"
"245","2026-08-15T10:42:28.288094300-0500","14.678971900","192.168.0.178","192.168.0.186","25565","1036","127352","201","1460","1","0x0018"
"246","2026-08-15T10:42:28.288126700-0500","14.679004300","192.168.0.186","192.168.0.178","1036","25565","201","128812","0","1","0x0010"
"247","2026-08-15T10:42:28.288185100-0500","14.679062700","192.168.0.178","192.168.0.186","25565","1036","128812","201","1460","1","0x0010"
"248","2026-08-15T10:42:28.288197900-0500","14.679075500","192.168.0.186","192.168.0.178","1036","25565","201","130272","0","1","0x0010"
"249","2026-08-15T10:42:28.288399800-0500","14.679277400","192.168.0.178","192.168.0.186","25565","1036","130272","201","1460","1","0x0010"
"250","2026-08-15T10:42:28.288466500-0500","14.679344100","192.168.0.178","192.168.0.186","25565","1036","131732","201","1460","1","0x0018"
"251","2026-08-15T10:42:28.288475600-0500","14.679353200","192.168.0.186","192.168.0.178","1036","25565","201","133192","0","1","0x0010"
"252","2026-08-15T10:42:28.288649200-0500","14.679526800","192.168.0.178","192.168.0.186","25565","1036","133192","201","1460","1","0x0010"
"253","2026-08-15T10:42:28.288649200-0500","14.679526800","192.168.0.178","192.168.0.186","25565","1036","134652","201","526","1","0x0018"
"254","2026-08-15T10:42:28.288674500-0500","14.679552100","192.168.0.186","192.168.0.178","1036","25565","201","135178","0","1","0x0010"
"255","2026-08-15T10:42:28.327268700-0500","14.718146300","192.168.0.186","192.168.0.178","1036","25565","201","135178","3","1","0x0018"
"256","2026-08-15T10:42:28.328364100-0500","14.719241700","192.168.0.186","192.168.0.178","1036","25565","204","135178","36","1","0x0018"
"257","2026-08-15T10:42:28.328914000-0500","14.719791600","192.168.0.178","192.168.0.186","25565","1036","135178","240","0","1","0x0010"
"258","2026-08-15T10:42:28.328933700-0500","14.719811300","192.168.0.186","192.168.0.178","1036","25565","240","135178","3","1","0x0018"
"259","2026-08-15T10:42:28.357420400-0500","14.748298000","192.168.0.178","192.168.0.186","25565","1036","135178","243","1460","1","0x0010"
"260","2026-08-15T10:42:28.357420400-0500","14.748298000","192.168.0.178","192.168.0.186","25565","1036","136638","243","1460","1","0x0010"
"261","2026-08-15T10:42:28.357471900-0500","14.748349500","192.168.0.186","192.168.0.178","1036","25565","243","138098","0","1","0x0010"
"262","2026-08-15T10:42:28.357525900-0500","14.748403500","192.168.0.178","192.168.0.186","25565","1036","138098","243","1460","1","0x0010"
"263","2026-08-15T10:42:28.357752800-0500","14.748630400","192.168.0.178","192.168.0.186","25565","1036","139558","243","1460","1","0x0010"
"264","2026-08-15T10:42:28.357752800-0500","14.748630400","192.168.0.178","192.168.0.186","25565","1036","141018","243","1460","1","0x0010"
"265","2026-08-15T10:42:28.357773400-0500","14.748651000","192.168.0.186","192.168.0.178","1036","25565","243","142478","0","1","0x0010"
"266","2026-08-15T10:42:28.357811600-0500","14.748689200","192.168.0.178","192.168.0.186","25565","1036","142478","243","417","1","0x0018"
"267","2026-08-15T10:42:28.357818200-0500","14.748695800","192.168.0.186","192.168.0.178","1036","25565","243","142895","0","1","0x0010"
"268","2026-08-15T10:42:28.377564300-0500","14.768441900","192.168.0.186","192.168.0.178","1036","25565","243","142895","4","1","0x0018"
"269","2026-08-15T10:42:28.378345500-0500","14.769223100","192.168.0.186","192.168.0.178","1036","25565","247","142895","3","1","0x0018"
"270","2026-08-15T10:42:28.378929700-0500","14.769807300","192.168.0.178","192.168.0.186","25565","1036","142895","250","0","1","0x0010"
"271","2026-08-15T10:42:28.406731000-0500","14.797608600","192.168.0.178","192.168.0.186","25565","1036","142895","250","1460","1","0x0010"
"272","2026-08-15T10:42:28.406731000-0500","14.797608600","192.168.0.178","192.168.0.186","25565","1036","144355","250","1460","1","0x0010"
"273","2026-08-15T10:42:28.406785800-0500","14.797663400","192.168.0.186","192.168.0.178","1036","25565","250","145815","0","1","0x0010"
"274","2026-08-15T10:42:28.406837600-0500","14.797715200","192.168.0.178","192.168.0.186","25565","1036","145815","250","1460","1","0x0010"
"275","2026-08-15T10:42:28.407065000-0500","14.797942600","192.168.0.178","192.168.0.186","25565","1036","147275","250","1460","1","0x0010"
"276","2026-08-15T10:42:28.407065000-0500","14.797942600","192.168.0.178","192.168.0.186","25565","1036","148735","250","1460","1","0x0010"
"277","2026-08-15T10:42:28.407085700-0500","14.797963300","192.168.0.186","192.168.0.178","1036","25565","250","150195","0","1","0x0010"
"278","2026-08-15T10:42:28.407309900-0500","14.798187500","192.168.0.178","192.168.0.186","25565","1036","150195","250","1460","1","0x0010"
"279","2026-08-15T10:42:28.407309900-0500","14.798187500","192.168.0.178","192.168.0.186","25565","1036","151655","250","1460","1","0x0010"
"280","2026-08-15T10:42:28.407327700-0500","14.798205300","192.168.0.186","192.168.0.178","1036","25565","250","153115","0","1","0x0010"
"281","2026-08-15T10:42:28.407537100-0500","14.798414700","192.168.0.178","192.168.0.186","25565","1036","153115","250","1460","1","0x0010"
"282","2026-08-15T10:42:28.407552500-0500","14.798430100","192.168.0.186","192.168.0.178","1036","25565","250","154575","0","1","0x0010"
"283","2026-08-15T10:42:28.407584800-0500","14.798462400","192.168.0.178","192.168.0.186","25565","1036","154575","250","1460","1","0x0010"
"284","2026-08-15T10:42:28.407709700-0500","14.798587300","192.168.0.178","192.168.0.186","25565","1036","156035","250","1460","1","0x0018"
"285","2026-08-15T10:42:28.407726600-0500","14.798604200","192.168.0.186","192.168.0.178","1036","25565","250","157495","0","1","0x0010"
"286","2026-08-15T10:42:28.407923300-0500","14.798800900","192.168.0.178","192.168.0.186","25565","1036","157495","250","1460","1","0x0010"
"287","2026-08-15T10:42:28.407923300-0500","14.798800900","192.168.0.178","192.168.0.186","25565","1036","158955","250","1460","1","0x0010"
"288","2026-08-15T10:42:28.407942900-0500","14.798820500","192.168.0.186","192.168.0.178","1036","25565","250","160415","0","1","0x0010"
"289","2026-08-15T10:42:28.408182100-0500","14.799059700","192.168.0.178","192.168.0.186","25565","1036","160415","250","1460","1","0x0010"
"290","2026-08-15T10:42:28.408182100-0500","14.799059700","192.168.0.178","192.168.0.186","25565","1036","161875","250","1460","1","0x0010"
"291","2026-08-15T10:42:28.408200800-0500","14.799078400","192.168.0.186","192.168.0.178","1036","25565","250","163335","0","1","0x0010"
"292","2026-08-15T10:42:28.408387200-0500","14.799264800","192.168.0.178","192.168.0.186","25565","1036","163335","250","1460","1","0x0010"
"293","2026-08-15T10:42:28.408435500-0500","14.799313100","192.168.0.178","192.168.0.186","25565","1036","164795","250","1460","1","0x0010"
"294","2026-08-15T10:42:28.408442800-0500","14.799320400","192.168.0.186","192.168.0.178","1036","25565","250","166255","0","1","0x0010"
"295","2026-08-15T10:42:28.408658400-0500","14.799536000","192.168.0.178","192.168.0.186","25565","1036","166255","250","1460","1","0x0010"
"296","2026-08-15T10:42:28.408658400-0500","14.799536000","192.168.0.178","192.168.0.186","25565","1036","167715","250","117","1","0x0018"
"297","2026-08-15T10:42:28.408678600-0500","14.799556200","192.168.0.186","192.168.0.178","1036","25565","250","167832","0","1","0x0010"
"298","2026-08-15T10:42:28.429043300-0500","14.819920900","192.168.0.186","192.168.0.178","1036","25565","250","167832","3","1","0x0018"
"299","2026-08-15T10:42:28.461779200-0500","14.852656800","192.168.0.178","192.168.0.186","25565","1036","167832","253","1460","1","0x0010"
"300","2026-08-15T10:42:28.461779200-0500","14.852656800","192.168.0.178","192.168.0.186","25565","1036","169292","253","1460","1","0x0010"
"301","2026-08-15T10:42:28.461833400-0500","14.852711000","192.168.0.186","192.168.0.178","1036","25565","253","170752","0","1","0x0010"
"302","2026-08-15T10:42:28.461877400-0500","14.852755000","192.168.0.178","192.168.0.186","25565","1036","170752","253","1460","1","0x0010"
"303","2026-08-15T10:42:28.462104900-0500","14.852982500","192.168.0.178","192.168.0.186","25565","1036","172212","253","1460","1","0x0010"
"304","2026-08-15T10:42:28.462104900-0500","14.852982500","192.168.0.178","192.168.0.186","25565","1036","173672","253","1460","1","0x0010"
"305","2026-08-15T10:42:28.462127600-0500","14.853005200","192.168.0.186","192.168.0.178","1036","25565","253","175132","0","1","0x0010"
"306","2026-08-15T10:42:28.462336000-0500","14.853213600","192.168.0.178","192.168.0.186","25565","1036","175132","253","1460","1","0x0010"
"307","2026-08-15T10:42:28.462360100-0500","14.853237700","192.168.0.186","192.168.0.178","1036","25565","253","176592","0","1","0x0010"
"308","2026-08-15T10:42:28.462414900-0500","14.853292500","192.168.0.178","192.168.0.186","25565","1036","176592","253","1460","1","0x0010"
"309","2026-08-15T10:42:28.462597800-0500","14.853475400","192.168.0.178","192.168.0.186","25565","1036","178052","253","1460","1","0x0010"
"310","2026-08-15T10:42:28.462597800-0500","14.853475400","192.168.0.178","192.168.0.186","25565","1036","179512","253","1460","1","0x0010"
"311","2026-08-15T10:42:28.462620300-0500","14.853497900","192.168.0.186","192.168.0.178","1036","25565","253","180972","0","1","0x0010"
"312","2026-08-15T10:42:28.462826900-0500","14.853704500","192.168.0.178","192.168.0.186","25565","1036","180972","253","1460","1","0x0018"
"313","2026-08-15T10:42:28.462854700-0500","14.853732300","192.168.0.186","192.168.0.178","1036","25565","253","182432","0","1","0x0010"
"314","2026-08-15T10:42:28.462905000-0500","14.853782600","192.168.0.178","192.168.0.186","25565","1036","182432","253","1460","1","0x0010"
"315","2026-08-15T10:42:28.463057500-0500","14.853935100","192.168.0.178","192.168.0.186","25565","1036","183892","253","1460","1","0x0010"
"316","2026-08-15T10:42:28.463077200-0500","14.853954800","192.168.0.186","192.168.0.178","1036","25565","253","185352","0","1","0x0010"
"317","2026-08-15T10:42:28.463112800-0500","14.853990400","192.168.0.178","192.168.0.186","25565","1036","185352","253","1460","1","0x0010"
"318","2026-08-15T10:42:28.463335400-0500","14.854213000","192.168.0.178","192.168.0.186","25565","1036","186812","253","1460","1","0x0010"
"319","2026-08-15T10:42:28.463335400-0500","14.854213000","192.168.0.178","192.168.0.186","25565","1036","188272","253","1460","1","0x0010"
"320","2026-08-15T10:42:28.463356600-0500","14.854234200","192.168.0.186","192.168.0.178","1036","25565","253","189732","0","1","0x0010"
"321","2026-08-15T10:42:28.463567800-0500","14.854445400","192.168.0.178","192.168.0.186","25565","1036","189732","253","1460","1","0x0010"
"322","2026-08-15T10:42:28.463596300-0500","14.854473900","192.168.0.186","192.168.0.178","1036","25565","253","191192","0","1","0x0010"
"323","2026-08-15T10:42:28.463645000-0500","14.854522600","192.168.0.178","192.168.0.186","25565","1036","191192","253","1460","1","0x0010"
"324","2026-08-15T10:42:28.463812000-0500","14.854689600","192.168.0.178","192.168.0.186","25565","1036","192652","253","1460","1","0x0010"
"325","2026-08-15T10:42:28.463836100-0500","14.854713700","192.168.0.186","192.168.0.178","1036","25565","253","194112","0","1","0x0010"
"326","2026-08-15T10:42:28.463884600-0500","14.854762200","192.168.0.178","192.168.0.186","25565","1036","194112","253","1460","1","0x0010"
"327","2026-08-15T10:42:28.464045900-0500","14.854923500","192.168.0.178","192.168.0.186","25565","1036","195572","253","1460","1","0x0018"
"328","2026-08-15T10:42:28.464066300-0500","14.854943900","192.168.0.186","192.168.0.178","1036","25565","253","197032","0","1","0x0010"
