frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"210","2026-08-15T10:37:24.575947000-0500","0.695282900","192.168.0.178","192.168.0.186","25565","9809","92750","200","1460","0","0x0018"
"211","2026-08-15T10:37:24.576007600-0500","0.695343500","192.168.0.186","192.168.0.178","9809","25565","200","94210","0","0","0x0010"
"212","2026-08-15T10:37:24.576062400-0500","0.695398300","192.168.0.178","192.168.0.186","25565","9809","94210","200","1460","0","0x0010"
"213","2026-08-15T10:37:24.576307800-0500","0.695643700","192.168.0.178","192.168.0.186","25565","9809","95670","200","1460","0","0x0010"
"214","2026-08-15T10:37:24.576307800-0500","0.695643700","192.168.0.178","192.168.0.186","25565","9809","97130","200","1460","0","0x0018"
"215","2026-08-15T10:37:24.576355100-0500","0.695691000","192.168.0.186","192.168.0.178","9809","25565","200","98590","0","0","0x0010"
"216","2026-08-15T10:37:24.576409200-0500","0.695745100","192.168.0.178","192.168.0.186","25565","9809","98590","200","1186","0","0x0018"
"217","2026-08-15T10:37:24.576432500-0500","0.695768400","192.168.0.186","192.168.0.178","9809","25565","200","99776","0","0","0x0010"
"218","2026-08-15T10:37:24.580091500-0500","0.699427400","192.168.0.186","192.168.0.178","9809","25565","200","99776","3","0","0x0018"
"219","2026-08-15T10:37:24.580806000-0500","0.700141900","192.168.0.178","192.168.0.186","25565","9809","99776","203","0","0","0x0010"
"220","2026-08-15T10:37:24.625853000-0500","0.745188900","192.168.0.178","192.168.0.186","25565","9809","99776","203","1460","0","0x0010"
"221","2026-08-15T10:37:24.625853000-0500","0.745188900","192.168.0.178","192.168.0.186","25565","9809","101236","203","1460","0","0x0010"
"222","2026-08-15T10:37:24.625911600-0500","0.745247500","192.168.0.186","192.168.0.178","9809","25565","203","102696","0","0","0x0010"
"223","2026-08-15T10:37:24.625965600-0500","0.745301500","192.168.0.178","192.168.0.186","25565","9809","102696","203","1460","0","0x0010"
"224","2026-08-15T10:37:24.625998200-0500","0.745334100","192.168.0.178","192.168.0.186","25565","9809","104156","203","1460","0","0x0010"
"225","2026-08-15T10:37:24.626003700-0500","0.745339600","192.168.0.186","192.168.0.178","9809","25565","203","105616","0","0","0x0010"
"226","2026-08-15T10:37:24.626208100-0500","0.745544000","192.168.0.178","192.168.0.186","25565","9809","105616","203","1460","0","0x0010"
"227","2026-08-15T10:37:24.626262700-0500","0.745598600","192.168.0.178","192.168.0.186","25565","9809","107076","203","1460","0","0x0010"
"228","2026-08-15T10:37:24.626272200-0500","0.745608100","192.168.0.186","192.168.0.178","9809","25565","203","108536","0","0","0x0010"
"229","2026-08-15T10:37:24.626754700-0500","0.746090600","192.168.0.178","192.168.0.186","25565","9809","108536","203","1460","0","0x0010"
"230","2026-08-15T10:37:24.626754700-0500","0.746090600","192.168.0.178","192.168.0.186","25565","9809","109996","203","1460","0","0x0010"
"231","2026-08-15T10:37:24.626754700-0500","0.746090600","192.168.0.178","192.168.0.186","25565","9809","111456","203","1460","0","0x0010"
"232","2026-08-15T10:37:24.626754700-0500","0.746090600","192.168.0.178","192.168.0.186","25565","9809","112916","203","1460","0","0x0018"
"233","2026-08-15T10:37:24.626770500-0500","0.746106400","192.168.0.186","192.168.0.178","9809","25565","203","108536","3","0","0x0018"
"234","2026-08-15T10:37:24.626783000-0500","0.746118900","192.168.0.186","192.168.0.178","9809","25565","206","114376","0","0","0x0010"
"235","2026-08-15T10:37:24.626978000-0500","0.746313900","192.168.0.178","192.168.0.186","25565","9809","114376","203","1460","0","0x0010"
"236","2026-08-15T10:37:24.626978000-0500","0.746313900","192.168.0.178","192.168.0.186","25565","9809","115836","203","1460","0","0x0010"
"237","2026-08-15T10:37:24.627002300-0500","0.746338200","192.168.0.186","192.168.0.178","9809","25565","206","117296","0","0","0x0010"
"238","2026-08-15T10:37:24.627223100-0500","0.746559000","192.168.0.178","192.168.0.186","25565","9809","117296","203","1460","0","0x0010"
"239","2026-08-15T10:37:24.627223100-0500","0.746559000","192.168.0.178","192.168.0.186","25565","9809","118756","203","1460","0","0x0010"
"240","2026-08-15T10:37:24.627250100-0500","0.746586000","192.168.0.186","192.168.0.178","9809","25565","206","120216","0","0","0x0010"
"241","2026-08-15T10:37:24.627469200-0500","0.746805100","192.168.0.178","192.168.0.186","25565","9809","120216","203","1460","0","0x0010"
"242","2026-08-15T10:37:24.627469200-0500","0.746805100","192.168.0.178","192.168.0.186","25565","9809","121676","203","1460","0","0x0010"
"243","2026-08-15T10:37:24.627490900-0500","0.746826800","192.168.0.186","192.168.0.178","9809","25565","206","123136","0","0","0x0010"
"244","2026-08-15T10:37:24.627750400-0500","0.747086300","192.168.0.178","192.168.0.186","25565","9809","123136","203","1460","0","0x0010"
"245","2026-08-15T10:37:24.627750400-0500","0.747086300","192.168.0.178","192.168.0.186","25565","9809","124596","203","1460","0","0x0010"
"246","2026-08-15T10:37:24.627772100-0500","0.747108000","192.168.0.186","192.168.0.178","9809","25565","206","126056","0","0","0x0010"
"247","2026-08-15T10:37:24.627834600-0500","0.747170500","192.168.0.178","192.168.0.186","25565","9809","126056","203","1460","0","0x0010"
"248","2026-08-15T10:37:24.627841700-0500","0.747177600","192.168.0.186","192.168.0.178","9809","25565","206","127516","0","0","0x0010"
"249","2026-08-15T10:37:24.628055100-0500","0.747391000","192.168.0.178","192.168.0.186","25565","9809","127516","203","1460","0","0x0018"
"250","2026-08-15T10:37:24.628055100-0500","0.747391000","192.168.0.178","192.168.0.186","25565","9809","128976","203","719","0","0x0018"
"251","2026-08-15T10:37:24.628055100-0500","0.747391000","192.168.0.178","192.168.0.186","25565","9809","129695","206","0","0","0x0010"
"252","2026-08-15T10:37:24.628078000-0500","0.747413900","192.168.0.186","192.168.0.178","9809","25565","206","129695","0","0","0x0010"
"253","2026-08-15T10:37:24.628363100-0500","0.747699000","192.168.0.186","192.168.0.178","9809","25565","206","129695","36","0","0x0018"
"254","2026-08-15T10:37:24.628722500-0500","0.748058400","192.168.0.186","192.168.0.178","9809","25565","242","129695","3","0","0x0018"
"255","2026-08-15T10:37:24.628900200-0500","0.748236100","192.168.0.178","192.168.0.186","25565","9809","129695","242","0","0","0x0010"
"256","2026-08-15T10:37:24.629094600-0500","0.748430500","192.168.0.178","192.168.0.186","25565","9809","129695","245","0","0","0x0010"
"257","2026-08-15T10:37:24.678242200-0500","0.797578100","192.168.0.186","192.168.0.178","9809","25565","245","129695","4","0","0x0018"
"258","2026-08-15T10:37:24.678911500-0500","0.798247400","192.168.0.178","192.168.0.186","25565","9809","129695","249","0","0","0x0010"
"259","2026-08-15T10:37:24.679073800-0500","0.798409700","192.168.0.186","192.168.0.178","9809","25565","249","129695","3","0","0x0018"
"260","2026-08-15T10:37:24.679691100-0500","0.799027000","192.168.0.178","192.168.0.186","25565","9809","129695","252","0","0","0x0010"
"261","2026-08-15T10:37:24.725380200-0500","0.844716100","192.168.0.178","192.168.0.186","25565","9809","129695","252","1460","0","0x0010"
"262","2026-08-15T10:37:24.725380200-0500","0.844716100","192.168.0.178","192.168.0.186","25565","9809","131155","252","1460","0","0x0010"
"263","2026-08-15T10:37:24.725461700-0500","0.844797600","192.168.0.186","192.168.0.178","9809","25565","252","132615","0","0","0x0010"
"264","2026-08-15T10:37:24.725505600-0500","0.844841500","192.168.0.178","192.168.0.186","25565","9809","132615","252","1460","0","0x0010"
"265","2026-08-15T10:37:24.725570600-0500","0.844906500","192.168.0.178","192.168.0.186","25565","9809","134075","252","1460","0","0x0010"
"266","2026-08-15T10:37:24.725592000-0500","0.844927900","192.168.0.186","192.168.0.178","9809","25565","252","135535","0","0","0x0010"
"267","2026-08-15T10:37:24.725832900-0500","0.845168800","192.168.0.178","192.168.0.186","25565","9809","135535","252","1460","0","0x0010"
"268","2026-08-15T10:37:24.725832900-0500","0.845168800","192.168.0.178","192.168.0.186","25565","9809","136995","252","1460","0","0x0010"
"269","2026-08-15T10:37:24.725890600-0500","0.845226500","192.168.0.186","192.168.0.178","9809","25565","252","138455","0","0","0x0010"
"270","2026-08-15T10:37:24.725957600-0500","0.845293500","192.168.0.178","192.168.0.186","25565","9809","138455","252","1460","0","0x0010"
"271","2026-08-15T10:37:24.726216100-0500","0.845552000","192.168.0.178","192.168.0.186","25565","9809","139915","252","1460","0","0x0010"
"272","2026-08-15T10:37:24.726216100-0500","0.845552000","192.168.0.178","192.168.0.186","25565","9809","141375","252","1460","0","0x0010"
"273","2026-08-15T10:37:24.726265800-0500","0.845601700","192.168.0.186","192.168.0.178","9809","25565","252","142835","0","0","0x0010"
"274","2026-08-15T10:37:24.726347500-0500","0.845683400","192.168.0.178","192.168.0.186","25565","9809","142835","252","1460","0","0x0018"
"275","2026-08-15T10:37:24.726369400-0500","0.845705300","192.168.0.186","192.168.0.178","9809","25565","252","144295","0","0","0x0010"
"276","2026-08-15T10:37:24.728572200-0500","0.847908100","192.168.0.178","192.168.0.186","25565","9809","144295","252","1460","0","0x0010"
"277","2026-08-15T10:37:24.728572200-0500","0.847908100","192.168.0.178","192.168.0.186","25565","9809","145755","252","1460","0","0x0010"
"278","2026-08-15T10:37:24.728629500-0500","0.847965400","192.168.0.186","192.168.0.178","9809","25565","252","147215","0","0","0x0010"
"279","2026-08-15T10:37:24.728685600-0500","0.848021500","192.168.0.178","192.168.0.186","25565","9809","147215","252","1460","0","0x0010"
"280","2026-08-15T10:37:24.728951400-0500","0.848287300","192.168.0.178","192.168.0.186","25565","9809","148675","252","1357","0","0x0018"
"281","2026-08-15T10:37:24.729005200-0500","0.848341100","192.168.0.186","192.168.0.178","9809","25565","252","150032","0","0","0x0010"
"282","2026-08-15T10:37:24.729939100-0500","0.849275000","192.168.0.186","192.168.0.178","9809","25565","252","150032","3","0","0x0018"
"283","2026-08-15T10:37:24.730665900-0500","0.850001800","192.168.0.178","192.168.0.186","25565","9809","150032","255","0","0","0x0010"
"284","2026-08-15T10:37:24.777261100-0500","0.896597000","192.168.0.178","192.168.0.186","25565","9809","150032","255","1460","0","0x0010"
"285","2026-08-15T10:37:24.777261100-0500","0.896597000","192.168.0.178","192.168.0.186","25565","9809","151492","255","1460","0","0x0010"
"286","2026-08-15T10:37:24.777403400-0500","0.896739300","192.168.0.186","192.168.0.178","9809","25565","255","152952","0","0","0x0010"
"287","2026-08-15T10:37:24.777473900-0500","0.896809800","192.168.0.178","192.168.0.186","25565","9809","152952","255","1460","0","0x0010"
"288","2026-08-15T10:37:24.777473900-0500","0.896809800","192.168.0.178","192.168.0.186","25565","9809","154412","255","1460","0","0x0010"
"289","2026-08-15T10:37:24.777503300-0500","0.896839200","192.168.0.186","192.168.0.178","9809","25565","255","155872","0","0","0x0010"
"290","2026-08-15T10:37:24.777559200-0500","0.896895100","192.168.0.178","192.168.0.186","25565","9809","155872","255","1460","0","0x0010"
"291","2026-08-15T10:37:24.777834200-0500","0.897170100","192.168.0.178","192.168.0.186","25565","9809","157332","255","1460","0","0x0010"
"292","2026-08-15T10:37:24.777834200-0500","0.897170100","192.168.0.178","192.168.0.186","25565","9809","158792","255","1460","0","0x0010"
"293","2026-08-15T10:37:24.777882800-0500","0.897218700","192.168.0.186","192.168.0.178","9809","25565","255","160252","0","0","0x0010"
"294","2026-08-15T10:37:24.777981000-0500","0.897316900","192.168.0.178","192.168.0.186","25565","9809","160252","255","1460","0","0x0010"
"295","2026-08-15T10:37:24.778003500-0500","0.897339400","192.168.0.186","192.168.0.178","9809","25565","255","161712","0","0","0x0010"
"296","2026-08-15T10:37:24.778060500-0500","0.897396400","192.168.0.178","192.168.0.186","25565","9809","161712","255","1460","0","0x0010"
"297","2026-08-15T10:37:24.778360500-0500","0.897696400","192.168.0.178","192.168.0.186","25565","9809","163172","255","1460","0","0x0018"
"298","2026-08-15T10:37:24.778409600-0500","0.897745500","192.168.0.186","192.168.0.178","9809","25565","255","164632","0","0","0x0010"
"299","2026-08-15T10:37:24.779385200-0500","0.898721100","192.168.0.186","192.168.0.178","9809","25565","255","164632","3","0","0x0018"
"300","2026-08-15T10:37:24.781997000-0500","0.901332900","192.168.0.178","192.168.0.186","25565","9809","164632","255","1460","0","0x0010"
"301","2026-08-15T10:37:24.781997000-0500","0.901332900","192.168.0.178","192.168.0.186","25565","9809","166092","255","1460","0","0x0010"
"302","2026-08-15T10:37:24.782035800-0500","0.901371700","192.168.0.186","192.168.0.178","9809","25565","258","167552","0","0","0x0010"
"303","2026-08-15T10:37:24.782092800-0500","0.901428700","192.168.0.178","192.168.0.186","25565","9809","167552","255","1460","0","0x0010"
"304","2026-08-15T10:37:24.782103500-0500","0.901439400","192.168.0.186","192.168.0.178","9809","25565","258","169012","0","0","0x0010"
"305","2026-08-15T10:37:24.782317700-0500","0.901653600","192.168.0.178","192.168.0.186","25565","9809","169012","255","1460","0","0x0010"
"306","2026-08-15T10:37:24.782342600-0500","0.901678500","192.168.0.186","192.168.0.178","9809","25565","258","170472","0","0","0x0010"
"307","2026-08-15T10:37:24.782367800-0500","0.901703700","192.168.0.178","192.168.0.186","25565","9809","170472","255","1460","0","0x0010"
"308","2026-08-15T10:37:24.782374600-0500","0.901710500","192.168.0.186","192.168.0.178","9809","25565","258","171932","0","0","0x0010"
"309","2026-08-15T10:37:24.782590700-0500","0.901926600","192.168.0.178","192.168.0.186","25565","9809","171932","255","1460","0","0x0010"
"310","2026-08-15T10:37:24.782590700-0500","0.901926600","192.168.0.178","192.168.0.186","25565","9809","173392","255","1460","0","0x0010"
"311","2026-08-15T10:37:24.782629200-0500","0.901965100","192.168.0.186","192.168.0.178","9809","25565","258","174852","0","0","0x0010"
"312","2026-08-15T10:37:24.782699100-0500","0.902035000","192.168.0.178","192.168.0.186","25565","9809","174852","255","1460","0","0x0010"
"313","2026-08-15T10:37:24.782707600-0500","0.902043500","192.168.0.186","192.168.0.178","9809","25565","258","176312","0","0","0x0010"
"314","2026-08-15T10:37:24.782909700-0500","0.902245600","192.168.0.178","192.168.0.186","25565","9809","176312","255","1460","0","0x0010"
"315","2026-08-15T10:37:24.782940700-0500","0.902276600","192.168.0.186","192.168.0.178","9809","25565","258","177772","0","0","0x0010"
"316","2026-08-15T10:37:24.782983800-0500","0.902319700","192.168.0.178","192.168.0.186","25565","9809","177772","255","1460","0","0x0018"
"317","2026-08-15T10:37:24.782993900-0500","0.902329800","192.168.0.186","192.168.0.178","9809","25565","258","179232","0","0","0x0010"
"318","2026-08-15T10:37:24.783211500-0500","0.902547400","192.168.0.178","192.168.0.186","25565","9809","179232","255","1460","0","0x0010"
"319","2026-08-15T10:37:24.783211500-0500","0.902547400","192.168.0.178","192.168.0.186","25565","9809","180692","255","1460","0","0x0010"
"320","2026-08-15T10:37:24.783242800-0500","0.902578700","192.168.0.186","192.168.0.178","9809","25565","258","182152","0","0","0x0010"
"321","2026-08-15T10:37:24.783298900-0500","0.902634800","192.168.0.178","192.168.0.186","25565","9809","182152","255","1101","0","0x0018"
"322","2026-08-15T10:37:24.783298900-0500","0.902634800","192.168.0.178","192.168.0.186","25565","9809","183253","258","0","0","0x0010"
"323","2026-08-15T10:37:24.829502300-0500","0.948838200","192.168.0.186","192.168.0.178","9809","25565","258","183253","3","0","0x0018"
"324","2026-08-15T10:37:24.830316600-0500","0.949652500","192.168.0.178","192.168.0.186","25565","9809","183253","261","0","0","0x0010"
"325","2026-08-15T10:37:24.876498400-0500","0.995834300","192.168.0.178","192.168.0.186","25565","9809","183253","261","1460","0","0x0010"
"326","2026-08-15T10:37:24.876498400-0500","0.995834300","192.168.0.178","192.168.0.186","25565","9809","184713","261","1460","0","0x0010"
"327","2026-08-15T10:37:24.876572800-0500","0.995908700","192.168.0.186","192.168.0.178","9809","25565","261","186173","0","0","0x0010"
"328","2026-08-15T10:37:24.876620900-0500","0.995956800","192.168.0.178","192.168.0.186","25565","9809","186173","261","1460","0","0x0010"
"329","2026-08-15T10:37:24.876748200-0500","0.996084100","192.168.0.178","192.168.0.186","25565","9809","187633","261","1460","0","0x0010"
"330","2026-08-15T10:37:24.876763100-0500","0.996099000","192.168.0.186","192.168.0.178","9809","25565","261","189093","0","0","0x0010"
