frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
216,2026-08-15T10:21:15.375383000-0500,1.043743000,192.168.0.178,192.168.0.148,25565,49332,89964,259,216,0,0x0018
217,2026-08-15T10:21:15.375383000-0500,1.043743000,192.168.0.178,192.168.0.148,25565,49332,90180,259,35,0,0x0018
218,2026-08-15T10:21:15.375469000-0500,1.043829000,192.168.0.148,192.168.0.178,49332,25565,259,90215,0,0,0x0010
219,2026-08-15T10:21:15.380001000-0500,1.048361000,192.168.0.148,192.168.0.178,49332,25565,259,90215,3,0,0x0018
220,2026-08-15T10:21:15.408593000-0500,1.076953000,192.168.0.178,192.168.0.148,25565,49332,90215,262,1460,0,0x0010
221,2026-08-15T10:21:15.408593000-0500,1.076953000,192.168.0.178,192.168.0.148,25565,49332,91675,262,1460,0,0x0010
222,2026-08-15T10:21:15.408680000-0500,1.077040000,192.168.0.148,192.168.0.178,49332,25565,262,93135,0,0,0x0010
223,2026-08-15T10:21:15.408728000-0500,1.077088000,192.168.0.178,192.168.0.148,25565,49332,93135,262,1460,0,0x0010
224,2026-08-15T10:21:15.408795000-0500,1.077155000,192.168.0.178,192.168.0.148,25565,49332,94595,262,1460,0,0x0010
225,2026-08-15T10:21:15.408815000-0500,1.077175000,192.168.0.148,192.168.0.178,49332,25565,262,96055,0,0,0x0010
226,2026-08-15T10:21:15.409399000-0500,1.077759000,192.168.0.178,192.168.0.148,25565,49332,96055,262,1460,0,0x0010
227,2026-08-15T10:21:15.409399000-0500,1.077759000,192.168.0.178,192.168.0.148,25565,49332,97515,262,1460,0,0x0010
228,2026-08-15T10:21:15.409399000-0500,1.077759000,192.168.0.178,192.168.0.148,25565,49332,98975,262,1460,0,0x0010
229,2026-08-15T10:21:15.409399000-0500,1.077759000,192.168.0.178,192.168.0.148,25565,49332,100435,262,1460,0,0x0010
230,2026-08-15T10:21:15.409466000-0500,1.077826000,192.168.0.148,192.168.0.178,49332,25565,262,101895,0,0,0x0010
231,2026-08-15T10:21:15.409564000-0500,1.077924000,192.168.0.178,192.168.0.148,25565,49332,101895,262,1460,0,0x0018
232,2026-08-15T10:21:15.409564000-0500,1.077924000,192.168.0.178,192.168.0.148,25565,49332,103355,262,1460,0,0x0010
233,2026-08-15T10:21:15.409588000-0500,1.077948000,192.168.0.148,192.168.0.178,49332,25565,262,104815,0,0,0x0010
234,2026-08-15T10:21:15.409672000-0500,1.078032000,192.168.0.178,192.168.0.148,25565,49332,104815,262,1460,0,0x0010
235,2026-08-15T10:21:15.409900000-0500,1.078260000,192.168.0.178,192.168.0.148,25565,49332,106275,262,1460,0,0x0010
236,2026-08-15T10:21:15.409921000-0500,1.078281000,192.168.0.148,192.168.0.178,49332,25565,262,107735,0,0,0x0010
237,2026-08-15T10:21:15.409942000-0500,1.078302000,192.168.0.178,192.168.0.148,25565,49332,107735,262,1460,0,0x0010
238,2026-08-15T10:21:15.410261000-0500,1.078621000,192.168.0.178,192.168.0.148,25565,49332,109195,262,1460,0,0x0010
239,2026-08-15T10:21:15.410261000-0500,1.078621000,192.168.0.178,192.168.0.148,25565,49332,110655,262,1460,0,0x0010
240,2026-08-15T10:21:15.410332000-0500,1.078692000,192.168.0.148,192.168.0.178,49332,25565,262,112115,0,0,0x0010
241,2026-08-15T10:21:15.410476000-0500,1.078836000,192.168.0.178,192.168.0.148,25565,49332,112115,262,1460,0,0x0010
242,2026-08-15T10:21:15.410476000-0500,1.078836000,192.168.0.178,192.168.0.148,25565,49332,113575,262,141,0,0x0018
243,2026-08-15T10:21:15.410510000-0500,1.078870000,192.168.0.148,192.168.0.178,49332,25565,262,113716,0,0,0x0010
244,2026-08-15T10:21:15.411056000-0500,1.079416000,192.168.0.148,192.168.0.178,49332,25565,262,113716,11,0,0x0018
245,2026-08-15T10:21:15.443541000-0500,1.111901000,192.168.0.148,192.168.0.178,49332,25565,273,113716,12,0,0x0018
246,2026-08-15T10:21:15.444212000-0500,1.112572000,192.168.0.178,192.168.0.148,25565,49332,113716,285,0,0,0x0010
247,2026-08-15T10:21:15.444540000-0500,1.112900000,192.168.0.148,192.168.0.178,49332,25565,285,113716,3,0,0x0018
248,2026-08-15T10:21:15.451165000-0500,1.119525000,192.168.0.178,192.168.0.148,25565,49332,113716,288,1460,0,0x0010
249,2026-08-15T10:21:15.451165000-0500,1.119525000,192.168.0.178,192.168.0.148,25565,49332,115176,288,1460,0,0x0010
250,2026-08-15T10:21:15.451219000-0500,1.119579000,192.168.0.148,192.168.0.178,49332,25565,288,116636,0,0,0x0010
251,2026-08-15T10:21:15.451268000-0500,1.119628000,192.168.0.178,192.168.0.148,25565,49332,116636,288,1460,0,0x0010
252,2026-08-15T10:21:15.451492000-0500,1.119852000,192.168.0.178,192.168.0.148,25565,49332,118096,288,1460,0,0x0010
253,2026-08-15T10:21:15.451492000-0500,1.119852000,192.168.0.178,192.168.0.148,25565,49332,119556,288,1460,0,0x0010
254,2026-08-15T10:21:15.451536000-0500,1.119896000,192.168.0.148,192.168.0.178,49332,25565,288,121016,0,0,0x0010
255,2026-08-15T10:21:15.451737000-0500,1.120097000,192.168.0.178,192.168.0.148,25565,49332,121016,288,1460,0,0x0010
256,2026-08-15T10:21:15.451737000-0500,1.120097000,192.168.0.178,192.168.0.148,25565,49332,122476,288,1460,0,0x0010
257,2026-08-15T10:21:15.451780000-0500,1.120140000,192.168.0.148,192.168.0.178,49332,25565,288,123936,0,0,0x0010
258,2026-08-15T10:21:15.451898000-0500,1.120258000,192.168.0.178,192.168.0.148,25565,49332,123936,288,1460,0,0x0010
259,2026-08-15T10:21:15.451909000-0500,1.120269000,192.168.0.148,192.168.0.178,49332,25565,288,125396,0,0,0x0010
260,2026-08-15T10:21:15.451972000-0500,1.120332000,192.168.0.178,192.168.0.148,25565,49332,125396,288,1460,0,0x0018
261,2026-08-15T10:21:15.453688000-0500,1.122048000,192.168.0.178,192.168.0.148,25565,49332,126856,288,1460,0,0x0010
262,2026-08-15T10:21:15.453688000-0500,1.122048000,192.168.0.178,192.168.0.148,25565,49332,128316,288,1460,0,0x0010
263,2026-08-15T10:21:15.453728000-0500,1.122088000,192.168.0.148,192.168.0.178,49332,25565,288,129776,0,0,0x0010
264,2026-08-15T10:21:15.453785000-0500,1.122145000,192.168.0.178,192.168.0.148,25565,49332,129776,288,1460,0,0x0010
265,2026-08-15T10:21:15.453793000-0500,1.122153000,192.168.0.148,192.168.0.178,49332,25565,288,131236,0,0,0x0010
266,2026-08-15T10:21:15.454025000-0500,1.122385000,192.168.0.178,192.168.0.148,25565,49332,131236,288,1460,0,0x0010
267,2026-08-15T10:21:15.454025000-0500,1.122385000,192.168.0.178,192.168.0.148,25565,49332,132696,288,1241,0,0x0018
268,2026-08-15T10:21:15.454067000-0500,1.122427000,192.168.0.148,192.168.0.178,49332,25565,288,133937,0,0,0x0010
269,2026-08-15T10:21:15.492665000-0500,1.161025000,192.168.0.148,192.168.0.178,49332,25565,288,133937,12,0,0x0018
270,2026-08-15T10:21:15.493236000-0500,1.161596000,192.168.0.148,192.168.0.178,49332,25565,300,133937,3,0,0x0018
271,2026-08-15T10:21:15.494186000-0500,1.162546000,192.168.0.178,192.168.0.148,25565,49332,133937,303,0,0,0x0010
272,2026-08-15T10:21:15.502739000-0500,1.171099000,192.168.0.178,192.168.0.148,25565,49332,133937,303,1460,0,0x0010
273,2026-08-15T10:21:15.502739000-0500,1.171099000,192.168.0.178,192.168.0.148,25565,49332,135397,303,1460,0,0x0010
274,2026-08-15T10:21:15.502781000-0500,1.171141000,192.168.0.148,192.168.0.178,49332,25565,303,136857,0,0,0x0010
275,2026-08-15T10:21:15.502838000-0500,1.171198000,192.168.0.178,192.168.0.148,25565,49332,136857,303,1460,0,0x0010
276,2026-08-15T10:21:15.503090000-0500,1.171450000,192.168.0.178,192.168.0.148,25565,49332,138317,303,1460,0,0x0010
277,2026-08-15T10:21:15.503090000-0500,1.171450000,192.168.0.178,192.168.0.148,25565,49332,139777,303,1460,0,0x0010
278,2026-08-15T10:21:15.503124000-0500,1.171484000,192.168.0.148,192.168.0.178,49332,25565,303,141237,0,0,0x0010
279,2026-08-15T10:21:15.503341000-0500,1.171701000,192.168.0.178,192.168.0.148,25565,49332,141237,303,1460,0,0x0010
280,2026-08-15T10:21:15.503341000-0500,1.171701000,192.168.0.178,192.168.0.148,25565,49332,142697,303,1460,0,0x0010
281,2026-08-15T10:21:15.503380000-0500,1.171740000,192.168.0.148,192.168.0.178,49332,25565,303,144157,0,0,0x0010
282,2026-08-15T10:21:15.503577000-0500,1.171937000,192.168.0.178,192.168.0.148,25565,49332,144157,303,1460,0,0x0010
283,2026-08-15T10:21:15.503577000-0500,1.171937000,192.168.0.178,192.168.0.148,25565,49332,145617,303,1460,0,0x0018
284,2026-08-15T10:21:15.503609000-0500,1.171969000,192.168.0.148,192.168.0.178,49332,25565,303,147077,0,0,0x0010
285,2026-08-15T10:21:15.503831000-0500,1.172191000,192.168.0.178,192.168.0.148,25565,49332,147077,303,1460,0,0x0010
286,2026-08-15T10:21:15.503831000-0500,1.172191000,192.168.0.178,192.168.0.148,25565,49332,148537,303,1460,0,0x0010
287,2026-08-15T10:21:15.503864000-0500,1.172224000,192.168.0.148,192.168.0.178,49332,25565,303,149997,0,0,0x0010
288,2026-08-15T10:21:15.504067000-0500,1.172427000,192.168.0.178,192.168.0.148,25565,49332,149997,303,1460,0,0x0010
289,2026-08-15T10:21:15.504067000-0500,1.172427000,192.168.0.178,192.168.0.148,25565,49332,151457,303,990,0,0x0018
290,2026-08-15T10:21:15.504102000-0500,1.172462000,192.168.0.148,192.168.0.178,49332,25565,303,152447,0,0,0x0010
291,2026-08-15T10:21:15.543891000-0500,1.212251000,192.168.0.148,192.168.0.178,49332,25565,303,152447,12,0,0x0018
292,2026-08-15T10:21:15.545080000-0500,1.213440000,192.168.0.148,192.168.0.178,49332,25565,315,152447,3,0,0x0018
293,2026-08-15T10:21:15.545676000-0500,1.214036000,192.168.0.178,192.168.0.148,25565,49332,152447,318,0,0,0x0010
294,2026-08-15T10:21:15.594055000-0500,1.262415000,192.168.0.148,192.168.0.178,49332,25565,318,152447,12,0,0x0018
295,2026-08-15T10:21:15.595189000-0500,1.263549000,192.168.0.148,192.168.0.178,49332,25565,330,152447,3,0,0x0018
296,2026-08-15T10:21:15.595856000-0500,1.264216000,192.168.0.178,192.168.0.148,25565,49332,152447,333,0,0,0x0010
297,2026-08-15T10:21:15.643395000-0500,1.311755000,192.168.0.148,192.168.0.178,49332,25565,333,152447,12,0,0x0018
298,2026-08-15T10:21:15.644201000-0500,1.312561000,192.168.0.148,192.168.0.178,49332,25565,345,152447,3,0,0x0018
299,2026-08-15T10:21:15.644983000-0500,1.313343000,192.168.0.178,192.168.0.148,25565,49332,152447,348,0,0,0x0010
300,2026-08-15T10:21:15.693882000-0500,1.362242000,192.168.0.148,192.168.0.178,49332,25565,348,152447,12,0,0x0018
301,2026-08-15T10:21:15.695017000-0500,1.363377000,192.168.0.148,192.168.0.178,49332,25565,360,152447,3,0,0x0018
302,2026-08-15T10:21:15.695781000-0500,1.364141000,192.168.0.178,192.168.0.148,25565,49332,152447,363,0,0,0x0010
303,2026-08-15T10:21:15.704391000-0500,1.372751000,192.168.0.178,192.168.0.148,25565,49332,152447,363,1460,0,0x0010
304,2026-08-15T10:21:15.704391000-0500,1.372751000,192.168.0.178,192.168.0.148,25565,49332,153907,363,1460,0,0x0010
305,2026-08-15T10:21:15.704462000-0500,1.372822000,192.168.0.148,192.168.0.178,49332,25565,363,155367,0,0,0x0010
306,2026-08-15T10:21:15.704512000-0500,1.372872000,192.168.0.178,192.168.0.148,25565,49332,155367,363,1460,0,0x0010
307,2026-08-15T10:21:15.704569000-0500,1.372929000,192.168.0.178,192.168.0.148,25565,49332,156827,363,1060,0,0x0018
308,2026-08-15T10:21:15.704584000-0500,1.372944000,192.168.0.148,192.168.0.178,49332,25565,363,157887,0,0,0x0010
309,2026-08-15T10:21:15.714809000-0500,1.383169000,192.168.0.178,192.168.0.148,25565,49332,157887,363,1460,0,0x0010
310,2026-08-15T10:21:15.714936000-0500,1.383296000,192.168.0.178,192.168.0.148,25565,49332,159347,363,1460,0,0x0010
311,2026-08-15T10:21:15.714936000-0500,1.383296000,192.168.0.178,192.168.0.148,25565,49332,160807,363,1460,0,0x0010
312,2026-08-15T10:21:15.714958000-0500,1.383318000,192.168.0.148,192.168.0.178,49332,25565,363,162267,0,0,0x0010
313,2026-08-15T10:21:15.715209000-0500,1.383569000,192.168.0.178,192.168.0.148,25565,49332,162267,363,1460,0,0x0010
314,2026-08-15T10:21:15.715209000-0500,1.383569000,192.168.0.178,192.168.0.148,25565,49332,163727,363,1460,0,0x0010
315,2026-08-15T10:21:15.715261000-0500,1.383621000,192.168.0.148,192.168.0.178,49332,25565,363,165187,0,0,0x0010
316,2026-08-15T10:21:15.715329000-0500,1.383689000,192.168.0.178,192.168.0.148,25565,49332,165187,363,1460,0,0x0010
317,2026-08-15T10:21:15.715341000-0500,1.383701000,192.168.0.148,192.168.0.178,49332,25565,363,166647,0,0,0x0010
318,2026-08-15T10:21:15.715571000-0500,1.383931000,192.168.0.178,192.168.0.148,25565,49332,166647,363,1460,0,0x0010
319,2026-08-15T10:21:15.715571000-0500,1.383931000,192.168.0.178,192.168.0.148,25565,49332,168107,363,1460,0,0x0010
320,2026-08-15T10:21:15.715622000-0500,1.383982000,192.168.0.148,192.168.0.178,49332,25565,363,169567,0,0,0x0010
321,2026-08-15T10:21:15.715688000-0500,1.384048000,192.168.0.178,192.168.0.148,25565,49332,169567,363,1460,0,0x0018
322,2026-08-15T10:21:15.715924000-0500,1.384284000,192.168.0.178,192.168.0.148,25565,49332,171027,363,1460,0,0x0010
323,2026-08-15T10:21:15.715924000-0500,1.384284000,192.168.0.178,192.168.0.148,25565,49332,172487,363,1460,0,0x0010
324,2026-08-15T10:21:15.715982000-0500,1.384342000,192.168.0.148,192.168.0.178,49332,25565,363,173947,0,0,0x0010
325,2026-08-15T10:21:15.716049000-0500,1.384409000,192.168.0.178,192.168.0.148,25565,49332,173947,363,1460,0,0x0010
326,2026-08-15T10:21:15.716061000-0500,1.384421000,192.168.0.148,192.168.0.178,49332,25565,363,175407,0,0,0x0010
327,2026-08-15T10:21:15.716302000-0500,1.384662000,192.168.0.178,192.168.0.148,25565,49332,175407,363,1460,0,0x0010
328,2026-08-15T10:21:15.716302000-0500,1.384662000,192.168.0.178,192.168.0.148,25565,49332,176867,363,1460,0,0x0010
329,2026-08-15T10:21:15.716353000-0500,1.384713000,192.168.0.148,192.168.0.178,49332,25565,363,178327,0,0,0x0010
330,2026-08-15T10:21:15.716451000-0500,1.384811000,192.168.0.178,192.168.0.148,25565,49332,178327,363,1460,0,0x0010
331,2026-08-15T10:21:15.716570000-0500,1.384930000,192.168.0.178,192.168.0.148,25565,49332,179787,363,1460,0,0x0010
332,2026-08-15T10:21:15.716586000-0500,1.384946000,192.168.0.148,192.168.0.178,49332,25565,363,181247,0,0,0x0010
333,2026-08-15T10:21:15.716712000-0500,1.385072000,192.168.0.178,192.168.0.148,25565,49332,181247,363,1460,0,0x0010
334,2026-08-15T10:21:15.716779000-0500,1.385139000,192.168.0.178,192.168.0.148,25565,49332,182707,363,1460,0,0x0018
335,2026-08-15T10:21:15.716787000-0500,1.385147000,192.168.0.148,192.168.0.178,49332,25565,363,184167,0,0,0x0010
336,2026-08-15T10:21:15.717819000-0500,1.386179000,192.168.0.178,192.168.0.148,25565,49332,184167,363,1429,0,0x0018
337,2026-08-15T10:21:15.719257000-0500,1.387617000,192.168.0.178,192.168.0.148,25565,49332,185596,363,181,0,0x0018
338,2026-08-15T10:21:15.719285000-0500,1.387645000,192.168.0.148,192.168.0.178,49332,25565,363,185777,0,0,0x0010
339,2026-08-15T10:21:15.724870000-0500,1.393230000,192.168.0.178,192.168.0.148,25565,49332,185777,363,1460,0,0x0010
340,2026-08-15T10:21:15.724953000-0500,1.393313000,192.168.0.178,192.168.0.148,25565,49332,187237,363,1460,0,0x0010
341,2026-08-15T10:21:15.724963000-0500,1.393323000,192.168.0.148,192.168.0.178,49332,25565,363,188697,0,0,0x0010
342,2026-08-15T10:21:15.725030000-0500,1.393390000,192.168.0.178,192.168.0.148,25565,49332,188697,363,970,0,0x0018
343,2026-08-15T10:21:15.743155000-0500,1.411515000,192.168.0.148,192.168.0.178,49332,25565,363,189667,12,0,0x0018
344,2026-08-15T10:21:15.743875000-0500,1.412235000,192.168.0.148,192.168.0.178,49332,25565,375,189667,3,0,0x0018
345,2026-08-15T10:21:15.744650000-0500,1.413010000,192.168.0.178,192.168.0.148,25565,49332,189667,378,0,0,0x0010
346,2026-08-15T10:21:15.750831000-0500,1.419191000,192.168.0.178,192.168.0.148,25565,49332,189667,378,1460,0,0x0010
347,2026-08-15T10:21:15.750907000-0500,1.419267000,192.168.0.178,192.168.0.148,25565,49332,191127,378,1460,0,0x0010
348,2026-08-15T10:21:15.750907000-0500,1.419267000,192.168.0.178,192.168.0.148,25565,49332,192587,378,471,0,0x0018
349,2026-08-15T10:21:15.750932000-0500,1.419292000,192.168.0.148,192.168.0.178,49332,25565,378,193058,0,0,0x0010
350,2026-08-15T10:21:15.792671000-0500,1.461031000,192.168.0.148,192.168.0.178,49332,25565,378,193058,12,0,0x0018
351,2026-08-15T10:21:15.793346000-0500,1.461706000,192.168.0.148,192.168.0.178,49332,25565,390,193058,3,0,0x0018
352,2026-08-15T10:21:15.794137000-0500,1.462497000,192.168.0.178,192.168.0.148,25565,49332,193058,393,0,0,0x0010
353,2026-08-15T10:21:15.799338000-0500,1.467698000,192.168.0.178,192.168.0.148,25565,49332,193058,393,1460,0,0x0010
354,2026-08-15T10:21:15.799411000-0500,1.467771000,192.168.0.178,192.168.0.148,25565,49332,194518,393,1460,0,0x0010
355,2026-08-15T10:21:15.799419000-0500,1.467779000,192.168.0.148,192.168.0.178,49332,25565,393,195978,0,0,0x0010
356,2026-08-15T10:21:15.799480000-0500,1.467840000,192.168.0.178,192.168.0.148,25565,49332,195978,393,1460,0,0x0010
357,2026-08-15T10:21:15.799732000-0500,1.468092000,192.168.0.178,192.168.0.148,25565,49332,197438,393,1460,0,0x0010
358,2026-08-15T10:21:15.799732000-0500,1.468092000,192.168.0.178,192.168.0.148,25565,49332,198898,393,1460,0,0x0010
359,2026-08-15T10:21:15.799751000-0500,1.468111000,192.168.0.148,192.168.0.178,49332,25565,393,200358,0,0,0x0010
360,2026-08-15T10:21:15.799969000-0500,1.468329000,192.168.0.178,192.168.0.148,25565,49332,200358,393,1460,0,0x0010
361,2026-08-15T10:21:15.799986000-0500,1.468346000,192.168.0.148,192.168.0.178,49332,25565,393,201818,0,0,0x0010
362,2026-08-15T10:21:15.800031000-0500,1.468391000,192.168.0.178,192.168.0.148,25565,49332,201818,393,1460,0,0x0010
363,2026-08-15T10:21:15.800196000-0500,1.468556000,192.168.0.178,192.168.0.148,25565,49332,203278,393,1460,0,0x0010
364,2026-08-15T10:21:15.800217000-0500,1.468577000,192.168.0.148,192.168.0.178,49332,25565,393,204738,0,0,0x0010
365,2026-08-15T10:21:15.800249000-0500,1.468609000,192.168.0.178,192.168.0.148,25565,49332,204738,393,1460,0,0x0018
366,2026-08-15T10:21:15.800379000-0500,1.468739000,192.168.0.178,192.168.0.148,25565,49332,206198,393,1460,0,0x0010
367,2026-08-15T10:21:15.800379000-0500,1.468739000,192.168.0.178,192.168.0.148,25565,49332,207658,393,210,0,0x0018
368,2026-08-15T10:21:15.800397000-0500,1.468757000,192.168.0.148,192.168.0.178,49332,25565,393,207868,0,0,0x0010
369,2026-08-15T10:21:15.843918000-0500,1.512278000,192.168.0.148,192.168.0.178,49332,25565,393,207868,12,0,0x0018
370,2026-08-15T10:21:15.845046000-0500,1.513406000,192.168.0.148,192.168.0.178,49332,25565,405,207868,3,0,0x0018
371,2026-08-15T10:21:15.845771000-0500,1.514131000,192.168.0.178,192.168.0.148,25565,49332,207868,408,0,0,0x0010
372,2026-08-15T10:21:15.855642000-0500,1.524002000,192.168.0.178,192.168.0.148,25565,49332,207868,408,1460,0,0x0010
373,2026-08-15T10:21:15.855642000-0500,1.524002000,192.168.0.178,192.168.0.148,25565,49332,209328,408,1460,0,0x0010
374,2026-08-15T10:21:15.855702000-0500,1.524062000,192.168.0.148,192.168.0.178,49332,25565,408,210788,0,0,0x0010
375,2026-08-15T10:21:15.855750000-0500,1.524110000,192.168.0.178,192.168.0.148,25565,49332,210788,408,1460,0,0x0010
376,2026-08-15T10:21:15.855995000-0500,1.524355000,192.168.0.178,192.168.0.148,25565,49332,212248,408,1460,0,0x0010
377,2026-08-15T10:21:15.855995000-0500,1.524355000,192.168.0.178,192.168.0.148,25565,49332,213708,408,1460,0,0x0010
378,2026-08-15T10:21:15.856048000-0500,1.524408000,192.168.0.148,192.168.0.178,49332,25565,408,215168,0,0,0x0010
379,2026-08-15T10:21:15.856091000-0500,1.524451000,192.168.0.178,192.168.0.148,25565,49332,215168,408,1460,0,0x0010
380,2026-08-15T10:21:15.856103000-0500,1.524463000,192.168.0.148,192.168.0.178,49332,25565,408,216628,0,0,0x0010
381,2026-08-15T10:21:15.856351000-0500,1.524711000,192.168.0.178,192.168.0.148,25565,49332,216628,408,1460,0,0x0010
382,2026-08-15T10:21:15.856351000-0500,1.524711000,192.168.0.178,192.168.0.148,25565,49332,218088,408,1460,0,0x0010
383,2026-08-15T10:21:15.856394000-0500,1.524754000,192.168.0.148,192.168.0.178,49332,25565,408,219548,0,0,0x0010
384,2026-08-15T10:21:15.856465000-0500,1.524825000,192.168.0.178,192.168.0.148,25565,49332,219548,408,1460,0,0x0018
385,2026-08-15T10:21:15.857769000-0500,1.526129000,192.168.0.178,192.168.0.148,25565,49332,221008,408,1460,0,0x0010
386,2026-08-15T10:21:15.857769000-0500,1.526129000,192.168.0.178,192.168.0.148,25565,49332,222468,408,1460,0,0x0010
387,2026-08-15T10:21:15.857819000-0500,1.526179000,192.168.0.148,192.168.0.178,49332,25565,408,223928,0,0,0x0010
388,2026-08-15T10:21:15.857880000-0500,1.526240000,192.168.0.178,192.168.0.148,25565,49332,223928,408,1460,0,0x0010
389,2026-08-15T10:21:15.857891000-0500,1.526251000,192.168.0.148,192.168.0.178,49332,25565,408,225388,0,0,0x0010
390,2026-08-15T10:21:15.857939000-0500,1.526299000,192.168.0.178,192.168.0.148,25565,49332,225388,408,572,0,0x0018
391,2026-08-15T10:21:15.893585000-0500,1.561945000,192.168.0.148,192.168.0.178,49332,25565,408,225960,12,0,0x0018
392,2026-08-15T10:21:15.894463000-0500,1.562823000,192.168.0.148,192.168.0.178,49332,25565,420,225960,3,0,0x0018
393,2026-08-15T10:21:15.895299000-0500,1.563659000,192.168.0.178,192.168.0.148,25565,49332,225960,423,0,0,0x0010
394,2026-08-15T10:21:15.904485000-0500,1.572845000,192.168.0.178,192.168.0.148,25565,49332,225960,423,1460,0,0x0010
395,2026-08-15T10:21:15.904485000-0500,1.572845000,192.168.0.178,192.168.0.148,25565,49332,227420,423,1460,0,0x0010
396,2026-08-15T10:21:15.904535000-0500,1.572895000,192.168.0.148,192.168.0.178,49332,25565,423,228880,0,0,0x0010
397,2026-08-15T10:21:15.904595000-0500,1.572955000,192.168.0.178,192.168.0.148,25565,49332,228880,423,1460,0,0x0010
