frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
216,2026-08-15T10:06:06.353647000-0500,0.872294000,192.168.0.178,192.168.0.148,25565,49671,84576,251,1460,0,0x0010
217,2026-08-15T10:06:06.353930000-0500,0.872577000,192.168.0.178,192.168.0.148,25565,49671,86036,251,1460,0,0x0010
218,2026-08-15T10:06:06.353930000-0500,0.872577000,192.168.0.178,192.168.0.148,25565,49671,87496,251,1460,0,0x0010
219,2026-08-15T10:06:06.353990000-0500,0.872637000,192.168.0.148,192.168.0.178,49671,25565,251,88956,0,0,0x0010
220,2026-08-15T10:06:06.354043000-0500,0.872690000,192.168.0.178,192.168.0.148,25565,49671,88956,251,1460,0,0x0010
221,2026-08-15T10:06:06.354055000-0500,0.872702000,192.168.0.148,192.168.0.178,49671,25565,251,90416,0,0,0x0010
222,2026-08-15T10:06:06.354280000-0500,0.872927000,192.168.0.178,192.168.0.148,25565,49671,90416,251,1460,0,0x0010
223,2026-08-15T10:06:06.354280000-0500,0.872927000,192.168.0.178,192.168.0.148,25565,49671,91876,251,1460,0,0x0010
224,2026-08-15T10:06:06.354339000-0500,0.872986000,192.168.0.148,192.168.0.178,49671,25565,251,93336,0,0,0x0010
225,2026-08-15T10:06:06.354419000-0500,0.873066000,192.168.0.178,192.168.0.148,25565,49671,93336,251,1460,0,0x0010
226,2026-08-15T10:06:06.354547000-0500,0.873194000,192.168.0.178,192.168.0.148,25565,49671,94796,251,1460,0,0x0010
227,2026-08-15T10:06:06.354562000-0500,0.873209000,192.168.0.148,192.168.0.178,49671,25565,251,96256,0,0,0x0010
228,2026-08-15T10:06:06.354622000-0500,0.873269000,192.168.0.178,192.168.0.148,25565,49671,96256,251,977,0,0x0018
229,2026-08-15T10:06:06.392189000-0500,0.910836000,192.168.0.148,192.168.0.178,49671,25565,251,97233,3,0,0x0018
230,2026-08-15T10:06:06.395001000-0500,0.913648000,192.168.0.178,192.168.0.148,25565,49671,97233,254,1460,0,0x0010
231,2026-08-15T10:06:06.395001000-0500,0.913648000,192.168.0.178,192.168.0.148,25565,49671,98693,254,1460,0,0x0010
232,2026-08-15T10:06:06.395039000-0500,0.913686000,192.168.0.148,192.168.0.178,49671,25565,254,100153,0,0,0x0010
233,2026-08-15T10:06:06.395101000-0500,0.913748000,192.168.0.178,192.168.0.148,25565,49671,100153,254,1460,0,0x0010
234,2026-08-15T10:06:06.395348000-0500,0.913995000,192.168.0.178,192.168.0.148,25565,49671,101613,254,1460,0,0x0010
235,2026-08-15T10:06:06.395348000-0500,0.913995000,192.168.0.178,192.168.0.148,25565,49671,103073,254,1460,0,0x0010
236,2026-08-15T10:06:06.395368000-0500,0.914015000,192.168.0.148,192.168.0.178,49671,25565,254,104533,0,0,0x0010
237,2026-08-15T10:06:06.395600000-0500,0.914247000,192.168.0.178,192.168.0.148,25565,49671,104533,254,1460,0,0x0010
238,2026-08-15T10:06:06.395600000-0500,0.914247000,192.168.0.178,192.168.0.148,25565,49671,105993,254,1460,0,0x0010
239,2026-08-15T10:06:06.395621000-0500,0.914268000,192.168.0.148,192.168.0.178,49671,25565,254,107453,0,0,0x0010
240,2026-08-15T10:06:06.395822000-0500,0.914469000,192.168.0.178,192.168.0.148,25565,49671,107453,254,1460,0,0x0010
241,2026-08-15T10:06:06.395822000-0500,0.914469000,192.168.0.178,192.168.0.148,25565,49671,108913,254,973,0,0x0018
242,2026-08-15T10:06:06.395842000-0500,0.914489000,192.168.0.148,192.168.0.178,49671,25565,254,109886,0,0,0x0010
243,2026-08-15T10:06:06.443564000-0500,0.962211000,192.168.0.148,192.168.0.178,49671,25565,254,109886,3,0,0x0018
244,2026-08-15T10:06:06.444377000-0500,0.963024000,192.168.0.178,192.168.0.148,25565,49671,109886,254,1460,0,0x0010
245,2026-08-15T10:06:06.444377000-0500,0.963024000,192.168.0.178,192.168.0.148,25565,49671,111346,254,1460,0,0x0010
246,2026-08-15T10:06:06.444447000-0500,0.963094000,192.168.0.148,192.168.0.178,49671,25565,257,112806,0,0,0x0010
247,2026-08-15T10:06:06.444507000-0500,0.963154000,192.168.0.178,192.168.0.148,25565,49671,112806,254,1460,0,0x0010
248,2026-08-15T10:06:06.444524000-0500,0.963171000,192.168.0.148,192.168.0.178,49671,25565,257,114266,0,0,0x0010
249,2026-08-15T10:06:06.444755000-0500,0.963402000,192.168.0.178,192.168.0.148,25565,49671,114266,254,1460,0,0x0010
250,2026-08-15T10:06:06.444755000-0500,0.963402000,192.168.0.178,192.168.0.148,25565,49671,115726,254,1460,0,0x0010
251,2026-08-15T10:06:06.444817000-0500,0.963464000,192.168.0.148,192.168.0.178,49671,25565,257,117186,0,0,0x0010
252,2026-08-15T10:06:06.444875000-0500,0.963522000,192.168.0.178,192.168.0.148,25565,49671,117186,254,1460,0,0x0010
253,2026-08-15T10:06:06.444888000-0500,0.963535000,192.168.0.148,192.168.0.178,49671,25565,257,118646,0,0,0x0010
254,2026-08-15T10:06:06.445108000-0500,0.963755000,192.168.0.178,192.168.0.148,25565,49671,118646,254,1460,0,0x0010
255,2026-08-15T10:06:06.445108000-0500,0.963755000,192.168.0.178,192.168.0.148,25565,49671,120106,254,1460,0,0x0010
256,2026-08-15T10:06:06.445153000-0500,0.963800000,192.168.0.148,192.168.0.178,49671,25565,257,121566,0,0,0x0010
257,2026-08-15T10:06:06.445217000-0500,0.963864000,192.168.0.178,192.168.0.148,25565,49671,121566,254,1460,0,0x0010
258,2026-08-15T10:06:06.445231000-0500,0.963878000,192.168.0.148,192.168.0.178,49671,25565,257,123026,0,0,0x0010
259,2026-08-15T10:06:06.445431000-0500,0.964078000,192.168.0.178,192.168.0.148,25565,49671,123026,254,1460,0,0x0010
260,2026-08-15T10:06:06.445473000-0500,0.964120000,192.168.0.148,192.168.0.178,49671,25565,257,124486,0,0,0x0010
261,2026-08-15T10:06:06.445503000-0500,0.964150000,192.168.0.178,192.168.0.148,25565,49671,124486,254,1460,0,0x0010
262,2026-08-15T10:06:06.445515000-0500,0.964162000,192.168.0.148,192.168.0.178,49671,25565,257,125946,0,0,0x0010
263,2026-08-15T10:06:06.445563000-0500,0.964210000,192.168.0.178,192.168.0.148,25565,49671,125946,254,1280,0,0x0018
264,2026-08-15T10:06:06.445573000-0500,0.964220000,192.168.0.148,192.168.0.178,49671,25565,257,127226,0,0,0x0010
265,2026-08-15T10:06:06.487691000-0500,1.006338000,192.168.0.178,192.168.0.148,25565,49671,127226,257,0,0,0x0010
266,2026-08-15T10:06:06.491521000-0500,1.010168000,192.168.0.178,192.168.0.148,25565,49671,127226,257,1460,0,0x0010
267,2026-08-15T10:06:06.491521000-0500,1.010168000,192.168.0.178,192.168.0.148,25565,49671,128686,257,1460,0,0x0010
268,2026-08-15T10:06:06.491521000-0500,1.010168000,192.168.0.178,192.168.0.148,25565,49671,130146,257,467,0,0x0018
269,2026-08-15T10:06:06.491595000-0500,1.010242000,192.168.0.148,192.168.0.178,49671,25565,257,130613,0,0,0x0010
270,2026-08-15T10:06:06.493453000-0500,1.012100000,192.168.0.148,192.168.0.178,49671,25565,257,130613,3,0,0x0018
271,2026-08-15T10:06:06.494045000-0500,1.012692000,192.168.0.178,192.168.0.148,25565,49671,130613,260,0,0,0x0010
272,2026-08-15T10:06:06.543439000-0500,1.062086000,192.168.0.148,192.168.0.178,49671,25565,260,130613,3,0,0x0018
273,2026-08-15T10:06:06.544167000-0500,1.062814000,192.168.0.178,192.168.0.148,25565,49671,130613,263,0,0,0x0010
274,2026-08-15T10:06:06.593581000-0500,1.112228000,192.168.0.148,192.168.0.178,49671,25565,263,130613,3,0,0x0018
275,2026-08-15T10:06:06.593864000-0500,1.112511000,192.168.0.178,192.168.0.148,25565,49671,130613,263,1460,0,0x0010
276,2026-08-15T10:06:06.593864000-0500,1.112511000,192.168.0.178,192.168.0.148,25565,49671,132073,263,1460,0,0x0010
277,2026-08-15T10:06:06.593975000-0500,1.112622000,192.168.0.148,192.168.0.178,49671,25565,266,133533,0,0,0x0010
278,2026-08-15T10:06:06.594045000-0500,1.112692000,192.168.0.178,192.168.0.148,25565,49671,133533,263,1460,0,0x0010
279,2026-08-15T10:06:06.594045000-0500,1.112692000,192.168.0.178,192.168.0.148,25565,49671,134993,263,1460,0,0x0010
280,2026-08-15T10:06:06.594065000-0500,1.112712000,192.168.0.148,192.168.0.178,49671,25565,266,136453,0,0,0x0010
281,2026-08-15T10:06:06.594310000-0500,1.112957000,192.168.0.178,192.168.0.148,25565,49671,136453,263,1460,0,0x0010
282,2026-08-15T10:06:06.594310000-0500,1.112957000,192.168.0.178,192.168.0.148,25565,49671,137913,263,1460,0,0x0010
283,2026-08-15T10:06:06.594356000-0500,1.113003000,192.168.0.148,192.168.0.178,49671,25565,266,139373,0,0,0x0010
284,2026-08-15T10:06:06.594421000-0500,1.113068000,192.168.0.178,192.168.0.148,25565,49671,139373,263,1460,0,0x0010
285,2026-08-15T10:06:06.594433000-0500,1.113080000,192.168.0.148,192.168.0.178,49671,25565,266,140833,0,0,0x0010
286,2026-08-15T10:06:06.594670000-0500,1.113317000,192.168.0.178,192.168.0.148,25565,49671,140833,263,1460,0,0x0010
287,2026-08-15T10:06:06.594670000-0500,1.113317000,192.168.0.178,192.168.0.148,25565,49671,142293,263,1460,0,0x0010
288,2026-08-15T10:06:06.594722000-0500,1.113369000,192.168.0.148,192.168.0.178,49671,25565,266,143753,0,0,0x0010
289,2026-08-15T10:06:06.594926000-0500,1.113573000,192.168.0.178,192.168.0.148,25565,49671,143753,263,1460,0,0x0010
290,2026-08-15T10:06:06.594926000-0500,1.113573000,192.168.0.178,192.168.0.148,25565,49671,145213,263,1460,0,0x0010
291,2026-08-15T10:06:06.594979000-0500,1.113626000,192.168.0.148,192.168.0.178,49671,25565,266,146673,0,0,0x0010
292,2026-08-15T10:06:06.595045000-0500,1.113692000,192.168.0.178,192.168.0.148,25565,49671,146673,263,1460,0,0x0010
293,2026-08-15T10:06:06.595056000-0500,1.113703000,192.168.0.148,192.168.0.178,49671,25565,266,148133,0,0,0x0010
294,2026-08-15T10:06:06.595295000-0500,1.113942000,192.168.0.178,192.168.0.148,25565,49671,148133,263,1289,0,0x0018
295,2026-08-15T10:06:06.595295000-0500,1.113942000,192.168.0.178,192.168.0.148,25565,49671,149422,266,0,0,0x0010
296,2026-08-15T10:06:06.641820000-0500,1.160467000,192.168.0.148,192.168.0.178,49671,25565,266,149422,3,0,0x0018
297,2026-08-15T10:06:06.642138000-0500,1.160785000,192.168.0.178,192.168.0.148,25565,49671,149422,266,1460,0,0x0010
298,2026-08-15T10:06:06.642177000-0500,1.160824000,192.168.0.148,192.168.0.178,49671,25565,269,150882,0,0,0x0010
299,2026-08-15T10:06:06.642349000-0500,1.160996000,192.168.0.178,192.168.0.148,25565,49671,150882,266,1460,0,0x0010
300,2026-08-15T10:06:06.642367000-0500,1.161014000,192.168.0.148,192.168.0.178,49671,25565,269,152342,0,0,0x0010
301,2026-08-15T10:06:06.642406000-0500,1.161053000,192.168.0.178,192.168.0.148,25565,49671,152342,266,1460,0,0x0010
302,2026-08-15T10:06:06.642417000-0500,1.161064000,192.168.0.148,192.168.0.178,49671,25565,269,153802,0,0,0x0010
303,2026-08-15T10:06:06.642602000-0500,1.161249000,192.168.0.178,192.168.0.148,25565,49671,153802,266,1460,0,0x0010
304,2026-08-15T10:06:06.642621000-0500,1.161268000,192.168.0.148,192.168.0.178,49671,25565,269,155262,0,0,0x0010
305,2026-08-15T10:06:06.642658000-0500,1.161305000,192.168.0.178,192.168.0.148,25565,49671,155262,266,1460,0,0x0010
306,2026-08-15T10:06:06.642663000-0500,1.161310000,192.168.0.148,192.168.0.178,49671,25565,269,156722,0,0,0x0010
307,2026-08-15T10:06:06.642855000-0500,1.161502000,192.168.0.178,192.168.0.148,25565,49671,156722,266,1460,0,0x0010
308,2026-08-15T10:06:06.642873000-0500,1.161520000,192.168.0.148,192.168.0.178,49671,25565,269,158182,0,0,0x0010
309,2026-08-15T10:06:06.642907000-0500,1.161554000,192.168.0.178,192.168.0.148,25565,49671,158182,266,1460,0,0x0010
310,2026-08-15T10:06:06.642912000-0500,1.161559000,192.168.0.148,192.168.0.178,49671,25565,269,159642,0,0,0x0010
311,2026-08-15T10:06:06.643127000-0500,1.161774000,192.168.0.178,192.168.0.148,25565,49671,159642,266,1460,0,0x0010
312,2026-08-15T10:06:06.643127000-0500,1.161774000,192.168.0.178,192.168.0.148,25565,49671,161102,266,1460,0,0x0010
313,2026-08-15T10:06:06.643161000-0500,1.161808000,192.168.0.148,192.168.0.178,49671,25565,269,162562,0,0,0x0010
314,2026-08-15T10:06:06.643369000-0500,1.162016000,192.168.0.178,192.168.0.148,25565,49671,162562,266,1460,0,0x0010
315,2026-08-15T10:06:06.643369000-0500,1.162016000,192.168.0.178,192.168.0.148,25565,49671,164022,266,1460,0,0x0010
316,2026-08-15T10:06:06.643391000-0500,1.162038000,192.168.0.148,192.168.0.178,49671,25565,269,165482,0,0,0x0010
317,2026-08-15T10:06:06.643591000-0500,1.162238000,192.168.0.178,192.168.0.148,25565,49671,165482,266,1460,0,0x0010
318,2026-08-15T10:06:06.643609000-0500,1.162256000,192.168.0.148,192.168.0.178,49671,25565,269,166942,0,0,0x0010
319,2026-08-15T10:06:06.643692000-0500,1.162339000,192.168.0.178,192.168.0.148,25565,49671,166942,266,1322,0,0x0018
320,2026-08-15T10:06:06.643692000-0500,1.162339000,192.168.0.178,192.168.0.148,25565,49671,168264,269,0,0,0x0010
321,2026-08-15T10:06:06.643829000-0500,1.162476000,192.168.0.148,192.168.0.178,49671,25565,269,168264,11,0,0x0018
322,2026-08-15T10:06:06.644341000-0500,1.162988000,192.168.0.178,192.168.0.148,25565,49671,168264,280,0,0,0x0010
323,2026-08-15T10:06:06.691708000-0500,1.210355000,192.168.0.178,192.168.0.148,25565,49671,168264,280,1460,0,0x0010
324,2026-08-15T10:06:06.691708000-0500,1.210355000,192.168.0.178,192.168.0.148,25565,49671,169724,280,1460,0,0x0010
325,2026-08-15T10:06:06.691782000-0500,1.210429000,192.168.0.148,192.168.0.178,49671,25565,280,171184,0,0,0x0010
326,2026-08-15T10:06:06.691848000-0500,1.210495000,192.168.0.178,192.168.0.148,25565,49671,171184,280,1460,0,0x0010
327,2026-08-15T10:06:06.691848000-0500,1.210495000,192.168.0.178,192.168.0.148,25565,49671,172644,280,1460,0,0x0010
328,2026-08-15T10:06:06.691865000-0500,1.210512000,192.168.0.148,192.168.0.178,49671,25565,280,174104,0,0,0x0010
329,2026-08-15T10:06:06.692121000-0500,1.210768000,192.168.0.178,192.168.0.148,25565,49671,174104,280,1460,0,0x0010
330,2026-08-15T10:06:06.692121000-0500,1.210768000,192.168.0.178,192.168.0.148,25565,49671,175564,280,1460,0,0x0010
331,2026-08-15T10:06:06.692162000-0500,1.210809000,192.168.0.148,192.168.0.178,49671,25565,280,177024,0,0,0x0010
332,2026-08-15T10:06:06.692233000-0500,1.210880000,192.168.0.178,192.168.0.148,25565,49671,177024,280,1460,0,0x0010
333,2026-08-15T10:06:06.692450000-0500,1.211097000,192.168.0.178,192.168.0.148,25565,49671,178484,280,1460,0,0x0010
334,2026-08-15T10:06:06.692512000-0500,1.211159000,192.168.0.148,192.168.0.178,49671,25565,280,179944,0,0,0x0010
335,2026-08-15T10:06:06.692570000-0500,1.211217000,192.168.0.178,192.168.0.148,25565,49671,179944,280,1460,0,0x0010
336,2026-08-15T10:06:06.692629000-0500,1.211276000,192.168.0.178,192.168.0.148,25565,49671,181404,280,1460,0,0x0010
337,2026-08-15T10:06:06.692641000-0500,1.211288000,192.168.0.148,192.168.0.178,49671,25565,280,182864,0,0,0x0010
338,2026-08-15T10:06:06.692755000-0500,1.211402000,192.168.0.178,192.168.0.148,25565,49671,182864,280,1460,0,0x0010
339,2026-08-15T10:06:06.692829000-0500,1.211476000,192.168.0.178,192.168.0.148,25565,49671,184324,280,1460,0,0x0010
340,2026-08-15T10:06:06.692837000-0500,1.211484000,192.168.0.148,192.168.0.178,49671,25565,280,185784,0,0,0x0010
341,2026-08-15T10:06:06.692889000-0500,1.211536000,192.168.0.178,192.168.0.148,25565,49671,185784,280,478,0,0x0018
342,2026-08-15T10:06:06.693739000-0500,1.212386000,192.168.0.148,192.168.0.178,49671,25565,280,186262,3,0,0x0018
343,2026-08-15T10:06:06.694221000-0500,1.212868000,192.168.0.178,192.168.0.148,25565,49671,186262,283,0,0,0x0010
344,2026-08-15T10:06:06.738137000-0500,1.256784000,192.168.0.178,192.168.0.148,25565,49671,186262,283,1460,0,0x0010
345,2026-08-15T10:06:06.738137000-0500,1.256784000,192.168.0.178,192.168.0.148,25565,49671,187722,283,1460,0,0x0010
346,2026-08-15T10:06:06.738211000-0500,1.256858000,192.168.0.148,192.168.0.178,49671,25565,283,189182,0,0,0x0010
347,2026-08-15T10:06:06.738263000-0500,1.256910000,192.168.0.178,192.168.0.148,25565,49671,189182,283,1460,0,0x0010
348,2026-08-15T10:06:06.738391000-0500,1.257038000,192.168.0.178,192.168.0.148,25565,49671,190642,283,1460,0,0x0010
349,2026-08-15T10:06:06.738401000-0500,1.257048000,192.168.0.148,192.168.0.178,49671,25565,283,192102,0,0,0x0010
350,2026-08-15T10:06:06.738463000-0500,1.257110000,192.168.0.178,192.168.0.148,25565,49671,192102,283,1460,0,0x0010
351,2026-08-15T10:06:06.738739000-0500,1.257386000,192.168.0.178,192.168.0.148,25565,49671,193562,283,1460,0,0x0010
352,2026-08-15T10:06:06.738739000-0500,1.257386000,192.168.0.178,192.168.0.148,25565,49671,195022,283,1460,0,0x0010
353,2026-08-15T10:06:06.738799000-0500,1.257446000,192.168.0.148,192.168.0.178,49671,25565,283,196482,0,0,0x0010
354,2026-08-15T10:06:06.738870000-0500,1.257517000,192.168.0.178,192.168.0.148,25565,49671,196482,283,1460,0,0x0010
355,2026-08-15T10:06:06.738880000-0500,1.257527000,192.168.0.148,192.168.0.178,49671,25565,283,197942,0,0,0x0010
356,2026-08-15T10:06:06.738921000-0500,1.257568000,192.168.0.178,192.168.0.148,25565,49671,197942,283,847,0,0x0018
357,2026-08-15T10:06:06.743773000-0500,1.262420000,192.168.0.148,192.168.0.178,49671,25565,283,198789,3,0,0x0018
358,2026-08-15T10:06:06.744539000-0500,1.263186000,192.168.0.178,192.168.0.148,25565,49671,198789,286,0,0,0x0010
359,2026-08-15T10:06:06.788675000-0500,1.307322000,192.168.0.178,192.168.0.148,25565,49671,198789,286,1460,0,0x0010
360,2026-08-15T10:06:06.788675000-0500,1.307322000,192.168.0.178,192.168.0.148,25565,49671,200249,286,1460,0,0x0010
361,2026-08-15T10:06:06.788761000-0500,1.307408000,192.168.0.148,192.168.0.178,49671,25565,286,201709,0,0,0x0010
362,2026-08-15T10:06:06.788849000-0500,1.307496000,192.168.0.178,192.168.0.148,25565,49671,201709,286,1011,0,0x0018
363,2026-08-15T10:06:06.794024000-0500,1.312671000,192.168.0.148,192.168.0.178,49671,25565,286,202720,3,0,0x0018
364,2026-08-15T10:06:06.794467000-0500,1.313114000,192.168.0.178,192.168.0.148,25565,49671,202720,289,0,0,0x0010
365,2026-08-15T10:06:06.841609000-0500,1.360256000,192.168.0.148,192.168.0.178,49671,25565,289,202720,3,0,0x0018
366,2026-08-15T10:06:06.842397000-0500,1.361044000,192.168.0.178,192.168.0.148,25565,49671,202720,292,0,0,0x0010
367,2026-08-15T10:06:06.888582000-0500,1.407229000,192.168.0.178,192.168.0.148,25565,49671,202720,292,1460,0,0x0010
368,2026-08-15T10:06:06.888582000-0500,1.407229000,192.168.0.178,192.168.0.148,25565,49671,204180,292,1460,0,0x0010
369,2026-08-15T10:06:06.888653000-0500,1.407300000,192.168.0.148,192.168.0.178,49671,25565,292,205640,0,0,0x0010
370,2026-08-15T10:06:06.888712000-0500,1.407359000,192.168.0.178,192.168.0.148,25565,49671,205640,292,1460,0,0x0010
371,2026-08-15T10:06:06.888937000-0500,1.407584000,192.168.0.178,192.168.0.148,25565,49671,207100,292,1460,0,0x0010
372,2026-08-15T10:06:06.888937000-0500,1.407584000,192.168.0.178,192.168.0.148,25565,49671,208560,292,1460,0,0x0010
373,2026-08-15T10:06:06.888981000-0500,1.407628000,192.168.0.148,192.168.0.178,49671,25565,292,210020,0,0,0x0010
374,2026-08-15T10:06:06.889187000-0500,1.407834000,192.168.0.178,192.168.0.148,25565,49671,210020,292,1460,0,0x0010
375,2026-08-15T10:06:06.889187000-0500,1.407834000,192.168.0.178,192.168.0.148,25565,49671,211480,292,1460,0,0x0010
376,2026-08-15T10:06:06.889248000-0500,1.407895000,192.168.0.148,192.168.0.178,49671,25565,292,212940,0,0,0x0010
377,2026-08-15T10:06:06.889290000-0500,1.407937000,192.168.0.178,192.168.0.148,25565,49671,212940,292,1460,0,0x0010
378,2026-08-15T10:06:06.889301000-0500,1.407948000,192.168.0.148,192.168.0.178,49671,25565,292,214400,0,0,0x0010
379,2026-08-15T10:06:06.889589000-0500,1.408236000,192.168.0.178,192.168.0.148,25565,49671,214400,292,1460,0,0x0010
380,2026-08-15T10:06:06.889589000-0500,1.408236000,192.168.0.178,192.168.0.148,25565,49671,215860,292,294,0,0x0018
381,2026-08-15T10:06:06.889650000-0500,1.408297000,192.168.0.148,192.168.0.178,49671,25565,292,216154,0,0,0x0010
382,2026-08-15T10:06:06.894366000-0500,1.413013000,192.168.0.148,192.168.0.178,49671,25565,292,216154,3,0,0x0018
383,2026-08-15T10:06:06.895102000-0500,1.413749000,192.168.0.178,192.168.0.148,25565,49671,216154,295,0,0,0x0010
384,2026-08-15T10:06:06.938844000-0500,1.457491000,192.168.0.178,192.168.0.148,25565,49671,216154,295,1460,0,0x0010
385,2026-08-15T10:06:06.938844000-0500,1.457491000,192.168.0.178,192.168.0.148,25565,49671,217614,295,1460,0,0x0010
386,2026-08-15T10:06:06.938912000-0500,1.457559000,192.168.0.148,192.168.0.178,49671,25565,295,219074,0,0,0x0010
387,2026-08-15T10:06:06.938959000-0500,1.457606000,192.168.0.178,192.168.0.148,25565,49671,219074,295,1460,0,0x0010
388,2026-08-15T10:06:06.939174000-0500,1.457821000,192.168.0.178,192.168.0.148,25565,49671,220534,295,1460,0,0x0010
389,2026-08-15T10:06:06.939174000-0500,1.457821000,192.168.0.178,192.168.0.148,25565,49671,221994,295,1460,0,0x0010
390,2026-08-15T10:06:06.939217000-0500,1.457864000,192.168.0.148,192.168.0.178,49671,25565,295,223454,0,0,0x0010
391,2026-08-15T10:06:06.939433000-0500,1.458080000,192.168.0.178,192.168.0.148,25565,49671,223454,295,1460,0,0x0010
392,2026-08-15T10:06:06.939433000-0500,1.458080000,192.168.0.178,192.168.0.148,25565,49671,224914,295,1460,0,0x0010
393,2026-08-15T10:06:06.939482000-0500,1.458129000,192.168.0.148,192.168.0.178,49671,25565,295,226374,0,0,0x0010
394,2026-08-15T10:06:06.939553000-0500,1.458200000,192.168.0.178,192.168.0.148,25565,49671,226374,295,1460,0,0x0010
395,2026-08-15T10:06:06.939564000-0500,1.458211000,192.168.0.148,192.168.0.178,49671,25565,295,227834,0,0,0x0010
396,2026-08-15T10:06:06.939758000-0500,1.458405000,192.168.0.178,192.168.0.148,25565,49671,227834,295,1460,0,0x0010
397,2026-08-15T10:06:06.939758000-0500,1.458405000,192.168.0.178,192.168.0.148,25565,49671,229294,295,608,0,0x0018
