frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"210","2026-08-15T10:42:27.264126000-0500","0.695888000","192.168.0.178","192.168.0.182","25565","61158","92433","194","1460","0","0x0010"
"211","2026-08-15T10:42:27.264203000-0500","0.695965000","192.168.0.178","192.168.0.182","25565","61158","93893","194","1061","0","0x0018"
"212","2026-08-15T10:42:27.264214000-0500","0.695976000","192.168.0.182","192.168.0.178","61158","25565","194","94954","0","0","0x0010"
"213","2026-08-15T10:42:27.299572000-0500","0.731334000","192.168.0.178","192.168.0.182","25565","61158","94954","194","1460","0","0x0010"
"214","2026-08-15T10:42:27.299706000-0500","0.731468000","192.168.0.178","192.168.0.182","25565","61158","96414","194","1460","0","0x0010"
"215","2026-08-15T10:42:27.299714000-0500","0.731476000","192.168.0.182","192.168.0.178","61158","25565","194","97874","0","0","0x0010"
"216","2026-08-15T10:42:27.299783000-0500","0.731545000","192.168.0.178","192.168.0.182","25565","61158","97874","194","1460","0","0x0010"
"217","2026-08-15T10:42:27.299940000-0500","0.731702000","192.168.0.178","192.168.0.182","25565","61158","99334","194","1460","0","0x0010"
"218","2026-08-15T10:42:27.299948000-0500","0.731710000","192.168.0.182","192.168.0.178","61158","25565","194","100794","0","0","0x0010"
"219","2026-08-15T10:42:27.300075000-0500","0.731837000","192.168.0.178","192.168.0.182","25565","61158","100794","194","1460","0","0x0010"
"220","2026-08-15T10:42:27.300196000-0500","0.731958000","192.168.0.178","192.168.0.182","25565","61158","102254","194","1460","0","0x0010"
"221","2026-08-15T10:42:27.300202000-0500","0.731964000","192.168.0.182","192.168.0.178","61158","25565","194","103714","0","0","0x0010"
"222","2026-08-15T10:42:27.300315000-0500","0.732077000","192.168.0.178","192.168.0.182","25565","61158","103714","194","1460","0","0x0010"
"223","2026-08-15T10:42:27.300434000-0500","0.732196000","192.168.0.178","192.168.0.182","25565","61158","105174","194","1460","0","0x0010"
"224","2026-08-15T10:42:27.300440000-0500","0.732202000","192.168.0.182","192.168.0.178","61158","25565","194","106634","0","0","0x0010"
"225","2026-08-15T10:42:27.300555000-0500","0.732317000","192.168.0.178","192.168.0.182","25565","61158","106634","194","1460","0","0x0010"
"226","2026-08-15T10:42:27.300680000-0500","0.732442000","192.168.0.178","192.168.0.182","25565","61158","108094","194","1460","0","0x0018"
"227","2026-08-15T10:42:27.300686000-0500","0.732448000","192.168.0.182","192.168.0.178","61158","25565","194","109554","0","0","0x0010"
"228","2026-08-15T10:42:27.302741000-0500","0.734503000","192.168.0.178","192.168.0.182","25565","61158","109554","194","1460","0","0x0010"
"229","2026-08-15T10:42:27.302799000-0500","0.734561000","192.168.0.178","192.168.0.182","25565","61158","111014","194","1460","0","0x0010"
"230","2026-08-15T10:42:27.302799000-0500","0.734561000","192.168.0.178","192.168.0.182","25565","61158","112474","194","163","0","0x0018"
"231","2026-08-15T10:42:27.302812000-0500","0.734574000","192.168.0.182","192.168.0.178","61158","25565","194","112637","0","0","0x0010"
"232","2026-08-15T10:42:27.312515000-0500","0.744277000","192.168.0.182","192.168.0.178","61158","25565","194","112637","3","0","0x0018"
"233","2026-08-15T10:42:27.344002000-0500","0.775764000","192.168.0.182","192.168.0.178","61158","25565","197","112637","3","0","0x0018"
"234","2026-08-15T10:42:27.344504000-0500","0.776266000","192.168.0.178","192.168.0.182","25565","61158","112637","200","0","0","0x0010"
"235","2026-08-15T10:42:27.345990000-0500","0.777752000","192.168.0.182","192.168.0.178","61158","25565","200","112637","36","0","0x0018"
"236","2026-08-15T10:42:27.346813000-0500","0.778575000","192.168.0.182","192.168.0.178","61158","25565","236","112637","3","0","0x0018"
"237","2026-08-15T10:42:27.348153000-0500","0.779915000","192.168.0.178","192.168.0.182","25565","61158","112637","239","0","0","0x0010"
"238","2026-08-15T10:42:27.350624000-0500","0.782386000","192.168.0.178","192.168.0.182","25565","61158","112637","239","29","0","0x0018"
"239","2026-08-15T10:42:27.396040000-0500","0.827802000","192.168.0.182","192.168.0.178","61158","25565","239","112666","3","0","0x0018"
"240","2026-08-15T10:42:27.399624000-0500","0.831386000","192.168.0.178","192.168.0.182","25565","61158","112666","242","1460","0","0x0010"
"241","2026-08-15T10:42:27.399777000-0500","0.831539000","192.168.0.178","192.168.0.182","25565","61158","114126","242","1460","0","0x0010"
"242","2026-08-15T10:42:27.399803000-0500","0.831565000","192.168.0.182","192.168.0.178","61158","25565","242","115586","0","0","0x0010"
"243","2026-08-15T10:42:27.399859000-0500","0.831621000","192.168.0.178","192.168.0.182","25565","61158","115586","242","1460","0","0x0010"
"244","2026-08-15T10:42:27.400019000-0500","0.831781000","192.168.0.178","192.168.0.182","25565","61158","117046","242","1460","0","0x0010"
"245","2026-08-15T10:42:27.400029000-0500","0.831791000","192.168.0.182","192.168.0.178","61158","25565","242","118506","0","0","0x0010"
"246","2026-08-15T10:42:27.400125000-0500","0.831887000","192.168.0.178","192.168.0.182","25565","61158","118506","242","1460","0","0x0010"
"247","2026-08-15T10:42:27.400263000-0500","0.832025000","192.168.0.178","192.168.0.182","25565","61158","119966","242","1460","0","0x0010"
"248","2026-08-15T10:42:27.400279000-0500","0.832041000","192.168.0.182","192.168.0.178","61158","25565","242","121426","0","0","0x0010"
"249","2026-08-15T10:42:27.400347000-0500","0.832109000","192.168.0.178","192.168.0.182","25565","61158","121426","242","1460","0","0x0010"
"250","2026-08-15T10:42:27.400511000-0500","0.832273000","192.168.0.178","192.168.0.182","25565","61158","122886","242","1460","0","0x0010"
"251","2026-08-15T10:42:27.400520000-0500","0.832282000","192.168.0.182","192.168.0.178","61158","25565","242","124346","0","0","0x0010"
"252","2026-08-15T10:42:27.400639000-0500","0.832401000","192.168.0.178","192.168.0.182","25565","61158","124346","242","1460","0","0x0010"
"253","2026-08-15T10:42:27.400748000-0500","0.832510000","192.168.0.178","192.168.0.182","25565","61158","125806","242","1460","0","0x0018"
"254","2026-08-15T10:42:27.400761000-0500","0.832523000","192.168.0.182","192.168.0.178","61158","25565","242","127266","0","0","0x0010"
"255","2026-08-15T10:42:27.400882000-0500","0.832644000","192.168.0.178","192.168.0.182","25565","61158","127266","242","1460","0","0x0010"
"256","2026-08-15T10:42:27.400979000-0500","0.832741000","192.168.0.178","192.168.0.182","25565","61158","128726","242","1460","0","0x0010"
"257","2026-08-15T10:42:27.400989000-0500","0.832751000","192.168.0.182","192.168.0.178","61158","25565","242","130186","0","0","0x0010"
"258","2026-08-15T10:42:27.401107000-0500","0.832869000","192.168.0.178","192.168.0.182","25565","61158","130186","242","1460","0","0x0010"
"259","2026-08-15T10:42:27.401248000-0500","0.833010000","192.168.0.178","192.168.0.182","25565","61158","131646","242","1460","0","0x0010"
"260","2026-08-15T10:42:27.401261000-0500","0.833023000","192.168.0.182","192.168.0.178","61158","25565","242","133106","0","0","0x0010"
"261","2026-08-15T10:42:27.401372000-0500","0.833134000","192.168.0.178","192.168.0.182","25565","61158","133106","242","1460","0","0x0010"
"262","2026-08-15T10:42:27.401436000-0500","0.833198000","192.168.0.178","192.168.0.182","25565","61158","134566","242","1262","0","0x0018"
"263","2026-08-15T10:42:27.401445000-0500","0.833207000","192.168.0.182","192.168.0.178","61158","25565","242","135828","0","0","0x0010"
"264","2026-08-15T10:42:27.446006000-0500","0.877768000","192.168.0.182","192.168.0.178","61158","25565","242","135828","3","0","0x0018"
"265","2026-08-15T10:42:27.462306000-0500","0.894068000","192.168.0.178","192.168.0.182","25565","61158","135828","245","1460","0","0x0010"
"266","2026-08-15T10:42:27.462391000-0500","0.894153000","192.168.0.178","192.168.0.182","25565","61158","137288","245","1460","0","0x0010"
"267","2026-08-15T10:42:27.462406000-0500","0.894168000","192.168.0.182","192.168.0.178","61158","25565","245","138748","0","0","0x0010"
"268","2026-08-15T10:42:27.462534000-0500","0.894296000","192.168.0.178","192.168.0.182","25565","61158","138748","245","1460","0","0x0010"
"269","2026-08-15T10:42:27.462675000-0500","0.894437000","192.168.0.178","192.168.0.182","25565","61158","140208","245","1460","0","0x0010"
"270","2026-08-15T10:42:27.462684000-0500","0.894446000","192.168.0.182","192.168.0.178","61158","25565","245","141668","0","0","0x0010"
"271","2026-08-15T10:42:27.462802000-0500","0.894564000","192.168.0.178","192.168.0.182","25565","61158","141668","245","1460","0","0x0010"
"272","2026-08-15T10:42:27.462930000-0500","0.894692000","192.168.0.178","192.168.0.182","25565","61158","143128","245","1460","0","0x0010"
"273","2026-08-15T10:42:27.462937000-0500","0.894699000","192.168.0.182","192.168.0.178","61158","25565","245","144588","0","0","0x0010"
"274","2026-08-15T10:42:27.463049000-0500","0.894811000","192.168.0.178","192.168.0.182","25565","61158","144588","245","1460","0","0x0010"
"275","2026-08-15T10:42:27.463174000-0500","0.894936000","192.168.0.178","192.168.0.182","25565","61158","146048","245","1460","0","0x0010"
"276","2026-08-15T10:42:27.463185000-0500","0.894947000","192.168.0.182","192.168.0.178","61158","25565","245","147508","0","0","0x0010"
"277","2026-08-15T10:42:27.463248000-0500","0.895010000","192.168.0.178","192.168.0.182","25565","61158","147508","245","1460","0","0x0010"
"278","2026-08-15T10:42:27.463407000-0500","0.895169000","192.168.0.178","192.168.0.182","25565","61158","148968","245","1460","0","0x0018"
"279","2026-08-15T10:42:27.463412000-0500","0.895174000","192.168.0.182","192.168.0.178","61158","25565","245","150428","0","0","0x0010"
"280","2026-08-15T10:42:27.463533000-0500","0.895295000","192.168.0.178","192.168.0.182","25565","61158","150428","245","1460","0","0x0010"
"281","2026-08-15T10:42:27.463658000-0500","0.895420000","192.168.0.178","192.168.0.182","25565","61158","151888","245","1460","0","0x0010"
"282","2026-08-15T10:42:27.463664000-0500","0.895426000","192.168.0.182","192.168.0.178","61158","25565","245","153348","0","0","0x0010"
"283","2026-08-15T10:42:27.463744000-0500","0.895506000","192.168.0.178","192.168.0.182","25565","61158","153348","245","1460","0","0x0010"
"284","2026-08-15T10:42:27.463907000-0500","0.895669000","192.168.0.178","192.168.0.182","25565","61158","154808","245","1460","0","0x0010"
"285","2026-08-15T10:42:27.463915000-0500","0.895677000","192.168.0.182","192.168.0.178","61158","25565","245","156268","0","0","0x0010"
"286","2026-08-15T10:42:27.464035000-0500","0.895797000","192.168.0.178","192.168.0.182","25565","61158","156268","245","1460","0","0x0010"
"287","2026-08-15T10:42:27.464156000-0500","0.895918000","192.168.0.178","192.168.0.182","25565","61158","157728","245","1460","0","0x0010"
"288","2026-08-15T10:42:27.464161000-0500","0.895923000","192.168.0.182","192.168.0.178","61158","25565","245","159188","0","0","0x0010"
"289","2026-08-15T10:42:27.464266000-0500","0.896028000","192.168.0.178","192.168.0.182","25565","61158","159188","245","1460","0","0x0010"
"290","2026-08-15T10:42:27.464266000-0500","0.896028000","192.168.0.178","192.168.0.182","25565","61158","160648","245","231","0","0x0018"
"291","2026-08-15T10:42:27.464274000-0500","0.896036000","192.168.0.182","192.168.0.178","61158","25565","245","160879","0","0","0x0010"
"292","2026-08-15T10:42:27.495485000-0500","0.927247000","192.168.0.182","192.168.0.178","61158","25565","245","160879","3","0","0x0018"
"293","2026-08-15T10:42:27.509685000-0500","0.941447000","192.168.0.178","192.168.0.182","25565","61158","160879","248","1460","0","0x0010"
"294","2026-08-15T10:42:27.509773000-0500","0.941535000","192.168.0.178","192.168.0.182","25565","61158","162339","248","1460","0","0x0010"
"295","2026-08-15T10:42:27.509786000-0500","0.941548000","192.168.0.182","192.168.0.178","61158","25565","248","163799","0","0","0x0010"
"296","2026-08-15T10:42:27.509913000-0500","0.941675000","192.168.0.178","192.168.0.182","25565","61158","163799","248","1460","0","0x0010"
"297","2026-08-15T10:42:27.510054000-0500","0.941816000","192.168.0.178","192.168.0.182","25565","61158","165259","248","1460","0","0x0010"
"298","2026-08-15T10:42:27.510064000-0500","0.941826000","192.168.0.182","192.168.0.178","61158","25565","248","166719","0","0","0x0010"
"299","2026-08-15T10:42:27.510187000-0500","0.941949000","192.168.0.178","192.168.0.182","25565","61158","166719","248","1460","0","0x0010"
"300","2026-08-15T10:42:27.510259000-0500","0.942021000","192.168.0.178","192.168.0.182","25565","61158","168179","248","1460","0","0x0010"
"301","2026-08-15T10:42:27.510266000-0500","0.942028000","192.168.0.182","192.168.0.178","61158","25565","248","169639","0","0","0x0010"
"302","2026-08-15T10:42:27.510392000-0500","0.942154000","192.168.0.178","192.168.0.182","25565","61158","169639","248","1460","0","0x0010"
"303","2026-08-15T10:42:27.510549000-0500","0.942311000","192.168.0.178","192.168.0.182","25565","61158","171099","248","1460","0","0x0010"
"304","2026-08-15T10:42:27.510563000-0500","0.942325000","192.168.0.182","192.168.0.178","61158","25565","248","172559","0","0","0x0010"
"305","2026-08-15T10:42:27.510630000-0500","0.942392000","192.168.0.178","192.168.0.182","25565","61158","172559","248","1460","0","0x0010"
"306","2026-08-15T10:42:27.510792000-0500","0.942554000","192.168.0.178","192.168.0.182","25565","61158","174019","248","1460","0","0x0018"
"307","2026-08-15T10:42:27.510800000-0500","0.942562000","192.168.0.182","192.168.0.178","61158","25565","248","175479","0","0","0x0010"
"308","2026-08-15T10:42:27.510917000-0500","0.942679000","192.168.0.178","192.168.0.182","25565","61158","175479","248","1460","0","0x0010"
"309","2026-08-15T10:42:27.510969000-0500","0.942731000","192.168.0.178","192.168.0.182","25565","61158","176939","248","987","0","0x0018"
"310","2026-08-15T10:42:27.510981000-0500","0.942743000","192.168.0.182","192.168.0.178","61158","25565","248","177926","0","0","0x0010"
"311","2026-08-15T10:42:27.562464000-0500","0.994226000","192.168.0.182","192.168.0.178","61158","25565","248","177926","3","0","0x0018"
"312","2026-08-15T10:42:27.563961000-0500","0.995723000","192.168.0.178","192.168.0.182","25565","61158","177926","248","1460","0","0x0010"
"313","2026-08-15T10:42:27.564035000-0500","0.995797000","192.168.0.182","192.168.0.178","61158","25565","251","179386","0","0","0x0010"
"314","2026-08-15T10:42:27.564081000-0500","0.995843000","192.168.0.178","192.168.0.182","25565","61158","179386","248","1460","0","0x0010"
"315","2026-08-15T10:42:27.564092000-0500","0.995854000","192.168.0.182","192.168.0.178","61158","25565","251","180846","0","0","0x0010"
"316","2026-08-15T10:42:27.564210000-0500","0.995972000","192.168.0.178","192.168.0.182","25565","61158","180846","248","1460","0","0x0010"
"317","2026-08-15T10:42:27.564221000-0500","0.995983000","192.168.0.182","192.168.0.178","61158","25565","251","182306","0","0","0x0010"
"318","2026-08-15T10:42:27.564269000-0500","0.996031000","192.168.0.178","192.168.0.182","25565","61158","182306","248","1140","0","0x0018"
"319","2026-08-15T10:42:27.564280000-0500","0.996042000","192.168.0.182","192.168.0.178","61158","25565","251","183446","0","0","0x0010"
"320","2026-08-15T10:42:27.596063000-0500","1.027825000","192.168.0.182","192.168.0.178","61158","25565","251","183446","3","0","0x0018"
"321","2026-08-15T10:42:27.596544000-0500","1.028306000","192.168.0.178","192.168.0.182","25565","61158","183446","254","0","0","0x0010"
"322","2026-08-15T10:42:27.606587000-0500","1.038349000","192.168.0.178","192.168.0.182","25565","61158","183446","254","1460","0","0x0010"
"323","2026-08-15T10:42:27.606644000-0500","1.038406000","192.168.0.178","192.168.0.182","25565","61158","184906","254","1460","0","0x0010"
"324","2026-08-15T10:42:27.606654000-0500","1.038416000","192.168.0.182","192.168.0.178","61158","25565","254","186366","0","0","0x0010"
"325","2026-08-15T10:42:27.606777000-0500","1.038539000","192.168.0.178","192.168.0.182","25565","61158","186366","254","1460","0","0x0010"
"326","2026-08-15T10:42:27.606834000-0500","1.038596000","192.168.0.178","192.168.0.182","25565","61158","187826","254","771","0","0x0018"
"327","2026-08-15T10:42:27.606845000-0500","1.038607000","192.168.0.182","192.168.0.178","61158","25565","254","188597","0","0","0x0010"
"328","2026-08-15T10:42:27.646580000-0500","1.078342000","192.168.0.182","192.168.0.178","61158","25565","254","188597","3","0","0x0018"
