frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"210","2026-08-15T10:37:23.882752000-0500","0.886528000","192.168.0.178","192.168.0.182","25565","55577","97706","202","1460","0","0x0010"
"211","2026-08-15T10:37:23.882983000-0500","0.886759000","192.168.0.178","192.168.0.182","25565","55577","99166","202","1460","0","0x0010"
"212","2026-08-15T10:37:23.882983000-0500","0.886759000","192.168.0.178","192.168.0.182","25565","55577","100626","202","1460","0","0x0010"
"213","2026-08-15T10:37:23.883009000-0500","0.886785000","192.168.0.182","192.168.0.178","55577","25565","202","102086","0","0","0x0010"
"214","2026-08-15T10:37:23.883194000-0500","0.886970000","192.168.0.178","192.168.0.182","25565","55577","102086","202","1460","0","0x0010"
"215","2026-08-15T10:37:23.883194000-0500","0.886970000","192.168.0.178","192.168.0.182","25565","55577","103546","202","905","0","0x0018"
"216","2026-08-15T10:37:23.883221000-0500","0.886997000","192.168.0.182","192.168.0.178","55577","25565","202","104451","0","0","0x0010"
"217","2026-08-15T10:37:23.910084000-0500","0.913860000","192.168.0.182","192.168.0.178","55577","25565","202","104451","3","0","0x0018"
"218","2026-08-15T10:37:23.910983000-0500","0.914759000","192.168.0.182","192.168.0.178","55577","25565","205","104451","36","0","0x0018"
"219","2026-08-15T10:37:23.911593000-0500","0.915369000","192.168.0.182","192.168.0.178","55577","25565","241","104451","3","0","0x0018"
"220","2026-08-15T10:37:23.911806000-0500","0.915582000","192.168.0.178","192.168.0.182","25565","55577","104451","241","0","0","0x0010"
"221","2026-08-15T10:37:23.952160000-0500","0.955936000","192.168.0.178","192.168.0.182","25565","55577","104451","244","10","0","0x0018"
"222","2026-08-15T10:37:23.960460000-0500","0.964236000","192.168.0.182","192.168.0.178","55577","25565","244","104461","4","0","0x0018"
"223","2026-08-15T10:37:23.961091000-0500","0.964867000","192.168.0.182","192.168.0.178","55577","25565","248","104461","3","0","0x0018"
"224","2026-08-15T10:37:23.961696000-0500","0.965472000","192.168.0.178","192.168.0.182","25565","55577","104461","251","0","0","0x0010"
"225","2026-08-15T10:37:23.976281000-0500","0.980057000","192.168.0.178","192.168.0.182","25565","55577","104461","251","20","0","0x0018"
"226","2026-08-15T10:37:23.996099000-0500","0.999875000","192.168.0.182","192.168.0.178","55577","25565","251","104481","3","0","0x0018"
"227","2026-08-15T10:37:24.031115000-0500","1.034891000","192.168.0.178","192.168.0.182","25565","55577","104481","254","1460","0","0x0010"
"228","2026-08-15T10:37:24.031115000-0500","1.034891000","192.168.0.178","192.168.0.182","25565","55577","105941","254","1460","0","0x0010"
"229","2026-08-15T10:37:24.031209000-0500","1.034985000","192.168.0.182","192.168.0.178","55577","25565","254","107401","0","0","0x0010"
"230","2026-08-15T10:37:24.031270000-0500","1.035046000","192.168.0.178","192.168.0.182","25565","55577","107401","254","1460","0","0x0010"
"231","2026-08-15T10:37:24.031325000-0500","1.035101000","192.168.0.178","192.168.0.182","25565","55577","108861","254","1460","0","0x0010"
"232","2026-08-15T10:37:24.031335000-0500","1.035111000","192.168.0.182","192.168.0.178","55577","25565","254","110321","0","0","0x0010"
"233","2026-08-15T10:37:24.031544000-0500","1.035320000","192.168.0.178","192.168.0.182","25565","55577","110321","254","1460","0","0x0010"
"234","2026-08-15T10:37:24.031544000-0500","1.035320000","192.168.0.178","192.168.0.182","25565","55577","111781","254","1460","0","0x0010"
"235","2026-08-15T10:37:24.031601000-0500","1.035377000","192.168.0.182","192.168.0.178","55577","25565","254","113241","0","0","0x0010"
"236","2026-08-15T10:37:24.031665000-0500","1.035441000","192.168.0.178","192.168.0.182","25565","55577","113241","254","1460","0","0x0010"
"237","2026-08-15T10:37:24.031898000-0500","1.035674000","192.168.0.178","192.168.0.182","25565","55577","114701","254","1460","0","0x0010"
"238","2026-08-15T10:37:24.031957000-0500","1.035733000","192.168.0.182","192.168.0.178","55577","25565","254","116161","0","0","0x0010"
"239","2026-08-15T10:37:24.032008000-0500","1.035784000","192.168.0.178","192.168.0.182","25565","55577","116161","254","1460","0","0x0010"
"240","2026-08-15T10:37:24.032074000-0500","1.035850000","192.168.0.178","192.168.0.182","25565","55577","117621","254","1460","0","0x0018"
"241","2026-08-15T10:37:24.032089000-0500","1.035865000","192.168.0.182","192.168.0.178","55577","25565","254","119081","0","0","0x0010"
"242","2026-08-15T10:37:24.032199000-0500","1.035975000","192.168.0.178","192.168.0.182","25565","55577","119081","254","1460","0","0x0010"
"243","2026-08-15T10:37:24.032333000-0500","1.036109000","192.168.0.178","192.168.0.182","25565","55577","120541","254","1460","0","0x0010"
"244","2026-08-15T10:37:24.032333000-0500","1.036109000","192.168.0.178","192.168.0.182","25565","55577","122001","254","575","0","0x0018"
"245","2026-08-15T10:37:24.032365000-0500","1.036141000","192.168.0.182","192.168.0.178","55577","25565","254","122576","0","0","0x0010"
"246","2026-08-15T10:37:24.061765000-0500","1.065541000","192.168.0.182","192.168.0.178","55577","25565","254","122576","3","0","0x0018"
"247","2026-08-15T10:37:24.086172000-0500","1.089948000","192.168.0.178","192.168.0.182","25565","55577","122576","257","1460","0","0x0010"
"248","2026-08-15T10:37:24.086172000-0500","1.089948000","192.168.0.178","192.168.0.182","25565","55577","124036","257","1460","0","0x0010"
"249","2026-08-15T10:37:24.086267000-0500","1.090043000","192.168.0.182","192.168.0.178","55577","25565","257","125496","0","0","0x0010"
"250","2026-08-15T10:37:24.086349000-0500","1.090125000","192.168.0.178","192.168.0.182","25565","55577","125496","257","1460","0","0x0010"
"251","2026-08-15T10:37:24.086407000-0500","1.090183000","192.168.0.178","192.168.0.182","25565","55577","126956","257","1460","0","0x0010"
"252","2026-08-15T10:37:24.086419000-0500","1.090195000","192.168.0.182","192.168.0.178","55577","25565","257","128416","0","0","0x0010"
"253","2026-08-15T10:37:24.086634000-0500","1.090410000","192.168.0.178","192.168.0.182","25565","55577","128416","257","1460","0","0x0010"
"254","2026-08-15T10:37:24.086634000-0500","1.090410000","192.168.0.178","192.168.0.182","25565","55577","129876","257","1460","0","0x0010"
"255","2026-08-15T10:37:24.086685000-0500","1.090461000","192.168.0.182","192.168.0.178","55577","25565","257","131336","0","0","0x0010"
"256","2026-08-15T10:37:24.086751000-0500","1.090527000","192.168.0.178","192.168.0.182","25565","55577","131336","257","1460","0","0x0010"
"257","2026-08-15T10:37:24.087011000-0500","1.090787000","192.168.0.178","192.168.0.182","25565","55577","132796","257","1460","0","0x0010"
"258","2026-08-15T10:37:24.087011000-0500","1.090787000","192.168.0.178","192.168.0.182","25565","55577","134256","257","1460","0","0x0010"
"259","2026-08-15T10:37:24.087070000-0500","1.090846000","192.168.0.182","192.168.0.178","55577","25565","257","135716","0","0","0x0010"
"260","2026-08-15T10:37:24.087116000-0500","1.090892000","192.168.0.178","192.168.0.182","25565","55577","135716","257","1460","0","0x0018"
"261","2026-08-15T10:37:24.087142000-0500","1.090918000","192.168.0.182","192.168.0.178","55577","25565","257","137176","0","0","0x0010"
"262","2026-08-15T10:37:24.089213000-0500","1.092989000","192.168.0.178","192.168.0.182","25565","55577","137176","257","1460","0","0x0010"
"263","2026-08-15T10:37:24.089213000-0500","1.092989000","192.168.0.178","192.168.0.182","25565","55577","138636","257","1460","0","0x0010"
"264","2026-08-15T10:37:24.089269000-0500","1.093045000","192.168.0.182","192.168.0.178","55577","25565","257","140096","0","0","0x0010"
"265","2026-08-15T10:37:24.089338000-0500","1.093114000","192.168.0.178","192.168.0.182","25565","55577","140096","257","1460","0","0x0010"
"266","2026-08-15T10:37:24.089569000-0500","1.093345000","192.168.0.178","192.168.0.182","25565","55577","141556","257","1460","0","0x0010"
"267","2026-08-15T10:37:24.089569000-0500","1.093345000","192.168.0.178","192.168.0.182","25565","55577","143016","257","859","0","0x0018"
"268","2026-08-15T10:37:24.089629000-0500","1.093405000","192.168.0.182","192.168.0.178","55577","25565","257","143875","0","0","0x0010"
"269","2026-08-15T10:37:24.111202000-0500","1.114978000","192.168.0.182","192.168.0.178","55577","25565","257","143875","3","0","0x0018"
"270","2026-08-15T10:37:24.147540000-0500","1.151316000","192.168.0.178","192.168.0.182","25565","55577","143875","260","216","0","0x0018"
"271","2026-08-15T10:37:24.147540000-0500","1.151316000","192.168.0.178","192.168.0.182","25565","55577","144091","260","35","0","0x0018"
"272","2026-08-15T10:37:24.147594000-0500","1.151370000","192.168.0.182","192.168.0.178","55577","25565","260","144126","0","0","0x0010"
"273","2026-08-15T10:37:24.161644000-0500","1.165420000","192.168.0.182","192.168.0.178","55577","25565","260","144126","3","0","0x0018"
"274","2026-08-15T10:37:24.181126000-0500","1.184902000","192.168.0.178","192.168.0.182","25565","55577","144126","263","1460","0","0x0010"
"275","2026-08-15T10:37:24.181126000-0500","1.184902000","192.168.0.178","192.168.0.182","25565","55577","145586","263","1460","0","0x0010"
"276","2026-08-15T10:37:24.181216000-0500","1.184992000","192.168.0.182","192.168.0.178","55577","25565","263","147046","0","0","0x0010"
"277","2026-08-15T10:37:24.181258000-0500","1.185034000","192.168.0.178","192.168.0.182","25565","55577","147046","263","1460","0","0x0010"
"278","2026-08-15T10:37:24.181324000-0500","1.185100000","192.168.0.178","192.168.0.182","25565","55577","148506","263","1460","0","0x0010"
"279","2026-08-15T10:37:24.181349000-0500","1.185125000","192.168.0.182","192.168.0.178","55577","25565","263","149966","0","0","0x0010"
"280","2026-08-15T10:37:24.181606000-0500","1.185382000","192.168.0.178","192.168.0.182","25565","55577","149966","263","1460","0","0x0010"
"281","2026-08-15T10:37:24.181606000-0500","1.185382000","192.168.0.178","192.168.0.182","25565","55577","151426","263","1460","0","0x0010"
"282","2026-08-15T10:37:24.181678000-0500","1.185454000","192.168.0.182","192.168.0.178","55577","25565","263","152886","0","0","0x0010"
"283","2026-08-15T10:37:24.181727000-0500","1.185503000","192.168.0.178","192.168.0.182","25565","55577","152886","263","1460","0","0x0010"
"284","2026-08-15T10:37:24.181964000-0500","1.185740000","192.168.0.178","192.168.0.182","25565","55577","154346","263","1460","0","0x0010"
"285","2026-08-15T10:37:24.181964000-0500","1.185740000","192.168.0.178","192.168.0.182","25565","55577","155806","263","1460","0","0x0010"
"286","2026-08-15T10:37:24.182023000-0500","1.185799000","192.168.0.182","192.168.0.178","55577","25565","263","157266","0","0","0x0010"
"287","2026-08-15T10:37:24.182096000-0500","1.185872000","192.168.0.178","192.168.0.182","25565","55577","157266","263","1460","0","0x0018"
"288","2026-08-15T10:37:24.182111000-0500","1.185887000","192.168.0.182","192.168.0.178","55577","25565","263","158726","0","0","0x0010"
"289","2026-08-15T10:37:24.182346000-0500","1.186122000","192.168.0.178","192.168.0.182","25565","55577","158726","263","1460","0","0x0010"
"290","2026-08-15T10:37:24.182346000-0500","1.186122000","192.168.0.178","192.168.0.182","25565","55577","160186","263","1460","0","0x0010"
"291","2026-08-15T10:37:24.182406000-0500","1.186182000","192.168.0.182","192.168.0.178","55577","25565","263","161646","0","0","0x0010"
"292","2026-08-15T10:37:24.182459000-0500","1.186235000","192.168.0.178","192.168.0.182","25565","55577","161646","263","1460","0","0x0010"
"293","2026-08-15T10:37:24.182697000-0500","1.186473000","192.168.0.178","192.168.0.182","25565","55577","163106","263","1460","0","0x0010"
"294","2026-08-15T10:37:24.182697000-0500","1.186473000","192.168.0.178","192.168.0.182","25565","55577","164566","263","1460","0","0x0010"
"295","2026-08-15T10:37:24.182757000-0500","1.186533000","192.168.0.182","192.168.0.178","55577","25565","263","166026","0","0","0x0010"
"296","2026-08-15T10:37:24.182820000-0500","1.186596000","192.168.0.178","192.168.0.182","25565","55577","166026","263","1460","0","0x0010"
"297","2026-08-15T10:37:24.182834000-0500","1.186610000","192.168.0.182","192.168.0.178","55577","25565","263","167486","0","0","0x0010"
"298","2026-08-15T10:37:24.183038000-0500","1.186814000","192.168.0.178","192.168.0.182","25565","55577","167486","263","1460","0","0x0010"
"299","2026-08-15T10:37:24.183128000-0500","1.186904000","192.168.0.178","192.168.0.182","25565","55577","168946","263","1460","0","0x0010"
"300","2026-08-15T10:37:24.183128000-0500","1.186904000","192.168.0.178","192.168.0.182","25565","55577","170406","263","97","0","0x0018"
"301","2026-08-15T10:37:24.183145000-0500","1.186921000","192.168.0.182","192.168.0.178","55577","25565","263","170503","0","0","0x0010"
"302","2026-08-15T10:37:24.194013000-0500","1.197789000","192.168.0.178","192.168.0.182","25565","55577","170503","263","30","0","0x0018"
"303","2026-08-15T10:37:24.194048000-0500","1.197824000","192.168.0.182","192.168.0.178","55577","25565","263","170533","0","0","0x0010"
"304","2026-08-15T10:37:24.211387000-0500","1.215163000","192.168.0.182","192.168.0.178","55577","25565","263","170533","3","0","0x0018"
"305","2026-08-15T10:37:24.232213000-0500","1.235989000","192.168.0.178","192.168.0.182","25565","55577","170533","266","1460","0","0x0010"
"306","2026-08-15T10:37:24.232213000-0500","1.235989000","192.168.0.178","192.168.0.182","25565","55577","171993","266","1460","0","0x0010"
"307","2026-08-15T10:37:24.232292000-0500","1.236068000","192.168.0.182","192.168.0.178","55577","25565","266","173453","0","0","0x0010"
"308","2026-08-15T10:37:24.232335000-0500","1.236111000","192.168.0.178","192.168.0.182","25565","55577","173453","266","1460","0","0x0010"
"309","2026-08-15T10:37:24.232414000-0500","1.236190000","192.168.0.178","192.168.0.182","25565","55577","174913","266","1460","0","0x0010"
"310","2026-08-15T10:37:24.232421000-0500","1.236197000","192.168.0.182","192.168.0.178","55577","25565","266","176373","0","0","0x0010"
"311","2026-08-15T10:37:24.232642000-0500","1.236418000","192.168.0.178","192.168.0.182","25565","55577","176373","266","1460","0","0x0010"
"312","2026-08-15T10:37:24.232708000-0500","1.236484000","192.168.0.178","192.168.0.182","25565","55577","177833","266","1460","0","0x0010"
"313","2026-08-15T10:37:24.232725000-0500","1.236501000","192.168.0.182","192.168.0.178","55577","25565","266","179293","0","0","0x0010"
"314","2026-08-15T10:37:24.232804000-0500","1.236580000","192.168.0.178","192.168.0.182","25565","55577","179293","266","1460","0","0x0010"
"315","2026-08-15T10:37:24.233036000-0500","1.236812000","192.168.0.178","192.168.0.182","25565","55577","180753","266","1460","0","0x0010"
"316","2026-08-15T10:37:24.233036000-0500","1.236812000","192.168.0.178","192.168.0.182","25565","55577","182213","266","1460","0","0x0010"
"317","2026-08-15T10:37:24.233086000-0500","1.236862000","192.168.0.182","192.168.0.178","55577","25565","266","183673","0","0","0x0010"
"318","2026-08-15T10:37:24.233159000-0500","1.236935000","192.168.0.178","192.168.0.182","25565","55577","183673","266","1160","0","0x0018"
"319","2026-08-15T10:37:24.233173000-0500","1.236949000","192.168.0.182","192.168.0.178","55577","25565","266","184833","0","0","0x0010"
"320","2026-08-15T10:37:24.233517000-0500","1.237293000","192.168.0.182","192.168.0.178","55577","25565","266","184833","11","0","0x0018"
"321","2026-08-15T10:37:24.245305000-0500","1.249081000","192.168.0.182","192.168.0.178","55577","25565","277","184833","3","0","0x0018"
"322","2026-08-15T10:37:24.246134000-0500","1.249910000","192.168.0.178","192.168.0.182","25565","55577","184833","280","0","0","0x0010"
"323","2026-08-15T10:37:24.286953000-0500","1.290729000","192.168.0.178","192.168.0.182","25565","55577","184833","280","1460","0","0x0010"
"324","2026-08-15T10:37:24.286953000-0500","1.290729000","192.168.0.178","192.168.0.182","25565","55577","186293","280","1460","0","0x0010"
"325","2026-08-15T10:37:24.287016000-0500","1.290792000","192.168.0.182","192.168.0.178","55577","25565","280","187753","0","0","0x0010"
"326","2026-08-15T10:37:24.287062000-0500","1.290838000","192.168.0.178","192.168.0.182","25565","55577","187753","280","1460","0","0x0010"
"327","2026-08-15T10:37:24.287287000-0500","1.291063000","192.168.0.178","192.168.0.182","25565","55577","189213","280","1460","0","0x0010"
"328","2026-08-15T10:37:24.287287000-0500","1.291063000","192.168.0.178","192.168.0.182","25565","55577","190673","280","1460","0","0x0010"
