frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"210","2026-08-15T10:47:17.447628000-0500","0.855408000","192.168.0.178","192.168.0.182","25565","60692","88551","245","0","0","0x0010"
"211","2026-08-15T10:47:17.496364000-0500","0.904144000","192.168.0.178","192.168.0.182","25565","60692","88551","245","1460","0","0x0010"
"212","2026-08-15T10:47:17.496364000-0500","0.904144000","192.168.0.178","192.168.0.182","25565","60692","90011","245","1460","0","0x0010"
"213","2026-08-15T10:47:17.496431000-0500","0.904211000","192.168.0.182","192.168.0.178","60692","25565","245","91471","0","0","0x0010"
"214","2026-08-15T10:47:17.496483000-0500","0.904263000","192.168.0.178","192.168.0.182","25565","60692","91471","245","1460","0","0x0010"
"215","2026-08-15T10:47:17.496537000-0500","0.904317000","192.168.0.182","192.168.0.178","60692","25565","245","92931","3","0","0x0018"
"216","2026-08-15T10:47:17.496723000-0500","0.904503000","192.168.0.178","192.168.0.182","25565","60692","92931","245","1460","0","0x0010"
"217","2026-08-15T10:47:17.496723000-0500","0.904503000","192.168.0.178","192.168.0.182","25565","60692","94391","245","1460","0","0x0010"
"218","2026-08-15T10:47:17.496781000-0500","0.904561000","192.168.0.182","192.168.0.178","60692","25565","248","95851","0","0","0x0010"
"219","2026-08-15T10:47:17.496867000-0500","0.904647000","192.168.0.178","192.168.0.182","25565","60692","95851","245","1460","0","0x0010"
"220","2026-08-15T10:47:17.496880000-0500","0.904660000","192.168.0.182","192.168.0.178","60692","25565","248","97311","0","0","0x0010"
"221","2026-08-15T10:47:17.497106000-0500","0.904886000","192.168.0.178","192.168.0.182","25565","60692","97311","245","1460","0","0x0010"
"222","2026-08-15T10:47:17.497106000-0500","0.904886000","192.168.0.178","192.168.0.182","25565","60692","98771","245","1460","0","0x0010"
"223","2026-08-15T10:47:17.497163000-0500","0.904943000","192.168.0.182","192.168.0.178","60692","25565","248","100231","0","0","0x0010"
"224","2026-08-15T10:47:17.497220000-0500","0.905000000","192.168.0.178","192.168.0.182","25565","60692","100231","245","1460","0","0x0018"
"225","2026-08-15T10:47:17.497234000-0500","0.905014000","192.168.0.182","192.168.0.178","60692","25565","248","101691","0","0","0x0010"
"226","2026-08-15T10:47:17.497478000-0500","0.905258000","192.168.0.178","192.168.0.182","25565","60692","101691","245","1460","0","0x0010"
"227","2026-08-15T10:47:17.497478000-0500","0.905258000","192.168.0.178","192.168.0.182","25565","60692","103151","245","1460","0","0x0010"
"228","2026-08-15T10:47:17.497539000-0500","0.905319000","192.168.0.182","192.168.0.178","60692","25565","248","104611","0","0","0x0010"
"229","2026-08-15T10:47:17.497602000-0500","0.905382000","192.168.0.178","192.168.0.182","25565","60692","104611","245","1460","0","0x0010"
"230","2026-08-15T10:47:17.497621000-0500","0.905401000","192.168.0.182","192.168.0.178","60692","25565","248","106071","0","0","0x0010"
"231","2026-08-15T10:47:17.497867000-0500","0.905647000","192.168.0.178","192.168.0.182","25565","60692","106071","245","1460","0","0x0010"
"232","2026-08-15T10:47:17.497867000-0500","0.905647000","192.168.0.178","192.168.0.182","25565","60692","107531","245","185","0","0x0018"
"233","2026-08-15T10:47:17.497867000-0500","0.905647000","192.168.0.178","192.168.0.182","25565","60692","107716","248","0","0","0x0010"
"234","2026-08-15T10:47:17.497925000-0500","0.905705000","192.168.0.182","192.168.0.178","60692","25565","248","107716","0","0","0x0010"
"235","2026-08-15T10:47:17.546001000-0500","0.953781000","192.168.0.182","192.168.0.178","60692","25565","248","107716","3","0","0x0018"
"236","2026-08-15T10:47:17.546755000-0500","0.954535000","192.168.0.178","192.168.0.182","25565","60692","107716","251","0","0","0x0010"
"237","2026-08-15T10:47:17.555089000-0500","0.962869000","192.168.0.178","192.168.0.182","25565","60692","107716","251","1460","0","0x0010"
"238","2026-08-15T10:47:17.555089000-0500","0.962869000","192.168.0.178","192.168.0.182","25565","60692","109176","251","1460","0","0x0010"
"239","2026-08-15T10:47:17.555137000-0500","0.962917000","192.168.0.182","192.168.0.178","60692","25565","251","110636","0","0","0x0010"
"240","2026-08-15T10:47:17.555196000-0500","0.962976000","192.168.0.178","192.168.0.182","25565","60692","110636","251","1460","0","0x0010"
"241","2026-08-15T10:47:17.555435000-0500","0.963215000","192.168.0.178","192.168.0.182","25565","60692","112096","251","1460","0","0x0010"
"242","2026-08-15T10:47:17.555435000-0500","0.963215000","192.168.0.178","192.168.0.182","25565","60692","113556","251","1460","0","0x0010"
"243","2026-08-15T10:47:17.555479000-0500","0.963259000","192.168.0.182","192.168.0.178","60692","25565","251","115016","0","0","0x0010"
"244","2026-08-15T10:47:17.555677000-0500","0.963457000","192.168.0.178","192.168.0.182","25565","60692","115016","251","1460","0","0x0010"
"245","2026-08-15T10:47:17.555677000-0500","0.963457000","192.168.0.178","192.168.0.182","25565","60692","116476","251","1460","0","0x0010"
"246","2026-08-15T10:47:17.555724000-0500","0.963504000","192.168.0.182","192.168.0.178","60692","25565","251","117936","0","0","0x0010"
"247","2026-08-15T10:47:17.555843000-0500","0.963623000","192.168.0.178","192.168.0.182","25565","60692","117936","251","1460","0","0x0010"
"248","2026-08-15T10:47:17.555857000-0500","0.963637000","192.168.0.182","192.168.0.178","60692","25565","251","119396","0","0","0x0010"
"249","2026-08-15T10:47:17.555917000-0500","0.963697000","192.168.0.178","192.168.0.182","25565","60692","119396","251","1460","0","0x0018"
"250","2026-08-15T10:47:17.556139000-0500","0.963919000","192.168.0.178","192.168.0.182","25565","60692","120856","251","1460","0","0x0010"
"251","2026-08-15T10:47:17.556139000-0500","0.963919000","192.168.0.178","192.168.0.182","25565","60692","122316","251","594","0","0x0018"
"252","2026-08-15T10:47:17.556182000-0500","0.963962000","192.168.0.182","192.168.0.178","60692","25565","251","122910","0","0","0x0010"
"253","2026-08-15T10:47:17.596209000-0500","1.003989000","192.168.0.182","192.168.0.178","60692","25565","251","122910","3","0","0x0018"
"254","2026-08-15T10:47:17.596793000-0500","1.004573000","192.168.0.178","192.168.0.182","25565","60692","122910","251","1460","0","0x0010"
"255","2026-08-15T10:47:17.596793000-0500","1.004573000","192.168.0.178","192.168.0.182","25565","60692","124370","251","1460","0","0x0010"
"256","2026-08-15T10:47:17.596864000-0500","1.004644000","192.168.0.182","192.168.0.178","60692","25565","254","125830","0","0","0x0010"
"257","2026-08-15T10:47:17.596930000-0500","1.004710000","192.168.0.178","192.168.0.182","25565","60692","125830","251","1460","0","0x0010"
"258","2026-08-15T10:47:17.596947000-0500","1.004727000","192.168.0.182","192.168.0.178","60692","25565","254","127290","0","0","0x0010"
"259","2026-08-15T10:47:17.597176000-0500","1.004956000","192.168.0.178","192.168.0.182","25565","60692","127290","251","1460","0","0x0010"
"260","2026-08-15T10:47:17.597176000-0500","1.004956000","192.168.0.178","192.168.0.182","25565","60692","128750","251","1460","0","0x0010"
"261","2026-08-15T10:47:17.597235000-0500","1.005015000","192.168.0.182","192.168.0.178","60692","25565","254","130210","0","0","0x0010"
"262","2026-08-15T10:47:17.597312000-0500","1.005092000","192.168.0.178","192.168.0.182","25565","60692","130210","251","1460","0","0x0010"
"263","2026-08-15T10:47:17.597329000-0500","1.005109000","192.168.0.182","192.168.0.178","60692","25565","254","131670","0","0","0x0010"
"264","2026-08-15T10:47:17.597562000-0500","1.005342000","192.168.0.178","192.168.0.182","25565","60692","131670","251","1460","0","0x0010"
"265","2026-08-15T10:47:17.597562000-0500","1.005342000","192.168.0.178","192.168.0.182","25565","60692","133130","251","1460","0","0x0010"
"266","2026-08-15T10:47:17.597628000-0500","1.005408000","192.168.0.182","192.168.0.178","60692","25565","254","134590","0","0","0x0010"
"267","2026-08-15T10:47:17.597678000-0500","1.005458000","192.168.0.178","192.168.0.182","25565","60692","134590","251","1460","0","0x0018"
"268","2026-08-15T10:47:17.597703000-0500","1.005483000","192.168.0.182","192.168.0.178","60692","25565","254","136050","0","0","0x0010"
"269","2026-08-15T10:47:17.598051000-0500","1.005831000","192.168.0.178","192.168.0.182","25565","60692","136050","251","1460","0","0x0010"
"270","2026-08-15T10:47:17.598051000-0500","1.005831000","192.168.0.178","192.168.0.182","25565","60692","137510","251","1460","0","0x0010"
"271","2026-08-15T10:47:17.598051000-0500","1.005831000","192.168.0.178","192.168.0.182","25565","60692","138970","251","1460","0","0x0010"
"272","2026-08-15T10:47:17.598096000-0500","1.005876000","192.168.0.182","192.168.0.178","60692","25565","254","140430","0","0","0x0010"
"273","2026-08-15T10:47:17.598178000-0500","1.005958000","192.168.0.178","192.168.0.182","25565","60692","140430","251","348","0","0x0018"
"274","2026-08-15T10:47:17.637738000-0500","1.045518000","192.168.0.178","192.168.0.182","25565","60692","140778","254","0","0","0x0010"
"275","2026-08-15T10:47:17.643063000-0500","1.050843000","192.168.0.182","192.168.0.178","60692","25565","254","140778","0","0","0x0010"
"276","2026-08-15T10:47:17.646902000-0500","1.054682000","192.168.0.182","192.168.0.178","60692","25565","254","140778","3","0","0x0018"
"277","2026-08-15T10:47:17.647662000-0500","1.055442000","192.168.0.178","192.168.0.182","25565","60692","140778","257","0","0","0x0010"
"278","2026-08-15T10:47:17.649640000-0500","1.057420000","192.168.0.178","192.168.0.182","25565","60692","140778","257","1460","0","0x0010"
"279","2026-08-15T10:47:17.649640000-0500","1.057420000","192.168.0.178","192.168.0.182","25565","60692","142238","257","1460","0","0x0010"
"280","2026-08-15T10:47:17.649694000-0500","1.057474000","192.168.0.182","192.168.0.178","60692","25565","257","143698","0","0","0x0010"
"281","2026-08-15T10:47:17.649755000-0500","1.057535000","192.168.0.178","192.168.0.182","25565","60692","143698","257","1460","0","0x0010"
"282","2026-08-15T10:47:17.649985000-0500","1.057765000","192.168.0.178","192.168.0.182","25565","60692","145158","257","1460","0","0x0010"
"283","2026-08-15T10:47:17.649985000-0500","1.057765000","192.168.0.178","192.168.0.182","25565","60692","146618","257","1460","0","0x0010"
"284","2026-08-15T10:47:17.650024000-0500","1.057804000","192.168.0.182","192.168.0.178","60692","25565","257","148078","0","0","0x0010"
"285","2026-08-15T10:47:17.650256000-0500","1.058036000","192.168.0.178","192.168.0.182","25565","60692","148078","257","1460","0","0x0010"
"286","2026-08-15T10:47:17.650256000-0500","1.058036000","192.168.0.178","192.168.0.182","25565","60692","149538","257","1460","0","0x0010"
"287","2026-08-15T10:47:17.650301000-0500","1.058081000","192.168.0.182","192.168.0.178","60692","25565","257","150998","0","0","0x0010"
"288","2026-08-15T10:47:17.650362000-0500","1.058142000","192.168.0.178","192.168.0.182","25565","60692","150998","257","1460","0","0x0010"
"289","2026-08-15T10:47:17.650371000-0500","1.058151000","192.168.0.182","192.168.0.178","60692","25565","257","152458","0","0","0x0010"
"290","2026-08-15T10:47:17.650417000-0500","1.058197000","192.168.0.178","192.168.0.182","25565","60692","152458","257","762","0","0x0018"
"291","2026-08-15T10:47:17.650841000-0500","1.058621000","192.168.0.182","192.168.0.178","60692","25565","257","153220","11","0","0x0018"
"292","2026-08-15T10:47:17.693569000-0500","1.101349000","192.168.0.178","192.168.0.182","25565","60692","153220","268","0","0","0x0010"
"293","2026-08-15T10:47:17.695790000-0500","1.103570000","192.168.0.182","192.168.0.178","60692","25565","268","153220","3","0","0x0018"
"294","2026-08-15T10:47:17.698935000-0500","1.106715000","192.168.0.178","192.168.0.182","25565","60692","153220","271","0","0","0x0010"
"295","2026-08-15T10:47:17.699249000-0500","1.107029000","192.168.0.178","192.168.0.182","25565","60692","153220","271","1460","0","0x0010"
"296","2026-08-15T10:47:17.699249000-0500","1.107029000","192.168.0.178","192.168.0.182","25565","60692","154680","271","1460","0","0x0010"
"297","2026-08-15T10:47:17.699278000-0500","1.107058000","192.168.0.182","192.168.0.178","60692","25565","271","156140","0","0","0x0010"
"298","2026-08-15T10:47:17.699476000-0500","1.107256000","192.168.0.178","192.168.0.182","25565","60692","156140","271","1460","0","0x0010"
"299","2026-08-15T10:47:17.699549000-0500","1.107329000","192.168.0.178","192.168.0.182","25565","60692","157600","271","1460","0","0x0010"
"300","2026-08-15T10:47:17.699555000-0500","1.107335000","192.168.0.182","192.168.0.178","60692","25565","271","159060","0","0","0x0010"
"301","2026-08-15T10:47:17.699738000-0500","1.107518000","192.168.0.178","192.168.0.182","25565","60692","159060","271","1460","0","0x0010"
"302","2026-08-15T10:47:17.699738000-0500","1.107518000","192.168.0.178","192.168.0.182","25565","60692","160520","271","1460","0","0x0010"
"303","2026-08-15T10:47:17.699759000-0500","1.107539000","192.168.0.182","192.168.0.178","60692","25565","271","161980","0","0","0x0010"
"304","2026-08-15T10:47:17.699969000-0500","1.107749000","192.168.0.178","192.168.0.182","25565","60692","161980","271","1460","0","0x0010"
"305","2026-08-15T10:47:17.700040000-0500","1.107820000","192.168.0.178","192.168.0.182","25565","60692","163440","271","1460","0","0x0010"
"306","2026-08-15T10:47:17.700048000-0500","1.107828000","192.168.0.182","192.168.0.178","60692","25565","271","164900","0","0","0x0010"
"307","2026-08-15T10:47:17.700233000-0500","1.108013000","192.168.0.178","192.168.0.182","25565","60692","164900","271","1460","0","0x0018"
"308","2026-08-15T10:47:17.700233000-0500","1.108013000","192.168.0.178","192.168.0.182","25565","60692","166360","271","1460","0","0x0010"
"309","2026-08-15T10:47:17.700256000-0500","1.108036000","192.168.0.182","192.168.0.178","60692","25565","271","167820","0","0","0x0010"
"310","2026-08-15T10:47:17.700503000-0500","1.108283000","192.168.0.178","192.168.0.182","25565","60692","167820","271","1460","0","0x0010"
"311","2026-08-15T10:47:17.700503000-0500","1.108283000","192.168.0.178","192.168.0.182","25565","60692","169280","271","247","0","0x0018"
"312","2026-08-15T10:47:17.700523000-0500","1.108303000","192.168.0.182","192.168.0.178","60692","25565","271","169527","0","0","0x0010"
"313","2026-08-15T10:47:17.746571000-0500","1.154351000","192.168.0.182","192.168.0.178","60692","25565","271","169527","3","0","0x0018"
"314","2026-08-15T10:47:17.786309000-0500","1.194089000","192.168.0.178","192.168.0.182","25565","60692","169527","274","216","0","0x0018"
"315","2026-08-15T10:47:17.786769000-0500","1.194549000","192.168.0.178","192.168.0.182","25565","60692","169743","274","35","0","0x0018"
"316","2026-08-15T10:47:17.786808000-0500","1.194588000","192.168.0.182","192.168.0.178","60692","25565","274","169778","0","0","0x0010"
"317","2026-08-15T10:47:17.797411000-0500","1.205191000","192.168.0.182","192.168.0.178","60692","25565","274","169778","3","0","0x0018"
"318","2026-08-15T10:47:17.825413000-0500","1.233193000","192.168.0.178","192.168.0.182","25565","60692","169778","277","1460","0","0x0010"
"319","2026-08-15T10:47:17.825413000-0500","1.233193000","192.168.0.178","192.168.0.182","25565","60692","171238","277","1460","0","0x0010"
"320","2026-08-15T10:47:17.825488000-0500","1.233268000","192.168.0.182","192.168.0.178","60692","25565","277","172698","0","0","0x0010"
"321","2026-08-15T10:47:17.825582000-0500","1.233362000","192.168.0.178","192.168.0.182","25565","60692","172698","277","1460","0","0x0010"
"322","2026-08-15T10:47:17.825650000-0500","1.233430000","192.168.0.178","192.168.0.182","25565","60692","174158","277","1460","0","0x0010"
"323","2026-08-15T10:47:17.825660000-0500","1.233440000","192.168.0.182","192.168.0.178","60692","25565","277","175618","0","0","0x0010"
"324","2026-08-15T10:47:17.825719000-0500","1.233499000","192.168.0.178","192.168.0.182","25565","60692","175618","277","1460","0","0x0010"
"325","2026-08-15T10:47:17.825990000-0500","1.233770000","192.168.0.178","192.168.0.182","25565","60692","177078","277","1460","0","0x0010"
"326","2026-08-15T10:47:17.825990000-0500","1.233770000","192.168.0.178","192.168.0.182","25565","60692","178538","277","1460","0","0x0010"
"327","2026-08-15T10:47:17.826047000-0500","1.233827000","192.168.0.182","192.168.0.178","60692","25565","277","179998","0","0","0x0010"
"328","2026-08-15T10:47:17.826097000-0500","1.233877000","192.168.0.178","192.168.0.182","25565","60692","179998","277","1460","0","0x0010"
