frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
217,2026-08-15T09:43:18.255704000-0500,0.479763000,192.168.0.178,192.168.0.148,25565,59835,30,92,25,1,0x0018
218,2026-08-15T09:43:18.255709000-0500,0.479768000,192.168.0.178,192.168.0.148,25565,59835,30,92,25,1,0x0018
219,2026-08-15T09:43:18.255803000-0500,0.479862000,192.168.0.178,192.168.0.148,25565,59835,55,92,22,1,0x0018
220,2026-08-15T09:43:18.255806000-0500,0.479865000,192.168.0.178,192.168.0.148,25565,59835,55,92,22,1,0x0018
221,2026-08-15T09:43:18.255923000-0500,0.479982000,192.168.0.178,192.168.0.148,25565,59835,77,92,26,1,0x0018
222,2026-08-15T09:43:18.255926000-0500,0.479985000,192.168.0.178,192.168.0.148,25565,59835,77,92,26,1,0x0018
223,2026-08-15T09:43:18.256205000-0500,0.480264000,192.168.0.148,192.168.0.178,59835,25565,92,77,0,1,0x0010
224,2026-08-15T09:43:18.262777000-0500,0.486836000,192.168.0.148,192.168.0.178,59835,25565,92,103,26,1,0x0018
225,2026-08-15T09:43:18.264890000-0500,0.488949000,192.168.0.178,192.168.0.148,25565,59835,103,118,509,1,0x0018
226,2026-08-15T09:43:18.264898000-0500,0.488957000,192.168.0.178,192.168.0.148,25565,59835,103,118,509,1,0x0018
227,2026-08-15T09:43:18.265090000-0500,0.489149000,192.168.0.178,192.168.0.148,25565,59835,612,118,166,1,0x0018
228,2026-08-15T09:43:18.265114000-0500,0.489173000,192.168.0.178,192.168.0.148,25565,59835,612,118,166,1,0x0018
229,2026-08-15T09:43:18.265228000-0500,0.489287000,192.168.0.178,192.168.0.148,25565,59835,778,118,141,1,0x0018
230,2026-08-15T09:43:18.265231000-0500,0.489290000,192.168.0.178,192.168.0.148,25565,59835,778,118,141,1,0x0018
231,2026-08-15T09:43:18.265301000-0500,0.489360000,192.168.0.178,192.168.0.148,25565,59835,919,118,230,1,0x0018
232,2026-08-15T09:43:18.265303000-0500,0.489362000,192.168.0.178,192.168.0.148,25565,59835,919,118,230,1,0x0018
233,2026-08-15T09:43:18.265378000-0500,0.489437000,192.168.0.178,192.168.0.148,25565,59835,1149,118,187,1,0x0018
234,2026-08-15T09:43:18.265380000-0500,0.489439000,192.168.0.178,192.168.0.148,25565,59835,1149,118,187,1,0x0018
235,2026-08-15T09:43:18.265445000-0500,0.489504000,192.168.0.178,192.168.0.148,25565,59835,1336,118,152,1,0x0018
236,2026-08-15T09:43:18.265447000-0500,0.489506000,192.168.0.178,192.168.0.148,25565,59835,1336,118,152,1,0x0018
237,2026-08-15T09:43:18.265499000-0500,0.489558000,192.168.0.178,192.168.0.148,25565,59835,1488,118,79,1,0x0018
238,2026-08-15T09:43:18.265502000-0500,0.489561000,192.168.0.178,192.168.0.148,25565,59835,1488,118,79,1,0x0018
239,2026-08-15T09:43:18.265531000-0500,0.489590000,192.168.0.148,192.168.0.178,59835,25565,118,778,0,1,0x0010
240,2026-08-15T09:43:18.265531000-0500,0.489590000,192.168.0.148,192.168.0.178,59835,25565,118,1149,0,1,0x0010
241,2026-08-15T09:43:18.265582000-0500,0.489641000,192.168.0.178,192.168.0.148,25565,59835,1567,118,80,1,0x0018
242,2026-08-15T09:43:18.265585000-0500,0.489644000,192.168.0.178,192.168.0.148,25565,59835,1567,118,80,1,0x0018
243,2026-08-15T09:43:18.265649000-0500,0.489708000,192.168.0.178,192.168.0.148,25565,59835,1647,118,236,1,0x0018
244,2026-08-15T09:43:18.265651000-0500,0.489710000,192.168.0.178,192.168.0.148,25565,59835,1647,118,236,1,0x0018
245,2026-08-15T09:43:18.265730000-0500,0.489789000,192.168.0.148,192.168.0.178,59835,25565,118,1488,0,1,0x0010
246,2026-08-15T09:43:18.265840000-0500,0.489899000,192.168.0.148,192.168.0.178,59835,25565,118,1647,0,1,0x0010
247,2026-08-15T09:43:18.266243000-0500,0.490302000,192.168.0.178,192.168.0.148,25565,59835,1883,118,1373,1,0x0018
248,2026-08-15T09:43:18.266248000-0500,0.490307000,192.168.0.178,192.168.0.148,25565,59835,1883,118,1373,1,0x0018
249,2026-08-15T09:43:18.266996000-0500,0.491055000,192.168.0.148,192.168.0.178,59835,25565,118,3256,0,1,0x0010
250,2026-08-15T09:43:18.267862000-0500,0.491921000,192.168.0.178,192.168.0.148,25565,59835,3256,118,1460,1,0x0010
251,2026-08-15T09:43:18.267871000-0500,0.491930000,192.168.0.178,192.168.0.148,25565,59835,3256,118,1460,1,0x0010
252,2026-08-15T09:43:18.267883000-0500,0.491942000,192.168.0.178,192.168.0.148,25565,59835,4716,118,1460,1,0x0010
253,2026-08-15T09:43:18.267890000-0500,0.491949000,192.168.0.178,192.168.0.148,25565,59835,4716,118,1460,1,0x0010
254,2026-08-15T09:43:18.267895000-0500,0.491954000,192.168.0.178,192.168.0.148,25565,59835,6176,118,1460,1,0x0010
255,2026-08-15T09:43:18.267898000-0500,0.491957000,192.168.0.178,192.168.0.148,25565,59835,6176,118,1460,1,0x0010
256,2026-08-15T09:43:18.267901000-0500,0.491960000,192.168.0.178,192.168.0.148,25565,59835,7636,118,1460,1,0x0018
257,2026-08-15T09:43:18.267904000-0500,0.491963000,192.168.0.178,192.168.0.148,25565,59835,7636,118,1460,1,0x0018
258,2026-08-15T09:43:18.267927000-0500,0.491986000,192.168.0.178,192.168.0.148,25565,59835,9096,118,1460,1,0x0010
259,2026-08-15T09:43:18.267931000-0500,0.491990000,192.168.0.178,192.168.0.148,25565,59835,9096,118,1460,1,0x0010
260,2026-08-15T09:43:18.267935000-0500,0.491994000,192.168.0.178,192.168.0.148,25565,59835,10556,118,1460,1,0x0010
261,2026-08-15T09:43:18.267938000-0500,0.491997000,192.168.0.178,192.168.0.148,25565,59835,10556,118,1460,1,0x0010
262,2026-08-15T09:43:18.267942000-0500,0.492001000,192.168.0.178,192.168.0.148,25565,59835,12016,118,1460,1,0x0010
263,2026-08-15T09:43:18.267944000-0500,0.492003000,192.168.0.178,192.168.0.148,25565,59835,12016,118,1460,1,0x0010
264,2026-08-15T09:43:18.267948000-0500,0.492007000,192.168.0.178,192.168.0.148,25565,59835,13476,118,1460,1,0x0010
265,2026-08-15T09:43:18.267951000-0500,0.492010000,192.168.0.178,192.168.0.148,25565,59835,13476,118,1460,1,0x0010
266,2026-08-15T09:43:18.267959000-0500,0.492018000,192.168.0.178,192.168.0.148,25565,59835,14936,118,534,1,0x0018
267,2026-08-15T09:43:18.267964000-0500,0.492023000,192.168.0.178,192.168.0.148,25565,59835,14936,118,534,1,0x0018
268,2026-08-15T09:43:18.268565000-0500,0.492624000,192.168.0.148,192.168.0.178,59835,25565,118,6176,0,1,0x0010
269,2026-08-15T09:43:18.268805000-0500,0.492864000,192.168.0.148,192.168.0.178,59835,25565,118,9096,0,1,0x0010
270,2026-08-15T09:43:18.269078000-0500,0.493137000,192.168.0.148,192.168.0.178,59835,25565,118,12016,0,1,0x0010
271,2026-08-15T09:43:18.269322000-0500,0.493381000,192.168.0.148,192.168.0.178,59835,25565,118,14936,0,1,0x0010
272,2026-08-15T09:43:18.292135000-0500,0.516194000,192.168.0.182,192.168.0.178,60050,25565,176,23891,3,0,0x0018
273,2026-08-15T09:43:18.292353000-0500,0.516412000,192.168.0.178,192.168.0.182,25565,60050,23891,179,0,0,0x0010
274,2026-08-15T09:43:18.292361000-0500,0.516420000,192.168.0.178,192.168.0.182,25565,60050,23891,179,0,0,0x0010
275,2026-08-15T09:43:18.303809000-0500,0.527868000,192.168.0.178,192.168.0.182,25565,60050,23891,179,1460,0,0x0010
276,2026-08-15T09:43:18.303818000-0500,0.527877000,192.168.0.178,192.168.0.182,25565,60050,23891,179,1460,0,0x0010
277,2026-08-15T09:43:18.303839000-0500,0.527898000,192.168.0.178,192.168.0.182,25565,60050,25351,179,1460,0,0x0010
278,2026-08-15T09:43:18.303841000-0500,0.527900000,192.168.0.178,192.168.0.182,25565,60050,25351,179,1460,0,0x0010
279,2026-08-15T09:43:18.303848000-0500,0.527907000,192.168.0.178,192.168.0.182,25565,60050,26811,179,507,0,0x0018
280,2026-08-15T09:43:18.303851000-0500,0.527910000,192.168.0.178,192.168.0.182,25565,60050,26811,179,507,0,0x0018
281,2026-08-15T09:43:18.304679000-0500,0.528738000,192.168.0.182,192.168.0.178,60050,25565,179,26811,0,0,0x0010
282,2026-08-15T09:43:18.323518000-0500,0.547577000,192.168.0.148,192.168.0.178,59835,25565,118,15470,0,1,0x0010
283,2026-08-15T09:43:18.342191000-0500,0.566250000,192.168.0.182,192.168.0.178,60050,25565,179,27318,3,0,0x0018
284,2026-08-15T09:43:18.345822000-0500,0.569881000,192.168.0.148,192.168.0.178,59835,25565,118,15470,3,1,0x0018
285,2026-08-15T09:43:18.355307000-0500,0.579366000,192.168.0.178,192.168.0.148,25565,59835,15470,121,111,1,0x0018
286,2026-08-15T09:43:18.355319000-0500,0.579378000,192.168.0.178,192.168.0.148,25565,59835,15470,121,111,1,0x0018
287,2026-08-15T09:43:18.355436000-0500,0.579495000,192.168.0.178,192.168.0.148,25565,59835,15581,121,5,1,0x0018
288,2026-08-15T09:43:18.355440000-0500,0.579499000,192.168.0.178,192.168.0.148,25565,59835,15581,121,5,1,0x0018
289,2026-08-15T09:43:18.355516000-0500,0.579575000,192.168.0.178,192.168.0.148,25565,59835,15586,121,12,1,0x0018
290,2026-08-15T09:43:18.355519000-0500,0.579578000,192.168.0.178,192.168.0.148,25565,59835,15586,121,12,1,0x0018
291,2026-08-15T09:43:18.355592000-0500,0.579651000,192.168.0.178,192.168.0.148,25565,59835,15598,121,4,1,0x0018
292,2026-08-15T09:43:18.355594000-0500,0.579653000,192.168.0.178,192.168.0.148,25565,59835,15598,121,4,1,0x0018
293,2026-08-15T09:43:18.356409000-0500,0.580468000,192.168.0.148,192.168.0.178,59835,25565,121,15602,0,1,0x0010
294,2026-08-15T09:43:18.356465000-0500,0.580524000,192.168.0.178,192.168.0.148,25565,59835,15602,121,1405,1,0x0018
295,2026-08-15T09:43:18.356472000-0500,0.580531000,192.168.0.178,192.168.0.148,25565,59835,15602,121,1405,1,0x0018
296,2026-08-15T09:43:18.356546000-0500,0.580605000,192.168.0.178,192.168.0.148,25565,59835,17007,121,8,1,0x0018
297,2026-08-15T09:43:18.356549000-0500,0.580608000,192.168.0.178,192.168.0.148,25565,59835,17007,121,8,1,0x0018
298,2026-08-15T09:43:18.356607000-0500,0.580666000,192.168.0.178,192.168.0.148,25565,59835,17015,121,11,1,0x0018
299,2026-08-15T09:43:18.356609000-0500,0.580668000,192.168.0.178,192.168.0.148,25565,59835,17015,121,11,1,0x0018
300,2026-08-15T09:43:18.356732000-0500,0.580791000,192.168.0.178,192.168.0.148,25565,59835,17026,121,170,1,0x0018
301,2026-08-15T09:43:18.356735000-0500,0.580794000,192.168.0.178,192.168.0.148,25565,59835,17026,121,170,1,0x0018
302,2026-08-15T09:43:18.356803000-0500,0.580862000,192.168.0.178,192.168.0.148,25565,59835,17196,121,64,1,0x0018
303,2026-08-15T09:43:18.356806000-0500,0.580865000,192.168.0.178,192.168.0.148,25565,59835,17196,121,64,1,0x0018
304,2026-08-15T09:43:18.356913000-0500,0.580972000,192.168.0.178,192.168.0.148,25565,59835,17260,121,44,1,0x0018
305,2026-08-15T09:43:18.356916000-0500,0.580975000,192.168.0.178,192.168.0.148,25565,59835,17260,121,44,1,0x0018
306,2026-08-15T09:43:18.357367000-0500,0.581426000,192.168.0.148,192.168.0.178,59835,25565,121,17304,0,1,0x0010
307,2026-08-15T09:43:18.358792000-0500,0.582851000,192.168.0.178,192.168.0.148,25565,59835,17304,121,52,1,0x0018
308,2026-08-15T09:43:18.358799000-0500,0.582858000,192.168.0.178,192.168.0.148,25565,59835,17304,121,52,1,0x0018
309,2026-08-15T09:43:18.360052000-0500,0.584111000,192.168.0.178,192.168.0.148,25565,59835,17356,121,215,1,0x0018
310,2026-08-15T09:43:18.360059000-0500,0.584118000,192.168.0.178,192.168.0.148,25565,59835,17356,121,215,1,0x0018
311,2026-08-15T09:43:18.360222000-0500,0.584281000,192.168.0.178,192.168.0.148,25565,59835,17571,121,34,1,0x0018
312,2026-08-15T09:43:18.360226000-0500,0.584285000,192.168.0.178,192.168.0.148,25565,59835,17571,121,34,1,0x0018
313,2026-08-15T09:43:18.360335000-0500,0.584394000,192.168.0.178,192.168.0.148,25565,59835,17605,121,34,1,0x0018
314,2026-08-15T09:43:18.360338000-0500,0.584397000,192.168.0.178,192.168.0.148,25565,59835,17605,121,34,1,0x0018
315,2026-08-15T09:43:18.360414000-0500,0.584473000,192.168.0.148,192.168.0.178,59835,25565,121,17571,0,1,0x0010
316,2026-08-15T09:43:18.360423000-0500,0.584482000,192.168.0.178,192.168.0.148,25565,59835,17639,121,4,1,0x0018
317,2026-08-15T09:43:18.360426000-0500,0.584485000,192.168.0.178,192.168.0.148,25565,59835,17639,121,4,1,0x0018
318,2026-08-15T09:43:18.360494000-0500,0.584553000,192.168.0.178,192.168.0.148,25565,59835,17643,121,4,1,0x0018
319,2026-08-15T09:43:18.360496000-0500,0.584555000,192.168.0.178,192.168.0.148,25565,59835,17643,121,4,1,0x0018
320,2026-08-15T09:43:18.360557000-0500,0.584616000,192.168.0.178,192.168.0.148,25565,59835,17647,121,13,1,0x0018
321,2026-08-15T09:43:18.360560000-0500,0.584619000,192.168.0.178,192.168.0.148,25565,59835,17647,121,13,1,0x0018
322,2026-08-15T09:43:18.360633000-0500,0.584692000,192.168.0.178,192.168.0.148,25565,59835,17660,121,42,1,0x0018
323,2026-08-15T09:43:18.360635000-0500,0.584694000,192.168.0.178,192.168.0.148,25565,59835,17660,121,42,1,0x0018
324,2026-08-15T09:43:18.360642000-0500,0.584701000,192.168.0.148,192.168.0.178,59835,25565,121,17639,0,1,0x0010
325,2026-08-15T09:43:18.360732000-0500,0.584791000,192.168.0.178,192.168.0.148,25565,59835,17702,121,20,1,0x0018
326,2026-08-15T09:43:18.360743000-0500,0.584802000,192.168.0.178,192.168.0.148,25565,59835,17702,121,20,1,0x0018
327,2026-08-15T09:43:18.360746000-0500,0.584805000,192.168.0.148,192.168.0.178,59835,25565,121,17660,0,1,0x0010
328,2026-08-15T09:43:18.360781000-0500,0.584840000,192.168.0.148,192.168.0.178,59835,25565,121,17702,0,1,0x0010
329,2026-08-15T09:43:18.360871000-0500,0.584930000,192.168.0.178,192.168.0.148,25565,59835,17722,121,15,1,0x0018
330,2026-08-15T09:43:18.360873000-0500,0.584932000,192.168.0.178,192.168.0.148,25565,59835,17722,121,15,1,0x0018
331,2026-08-15T09:43:18.360936000-0500,0.584995000,192.168.0.178,192.168.0.148,25565,59835,17737,121,8,1,0x0018
332,2026-08-15T09:43:18.360938000-0500,0.584997000,192.168.0.178,192.168.0.148,25565,59835,17737,121,8,1,0x0018
333,2026-08-15T09:43:18.361006000-0500,0.585065000,192.168.0.178,192.168.0.148,25565,59835,17745,121,8,1,0x0018
334,2026-08-15T09:43:18.361008000-0500,0.585067000,192.168.0.178,192.168.0.148,25565,59835,17745,121,8,1,0x0018
335,2026-08-15T09:43:18.361066000-0500,0.585125000,192.168.0.178,192.168.0.148,25565,59835,17753,121,4,1,0x0018
336,2026-08-15T09:43:18.361067000-0500,0.585126000,192.168.0.178,192.168.0.148,25565,59835,17753,121,4,1,0x0018
337,2026-08-15T09:43:18.361152000-0500,0.585211000,192.168.0.148,192.168.0.178,59835,25565,121,17737,0,1,0x0010
338,2026-08-15T09:43:18.361155000-0500,0.585214000,192.168.0.178,192.168.0.148,25565,59835,17757,121,53,1,0x0018
339,2026-08-15T09:43:18.361158000-0500,0.585217000,192.168.0.178,192.168.0.148,25565,59835,17757,121,53,1,0x0018
340,2026-08-15T09:43:18.361238000-0500,0.585297000,192.168.0.178,192.168.0.148,25565,59835,17810,121,8,1,0x0018
341,2026-08-15T09:43:18.361240000-0500,0.585299000,192.168.0.178,192.168.0.148,25565,59835,17810,121,8,1,0x0018
342,2026-08-15T09:43:18.361312000-0500,0.585371000,192.168.0.148,192.168.0.178,59835,25565,121,17753,0,1,0x0010
343,2026-08-15T09:43:18.361363000-0500,0.585422000,192.168.0.148,192.168.0.178,59835,25565,121,17810,0,1,0x0010
344,2026-08-15T09:43:18.363296000-0500,0.587355000,192.168.0.178,192.168.0.182,25565,60050,27318,182,215,0,0x0018
345,2026-08-15T09:43:18.363305000-0500,0.587364000,192.168.0.178,192.168.0.182,25565,60050,27318,182,215,0,0x0018
346,2026-08-15T09:43:18.363336000-0500,0.587395000,192.168.0.178,192.168.0.148,25565,59835,17818,121,207,1,0x0018
347,2026-08-15T09:43:18.363338000-0500,0.587397000,192.168.0.178,192.168.0.148,25565,59835,17818,121,207,1,0x0018
348,2026-08-15T09:43:18.363455000-0500,0.587514000,192.168.0.178,192.168.0.182,25565,60050,27533,182,34,0,0x0018
349,2026-08-15T09:43:18.363459000-0500,0.587518000,192.168.0.178,192.168.0.182,25565,60050,27533,182,34,0,0x0018
350,2026-08-15T09:43:18.363540000-0500,0.587599000,192.168.0.178,192.168.0.182,25565,60050,27567,182,52,0,0x0018
351,2026-08-15T09:43:18.363543000-0500,0.587602000,192.168.0.178,192.168.0.182,25565,60050,27567,182,52,0,0x0018
352,2026-08-15T09:43:18.363683000-0500,0.587742000,192.168.0.148,192.168.0.178,59835,25565,121,18025,0,1,0x0010
353,2026-08-15T09:43:18.363869000-0500,0.587928000,192.168.0.182,192.168.0.178,60050,25565,182,27567,0,0,0x0010
354,2026-08-15T09:43:18.364882000-0500,0.588941000,192.168.0.178,192.168.0.148,25565,59835,18025,121,334,1,0x0018
355,2026-08-15T09:43:18.364891000-0500,0.588950000,192.168.0.178,192.168.0.148,25565,59835,18025,121,334,1,0x0018
356,2026-08-15T09:43:18.392596000-0500,0.616655000,192.168.0.148,192.168.0.178,59835,25565,121,18359,4,1,0x0018
357,2026-08-15T09:43:18.392596000-0500,0.616655000,192.168.0.148,192.168.0.178,59835,25565,125,18359,36,1,0x0018
358,2026-08-15T09:43:18.392888000-0500,0.616947000,192.168.0.178,192.168.0.148,25565,59835,18359,161,0,1,0x0010
359,2026-08-15T09:43:18.392898000-0500,0.616957000,192.168.0.178,192.168.0.148,25565,59835,18359,161,0,1,0x0010
360,2026-08-15T09:43:18.393719000-0500,0.617778000,192.168.0.182,192.168.0.178,60050,25565,182,27619,3,0,0x0018
361,2026-08-15T09:43:18.403602000-0500,0.627661000,192.168.0.178,192.168.0.182,25565,60050,27619,185,1460,0,0x0010
362,2026-08-15T09:43:18.403620000-0500,0.627679000,192.168.0.178,192.168.0.182,25565,60050,27619,185,1460,0,0x0010
363,2026-08-15T09:43:18.403660000-0500,0.627719000,192.168.0.178,192.168.0.182,25565,60050,29079,185,1460,0,0x0010
364,2026-08-15T09:43:18.403665000-0500,0.627724000,192.168.0.178,192.168.0.182,25565,60050,29079,185,1460,0,0x0010
365,2026-08-15T09:43:18.403670000-0500,0.627729000,192.168.0.178,192.168.0.182,25565,60050,30539,185,1460,0,0x0010
366,2026-08-15T09:43:18.403672000-0500,0.627731000,192.168.0.178,192.168.0.182,25565,60050,30539,185,1460,0,0x0010
367,2026-08-15T09:43:18.403677000-0500,0.627736000,192.168.0.178,192.168.0.182,25565,60050,31999,185,1460,0,0x0010
368,2026-08-15T09:43:18.403686000-0500,0.627745000,192.168.0.178,192.168.0.182,25565,60050,31999,185,1460,0,0x0010
369,2026-08-15T09:43:18.403691000-0500,0.627750000,192.168.0.178,192.168.0.182,25565,60050,33459,185,1460,0,0x0010
370,2026-08-15T09:43:18.403694000-0500,0.627753000,192.168.0.178,192.168.0.182,25565,60050,33459,185,1460,0,0x0010
371,2026-08-15T09:43:18.403698000-0500,0.627757000,192.168.0.178,192.168.0.182,25565,60050,34919,185,1460,0,0x0010
372,2026-08-15T09:43:18.403702000-0500,0.627761000,192.168.0.178,192.168.0.182,25565,60050,34919,185,1460,0,0x0010
373,2026-08-15T09:43:18.403706000-0500,0.627765000,192.168.0.178,192.168.0.182,25565,60050,36379,185,1460,0,0x0010
374,2026-08-15T09:43:18.403710000-0500,0.627769000,192.168.0.178,192.168.0.182,25565,60050,36379,185,1460,0,0x0010
375,2026-08-15T09:43:18.403714000-0500,0.627773000,192.168.0.178,192.168.0.182,25565,60050,37839,185,1460,0,0x0018
376,2026-08-15T09:43:18.403717000-0500,0.627776000,192.168.0.178,192.168.0.182,25565,60050,37839,185,1460,0,0x0018
377,2026-08-15T09:43:18.403751000-0500,0.627810000,192.168.0.178,192.168.0.182,25565,60050,39299,185,737,0,0x0018
378,2026-08-15T09:43:18.403756000-0500,0.627815000,192.168.0.178,192.168.0.182,25565,60050,39299,185,737,0,0x0018
379,2026-08-15T09:43:18.404370000-0500,0.628429000,192.168.0.182,192.168.0.178,60050,25565,185,30539,0,0,0x0010
380,2026-08-15T09:43:18.404546000-0500,0.628605000,192.168.0.182,192.168.0.178,60050,25565,185,33459,0,0,0x0010
381,2026-08-15T09:43:18.404844000-0500,0.628903000,192.168.0.182,192.168.0.178,60050,25565,185,36379,0,0,0x0010
382,2026-08-15T09:43:18.405386000-0500,0.629445000,192.168.0.182,192.168.0.178,60050,25565,185,40036,0,0,0x0010
383,2026-08-15T09:43:18.406440000-0500,0.630499000,192.168.0.148,192.168.0.178,59835,25565,161,18359,3,1,0x0018
384,2026-08-15T09:43:18.441300000-0500,0.665359000,192.168.0.182,192.168.0.178,60050,25565,185,40036,3,0,0x0018
385,2026-08-15T09:43:18.447118000-0500,0.671177000,192.168.0.178,192.168.0.148,25565,59835,18359,164,0,1,0x0010
386,2026-08-15T09:43:18.447127000-0500,0.671186000,192.168.0.178,192.168.0.148,25565,59835,18359,164,0,1,0x0010
387,2026-08-15T09:43:18.450344000-0500,0.674403000,192.168.0.178,192.168.0.182,25565,60050,40036,188,1460,0,0x0010
388,2026-08-15T09:43:18.450349000-0500,0.674408000,192.168.0.178,192.168.0.182,25565,60050,40036,188,1460,0,0x0010
389,2026-08-15T09:43:18.450362000-0500,0.674421000,192.168.0.178,192.168.0.182,25565,60050,41496,188,1460,0,0x0010
390,2026-08-15T09:43:18.450364000-0500,0.674423000,192.168.0.178,192.168.0.182,25565,60050,41496,188,1460,0,0x0010
391,2026-08-15T09:43:18.450371000-0500,0.674430000,192.168.0.178,192.168.0.182,25565,60050,42956,188,658,0,0x0018
392,2026-08-15T09:43:18.450378000-0500,0.674437000,192.168.0.178,192.168.0.182,25565,60050,42956,188,658,0,0x0018
393,2026-08-15T09:43:18.451076000-0500,0.675135000,192.168.0.182,192.168.0.178,60050,25565,188,42956,0,0,0x0010
394,2026-08-15T09:43:18.456062000-0500,0.680121000,192.168.0.148,192.168.0.178,59835,25565,164,18359,3,1,0x0018
395,2026-08-15T09:43:18.456247000-0500,0.680306000,192.168.0.178,192.168.0.148,25565,59835,18359,167,0,1,0x0010
396,2026-08-15T09:43:18.456253000-0500,0.680312000,192.168.0.178,192.168.0.148,25565,59835,18359,167,0,1,0x0010
397,2026-08-15T09:43:18.492029000-0500,0.716088000,192.168.0.182,192.168.0.178,60050,25565,188,43614,3,0,0x0018
398,2026-08-15T09:43:18.502082000-0500,0.726141000,192.168.0.178,192.168.0.182,25565,60050,43614,191,1460,0,0x0010
399,2026-08-15T09:43:18.502095000-0500,0.726154000,192.168.0.178,192.168.0.182,25565,60050,43614,191,1460,0,0x0010
400,2026-08-15T09:43:18.502115000-0500,0.726174000,192.168.0.178,192.168.0.182,25565,60050,45074,191,1460,0,0x0010
401,2026-08-15T09:43:18.502117000-0500,0.726176000,192.168.0.178,192.168.0.182,25565,60050,45074,191,1460,0,0x0010
402,2026-08-15T09:43:18.502121000-0500,0.726180000,192.168.0.178,192.168.0.182,25565,60050,46534,191,1460,0,0x0010
