frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
218,2026-08-15T09:32:06.345810000-0500,0.256843000,192.168.0.148,192.168.0.178,59971,25565,118,15477,3,1,0x0018
219,2026-08-15T09:32:06.378766000-0500,0.289799000,192.168.0.178,192.168.0.182,25565,57273,15477,121,140,0,0x0018
220,2026-08-15T09:32:06.378780000-0500,0.289813000,192.168.0.178,192.168.0.182,25565,57273,15477,121,140,0,0x0018
221,2026-08-15T09:32:06.379097000-0500,0.290130000,192.168.0.178,192.168.0.182,25565,57273,15617,121,5,0,0x0018
222,2026-08-15T09:32:06.379102000-0500,0.290135000,192.168.0.178,192.168.0.182,25565,57273,15617,121,5,0,0x0018
223,2026-08-15T09:32:06.379300000-0500,0.290333000,192.168.0.178,192.168.0.182,25565,57273,15622,121,12,0,0x0018
224,2026-08-15T09:32:06.379304000-0500,0.290337000,192.168.0.178,192.168.0.182,25565,57273,15622,121,12,0,0x0018
225,2026-08-15T09:32:06.379433000-0500,0.290466000,192.168.0.178,192.168.0.182,25565,57273,15634,121,4,0,0x0018
226,2026-08-15T09:32:06.379437000-0500,0.290470000,192.168.0.178,192.168.0.182,25565,57273,15634,121,4,0,0x0018
227,2026-08-15T09:32:06.379512000-0500,0.290545000,192.168.0.182,192.168.0.178,57273,25565,121,15622,0,0,0x0010
228,2026-08-15T09:32:06.379667000-0500,0.290700000,192.168.0.182,192.168.0.178,57273,25565,121,15638,0,0,0x0010
229,2026-08-15T09:32:06.382703000-0500,0.293736000,192.168.0.178,192.168.0.182,25565,57273,15638,121,1406,0,0x0018
230,2026-08-15T09:32:06.382713000-0500,0.293746000,192.168.0.178,192.168.0.182,25565,57273,15638,121,1406,0,0x0018
231,2026-08-15T09:32:06.382833000-0500,0.293866000,192.168.0.178,192.168.0.182,25565,57273,17044,121,8,0,0x0018
232,2026-08-15T09:32:06.382837000-0500,0.293870000,192.168.0.178,192.168.0.182,25565,57273,17044,121,8,0,0x0018
233,2026-08-15T09:32:06.383497000-0500,0.294530000,192.168.0.178,192.168.0.182,25565,57273,17052,121,11,0,0x0018
234,2026-08-15T09:32:06.383503000-0500,0.294536000,192.168.0.178,192.168.0.182,25565,57273,17052,121,11,0,0x0018
235,2026-08-15T09:32:06.383575000-0500,0.294608000,192.168.0.182,192.168.0.178,57273,25565,121,17052,0,0,0x0010
236,2026-08-15T09:32:06.384863000-0500,0.295896000,192.168.0.178,192.168.0.182,25565,57273,17063,121,223,0,0x0018
237,2026-08-15T09:32:06.384869000-0500,0.295902000,192.168.0.178,192.168.0.182,25565,57273,17063,121,223,0,0x0018
238,2026-08-15T09:32:06.385006000-0500,0.296039000,192.168.0.178,192.168.0.182,25565,57273,17286,121,64,0,0x0018
239,2026-08-15T09:32:06.385009000-0500,0.296042000,192.168.0.178,192.168.0.182,25565,57273,17286,121,64,0,0x0018
240,2026-08-15T09:32:06.385362000-0500,0.296395000,192.168.0.182,192.168.0.178,57273,25565,121,17350,0,0,0x0010
241,2026-08-15T09:32:06.387089000-0500,0.298122000,192.168.0.178,192.168.0.182,25565,57273,17350,121,44,0,0x0018
242,2026-08-15T09:32:06.387094000-0500,0.298127000,192.168.0.178,192.168.0.182,25565,57273,17350,121,44,0,0x0018
243,2026-08-15T09:32:06.387623000-0500,0.298656000,192.168.0.182,192.168.0.178,57273,25565,121,17394,0,0,0x0010
244,2026-08-15T09:32:06.391114000-0500,0.302147000,192.168.0.178,192.168.0.148,25565,59971,15477,121,0,1,0x0010
245,2026-08-15T09:32:06.391122000-0500,0.302155000,192.168.0.178,192.168.0.148,25565,59971,15477,121,0,1,0x0010
246,2026-08-15T09:32:06.402150000-0500,0.313183000,192.168.0.182,192.168.0.178,57273,25565,121,17394,4,0,0x0018
247,2026-08-15T09:32:06.402150000-0500,0.313183000,192.168.0.182,192.168.0.178,57273,25565,125,17394,36,0,0x0018
248,2026-08-15T09:32:06.402278000-0500,0.313311000,192.168.0.178,192.168.0.182,25565,57273,17394,125,0,0,0x0010
249,2026-08-15T09:32:06.402287000-0500,0.313320000,192.168.0.178,192.168.0.182,25565,57273,17394,125,0,0,0x0010
250,2026-08-15T09:32:06.402318000-0500,0.313351000,192.168.0.178,192.168.0.182,25565,57273,17394,161,0,0,0x0010
251,2026-08-15T09:32:06.402322000-0500,0.313355000,192.168.0.178,192.168.0.182,25565,57273,17394,161,0,0,0x0010
252,2026-08-15T09:32:06.403543000-0500,0.314576000,192.168.0.182,192.168.0.178,57273,25565,161,17394,3,0,0x0018
253,2026-08-15T09:32:06.403692000-0500,0.314725000,192.168.0.178,192.168.0.182,25565,57273,17394,164,0,0,0x0010
254,2026-08-15T09:32:06.403699000-0500,0.314732000,192.168.0.178,192.168.0.182,25565,57273,17394,164,0,0,0x0010
255,2026-08-15T09:32:06.408149000-0500,0.319182000,192.168.0.178,192.168.0.182,25565,57273,17394,164,216,0,0x0018
256,2026-08-15T09:32:06.408163000-0500,0.319196000,192.168.0.178,192.168.0.182,25565,57273,17394,164,216,0,0x0018
257,2026-08-15T09:32:06.409305000-0500,0.320338000,192.168.0.178,192.168.0.182,25565,57273,17610,164,34,0,0x0018
258,2026-08-15T09:32:06.409315000-0500,0.320348000,192.168.0.178,192.168.0.182,25565,57273,17610,164,34,0,0x0018
259,2026-08-15T09:32:06.409787000-0500,0.320820000,192.168.0.182,192.168.0.178,57273,25565,164,17644,0,0,0x0010
260,2026-08-15T09:32:06.410443000-0500,0.321476000,192.168.0.178,192.168.0.182,25565,57273,17644,164,4,0,0x0018
261,2026-08-15T09:32:06.410459000-0500,0.321492000,192.168.0.178,192.168.0.182,25565,57273,17644,164,4,0,0x0018
262,2026-08-15T09:32:06.410698000-0500,0.321731000,192.168.0.178,192.168.0.182,25565,57273,17648,164,4,0,0x0018
263,2026-08-15T09:32:06.410705000-0500,0.321738000,192.168.0.178,192.168.0.182,25565,57273,17648,164,4,0,0x0018
264,2026-08-15T09:32:06.410840000-0500,0.321873000,192.168.0.178,192.168.0.182,25565,57273,17652,164,13,0,0x0018
265,2026-08-15T09:32:06.410845000-0500,0.321878000,192.168.0.178,192.168.0.182,25565,57273,17652,164,13,0,0x0018
266,2026-08-15T09:32:06.410948000-0500,0.321981000,192.168.0.182,192.168.0.178,57273,25565,164,17652,0,0,0x0010
267,2026-08-15T09:32:06.429348000-0500,0.340381000,192.168.0.178,192.168.0.182,25565,57273,17665,164,42,0,0x0018
268,2026-08-15T09:32:06.429361000-0500,0.340394000,192.168.0.178,192.168.0.182,25565,57273,17665,164,42,0,0x0018
269,2026-08-15T09:32:06.429517000-0500,0.340550000,192.168.0.178,192.168.0.182,25565,57273,17707,164,20,0,0x0018
270,2026-08-15T09:32:06.429521000-0500,0.340554000,192.168.0.178,192.168.0.182,25565,57273,17707,164,20,0,0x0018
271,2026-08-15T09:32:06.429933000-0500,0.340966000,192.168.0.182,192.168.0.178,57273,25565,164,17727,0,0,0x0010
272,2026-08-15T09:32:06.430207000-0500,0.341240000,192.168.0.178,192.168.0.182,25565,57273,17727,164,15,0,0x0018
273,2026-08-15T09:32:06.430213000-0500,0.341246000,192.168.0.178,192.168.0.182,25565,57273,17727,164,15,0,0x0018
274,2026-08-15T09:32:06.430311000-0500,0.341344000,192.168.0.178,192.168.0.182,25565,57273,17742,164,8,0,0x0018
275,2026-08-15T09:32:06.430315000-0500,0.341348000,192.168.0.178,192.168.0.182,25565,57273,17742,164,8,0,0x0018
276,2026-08-15T09:32:06.430383000-0500,0.341416000,192.168.0.178,192.168.0.182,25565,57273,17750,164,8,0,0x0018
277,2026-08-15T09:32:06.430386000-0500,0.341419000,192.168.0.178,192.168.0.182,25565,57273,17750,164,8,0,0x0018
278,2026-08-15T09:32:06.430449000-0500,0.341482000,192.168.0.178,192.168.0.182,25565,57273,17758,164,4,0,0x0018
279,2026-08-15T09:32:06.430451000-0500,0.341484000,192.168.0.178,192.168.0.182,25565,57273,17758,164,4,0,0x0018
280,2026-08-15T09:32:06.430494000-0500,0.341527000,192.168.0.182,192.168.0.178,57273,25565,164,17727,3,0,0x0018
281,2026-08-15T09:32:06.430555000-0500,0.341588000,192.168.0.182,192.168.0.178,57273,25565,167,17750,0,0,0x0010
282,2026-08-15T09:32:06.430742000-0500,0.341775000,192.168.0.182,192.168.0.178,57273,25565,167,17762,0,0,0x0010
283,2026-08-15T09:32:06.432091000-0500,0.343124000,192.168.0.178,192.168.0.182,25565,57273,17762,167,53,0,0x0018
284,2026-08-15T09:32:06.432099000-0500,0.343132000,192.168.0.178,192.168.0.182,25565,57273,17762,167,53,0,0x0018
285,2026-08-15T09:32:06.432304000-0500,0.343337000,192.168.0.178,192.168.0.182,25565,57273,17815,167,8,0,0x0018
286,2026-08-15T09:32:06.432308000-0500,0.343341000,192.168.0.178,192.168.0.182,25565,57273,17815,167,8,0,0x0018
287,2026-08-15T09:32:06.432598000-0500,0.343631000,192.168.0.182,192.168.0.178,57273,25565,167,17823,0,0,0x0010
288,2026-08-15T09:32:06.458108000-0500,0.369141000,192.168.0.178,192.168.0.148,25565,59971,15477,121,111,1,0x0018
289,2026-08-15T09:32:06.458123000-0500,0.369156000,192.168.0.178,192.168.0.148,25565,59971,15477,121,111,1,0x0018
290,2026-08-15T09:32:06.458242000-0500,0.369275000,192.168.0.178,192.168.0.148,25565,59971,15588,121,5,1,0x0018
291,2026-08-15T09:32:06.458246000-0500,0.369279000,192.168.0.178,192.168.0.148,25565,59971,15588,121,5,1,0x0018
292,2026-08-15T09:32:06.458311000-0500,0.369344000,192.168.0.178,192.168.0.148,25565,59971,15593,121,12,1,0x0018
293,2026-08-15T09:32:06.458314000-0500,0.369347000,192.168.0.178,192.168.0.148,25565,59971,15593,121,12,1,0x0018
294,2026-08-15T09:32:06.458384000-0500,0.369417000,192.168.0.178,192.168.0.148,25565,59971,15605,121,4,1,0x0018
295,2026-08-15T09:32:06.458387000-0500,0.369420000,192.168.0.178,192.168.0.148,25565,59971,15605,121,4,1,0x0018
296,2026-08-15T09:32:06.458779000-0500,0.369812000,192.168.0.148,192.168.0.178,59971,25565,121,15609,0,1,0x0010
297,2026-08-15T09:32:06.459256000-0500,0.370289000,192.168.0.178,192.168.0.148,25565,59971,15609,121,1406,1,0x0018
298,2026-08-15T09:32:06.459263000-0500,0.370296000,192.168.0.178,192.168.0.148,25565,59971,15609,121,1406,1,0x0018
299,2026-08-15T09:32:06.459341000-0500,0.370374000,192.168.0.178,192.168.0.148,25565,59971,17015,121,8,1,0x0018
300,2026-08-15T09:32:06.459344000-0500,0.370377000,192.168.0.178,192.168.0.148,25565,59971,17015,121,8,1,0x0018
301,2026-08-15T09:32:06.460002000-0500,0.371035000,192.168.0.148,192.168.0.178,59971,25565,121,17023,0,1,0x0010
302,2026-08-15T09:32:06.462261000-0500,0.373294000,192.168.0.178,192.168.0.182,25565,57273,17823,167,1460,0,0x0010
303,2026-08-15T09:32:06.462272000-0500,0.373305000,192.168.0.178,192.168.0.182,25565,57273,17823,167,1460,0,0x0010
304,2026-08-15T09:32:06.462287000-0500,0.373320000,192.168.0.178,192.168.0.182,25565,57273,19283,167,1460,0,0x0010
305,2026-08-15T09:32:06.462289000-0500,0.373322000,192.168.0.178,192.168.0.182,25565,57273,19283,167,1460,0,0x0010
306,2026-08-15T09:32:06.462310000-0500,0.373343000,192.168.0.178,192.168.0.182,25565,57273,20743,167,1460,0,0x0010
307,2026-08-15T09:32:06.462312000-0500,0.373345000,192.168.0.178,192.168.0.182,25565,57273,20743,167,1460,0,0x0010
308,2026-08-15T09:32:06.462320000-0500,0.373353000,192.168.0.178,192.168.0.182,25565,57273,22203,167,1360,0,0x0018
309,2026-08-15T09:32:06.462324000-0500,0.373357000,192.168.0.178,192.168.0.182,25565,57273,22203,167,1360,0,0x0018
310,2026-08-15T09:32:06.462879000-0500,0.373912000,192.168.0.178,192.168.0.182,25565,57273,23563,167,215,0,0x0018
311,2026-08-15T09:32:06.462885000-0500,0.373918000,192.168.0.178,192.168.0.182,25565,57273,23563,167,215,0,0x0018
312,2026-08-15T09:32:06.463020000-0500,0.374053000,192.168.0.178,192.168.0.182,25565,57273,23778,167,34,0,0x0018
313,2026-08-15T09:32:06.463024000-0500,0.374057000,192.168.0.178,192.168.0.182,25565,57273,23778,167,34,0,0x0018
314,2026-08-15T09:32:06.463194000-0500,0.374227000,192.168.0.178,192.168.0.148,25565,59971,17023,121,11,1,0x0018
315,2026-08-15T09:32:06.463204000-0500,0.374237000,192.168.0.178,192.168.0.148,25565,59971,17023,121,11,1,0x0018
316,2026-08-15T09:32:06.463540000-0500,0.374573000,192.168.0.178,192.168.0.148,25565,59971,17034,121,170,1,0x0018
317,2026-08-15T09:32:06.463548000-0500,0.374581000,192.168.0.178,192.168.0.148,25565,59971,17034,121,170,1,0x0018
318,2026-08-15T09:32:06.463702000-0500,0.374735000,192.168.0.178,192.168.0.148,25565,59971,17204,121,64,1,0x0018
319,2026-08-15T09:32:06.463709000-0500,0.374742000,192.168.0.178,192.168.0.148,25565,59971,17204,121,64,1,0x0018
320,2026-08-15T09:32:06.463709000-0500,0.374742000,192.168.0.182,192.168.0.178,57273,25565,167,23812,0,0,0x0010
321,2026-08-15T09:32:06.463856000-0500,0.374889000,192.168.0.148,192.168.0.178,59971,25565,121,17204,0,1,0x0010
322,2026-08-15T09:32:06.463888000-0500,0.374921000,192.168.0.178,192.168.0.148,25565,59971,17268,121,44,1,0x0018
323,2026-08-15T09:32:06.463894000-0500,0.374927000,192.168.0.178,192.168.0.148,25565,59971,17268,121,44,1,0x0018
324,2026-08-15T09:32:06.464340000-0500,0.375373000,192.168.0.148,192.168.0.178,59971,25565,121,17312,0,1,0x0010
325,2026-08-15T09:32:06.464778000-0500,0.375811000,192.168.0.178,192.168.0.148,25565,59971,17312,121,52,1,0x0018
326,2026-08-15T09:32:06.464790000-0500,0.375823000,192.168.0.178,192.168.0.148,25565,59971,17312,121,52,1,0x0018
327,2026-08-15T09:32:06.465201000-0500,0.376234000,192.168.0.178,192.168.0.148,25565,59971,17364,121,215,1,0x0018
328,2026-08-15T09:32:06.465207000-0500,0.376240000,192.168.0.178,192.168.0.148,25565,59971,17364,121,215,1,0x0018
329,2026-08-15T09:32:06.465352000-0500,0.376385000,192.168.0.178,192.168.0.148,25565,59971,17579,121,34,1,0x0018
330,2026-08-15T09:32:06.465356000-0500,0.376389000,192.168.0.178,192.168.0.148,25565,59971,17579,121,34,1,0x0018
331,2026-08-15T09:32:06.465438000-0500,0.376471000,192.168.0.178,192.168.0.148,25565,59971,17613,121,34,1,0x0018
332,2026-08-15T09:32:06.465440000-0500,0.376473000,192.168.0.178,192.168.0.148,25565,59971,17613,121,34,1,0x0018
333,2026-08-15T09:32:06.465484000-0500,0.376517000,192.168.0.148,192.168.0.178,59971,25565,121,17579,0,1,0x0010
334,2026-08-15T09:32:06.465491000-0500,0.376524000,192.168.0.178,192.168.0.148,25565,59971,17647,121,4,1,0x0018
335,2026-08-15T09:32:06.465493000-0500,0.376526000,192.168.0.178,192.168.0.148,25565,59971,17647,121,4,1,0x0018
336,2026-08-15T09:32:06.465541000-0500,0.376574000,192.168.0.178,192.168.0.148,25565,59971,17651,121,4,1,0x0018
337,2026-08-15T09:32:06.465543000-0500,0.376576000,192.168.0.178,192.168.0.148,25565,59971,17651,121,4,1,0x0018
338,2026-08-15T09:32:06.465590000-0500,0.376623000,192.168.0.178,192.168.0.148,25565,59971,17655,121,13,1,0x0018
339,2026-08-15T09:32:06.465593000-0500,0.376626000,192.168.0.178,192.168.0.148,25565,59971,17655,121,13,1,0x0018
340,2026-08-15T09:32:06.465642000-0500,0.376675000,192.168.0.178,192.168.0.148,25565,59971,17668,121,42,1,0x0018
341,2026-08-15T09:32:06.465644000-0500,0.376677000,192.168.0.178,192.168.0.148,25565,59971,17668,121,42,1,0x0018
342,2026-08-15T09:32:06.465718000-0500,0.376751000,192.168.0.178,192.168.0.148,25565,59971,17710,121,20,1,0x0018
343,2026-08-15T09:32:06.465720000-0500,0.376753000,192.168.0.178,192.168.0.148,25565,59971,17710,121,20,1,0x0018
344,2026-08-15T09:32:06.465775000-0500,0.376808000,192.168.0.178,192.168.0.148,25565,59971,17730,121,15,1,0x0018
345,2026-08-15T09:32:06.465777000-0500,0.376810000,192.168.0.178,192.168.0.148,25565,59971,17730,121,15,1,0x0018
346,2026-08-15T09:32:06.465825000-0500,0.376858000,192.168.0.178,192.168.0.148,25565,59971,17745,121,8,1,0x0018
347,2026-08-15T09:32:06.465827000-0500,0.376860000,192.168.0.178,192.168.0.148,25565,59971,17745,121,8,1,0x0018
348,2026-08-15T09:32:06.465860000-0500,0.376893000,192.168.0.148,192.168.0.178,59971,25565,121,17668,0,1,0x0010
349,2026-08-15T09:32:06.465871000-0500,0.376904000,192.168.0.178,192.168.0.148,25565,59971,17753,121,8,1,0x0018
350,2026-08-15T09:32:06.465874000-0500,0.376907000,192.168.0.178,192.168.0.148,25565,59971,17753,121,8,1,0x0018
351,2026-08-15T09:32:06.465919000-0500,0.376952000,192.168.0.178,192.168.0.148,25565,59971,17761,121,4,1,0x0018
352,2026-08-15T09:32:06.465921000-0500,0.376954000,192.168.0.178,192.168.0.148,25565,59971,17761,121,4,1,0x0018
353,2026-08-15T09:32:06.465977000-0500,0.377010000,192.168.0.178,192.168.0.148,25565,59971,17765,121,53,1,0x0018
354,2026-08-15T09:32:06.465980000-0500,0.377013000,192.168.0.178,192.168.0.148,25565,59971,17765,121,53,1,0x0018
355,2026-08-15T09:32:06.465990000-0500,0.377023000,192.168.0.148,192.168.0.178,59971,25565,121,17745,0,1,0x0010
356,2026-08-15T09:32:06.466027000-0500,0.377060000,192.168.0.178,192.168.0.148,25565,59971,17818,121,8,1,0x0018
357,2026-08-15T09:32:06.466029000-0500,0.377062000,192.168.0.178,192.168.0.148,25565,59971,17818,121,8,1,0x0018
358,2026-08-15T09:32:06.466099000-0500,0.377132000,192.168.0.148,192.168.0.178,59971,25565,121,17765,0,1,0x0010
359,2026-08-15T09:32:06.466262000-0500,0.377295000,192.168.0.148,192.168.0.178,59971,25565,121,17826,0,1,0x0010
360,2026-08-15T09:32:06.470337000-0500,0.381370000,192.168.0.178,192.168.0.182,25565,57273,23812,167,334,0,0x0018
361,2026-08-15T09:32:06.470349000-0500,0.381382000,192.168.0.178,192.168.0.182,25565,57273,23812,167,334,0,0x0018
362,2026-08-15T09:32:06.470682000-0500,0.381715000,192.168.0.178,192.168.0.148,25565,59971,17826,121,334,1,0x0018
363,2026-08-15T09:32:06.470688000-0500,0.381721000,192.168.0.178,192.168.0.148,25565,59971,17826,121,334,1,0x0018
364,2026-08-15T09:32:06.471935000-0500,0.382968000,192.168.0.148,192.168.0.178,59971,25565,121,18160,0,1,0x0010
365,2026-08-15T09:32:06.476284000-0500,0.387317000,192.168.0.178,192.168.0.182,25565,57273,24146,167,52,0,0x0018
366,2026-08-15T09:32:06.476296000-0500,0.387329000,192.168.0.178,192.168.0.182,25565,57273,24146,167,52,0,0x0018
367,2026-08-15T09:32:06.476545000-0500,0.387578000,192.168.0.178,192.168.0.148,25565,59971,18160,121,207,1,0x0018
368,2026-08-15T09:32:06.476552000-0500,0.387585000,192.168.0.178,192.168.0.148,25565,59971,18160,121,207,1,0x0018
369,2026-08-15T09:32:06.476787000-0500,0.387820000,192.168.0.182,192.168.0.178,57273,25565,167,24198,0,0,0x0010
370,2026-08-15T09:32:06.481847000-0500,0.392880000,192.168.0.182,192.168.0.178,57273,25565,167,24198,3,0,0x0018
371,2026-08-15T09:32:06.490439000-0500,0.401472000,192.168.0.148,192.168.0.178,59971,25565,121,18367,4,1,0x0018
372,2026-08-15T09:32:06.490439000-0500,0.401472000,192.168.0.148,192.168.0.178,59971,25565,125,18367,36,1,0x0018
373,2026-08-15T09:32:06.490673000-0500,0.401706000,192.168.0.178,192.168.0.148,25565,59971,18367,125,0,1,0x0010
374,2026-08-15T09:32:06.490684000-0500,0.401717000,192.168.0.178,192.168.0.148,25565,59971,18367,125,0,1,0x0010
375,2026-08-15T09:32:06.490715000-0500,0.401748000,192.168.0.178,192.168.0.148,25565,59971,18367,161,0,1,0x0010
376,2026-08-15T09:32:06.490718000-0500,0.401751000,192.168.0.178,192.168.0.148,25565,59971,18367,161,0,1,0x0010
377,2026-08-15T09:32:06.500329000-0500,0.411362000,192.168.0.148,192.168.0.178,59971,25565,161,18367,3,1,0x0018
378,2026-08-15T09:32:06.500469000-0500,0.411502000,192.168.0.178,192.168.0.148,25565,59971,18367,164,0,1,0x0010
379,2026-08-15T09:32:06.500478000-0500,0.411511000,192.168.0.178,192.168.0.148,25565,59971,18367,164,0,1,0x0010
380,2026-08-15T09:32:06.523181000-0500,0.434214000,192.168.0.178,192.168.0.182,25565,57273,24198,170,0,0,0x0010
381,2026-08-15T09:32:06.523189000-0500,0.434222000,192.168.0.178,192.168.0.182,25565,57273,24198,170,0,0,0x0010
382,2026-08-15T09:32:06.531887000-0500,0.442920000,192.168.0.182,192.168.0.178,57273,25565,170,24198,3,0,0x0018
383,2026-08-15T09:32:06.532091000-0500,0.443124000,192.168.0.178,192.168.0.182,25565,57273,24198,173,0,0,0x0010
384,2026-08-15T09:32:06.532098000-0500,0.443131000,192.168.0.178,192.168.0.182,25565,57273,24198,173,0,0,0x0010
385,2026-08-15T09:32:06.546273000-0500,0.457306000,192.168.0.148,192.168.0.178,59971,25565,164,18367,3,1,0x0018
386,2026-08-15T09:32:06.546462000-0500,0.457495000,192.168.0.178,192.168.0.148,25565,59971,18367,167,0,1,0x0010
387,2026-08-15T09:32:06.546467000-0500,0.457500000,192.168.0.178,192.168.0.148,25565,59971,18367,167,0,1,0x0010
388,2026-08-15T09:32:06.553105000-0500,0.464138000,192.168.0.178,192.168.0.148,25565,59971,18367,167,20,1,0x0018
389,2026-08-15T09:32:06.553115000-0500,0.464148000,192.168.0.178,192.168.0.148,25565,59971,18367,167,20,1,0x0018
390,2026-08-15T09:32:06.582015000-0500,0.493048000,192.168.0.182,192.168.0.178,57273,25565,173,24198,3,0,0x0018
391,2026-08-15T09:32:06.582232000-0500,0.493265000,192.168.0.178,192.168.0.182,25565,57273,24198,176,0,0,0x0010
392,2026-08-15T09:32:06.582238000-0500,0.493271000,192.168.0.178,192.168.0.182,25565,57273,24198,176,0,0,0x0010
393,2026-08-15T09:32:06.596229000-0500,0.507262000,192.168.0.148,192.168.0.178,59971,25565,167,18387,3,1,0x0018
394,2026-08-15T09:32:06.600457000-0500,0.511490000,192.168.0.178,192.168.0.182,25565,57273,24198,176,20,0,0x0018
395,2026-08-15T09:32:06.600467000-0500,0.511500000,192.168.0.178,192.168.0.182,25565,57273,24198,176,20,0,0x0018
396,2026-08-15T09:32:06.632084000-0500,0.543117000,192.168.0.182,192.168.0.178,57273,25565,176,24218,3,0,0x0018
397,2026-08-15T09:32:06.639269000-0500,0.550302000,192.168.0.178,192.168.0.148,25565,59971,18387,170,0,1,0x0010
398,2026-08-15T09:32:06.639278000-0500,0.550311000,192.168.0.178,192.168.0.148,25565,59971,18387,170,0,1,0x0010
399,2026-08-15T09:32:06.645733000-0500,0.556766000,192.168.0.148,192.168.0.178,59971,25565,170,18387,3,1,0x0018
400,2026-08-15T09:32:06.646024000-0500,0.557057000,192.168.0.178,192.168.0.148,25565,59971,18387,173,0,1,0x0010
401,2026-08-15T09:32:06.646032000-0500,0.557065000,192.168.0.178,192.168.0.148,25565,59971,18387,173,0,1,0x0010
402,2026-08-15T09:32:06.654207000-0500,0.565240000,192.168.0.178,192.168.0.182,25565,57273,24218,179,1460,0,0x0010
