frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
217,2026-08-15T09:48:38.371547000-0500,0.614950000,192.168.0.178,192.168.0.148,25565,61413,31799,182,1460,0,0x0018
218,2026-08-15T09:48:38.371552000-0500,0.614955000,192.168.0.178,192.168.0.148,25565,61413,31799,182,1460,0,0x0018
219,2026-08-15T09:48:38.371599000-0500,0.615002000,192.168.0.178,192.168.0.148,25565,61413,33259,182,1460,0,0x0010
220,2026-08-15T09:48:38.371605000-0500,0.615008000,192.168.0.178,192.168.0.148,25565,61413,33259,182,1460,0,0x0010
221,2026-08-15T09:48:38.371612000-0500,0.615015000,192.168.0.178,192.168.0.148,25565,61413,34719,182,604,0,0x0018
222,2026-08-15T09:48:38.371616000-0500,0.615019000,192.168.0.178,192.168.0.148,25565,61413,34719,182,604,0,0x0018
223,2026-08-15T09:48:38.372203000-0500,0.615606000,192.168.0.148,192.168.0.178,61413,25565,182,24499,0,0,0x0010
224,2026-08-15T09:48:38.372400000-0500,0.615803000,192.168.0.148,192.168.0.178,61413,25565,182,27419,0,0,0x0010
225,2026-08-15T09:48:38.372763000-0500,0.616166000,192.168.0.148,192.168.0.178,61413,25565,182,30339,0,0,0x0010
226,2026-08-15T09:48:38.372955000-0500,0.616358000,192.168.0.148,192.168.0.178,61413,25565,182,33259,0,0,0x0010
227,2026-08-15T09:48:38.373056000-0500,0.616459000,192.168.0.148,192.168.0.178,61413,25565,182,35323,0,0,0x0010
228,2026-08-15T09:48:38.412518000-0500,0.655921000,192.168.0.148,192.168.0.178,61413,25565,182,35323,3,0,0x0018
229,2026-08-15T09:48:38.419704000-0500,0.663107000,192.168.0.178,192.168.0.148,25565,61413,35323,185,1460,0,0x0010
230,2026-08-15T09:48:38.419714000-0500,0.663117000,192.168.0.178,192.168.0.148,25565,61413,35323,185,1460,0,0x0010
231,2026-08-15T09:48:38.419732000-0500,0.663135000,192.168.0.178,192.168.0.148,25565,61413,36783,185,1460,0,0x0010
232,2026-08-15T09:48:38.419735000-0500,0.663138000,192.168.0.178,192.168.0.148,25565,61413,36783,185,1460,0,0x0010
233,2026-08-15T09:48:38.419741000-0500,0.663144000,192.168.0.178,192.168.0.148,25565,61413,38243,185,1357,0,0x0018
234,2026-08-15T09:48:38.419746000-0500,0.663149000,192.168.0.178,192.168.0.148,25565,61413,38243,185,1357,0,0x0018
235,2026-08-15T09:48:38.420505000-0500,0.663908000,192.168.0.148,192.168.0.178,61413,25565,185,38243,0,0,0x0010
236,2026-08-15T09:48:38.450472000-0500,0.693875000,192.168.0.182,192.168.0.178,63750,25565,0,0,0,1,0x0002
237,2026-08-15T09:48:38.450720000-0500,0.694123000,192.168.0.178,192.168.0.182,25565,63750,0,1,0,1,0x0012
238,2026-08-15T09:48:38.450727000-0500,0.694130000,192.168.0.178,192.168.0.182,25565,63750,0,1,0,1,0x0012
239,2026-08-15T09:48:38.451140000-0500,0.694543000,192.168.0.182,192.168.0.178,63750,25565,1,1,0,1,0x0010
240,2026-08-15T09:48:38.452716000-0500,0.696119000,192.168.0.182,192.168.0.178,63750,25565,1,1,21,1,0x0018
241,2026-08-15T09:48:38.452716000-0500,0.696119000,192.168.0.182,192.168.0.178,63750,25565,22,1,23,1,0x0018
242,2026-08-15T09:48:38.452852000-0500,0.696255000,192.168.0.178,192.168.0.182,25565,63750,1,22,0,1,0x0010
243,2026-08-15T09:48:38.452858000-0500,0.696261000,192.168.0.178,192.168.0.182,25565,63750,1,22,0,1,0x0010
244,2026-08-15T09:48:38.452878000-0500,0.696281000,192.168.0.178,192.168.0.182,25565,63750,1,45,0,1,0x0010
245,2026-08-15T09:48:38.452879000-0500,0.696282000,192.168.0.178,192.168.0.182,25565,63750,1,45,0,1,0x0010
246,2026-08-15T09:48:38.462358000-0500,0.705761000,192.168.0.148,192.168.0.178,61413,25565,185,39600,3,0,0x0018
247,2026-08-15T09:48:38.471476000-0500,0.714879000,192.168.0.178,192.168.0.148,25565,61413,39600,188,1460,0,0x0010
248,2026-08-15T09:48:38.471490000-0500,0.714893000,192.168.0.178,192.168.0.148,25565,61413,39600,188,1460,0,0x0010
249,2026-08-15T09:48:38.471513000-0500,0.714916000,192.168.0.178,192.168.0.148,25565,61413,41060,188,1460,0,0x0010
250,2026-08-15T09:48:38.471520000-0500,0.714923000,192.168.0.178,192.168.0.148,25565,61413,41060,188,1460,0,0x0010
251,2026-08-15T09:48:38.471534000-0500,0.714937000,192.168.0.178,192.168.0.148,25565,61413,42520,188,1460,0,0x0010
252,2026-08-15T09:48:38.471539000-0500,0.714942000,192.168.0.178,192.168.0.148,25565,61413,42520,188,1460,0,0x0010
253,2026-08-15T09:48:38.471545000-0500,0.714948000,192.168.0.178,192.168.0.148,25565,61413,43980,188,1460,0,0x0010
254,2026-08-15T09:48:38.471550000-0500,0.714953000,192.168.0.178,192.168.0.148,25565,61413,43980,188,1460,0,0x0010
255,2026-08-15T09:48:38.471554000-0500,0.714957000,192.168.0.178,192.168.0.148,25565,61413,45440,188,1460,0,0x0010
256,2026-08-15T09:48:38.471557000-0500,0.714960000,192.168.0.178,192.168.0.148,25565,61413,45440,188,1460,0,0x0010
257,2026-08-15T09:48:38.471562000-0500,0.714965000,192.168.0.178,192.168.0.148,25565,61413,46900,188,1460,0,0x0010
258,2026-08-15T09:48:38.471565000-0500,0.714968000,192.168.0.178,192.168.0.148,25565,61413,46900,188,1460,0,0x0010
259,2026-08-15T09:48:38.471570000-0500,0.714973000,192.168.0.178,192.168.0.148,25565,61413,48360,188,614,0,0x0018
260,2026-08-15T09:48:38.471575000-0500,0.714978000,192.168.0.178,192.168.0.148,25565,61413,48360,188,614,0,0x0018
261,2026-08-15T09:48:38.471610000-0500,0.715013000,192.168.0.178,192.168.0.182,25565,63750,1,45,4,1,0x0018
262,2026-08-15T09:48:38.471614000-0500,0.715017000,192.168.0.178,192.168.0.182,25565,63750,1,45,4,1,0x0018
263,2026-08-15T09:48:38.471702000-0500,0.715105000,192.168.0.178,192.168.0.182,25565,63750,5,45,25,1,0x0018
264,2026-08-15T09:48:38.471711000-0500,0.715114000,192.168.0.178,192.168.0.182,25565,63750,5,45,25,1,0x0018
265,2026-08-15T09:48:38.472195000-0500,0.715598000,192.168.0.148,192.168.0.178,61413,25565,188,42520,0,0,0x0010
266,2026-08-15T09:48:38.472542000-0500,0.715945000,192.168.0.148,192.168.0.178,61413,25565,188,45440,0,0,0x0010
267,2026-08-15T09:48:38.472720000-0500,0.716123000,192.168.0.182,192.168.0.178,63750,25565,45,30,0,1,0x0010
268,2026-08-15T09:48:38.472775000-0500,0.716178000,192.168.0.148,192.168.0.178,61413,25565,188,48974,0,0,0x0010
269,2026-08-15T09:48:38.473726000-0500,0.717129000,192.168.0.182,192.168.0.178,63750,25565,45,30,3,1,0x0018
270,2026-08-15T09:48:38.473726000-0500,0.717129000,192.168.0.182,192.168.0.178,63750,25565,48,30,27,1,0x0018
271,2026-08-15T09:48:38.473750000-0500,0.717153000,192.168.0.182,192.168.0.178,63750,25565,75,30,17,1,0x0018
272,2026-08-15T09:48:38.474063000-0500,0.717466000,192.168.0.178,192.168.0.182,25565,63750,30,92,0,1,0x0010
273,2026-08-15T09:48:38.474069000-0500,0.717472000,192.168.0.178,192.168.0.182,25565,63750,30,92,0,1,0x0010
274,2026-08-15T09:48:38.474666000-0500,0.718069000,192.168.0.178,192.168.0.182,25565,63750,30,92,25,1,0x0018
275,2026-08-15T09:48:38.474671000-0500,0.718074000,192.168.0.178,192.168.0.182,25565,63750,30,92,25,1,0x0018
276,2026-08-15T09:48:38.474805000-0500,0.718208000,192.168.0.178,192.168.0.182,25565,63750,55,92,48,1,0x0018
277,2026-08-15T09:48:38.474809000-0500,0.718212000,192.168.0.178,192.168.0.182,25565,63750,55,92,48,1,0x0018
278,2026-08-15T09:48:38.475082000-0500,0.718485000,192.168.0.182,192.168.0.178,63750,25565,92,103,0,1,0x0010
279,2026-08-15T09:48:38.479877000-0500,0.723280000,192.168.0.182,192.168.0.178,63750,25565,92,103,26,1,0x0018
280,2026-08-15T09:48:38.481442000-0500,0.724845000,192.168.0.178,192.168.0.182,25565,63750,103,118,509,1,0x0018
281,2026-08-15T09:48:38.481450000-0500,0.724853000,192.168.0.178,192.168.0.182,25565,63750,103,118,509,1,0x0018
282,2026-08-15T09:48:38.481657000-0500,0.725060000,192.168.0.178,192.168.0.182,25565,63750,612,118,166,1,0x0018
283,2026-08-15T09:48:38.481660000-0500,0.725063000,192.168.0.178,192.168.0.182,25565,63750,612,118,166,1,0x0018
284,2026-08-15T09:48:38.481836000-0500,0.725239000,192.168.0.178,192.168.0.182,25565,63750,778,118,371,1,0x0018
285,2026-08-15T09:48:38.481840000-0500,0.725243000,192.168.0.178,192.168.0.182,25565,63750,778,118,371,1,0x0018
286,2026-08-15T09:48:38.481939000-0500,0.725342000,192.168.0.182,192.168.0.178,63750,25565,118,778,0,1,0x0010
287,2026-08-15T09:48:38.481985000-0500,0.725388000,192.168.0.178,192.168.0.182,25565,63750,1149,118,339,1,0x0018
288,2026-08-15T09:48:38.481988000-0500,0.725391000,192.168.0.178,192.168.0.182,25565,63750,1149,118,339,1,0x0018
289,2026-08-15T09:48:38.482046000-0500,0.725449000,192.168.0.178,192.168.0.182,25565,63750,1488,118,79,1,0x0018
290,2026-08-15T09:48:38.482049000-0500,0.725452000,192.168.0.178,192.168.0.182,25565,63750,1488,118,79,1,0x0018
291,2026-08-15T09:48:38.482112000-0500,0.725515000,192.168.0.178,192.168.0.182,25565,63750,1567,118,80,1,0x0018
292,2026-08-15T09:48:38.482114000-0500,0.725517000,192.168.0.178,192.168.0.182,25565,63750,1567,118,80,1,0x0018
293,2026-08-15T09:48:38.482185000-0500,0.725588000,192.168.0.178,192.168.0.182,25565,63750,1647,118,236,1,0x0018
294,2026-08-15T09:48:38.482188000-0500,0.725591000,192.168.0.178,192.168.0.182,25565,63750,1647,118,236,1,0x0018
295,2026-08-15T09:48:38.482303000-0500,0.725706000,192.168.0.182,192.168.0.178,63750,25565,118,1567,0,1,0x0010
296,2026-08-15T09:48:38.482339000-0500,0.725742000,192.168.0.182,192.168.0.178,63750,25565,118,1647,0,1,0x0010
297,2026-08-15T09:48:38.482367000-0500,0.725770000,192.168.0.178,192.168.0.182,25565,63750,1883,118,162,1,0x0018
298,2026-08-15T09:48:38.482373000-0500,0.725776000,192.168.0.178,192.168.0.182,25565,63750,1883,118,162,1,0x0018
299,2026-08-15T09:48:38.482415000-0500,0.725818000,192.168.0.178,192.168.0.182,25565,63750,2045,118,349,1,0x0018
300,2026-08-15T09:48:38.482418000-0500,0.725821000,192.168.0.178,192.168.0.182,25565,63750,2045,118,349,1,0x0018
301,2026-08-15T09:48:38.482491000-0500,0.725894000,192.168.0.178,192.168.0.182,25565,63750,2394,118,118,1,0x0018
302,2026-08-15T09:48:38.482493000-0500,0.725896000,192.168.0.178,192.168.0.182,25565,63750,2394,118,118,1,0x0018
303,2026-08-15T09:48:38.482592000-0500,0.725995000,192.168.0.182,192.168.0.178,63750,25565,118,2045,0,1,0x0010
304,2026-08-15T09:48:38.482662000-0500,0.726065000,192.168.0.178,192.168.0.182,25565,63750,2512,118,415,1,0x0018
305,2026-08-15T09:48:38.482667000-0500,0.726070000,192.168.0.178,192.168.0.182,25565,63750,2512,118,415,1,0x0018
306,2026-08-15T09:48:38.482696000-0500,0.726099000,192.168.0.182,192.168.0.178,63750,25565,118,2512,0,1,0x0010
307,2026-08-15T09:48:38.482830000-0500,0.726233000,192.168.0.178,192.168.0.182,25565,63750,2927,118,329,1,0x0018
308,2026-08-15T09:48:38.482834000-0500,0.726237000,192.168.0.178,192.168.0.182,25565,63750,2927,118,329,1,0x0018
309,2026-08-15T09:48:38.482998000-0500,0.726401000,192.168.0.178,192.168.0.182,25565,63750,3256,118,380,1,0x0018
310,2026-08-15T09:48:38.483003000-0500,0.726406000,192.168.0.178,192.168.0.182,25565,63750,3256,118,380,1,0x0018
311,2026-08-15T09:48:38.483140000-0500,0.726543000,192.168.0.182,192.168.0.178,63750,25565,118,3256,0,1,0x0010
312,2026-08-15T09:48:38.483248000-0500,0.726651000,192.168.0.178,192.168.0.182,25565,63750,3636,118,613,1,0x0018
313,2026-08-15T09:48:38.483257000-0500,0.726660000,192.168.0.178,192.168.0.182,25565,63750,3636,118,613,1,0x0018
314,2026-08-15T09:48:38.483669000-0500,0.727072000,192.168.0.182,192.168.0.178,63750,25565,118,4249,0,1,0x0010
315,2026-08-15T09:48:38.484643000-0500,0.728046000,192.168.0.178,192.168.0.182,25565,63750,4249,118,1460,1,0x0010
316,2026-08-15T09:48:38.484652000-0500,0.728055000,192.168.0.178,192.168.0.182,25565,63750,4249,118,1460,1,0x0010
317,2026-08-15T09:48:38.484664000-0500,0.728067000,192.168.0.178,192.168.0.182,25565,63750,5709,118,1460,1,0x0010
318,2026-08-15T09:48:38.484671000-0500,0.728074000,192.168.0.178,192.168.0.182,25565,63750,5709,118,1460,1,0x0010
319,2026-08-15T09:48:38.484694000-0500,0.728097000,192.168.0.178,192.168.0.182,25565,63750,7169,118,1460,1,0x0010
320,2026-08-15T09:48:38.484697000-0500,0.728100000,192.168.0.178,192.168.0.182,25565,63750,7169,118,1460,1,0x0010
321,2026-08-15T09:48:38.484705000-0500,0.728108000,192.168.0.178,192.168.0.182,25565,63750,8629,118,1460,1,0x0010
322,2026-08-15T09:48:38.484708000-0500,0.728111000,192.168.0.178,192.168.0.182,25565,63750,8629,118,1460,1,0x0010
323,2026-08-15T09:48:38.484714000-0500,0.728117000,192.168.0.178,192.168.0.182,25565,63750,10089,118,1460,1,0x0018
324,2026-08-15T09:48:38.484716000-0500,0.728119000,192.168.0.178,192.168.0.182,25565,63750,10089,118,1460,1,0x0018
325,2026-08-15T09:48:38.484754000-0500,0.728157000,192.168.0.178,192.168.0.182,25565,63750,11549,118,1460,1,0x0010
326,2026-08-15T09:48:38.484757000-0500,0.728160000,192.168.0.178,192.168.0.182,25565,63750,11549,118,1460,1,0x0010
327,2026-08-15T09:48:38.484762000-0500,0.728165000,192.168.0.178,192.168.0.182,25565,63750,13009,118,1460,1,0x0010
328,2026-08-15T09:48:38.484763000-0500,0.728166000,192.168.0.178,192.168.0.182,25565,63750,13009,118,1460,1,0x0010
329,2026-08-15T09:48:38.484768000-0500,0.728171000,192.168.0.178,192.168.0.182,25565,63750,14469,118,1011,1,0x0018
330,2026-08-15T09:48:38.484771000-0500,0.728174000,192.168.0.178,192.168.0.182,25565,63750,14469,118,1011,1,0x0018
331,2026-08-15T09:48:38.485105000-0500,0.728508000,192.168.0.178,192.168.0.182,25565,63750,15480,118,3,1,0x0018
332,2026-08-15T09:48:38.485109000-0500,0.728512000,192.168.0.178,192.168.0.182,25565,63750,15480,118,3,1,0x0018
333,2026-08-15T09:48:38.485321000-0500,0.728724000,192.168.0.182,192.168.0.178,63750,25565,118,7169,0,1,0x0010
334,2026-08-15T09:48:38.485560000-0500,0.728963000,192.168.0.182,192.168.0.178,63750,25565,118,10089,0,1,0x0010
335,2026-08-15T09:48:38.485807000-0500,0.729210000,192.168.0.182,192.168.0.178,63750,25565,118,13009,0,1,0x0010
336,2026-08-15T09:48:38.486059000-0500,0.729462000,192.168.0.182,192.168.0.178,63750,25565,118,15483,0,1,0x0010
337,2026-08-15T09:48:38.506875000-0500,0.750278000,192.168.0.182,192.168.0.178,63750,25565,118,15483,3,1,0x0018
338,2026-08-15T09:48:38.512080000-0500,0.755483000,192.168.0.148,192.168.0.178,61413,25565,188,48974,3,0,0x0018
339,2026-08-15T09:48:38.523088000-0500,0.766491000,192.168.0.178,192.168.0.182,25565,63750,15483,121,140,1,0x0018
340,2026-08-15T09:48:38.523100000-0500,0.766503000,192.168.0.178,192.168.0.182,25565,63750,15483,121,140,1,0x0018
341,2026-08-15T09:48:38.523262000-0500,0.766665000,192.168.0.178,192.168.0.182,25565,63750,15623,121,5,1,0x0018
342,2026-08-15T09:48:38.523266000-0500,0.766669000,192.168.0.178,192.168.0.182,25565,63750,15623,121,5,1,0x0018
343,2026-08-15T09:48:38.523345000-0500,0.766748000,192.168.0.178,192.168.0.182,25565,63750,15628,121,12,1,0x0018
344,2026-08-15T09:48:38.523348000-0500,0.766751000,192.168.0.178,192.168.0.182,25565,63750,15628,121,12,1,0x0018
345,2026-08-15T09:48:38.523410000-0500,0.766813000,192.168.0.178,192.168.0.182,25565,63750,15640,121,4,1,0x0018
346,2026-08-15T09:48:38.523412000-0500,0.766815000,192.168.0.178,192.168.0.182,25565,63750,15640,121,4,1,0x0018
347,2026-08-15T09:48:38.523466000-0500,0.766869000,192.168.0.182,192.168.0.178,63750,25565,121,15628,0,1,0x0010
348,2026-08-15T09:48:38.523538000-0500,0.766941000,192.168.0.182,192.168.0.178,63750,25565,121,15644,0,1,0x0010
349,2026-08-15T09:48:38.524448000-0500,0.767851000,192.168.0.178,192.168.0.182,25565,63750,15644,121,1406,1,0x0018
350,2026-08-15T09:48:38.524454000-0500,0.767857000,192.168.0.178,192.168.0.182,25565,63750,15644,121,1406,1,0x0018
351,2026-08-15T09:48:38.524570000-0500,0.767973000,192.168.0.178,192.168.0.182,25565,63750,17050,121,8,1,0x0018
352,2026-08-15T09:48:38.524576000-0500,0.767979000,192.168.0.178,192.168.0.182,25565,63750,17050,121,8,1,0x0018
353,2026-08-15T09:48:38.524620000-0500,0.768023000,192.168.0.178,192.168.0.182,25565,63750,17058,121,11,1,0x0018
354,2026-08-15T09:48:38.524623000-0500,0.768026000,192.168.0.178,192.168.0.182,25565,63750,17058,121,11,1,0x0018
355,2026-08-15T09:48:38.525007000-0500,0.768410000,192.168.0.178,192.168.0.182,25565,63750,17069,121,221,1,0x0018
356,2026-08-15T09:48:38.525011000-0500,0.768414000,192.168.0.178,192.168.0.182,25565,63750,17069,121,221,1,0x0018
357,2026-08-15T09:48:38.525069000-0500,0.768472000,192.168.0.182,192.168.0.178,63750,25565,121,17069,0,1,0x0010
358,2026-08-15T09:48:38.525119000-0500,0.768522000,192.168.0.178,192.168.0.182,25565,63750,17290,121,64,1,0x0018
359,2026-08-15T09:48:38.525122000-0500,0.768525000,192.168.0.178,192.168.0.182,25565,63750,17290,121,64,1,0x0018
360,2026-08-15T09:48:38.525210000-0500,0.768613000,192.168.0.178,192.168.0.182,25565,63750,17354,121,44,1,0x0018
361,2026-08-15T09:48:38.525213000-0500,0.768616000,192.168.0.178,192.168.0.182,25565,63750,17354,121,44,1,0x0018
362,2026-08-15T09:48:38.525221000-0500,0.768624000,192.168.0.182,192.168.0.178,63750,25565,121,17290,0,1,0x0010
363,2026-08-15T09:48:38.525419000-0500,0.768822000,192.168.0.182,192.168.0.178,63750,25565,121,17398,0,1,0x0010
364,2026-08-15T09:48:38.526148000-0500,0.769551000,192.168.0.178,192.168.0.182,25565,63750,17398,121,52,1,0x0018
365,2026-08-15T09:48:38.526153000-0500,0.769556000,192.168.0.178,192.168.0.182,25565,63750,17398,121,52,1,0x0018
366,2026-08-15T09:48:38.527064000-0500,0.770467000,192.168.0.178,192.168.0.148,25565,61413,48974,191,216,0,0x0018
367,2026-08-15T09:48:38.527070000-0500,0.770473000,192.168.0.178,192.168.0.148,25565,61413,48974,191,216,0,0x0018
368,2026-08-15T09:48:38.527206000-0500,0.770609000,192.168.0.178,192.168.0.148,25565,61413,49190,191,34,0,0x0018
369,2026-08-15T09:48:38.527210000-0500,0.770613000,192.168.0.178,192.168.0.148,25565,61413,49190,191,34,0,0x0018
370,2026-08-15T09:48:38.527285000-0500,0.770688000,192.168.0.178,192.168.0.182,25565,63750,17450,121,216,1,0x0018
371,2026-08-15T09:48:38.527292000-0500,0.770695000,192.168.0.178,192.168.0.182,25565,63750,17450,121,216,1,0x0018
372,2026-08-15T09:48:38.527419000-0500,0.770822000,192.168.0.178,192.168.0.182,25565,63750,17666,121,34,1,0x0018
373,2026-08-15T09:48:38.527424000-0500,0.770827000,192.168.0.178,192.168.0.182,25565,63750,17666,121,34,1,0x0018
374,2026-08-15T09:48:38.527524000-0500,0.770927000,192.168.0.178,192.168.0.182,25565,63750,17700,121,34,1,0x0018
375,2026-08-15T09:48:38.527528000-0500,0.770931000,192.168.0.178,192.168.0.182,25565,63750,17700,121,34,1,0x0018
376,2026-08-15T09:48:38.527554000-0500,0.770957000,192.168.0.148,192.168.0.178,61413,25565,191,49224,0,0,0x0010
377,2026-08-15T09:48:38.527559000-0500,0.770962000,192.168.0.182,192.168.0.178,63750,25565,121,17666,0,1,0x0010
378,2026-08-15T09:48:38.527606000-0500,0.771009000,192.168.0.178,192.168.0.182,25565,63750,17734,121,4,1,0x0018
379,2026-08-15T09:48:38.527609000-0500,0.771012000,192.168.0.178,192.168.0.182,25565,63750,17734,121,4,1,0x0018
380,2026-08-15T09:48:38.527720000-0500,0.771123000,192.168.0.178,192.168.0.182,25565,63750,17738,121,4,1,0x0018
381,2026-08-15T09:48:38.527723000-0500,0.771126000,192.168.0.178,192.168.0.182,25565,63750,17738,121,4,1,0x0018
382,2026-08-15T09:48:38.527797000-0500,0.771200000,192.168.0.178,192.168.0.182,25565,63750,17742,121,13,1,0x0018
383,2026-08-15T09:48:38.527797000-0500,0.771200000,192.168.0.182,192.168.0.178,63750,25565,121,17734,0,1,0x0010
384,2026-08-15T09:48:38.527799000-0500,0.771202000,192.168.0.178,192.168.0.182,25565,63750,17742,121,13,1,0x0018
385,2026-08-15T09:48:38.527885000-0500,0.771288000,192.168.0.178,192.168.0.182,25565,63750,17755,121,42,1,0x0018
386,2026-08-15T09:48:38.527888000-0500,0.771291000,192.168.0.178,192.168.0.182,25565,63750,17755,121,42,1,0x0018
387,2026-08-15T09:48:38.527915000-0500,0.771318000,192.168.0.182,192.168.0.178,63750,25565,121,17742,0,1,0x0010
388,2026-08-15T09:48:38.527996000-0500,0.771399000,192.168.0.178,192.168.0.182,25565,63750,17797,121,20,1,0x0018
389,2026-08-15T09:48:38.527998000-0500,0.771401000,192.168.0.178,192.168.0.182,25565,63750,17797,121,20,1,0x0018
390,2026-08-15T09:48:38.528071000-0500,0.771474000,192.168.0.178,192.168.0.182,25565,63750,17817,121,15,1,0x0018
391,2026-08-15T09:48:38.528074000-0500,0.771477000,192.168.0.178,192.168.0.182,25565,63750,17817,121,15,1,0x0018
392,2026-08-15T09:48:38.528093000-0500,0.771496000,192.168.0.182,192.168.0.178,63750,25565,121,17797,0,1,0x0010
393,2026-08-15T09:48:38.528178000-0500,0.771581000,192.168.0.178,192.168.0.182,25565,63750,17832,121,8,1,0x0018
394,2026-08-15T09:48:38.528181000-0500,0.771584000,192.168.0.178,192.168.0.182,25565,63750,17832,121,8,1,0x0018
395,2026-08-15T09:48:38.528247000-0500,0.771650000,192.168.0.182,192.168.0.178,63750,25565,121,17832,0,1,0x0010
396,2026-08-15T09:48:38.528336000-0500,0.771739000,192.168.0.178,192.168.0.182,25565,63750,17840,121,8,1,0x0018
397,2026-08-15T09:48:38.528339000-0500,0.771742000,192.168.0.178,192.168.0.182,25565,63750,17840,121,8,1,0x0018
398,2026-08-15T09:48:38.528415000-0500,0.771818000,192.168.0.178,192.168.0.182,25565,63750,17848,121,4,1,0x0018
399,2026-08-15T09:48:38.528417000-0500,0.771820000,192.168.0.178,192.168.0.182,25565,63750,17848,121,4,1,0x0018
400,2026-08-15T09:48:38.528499000-0500,0.771902000,192.168.0.178,192.168.0.182,25565,63750,17852,121,53,1,0x0018
401,2026-08-15T09:48:38.528501000-0500,0.771904000,192.168.0.178,192.168.0.182,25565,63750,17852,121,53,1,0x0018
