frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"210","2026-08-15T09:43:18.773592000-0500","0.980815000","192.168.0.182","192.168.0.178","60050","25565","249","86250","0","0","0x0010"
"211","2026-08-15T09:43:18.773822000-0500","0.981045000","192.168.0.178","192.168.0.182","25565","60050","86250","249","1460","0","0x0010"
"212","2026-08-15T09:43:18.773822000-0500","0.981045000","192.168.0.178","192.168.0.182","25565","60050","87710","249","1460","0","0x0018"
"213","2026-08-15T09:43:18.773884000-0500","0.981107000","192.168.0.182","192.168.0.178","60050","25565","249","89170","0","0","0x0010"
"214","2026-08-15T09:43:18.773936000-0500","0.981159000","192.168.0.178","192.168.0.182","25565","60050","89170","249","1460","0","0x0010"
"215","2026-08-15T09:43:18.774185000-0500","0.981408000","192.168.0.178","192.168.0.182","25565","60050","90630","249","1460","0","0x0010"
"216","2026-08-15T09:43:18.774185000-0500","0.981408000","192.168.0.178","192.168.0.182","25565","60050","92090","249","1460","0","0x0010"
"217","2026-08-15T09:43:18.774246000-0500","0.981469000","192.168.0.182","192.168.0.178","60050","25565","249","93550","0","0","0x0010"
"218","2026-08-15T09:43:18.774339000-0500","0.981562000","192.168.0.178","192.168.0.182","25565","60050","93550","249","1460","0","0x0010"
"219","2026-08-15T09:43:18.774339000-0500","0.981562000","192.168.0.178","192.168.0.182","25565","60050","95010","249","425","0","0x0018"
"220","2026-08-15T09:43:18.774359000-0500","0.981582000","192.168.0.182","192.168.0.178","60050","25565","249","95435","0","0","0x0010"
"221","2026-08-15T09:43:18.807543000-0500","1.014766000","192.168.0.182","192.168.0.178","60050","25565","249","95435","3","0","0x0018"
"222","2026-08-15T09:43:18.821770000-0500","1.028993000","192.168.0.178","192.168.0.182","25565","60050","95435","252","1460","0","0x0010"
"223","2026-08-15T09:43:18.821770000-0500","1.028993000","192.168.0.178","192.168.0.182","25565","60050","96895","252","1460","0","0x0010"
"224","2026-08-15T09:43:18.821833000-0500","1.029056000","192.168.0.182","192.168.0.178","60050","25565","252","98355","0","0","0x0010"
"225","2026-08-15T09:43:18.821880000-0500","1.029103000","192.168.0.178","192.168.0.182","25565","60050","98355","252","1460","0","0x0010"
"226","2026-08-15T09:43:18.822115000-0500","1.029338000","192.168.0.178","192.168.0.182","25565","60050","99815","252","1460","0","0x0010"
"227","2026-08-15T09:43:18.822115000-0500","1.029338000","192.168.0.178","192.168.0.182","25565","60050","101275","252","1460","0","0x0010"
"228","2026-08-15T09:43:18.822160000-0500","1.029383000","192.168.0.182","192.168.0.178","60050","25565","252","102735","0","0","0x0010"
"229","2026-08-15T09:43:18.822274000-0500","1.029497000","192.168.0.178","192.168.0.182","25565","60050","102735","252","1460","0","0x0010"
"230","2026-08-15T09:43:18.822290000-0500","1.029513000","192.168.0.182","192.168.0.178","60050","25565","252","104195","0","0","0x0010"
"231","2026-08-15T09:43:18.822350000-0500","1.029573000","192.168.0.178","192.168.0.182","25565","60050","104195","252","1460","0","0x0010"
"232","2026-08-15T09:43:18.822615000-0500","1.029838000","192.168.0.178","192.168.0.182","25565","60050","105655","252","1460","0","0x0018"
"233","2026-08-15T09:43:18.822615000-0500","1.029838000","192.168.0.178","192.168.0.182","25565","60050","107115","252","1460","0","0x0010"
"234","2026-08-15T09:43:18.822658000-0500","1.029881000","192.168.0.182","192.168.0.178","60050","25565","252","108575","0","0","0x0010"
"235","2026-08-15T09:43:18.822870000-0500","1.030093000","192.168.0.178","192.168.0.182","25565","60050","108575","252","1460","0","0x0010"
"236","2026-08-15T09:43:18.822870000-0500","1.030093000","192.168.0.178","192.168.0.182","25565","60050","110035","252","1460","0","0x0010"
"237","2026-08-15T09:43:18.822914000-0500","1.030137000","192.168.0.182","192.168.0.178","60050","25565","252","111495","0","0","0x0010"
"238","2026-08-15T09:43:18.823256000-0500","1.030479000","192.168.0.178","192.168.0.182","25565","60050","111495","252","1460","0","0x0010"
"239","2026-08-15T09:43:18.823256000-0500","1.030479000","192.168.0.178","192.168.0.182","25565","60050","112955","252","1105","0","0x0018"
"240","2026-08-15T09:43:18.823299000-0500","1.030522000","192.168.0.182","192.168.0.178","60050","25565","252","114060","0","0","0x0010"
"241","2026-08-15T09:43:18.858244000-0500","1.065467000","192.168.0.182","192.168.0.178","60050","25565","252","114060","3","0","0x0018"
"242","2026-08-15T09:43:18.868274000-0500","1.075497000","192.168.0.178","192.168.0.182","25565","60050","114060","255","1460","0","0x0010"
"243","2026-08-15T09:43:18.868274000-0500","1.075497000","192.168.0.178","192.168.0.182","25565","60050","115520","255","1460","0","0x0010"
"244","2026-08-15T09:43:18.868349000-0500","1.075572000","192.168.0.182","192.168.0.178","60050","25565","255","116980","0","0","0x0010"
"245","2026-08-15T09:43:18.868394000-0500","1.075617000","192.168.0.178","192.168.0.182","25565","60050","116980","255","1460","0","0x0010"
"246","2026-08-15T09:43:18.868624000-0500","1.075847000","192.168.0.178","192.168.0.182","25565","60050","118440","255","1460","0","0x0010"
"247","2026-08-15T09:43:18.868624000-0500","1.075847000","192.168.0.178","192.168.0.182","25565","60050","119900","255","1460","0","0x0010"
"248","2026-08-15T09:43:18.868664000-0500","1.075887000","192.168.0.182","192.168.0.178","60050","25565","255","121360","0","0","0x0010"
"249","2026-08-15T09:43:18.868727000-0500","1.075950000","192.168.0.178","192.168.0.182","25565","60050","121360","255","1460","0","0x0010"
"250","2026-08-15T09:43:18.868739000-0500","1.075962000","192.168.0.182","192.168.0.178","60050","25565","255","122820","0","0","0x0010"
"251","2026-08-15T09:43:18.868959000-0500","1.076182000","192.168.0.178","192.168.0.182","25565","60050","122820","255","1460","0","0x0010"
"252","2026-08-15T09:43:18.869013000-0500","1.076236000","192.168.0.178","192.168.0.182","25565","60050","124280","255","1460","0","0x0018"
"253","2026-08-15T09:43:18.869013000-0500","1.076236000","192.168.0.178","192.168.0.182","25565","60050","125740","255","233","0","0x0018"
"254","2026-08-15T09:43:18.869031000-0500","1.076254000","192.168.0.182","192.168.0.178","60050","25565","255","125973","0","0","0x0010"
"255","2026-08-15T09:43:18.909026000-0500","1.116249000","192.168.0.182","192.168.0.178","60050","25565","255","125973","3","0","0x0018"
"256","2026-08-15T09:43:18.917042000-0500","1.124265000","192.168.0.178","192.168.0.182","25565","60050","125973","258","216","0","0x0018"
"257","2026-08-15T09:43:18.917042000-0500","1.124265000","192.168.0.178","192.168.0.182","25565","60050","126189","258","35","0","0x0018"
"258","2026-08-15T09:43:18.917119000-0500","1.124342000","192.168.0.182","192.168.0.178","60050","25565","258","126224","0","0","0x0010"
"259","2026-08-15T09:43:18.917208000-0500","1.124431000","192.168.0.178","192.168.0.182","25565","60050","126224","258","111","0","0x0018"
"260","2026-08-15T09:43:18.923722000-0500","1.130945000","192.168.0.178","192.168.0.182","25565","60050","126335","258","1460","0","0x0010"
"261","2026-08-15T09:43:18.923722000-0500","1.130945000","192.168.0.178","192.168.0.182","25565","60050","127795","258","1460","0","0x0010"
"262","2026-08-15T09:43:18.923789000-0500","1.131012000","192.168.0.182","192.168.0.178","60050","25565","258","129255","0","0","0x0010"
"263","2026-08-15T09:43:18.923854000-0500","1.131077000","192.168.0.178","192.168.0.182","25565","60050","129255","258","1460","0","0x0010"
"264","2026-08-15T09:43:18.923854000-0500","1.131077000","192.168.0.178","192.168.0.182","25565","60050","130715","258","641","0","0x0018"
"265","2026-08-15T09:43:18.923882000-0500","1.131105000","192.168.0.182","192.168.0.178","60050","25565","258","131356","0","0","0x0010"
"266","2026-08-15T09:43:18.924243000-0500","1.131466000","192.168.0.182","192.168.0.178","60050","25565","258","131356","11","0","0x0018"
"267","2026-08-15T09:43:18.959203000-0500","1.166426000","192.168.0.182","192.168.0.178","60050","25565","269","131356","3","0","0x0018"
"268","2026-08-15T09:43:18.959870000-0500","1.167093000","192.168.0.178","192.168.0.182","25565","60050","131356","272","0","0","0x0010"
"269","2026-08-15T09:43:18.972971000-0500","1.180194000","192.168.0.178","192.168.0.182","25565","60050","131356","272","1460","0","0x0010"
"270","2026-08-15T09:43:18.972971000-0500","1.180194000","192.168.0.178","192.168.0.182","25565","60050","132816","272","1460","0","0x0010"
"271","2026-08-15T09:43:18.973036000-0500","1.180259000","192.168.0.182","192.168.0.178","60050","25565","272","134276","0","0","0x0010"
"272","2026-08-15T09:43:18.973092000-0500","1.180315000","192.168.0.178","192.168.0.182","25565","60050","134276","272","1460","0","0x0010"
"273","2026-08-15T09:43:18.973244000-0500","1.180467000","192.168.0.178","192.168.0.182","25565","60050","135736","272","1460","0","0x0010"
"274","2026-08-15T09:43:18.973260000-0500","1.180483000","192.168.0.182","192.168.0.178","60050","25565","272","137196","0","0","0x0010"
"275","2026-08-15T09:43:18.973313000-0500","1.180536000","192.168.0.178","192.168.0.182","25565","60050","137196","272","1460","0","0x0010"
"276","2026-08-15T09:43:18.973523000-0500","1.180746000","192.168.0.178","192.168.0.182","25565","60050","138656","272","1460","0","0x0010"
"277","2026-08-15T09:43:18.973535000-0500","1.180758000","192.168.0.182","192.168.0.178","60050","25565","272","140116","0","0","0x0010"
"278","2026-08-15T09:43:18.973575000-0500","1.180798000","192.168.0.178","192.168.0.182","25565","60050","140116","272","1460","0","0x0010"
"279","2026-08-15T09:43:18.973822000-0500","1.181045000","192.168.0.178","192.168.0.182","25565","60050","141576","272","1460","0","0x0018"
"280","2026-08-15T09:43:18.973822000-0500","1.181045000","192.168.0.178","192.168.0.182","25565","60050","143036","272","1460","0","0x0010"
"281","2026-08-15T09:43:18.973867000-0500","1.181090000","192.168.0.182","192.168.0.178","60050","25565","272","144496","0","0","0x0010"
"282","2026-08-15T09:43:18.973935000-0500","1.181158000","192.168.0.178","192.168.0.182","25565","60050","144496","272","1460","0","0x0010"
"283","2026-08-15T09:43:18.973958000-0500","1.181181000","192.168.0.182","192.168.0.178","60050","25565","272","145956","0","0","0x0010"
"284","2026-08-15T09:43:18.974149000-0500","1.181372000","192.168.0.178","192.168.0.182","25565","60050","145956","272","1460","0","0x0010"
"285","2026-08-15T09:43:18.974212000-0500","1.181435000","192.168.0.178","192.168.0.182","25565","60050","147416","272","1460","0","0x0010"
"286","2026-08-15T09:43:18.974227000-0500","1.181450000","192.168.0.182","192.168.0.178","60050","25565","272","148876","0","0","0x0010"
"287","2026-08-15T09:43:18.974290000-0500","1.181513000","192.168.0.178","192.168.0.182","25565","60050","148876","272","1460","0","0x0010"
"288","2026-08-15T09:43:18.974447000-0500","1.181670000","192.168.0.178","192.168.0.182","25565","60050","150336","272","1058","0","0x0018"
"289","2026-08-15T09:43:18.974474000-0500","1.181697000","192.168.0.182","192.168.0.178","60050","25565","272","151394","0","0","0x0010"
"290","2026-08-15T09:43:19.007936000-0500","1.215159000","192.168.0.182","192.168.0.178","60050","25565","272","151394","3","0","0x0018"
"291","2026-08-15T09:43:19.022139000-0500","1.229362000","192.168.0.178","192.168.0.182","25565","60050","151394","275","1460","0","0x0010"
"292","2026-08-15T09:43:19.022139000-0500","1.229362000","192.168.0.178","192.168.0.182","25565","60050","152854","275","1460","0","0x0010"
"293","2026-08-15T09:43:19.022218000-0500","1.229441000","192.168.0.182","192.168.0.178","60050","25565","275","154314","0","0","0x0010"
"294","2026-08-15T09:43:19.022270000-0500","1.229493000","192.168.0.178","192.168.0.182","25565","60050","154314","275","1460","0","0x0010"
"295","2026-08-15T09:43:19.022396000-0500","1.229619000","192.168.0.178","192.168.0.182","25565","60050","155774","275","1460","0","0x0010"
"296","2026-08-15T09:43:19.022408000-0500","1.229631000","192.168.0.182","192.168.0.178","60050","25565","275","157234","0","0","0x0010"
"297","2026-08-15T09:43:19.022485000-0500","1.229708000","192.168.0.178","192.168.0.182","25565","60050","157234","275","1460","0","0x0010"
"298","2026-08-15T09:43:19.022730000-0500","1.229953000","192.168.0.178","192.168.0.182","25565","60050","158694","275","1460","0","0x0010"
"299","2026-08-15T09:43:19.022730000-0500","1.229953000","192.168.0.178","192.168.0.182","25565","60050","160154","275","1460","0","0x0010"
"300","2026-08-15T09:43:19.022777000-0500","1.230000000","192.168.0.182","192.168.0.178","60050","25565","275","161614","0","0","0x0010"
"301","2026-08-15T09:43:19.022990000-0500","1.230213000","192.168.0.178","192.168.0.182","25565","60050","161614","275","1460","0","0x0018"
"302","2026-08-15T09:43:19.022990000-0500","1.230213000","192.168.0.178","192.168.0.182","25565","60050","163074","275","1460","0","0x0010"
"303","2026-08-15T09:43:19.023033000-0500","1.230256000","192.168.0.182","192.168.0.178","60050","25565","275","164534","0","0","0x0010"
"304","2026-08-15T09:43:19.023101000-0500","1.230324000","192.168.0.178","192.168.0.182","25565","60050","164534","275","1460","0","0x0010"
"305","2026-08-15T09:43:19.023128000-0500","1.230351000","192.168.0.182","192.168.0.178","60050","25565","275","165994","0","0","0x0010"
"306","2026-08-15T09:43:19.023721000-0500","1.230944000","192.168.0.178","192.168.0.182","25565","60050","165994","275","1460","0","0x0010"
"307","2026-08-15T09:43:19.023721000-0500","1.230944000","192.168.0.178","192.168.0.182","25565","60050","167454","275","1460","0","0x0010"
"308","2026-08-15T09:43:19.023721000-0500","1.230944000","192.168.0.178","192.168.0.182","25565","60050","168914","275","501","0","0x0018"
"309","2026-08-15T09:43:19.023791000-0500","1.231014000","192.168.0.182","192.168.0.178","60050","25565","275","169415","0","0","0x0010"
"310","2026-08-15T09:43:19.058420000-0500","1.265643000","192.168.0.182","192.168.0.178","60050","25565","275","169415","3","0","0x0018"
"311","2026-08-15T09:43:19.070337000-0500","1.277560000","192.168.0.178","192.168.0.182","25565","60050","169415","278","1460","0","0x0010"
"312","2026-08-15T09:43:19.070337000-0500","1.277560000","192.168.0.178","192.168.0.182","25565","60050","170875","278","1460","0","0x0010"
"313","2026-08-15T09:43:19.070402000-0500","1.277625000","192.168.0.182","192.168.0.178","60050","25565","278","172335","0","0","0x0010"
"314","2026-08-15T09:43:19.070451000-0500","1.277674000","192.168.0.178","192.168.0.182","25565","60050","172335","278","1460","0","0x0010"
"315","2026-08-15T09:43:19.070582000-0500","1.277805000","192.168.0.178","192.168.0.182","25565","60050","173795","278","1460","0","0x0010"
"316","2026-08-15T09:43:19.070596000-0500","1.277819000","192.168.0.182","192.168.0.178","60050","25565","278","175255","0","0","0x0010"
"317","2026-08-15T09:43:19.070656000-0500","1.277879000","192.168.0.178","192.168.0.182","25565","60050","175255","278","1460","0","0x0010"
"318","2026-08-15T09:43:19.070927000-0500","1.278150000","192.168.0.178","192.168.0.182","25565","60050","176715","278","1460","0","0x0010"
"319","2026-08-15T09:43:19.070927000-0500","1.278150000","192.168.0.178","192.168.0.182","25565","60050","178175","278","1460","0","0x0010"
"320","2026-08-15T09:43:19.070983000-0500","1.278206000","192.168.0.182","192.168.0.178","60050","25565","278","179635","0","0","0x0010"
"321","2026-08-15T09:43:19.071061000-0500","1.278284000","192.168.0.178","192.168.0.182","25565","60050","179635","278","1460","0","0x0018"
"322","2026-08-15T09:43:19.071074000-0500","1.278297000","192.168.0.182","192.168.0.178","60050","25565","278","181095","0","0","0x0010"
"323","2026-08-15T09:43:19.071187000-0500","1.278410000","192.168.0.178","192.168.0.182","25565","60050","181095","278","1460","0","0x0010"
"324","2026-08-15T09:43:19.071187000-0500","1.278410000","192.168.0.178","192.168.0.182","25565","60050","182555","278","410","0","0x0018"
"325","2026-08-15T09:43:19.071200000-0500","1.278423000","192.168.0.182","192.168.0.178","60050","25565","278","182965","0","0","0x0010"
"326","2026-08-15T09:43:19.108925000-0500","1.316148000","192.168.0.182","192.168.0.178","60050","25565","278","182965","3","0","0x0018"
"327","2026-08-15T09:43:19.120884000-0500","1.328107000","192.168.0.178","192.168.0.182","25565","60050","182965","281","1460","0","0x0010"
"328","2026-08-15T09:43:19.120884000-0500","1.328107000","192.168.0.178","192.168.0.182","25565","60050","184425","281","1460","0","0x0010"
