frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"210","2026-08-15T09:48:39.289908000-0500","0.827461000","192.168.0.178","192.168.0.182","25565","63750","95227","249","1460","0","0x0010"
"211","2026-08-15T09:48:39.289918000-0500","0.827471000","192.168.0.182","192.168.0.178","63750","25565","249","96687","0","0","0x0010"
"212","2026-08-15T09:48:39.290034000-0500","0.827587000","192.168.0.178","192.168.0.182","25565","63750","96687","249","1460","0","0x0010"
"213","2026-08-15T09:48:39.290155000-0500","0.827708000","192.168.0.178","192.168.0.182","25565","63750","98147","249","1460","0","0x0010"
"214","2026-08-15T09:48:39.290162000-0500","0.827715000","192.168.0.182","192.168.0.178","63750","25565","249","99607","0","0","0x0010"
"215","2026-08-15T09:48:39.290273000-0500","0.827826000","192.168.0.178","192.168.0.182","25565","63750","99607","249","1460","0","0x0010"
"216","2026-08-15T09:48:39.290400000-0500","0.827953000","192.168.0.178","192.168.0.182","25565","63750","101067","249","1460","0","0x0018"
"217","2026-08-15T09:48:39.290407000-0500","0.827960000","192.168.0.182","192.168.0.178","63750","25565","249","102527","0","0","0x0010"
"218","2026-08-15T09:48:39.290524000-0500","0.828077000","192.168.0.178","192.168.0.182","25565","63750","102527","249","1460","0","0x0010"
"219","2026-08-15T09:48:39.290655000-0500","0.828208000","192.168.0.178","192.168.0.182","25565","63750","103987","249","1460","0","0x0010"
"220","2026-08-15T09:48:39.290666000-0500","0.828219000","192.168.0.182","192.168.0.178","63750","25565","249","105447","0","0","0x0010"
"221","2026-08-15T09:48:39.290730000-0500","0.828283000","192.168.0.178","192.168.0.182","25565","63750","105447","249","1460","0","0x0010"
"222","2026-08-15T09:48:39.290865000-0500","0.828418000","192.168.0.178","192.168.0.182","25565","63750","106907","249","1460","0","0x0010"
"223","2026-08-15T09:48:39.290865000-0500","0.828418000","192.168.0.178","192.168.0.182","25565","63750","108367","249","69","0","0x0018"
"224","2026-08-15T09:48:39.290875000-0500","0.828428000","192.168.0.182","192.168.0.178","63750","25565","249","108436","0","0","0x0010"
"225","2026-08-15T09:48:39.307746000-0500","0.845299000","192.168.0.182","192.168.0.178","63750","25565","249","108436","3","0","0x0018"
"226","2026-08-15T09:48:39.338500000-0500","0.876053000","192.168.0.178","192.168.0.182","25565","63750","108436","252","1460","0","0x0010"
"227","2026-08-15T09:48:39.338624000-0500","0.876177000","192.168.0.178","192.168.0.182","25565","63750","109896","252","1460","0","0x0010"
"228","2026-08-15T09:48:39.338646000-0500","0.876199000","192.168.0.182","192.168.0.178","63750","25565","252","111356","0","0","0x0010"
"229","2026-08-15T09:48:39.338687000-0500","0.876240000","192.168.0.178","192.168.0.182","25565","63750","111356","252","1460","0","0x0010"
"230","2026-08-15T09:48:39.338770000-0500","0.876323000","192.168.0.178","192.168.0.182","25565","63750","112816","252","1460","0","0x0010"
"231","2026-08-15T09:48:39.338782000-0500","0.876335000","192.168.0.182","192.168.0.178","63750","25565","252","114276","0","0","0x0010"
"232","2026-08-15T09:48:39.338909000-0500","0.876462000","192.168.0.178","192.168.0.182","25565","63750","114276","252","1460","0","0x0010"
"233","2026-08-15T09:48:39.339052000-0500","0.876605000","192.168.0.178","192.168.0.182","25565","63750","115736","252","1460","0","0x0010"
"234","2026-08-15T09:48:39.339060000-0500","0.876613000","192.168.0.182","192.168.0.178","63750","25565","252","117196","0","0","0x0010"
"235","2026-08-15T09:48:39.339190000-0500","0.876743000","192.168.0.178","192.168.0.182","25565","63750","117196","252","1460","0","0x0010"
"236","2026-08-15T09:48:39.339276000-0500","0.876829000","192.168.0.178","192.168.0.182","25565","63750","118656","252","1460","0","0x0018"
"237","2026-08-15T09:48:39.339283000-0500","0.876836000","192.168.0.182","192.168.0.178","63750","25565","252","120116","0","0","0x0010"
"238","2026-08-15T09:48:39.339383000-0500","0.876936000","192.168.0.178","192.168.0.182","25565","63750","120116","252","1460","0","0x0010"
"239","2026-08-15T09:48:39.339533000-0500","0.877086000","192.168.0.178","192.168.0.182","25565","63750","121576","252","1460","0","0x0010"
"240","2026-08-15T09:48:39.339542000-0500","0.877095000","192.168.0.182","192.168.0.178","63750","25565","252","123036","0","0","0x0010"
"241","2026-08-15T09:48:39.339670000-0500","0.877223000","192.168.0.178","192.168.0.182","25565","63750","123036","252","1460","0","0x0010"
"242","2026-08-15T09:48:39.339796000-0500","0.877349000","192.168.0.178","192.168.0.182","25565","63750","124496","252","1460","0","0x0010"
"243","2026-08-15T09:48:39.339796000-0500","0.877349000","192.168.0.178","192.168.0.182","25565","63750","125956","252","36","0","0x0018"
"244","2026-08-15T09:48:39.339815000-0500","0.877368000","192.168.0.182","192.168.0.178","63750","25565","252","125992","0","0","0x0010"
"245","2026-08-15T09:48:39.358298000-0500","0.895851000","192.168.0.182","192.168.0.178","63750","25565","252","125992","3","0","0x0018"
"246","2026-08-15T09:48:39.387843000-0500","0.925396000","192.168.0.178","192.168.0.182","25565","63750","125992","255","1460","0","0x0010"
"247","2026-08-15T09:48:39.387902000-0500","0.925455000","192.168.0.178","192.168.0.182","25565","63750","127452","255","1460","0","0x0010"
"248","2026-08-15T09:48:39.387913000-0500","0.925466000","192.168.0.182","192.168.0.178","63750","25565","255","128912","0","0","0x0010"
"249","2026-08-15T09:48:39.388033000-0500","0.925586000","192.168.0.178","192.168.0.182","25565","63750","128912","255","1460","0","0x0010"
"250","2026-08-15T09:48:39.388033000-0500","0.925586000","192.168.0.178","192.168.0.182","25565","63750","130372","255","331","0","0x0018"
"251","2026-08-15T09:48:39.388049000-0500","0.925602000","192.168.0.182","192.168.0.178","63750","25565","255","130703","0","0","0x0010"
"252","2026-08-15T09:48:39.408407000-0500","0.945960000","192.168.0.182","192.168.0.178","63750","25565","255","130703","3","0","0x0018"
"253","2026-08-15T09:48:39.438711000-0500","0.976264000","192.168.0.178","192.168.0.182","25565","63750","130703","258","1460","0","0x0010"
"254","2026-08-15T09:48:39.438782000-0500","0.976335000","192.168.0.178","192.168.0.182","25565","63750","132163","258","1460","0","0x0010"
"255","2026-08-15T09:48:39.438793000-0500","0.976346000","192.168.0.182","192.168.0.178","63750","25565","258","133623","0","0","0x0010"
"256","2026-08-15T09:48:39.438859000-0500","0.976412000","192.168.0.178","192.168.0.182","25565","63750","133623","258","1460","0","0x0010"
"257","2026-08-15T09:48:39.439024000-0500","0.976577000","192.168.0.178","192.168.0.182","25565","63750","135083","258","1460","0","0x0010"
"258","2026-08-15T09:48:39.439040000-0500","0.976593000","192.168.0.182","192.168.0.178","63750","25565","258","136543","0","0","0x0010"
"259","2026-08-15T09:48:39.439107000-0500","0.976660000","192.168.0.178","192.168.0.182","25565","63750","136543","258","1460","0","0x0010"
"260","2026-08-15T09:48:39.439229000-0500","0.976782000","192.168.0.178","192.168.0.182","25565","63750","138003","258","1460","0","0x0010"
"261","2026-08-15T09:48:39.439242000-0500","0.976795000","192.168.0.182","192.168.0.178","63750","25565","258","139463","0","0","0x0010"
"262","2026-08-15T09:48:39.439369000-0500","0.976922000","192.168.0.178","192.168.0.182","25565","63750","139463","258","1460","0","0x0010"
"263","2026-08-15T09:48:39.439513000-0500","0.977066000","192.168.0.178","192.168.0.182","25565","63750","140923","258","1460","0","0x0018"
"264","2026-08-15T09:48:39.439522000-0500","0.977075000","192.168.0.182","192.168.0.178","63750","25565","258","142383","0","0","0x0010"
"265","2026-08-15T09:48:39.439639000-0500","0.977192000","192.168.0.178","192.168.0.182","25565","63750","142383","258","1460","0","0x0010"
"266","2026-08-15T09:48:39.439699000-0500","0.977252000","192.168.0.178","192.168.0.182","25565","63750","143843","258","775","0","0x0018"
"267","2026-08-15T09:48:39.439714000-0500","0.977267000","192.168.0.182","192.168.0.178","63750","25565","258","144618","0","0","0x0010"
"268","2026-08-15T09:48:39.459345000-0500","0.996898000","192.168.0.182","192.168.0.178","63750","25565","258","144618","3","0","0x0018"
"269","2026-08-15T09:48:39.484839000-0500","1.022392000","192.168.0.178","192.168.0.182","25565","63750","144618","261","1460","0","0x0010"
"270","2026-08-15T09:48:39.484911000-0500","1.022464000","192.168.0.178","192.168.0.182","25565","63750","146078","261","1460","0","0x0010"
"271","2026-08-15T09:48:39.484925000-0500","1.022478000","192.168.0.182","192.168.0.178","63750","25565","261","147538","0","0","0x0010"
"272","2026-08-15T09:48:39.484998000-0500","1.022551000","192.168.0.178","192.168.0.182","25565","63750","147538","261","1460","0","0x0010"
"273","2026-08-15T09:48:39.485123000-0500","1.022676000","192.168.0.178","192.168.0.182","25565","63750","148998","261","1460","0","0x0010"
"274","2026-08-15T09:48:39.485136000-0500","1.022689000","192.168.0.182","192.168.0.178","63750","25565","261","150458","0","0","0x0010"
"275","2026-08-15T09:48:39.485261000-0500","1.022814000","192.168.0.178","192.168.0.182","25565","63750","150458","261","1460","0","0x0010"
"276","2026-08-15T09:48:39.485408000-0500","1.022961000","192.168.0.178","192.168.0.182","25565","63750","151918","261","1460","0","0x0010"
"277","2026-08-15T09:48:39.485423000-0500","1.022976000","192.168.0.182","192.168.0.178","63750","25565","261","153378","0","0","0x0010"
"278","2026-08-15T09:48:39.485490000-0500","1.023043000","192.168.0.178","192.168.0.182","25565","63750","153378","261","1460","0","0x0010"
"279","2026-08-15T09:48:39.485620000-0500","1.023173000","192.168.0.178","192.168.0.182","25565","63750","154838","261","1460","0","0x0018"
"280","2026-08-15T09:48:39.485629000-0500","1.023182000","192.168.0.182","192.168.0.178","63750","25565","261","156298","0","0","0x0010"
"281","2026-08-15T09:48:39.485759000-0500","1.023312000","192.168.0.178","192.168.0.182","25565","63750","156298","261","1460","0","0x0010"
"282","2026-08-15T09:48:39.485899000-0500","1.023452000","192.168.0.178","192.168.0.182","25565","63750","157758","261","1460","0","0x0010"
"283","2026-08-15T09:48:39.485912000-0500","1.023465000","192.168.0.182","192.168.0.178","63750","25565","261","159218","0","0","0x0010"
"284","2026-08-15T09:48:39.485982000-0500","1.023535000","192.168.0.178","192.168.0.182","25565","63750","159218","261","1460","0","0x0010"
"285","2026-08-15T09:48:39.486144000-0500","1.023697000","192.168.0.178","192.168.0.182","25565","63750","160678","261","1460","0","0x0010"
"286","2026-08-15T09:48:39.486152000-0500","1.023705000","192.168.0.182","192.168.0.178","63750","25565","261","162138","0","0","0x0010"
"287","2026-08-15T09:48:39.486271000-0500","1.023824000","192.168.0.178","192.168.0.182","25565","63750","162138","261","1460","0","0x0010"
"288","2026-08-15T09:48:39.486271000-0500","1.023824000","192.168.0.178","192.168.0.182","25565","63750","163598","261","454","0","0x0018"
"289","2026-08-15T09:48:39.486284000-0500","1.023837000","192.168.0.182","192.168.0.178","63750","25565","261","164052","0","0","0x0010"
"290","2026-08-15T09:48:39.507939000-0500","1.045492000","192.168.0.182","192.168.0.178","63750","25565","261","164052","3","0","0x0018"
"291","2026-08-15T09:48:39.534718000-0500","1.072271000","192.168.0.178","192.168.0.182","25565","63750","164052","264","1460","0","0x0010"
"292","2026-08-15T09:48:39.534784000-0500","1.072337000","192.168.0.178","192.168.0.182","25565","63750","165512","264","1460","0","0x0010"
"293","2026-08-15T09:48:39.534799000-0500","1.072352000","192.168.0.182","192.168.0.178","63750","25565","264","166972","0","0","0x0010"
"294","2026-08-15T09:48:39.534866000-0500","1.072419000","192.168.0.178","192.168.0.182","25565","63750","166972","264","1460","0","0x0010"
"295","2026-08-15T09:48:39.535027000-0500","1.072580000","192.168.0.178","192.168.0.182","25565","63750","168432","264","1460","0","0x0010"
"296","2026-08-15T09:48:39.535032000-0500","1.072585000","192.168.0.182","192.168.0.178","63750","25565","264","169892","0","0","0x0010"
"297","2026-08-15T09:48:39.535148000-0500","1.072701000","192.168.0.178","192.168.0.182","25565","63750","169892","264","1460","0","0x0010"
"298","2026-08-15T09:48:39.535272000-0500","1.072825000","192.168.0.178","192.168.0.182","25565","63750","171352","264","1460","0","0x0010"
"299","2026-08-15T09:48:39.535280000-0500","1.072833000","192.168.0.182","192.168.0.178","63750","25565","264","172812","0","0","0x0010"
"300","2026-08-15T09:48:39.535398000-0500","1.072951000","192.168.0.178","192.168.0.182","25565","63750","172812","264","1460","0","0x0010"
"301","2026-08-15T09:48:39.535519000-0500","1.073072000","192.168.0.178","192.168.0.182","25565","63750","174272","264","1460","0","0x0018"
"302","2026-08-15T09:48:39.535527000-0500","1.073080000","192.168.0.182","192.168.0.178","63750","25565","264","175732","0","0","0x0010"
"303","2026-08-15T09:48:39.535645000-0500","1.073198000","192.168.0.178","192.168.0.182","25565","63750","175732","264","1460","0","0x0010"
"304","2026-08-15T09:48:39.535764000-0500","1.073317000","192.168.0.178","192.168.0.182","25565","63750","177192","264","1460","0","0x0010"
"305","2026-08-15T09:48:39.535769000-0500","1.073322000","192.168.0.182","192.168.0.178","63750","25565","264","178652","0","0","0x0010"
"306","2026-08-15T09:48:39.535890000-0500","1.073443000","192.168.0.178","192.168.0.182","25565","63750","178652","264","1460","0","0x0010"
"307","2026-08-15T09:48:39.536010000-0500","1.073563000","192.168.0.178","192.168.0.182","25565","63750","180112","264","1460","0","0x0010"
"308","2026-08-15T09:48:39.536018000-0500","1.073571000","192.168.0.182","192.168.0.178","63750","25565","264","181572","0","0","0x0010"
"309","2026-08-15T09:48:39.536065000-0500","1.073618000","192.168.0.178","192.168.0.182","25565","63750","181572","264","785","0","0x0018"
"310","2026-08-15T09:48:39.536302000-0500","1.073855000","192.168.0.182","192.168.0.178","63750","25565","264","182357","11","0","0x0018"
"311","2026-08-15T09:48:39.558847000-0500","1.096400000","192.168.0.178","192.168.0.182","25565","63750","182357","275","216","0","0x0018"
"312","2026-08-15T09:48:39.558944000-0500","1.096497000","192.168.0.178","192.168.0.182","25565","63750","182573","275","35","0","0x0018"
"313","2026-08-15T09:48:39.558959000-0500","1.096512000","192.168.0.182","192.168.0.178","63750","25565","275","182608","0","0","0x0010"
"314","2026-08-15T09:48:39.559193000-0500","1.096746000","192.168.0.178","192.168.0.182","25565","63750","182608","275","111","0","0x0018"
"315","2026-08-15T09:48:39.559692000-0500","1.097245000","192.168.0.182","192.168.0.178","63750","25565","275","182719","3","0","0x0018"
"316","2026-08-15T09:48:39.591694000-0500","1.129247000","192.168.0.178","192.168.0.182","25565","63750","182719","278","1460","0","0x0010"
"317","2026-08-15T09:48:39.591783000-0500","1.129336000","192.168.0.178","192.168.0.182","25565","63750","184179","278","1460","0","0x0010"
"318","2026-08-15T09:48:39.591804000-0500","1.129357000","192.168.0.182","192.168.0.178","63750","25565","278","185639","0","0","0x0010"
"319","2026-08-15T09:48:39.591934000-0500","1.129487000","192.168.0.178","192.168.0.182","25565","63750","185639","278","1460","0","0x0010"
"320","2026-08-15T09:48:39.592070000-0500","1.129623000","192.168.0.178","192.168.0.182","25565","63750","187099","278","1460","0","0x0010"
"321","2026-08-15T09:48:39.592083000-0500","1.129636000","192.168.0.182","192.168.0.178","63750","25565","278","188559","0","0","0x0010"
"322","2026-08-15T09:48:39.592145000-0500","1.129698000","192.168.0.178","192.168.0.182","25565","63750","188559","278","1460","0","0x0010"
"323","2026-08-15T09:48:39.592308000-0500","1.129861000","192.168.0.178","192.168.0.182","25565","63750","190019","278","1460","0","0x0010"
"324","2026-08-15T09:48:39.592316000-0500","1.129869000","192.168.0.182","192.168.0.178","63750","25565","278","191479","0","0","0x0010"
"325","2026-08-15T09:48:39.592435000-0500","1.129988000","192.168.0.178","192.168.0.182","25565","63750","191479","278","1460","0","0x0010"
"326","2026-08-15T09:48:39.592515000-0500","1.130068000","192.168.0.178","192.168.0.182","25565","63750","192939","278","1460","0","0x0018"
"327","2026-08-15T09:48:39.592528000-0500","1.130081000","192.168.0.182","192.168.0.178","63750","25565","278","194399","0","0","0x0010"
"328","2026-08-15T09:48:39.592657000-0500","1.130210000","192.168.0.178","192.168.0.182","25565","63750","194399","278","1460","0","0x0010"
