frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"210","2026-08-15T09:32:07.130260000-0500","1.014912000","192.168.0.182","192.168.0.178","57273","25565","245","80791","0","0","0x0010"
"211","2026-08-15T09:32:07.130315000-0500","1.014967000","192.168.0.178","192.168.0.182","25565","57273","80791","245","1460","0","0x0010"
"212","2026-08-15T09:32:07.130324000-0500","1.014976000","192.168.0.182","192.168.0.178","57273","25565","245","82251","0","0","0x0010"
"213","2026-08-15T09:32:07.130472000-0500","1.015124000","192.168.0.178","192.168.0.182","25565","57273","82251","245","1460","0","0x0010"
"214","2026-08-15T09:32:07.130555000-0500","1.015207000","192.168.0.178","192.168.0.182","25565","57273","83711","245","1460","0","0x0010"
"215","2026-08-15T09:32:07.130567000-0500","1.015219000","192.168.0.182","192.168.0.178","57273","25565","245","85171","0","0","0x0010"
"216","2026-08-15T09:32:07.130756000-0500","1.015408000","192.168.0.178","192.168.0.182","25565","57273","85171","245","1460","0","0x0010"
"217","2026-08-15T09:32:07.130824000-0500","1.015476000","192.168.0.178","192.168.0.182","25565","57273","86631","245","1460","0","0x0010"
"218","2026-08-15T09:32:07.130833000-0500","1.015485000","192.168.0.182","192.168.0.178","57273","25565","245","88091","0","0","0x0010"
"219","2026-08-15T09:32:07.131019000-0500","1.015671000","192.168.0.178","192.168.0.182","25565","57273","88091","245","1460","0","0x0010"
"220","2026-08-15T09:32:07.131073000-0500","1.015725000","192.168.0.178","192.168.0.182","25565","57273","89551","245","1460","0","0x0010"
"221","2026-08-15T09:32:07.131082000-0500","1.015734000","192.168.0.182","192.168.0.178","57273","25565","245","91011","0","0","0x0010"
"222","2026-08-15T09:32:07.131297000-0500","1.015949000","192.168.0.178","192.168.0.182","25565","57273","91011","245","1460","0","0x0010"
"223","2026-08-15T09:32:07.131297000-0500","1.015949000","192.168.0.178","192.168.0.182","25565","57273","92471","245","1460","0","0x0018"
"224","2026-08-15T09:32:07.131323000-0500","1.015975000","192.168.0.182","192.168.0.178","57273","25565","245","93931","0","0","0x0010"
"225","2026-08-15T09:32:07.131544000-0500","1.016196000","192.168.0.178","192.168.0.182","25565","57273","93931","245","1460","0","0x0010"
"226","2026-08-15T09:32:07.131544000-0500","1.016196000","192.168.0.178","192.168.0.182","25565","57273","95391","245","1460","0","0x0010"
"227","2026-08-15T09:32:07.131569000-0500","1.016221000","192.168.0.182","192.168.0.178","57273","25565","245","96851","0","0","0x0010"
"228","2026-08-15T09:32:07.131607000-0500","1.016259000","192.168.0.178","192.168.0.182","25565","57273","96851","245","309","0","0x0018"
"229","2026-08-15T09:32:07.157431000-0500","1.042083000","192.168.0.182","192.168.0.178","57273","25565","245","97160","4","0","0x0018"
"230","2026-08-15T09:32:07.158199000-0500","1.042851000","192.168.0.182","192.168.0.178","57273","25565","249","97160","3","0","0x0018"
"231","2026-08-15T09:32:07.158922000-0500","1.043574000","192.168.0.178","192.168.0.182","25565","57273","97160","252","0","0","0x0010"
"232","2026-08-15T09:32:07.180365000-0500","1.065017000","192.168.0.178","192.168.0.182","25565","57273","97160","252","1460","0","0x0010"
"233","2026-08-15T09:32:07.180365000-0500","1.065017000","192.168.0.178","192.168.0.182","25565","57273","98620","252","1460","0","0x0010"
"234","2026-08-15T09:32:07.180455000-0500","1.065107000","192.168.0.182","192.168.0.178","57273","25565","252","100080","0","0","0x0010"
"235","2026-08-15T09:32:07.180527000-0500","1.065179000","192.168.0.178","192.168.0.182","25565","57273","100080","252","1460","0","0x0010"
"236","2026-08-15T09:32:07.180581000-0500","1.065233000","192.168.0.178","192.168.0.182","25565","57273","101540","252","1460","0","0x0010"
"237","2026-08-15T09:32:07.180594000-0500","1.065246000","192.168.0.182","192.168.0.178","57273","25565","252","103000","0","0","0x0010"
"238","2026-08-15T09:32:07.180828000-0500","1.065480000","192.168.0.178","192.168.0.182","25565","57273","103000","252","1460","0","0x0010"
"239","2026-08-15T09:32:07.180828000-0500","1.065480000","192.168.0.178","192.168.0.182","25565","57273","104460","252","1460","0","0x0010"
"240","2026-08-15T09:32:07.180876000-0500","1.065528000","192.168.0.182","192.168.0.178","57273","25565","252","105920","0","0","0x0010"
"241","2026-08-15T09:32:07.180949000-0500","1.065601000","192.168.0.178","192.168.0.182","25565","57273","105920","252","1460","0","0x0010"
"242","2026-08-15T09:32:07.181211000-0500","1.065863000","192.168.0.178","192.168.0.182","25565","57273","107380","252","1460","0","0x0010"
"243","2026-08-15T09:32:07.181211000-0500","1.065863000","192.168.0.178","192.168.0.182","25565","57273","108840","252","1460","0","0x0010"
"244","2026-08-15T09:32:07.181269000-0500","1.065921000","192.168.0.182","192.168.0.178","57273","25565","252","110300","0","0","0x0010"
"245","2026-08-15T09:32:07.181325000-0500","1.065977000","192.168.0.178","192.168.0.182","25565","57273","110300","252","1460","0","0x0010"
"246","2026-08-15T09:32:07.181338000-0500","1.065990000","192.168.0.182","192.168.0.178","57273","25565","252","111760","0","0","0x0010"
"247","2026-08-15T09:32:07.181572000-0500","1.066224000","192.168.0.178","192.168.0.182","25565","57273","111760","252","1460","0","0x0018"
"248","2026-08-15T09:32:07.181572000-0500","1.066224000","192.168.0.178","192.168.0.182","25565","57273","113220","252","1460","0","0x0010"
"249","2026-08-15T09:32:07.181639000-0500","1.066291000","192.168.0.182","192.168.0.178","57273","25565","252","114680","0","0","0x0010"
"250","2026-08-15T09:32:07.181726000-0500","1.066378000","192.168.0.178","192.168.0.182","25565","57273","114680","252","418","0","0x0018"
"251","2026-08-15T09:32:07.192465000-0500","1.077117000","192.168.0.178","192.168.0.182","25565","57273","115098","252","216","0","0x0018"
"252","2026-08-15T09:32:07.192517000-0500","1.077169000","192.168.0.182","192.168.0.178","57273","25565","252","115314","0","0","0x0010"
"253","2026-08-15T09:32:07.198323000-0500","1.082975000","192.168.0.178","192.168.0.182","25565","57273","115314","252","35","0","0x0018"
"254","2026-08-15T09:32:07.198374000-0500","1.083026000","192.168.0.178","192.168.0.182","25565","57273","115349","252","111","0","0x0018"
"255","2026-08-15T09:32:07.198380000-0500","1.083032000","192.168.0.182","192.168.0.178","57273","25565","252","115460","0","0","0x0010"
"256","2026-08-15T09:32:07.207464000-0500","1.092116000","192.168.0.182","192.168.0.178","57273","25565","252","115460","3","0","0x0018"
"257","2026-08-15T09:32:07.230952000-0500","1.115604000","192.168.0.178","192.168.0.182","25565","57273","115460","255","1460","0","0x0010"
"258","2026-08-15T09:32:07.230952000-0500","1.115604000","192.168.0.178","192.168.0.182","25565","57273","116920","255","1460","0","0x0010"
"259","2026-08-15T09:32:07.231006000-0500","1.115658000","192.168.0.182","192.168.0.178","57273","25565","255","118380","0","0","0x0010"
"260","2026-08-15T09:32:07.231044000-0500","1.115696000","192.168.0.178","192.168.0.182","25565","57273","118380","255","1460","0","0x0010"
"261","2026-08-15T09:32:07.231296000-0500","1.115948000","192.168.0.178","192.168.0.182","25565","57273","119840","255","1460","0","0x0010"
"262","2026-08-15T09:32:07.231296000-0500","1.115948000","192.168.0.178","192.168.0.182","25565","57273","121300","255","1460","0","0x0010"
"263","2026-08-15T09:32:07.231330000-0500","1.115982000","192.168.0.182","192.168.0.178","57273","25565","255","122760","0","0","0x0010"
"264","2026-08-15T09:32:07.231523000-0500","1.116175000","192.168.0.178","192.168.0.182","25565","57273","122760","255","1460","0","0x0010"
"265","2026-08-15T09:32:07.231549000-0500","1.116201000","192.168.0.182","192.168.0.178","57273","25565","255","124220","0","0","0x0010"
"266","2026-08-15T09:32:07.231600000-0500","1.116252000","192.168.0.178","192.168.0.182","25565","57273","124220","255","1460","0","0x0010"
"267","2026-08-15T09:32:07.231661000-0500","1.116313000","192.168.0.178","192.168.0.182","25565","57273","125680","255","1460","0","0x0010"
"268","2026-08-15T09:32:07.231666000-0500","1.116318000","192.168.0.182","192.168.0.178","57273","25565","255","127140","0","0","0x0010"
"269","2026-08-15T09:32:07.231820000-0500","1.116472000","192.168.0.178","192.168.0.182","25565","57273","127140","255","1460","0","0x0010"
"270","2026-08-15T09:32:07.231903000-0500","1.116555000","192.168.0.178","192.168.0.182","25565","57273","128600","255","1460","0","0x0010"
"271","2026-08-15T09:32:07.231915000-0500","1.116567000","192.168.0.182","192.168.0.178","57273","25565","255","130060","0","0","0x0010"
"272","2026-08-15T09:32:07.232122000-0500","1.116774000","192.168.0.178","192.168.0.182","25565","57273","130060","255","1460","0","0x0018"
"273","2026-08-15T09:32:07.232175000-0500","1.116827000","192.168.0.178","192.168.0.182","25565","57273","131520","255","1460","0","0x0010"
"274","2026-08-15T09:32:07.232184000-0500","1.116836000","192.168.0.182","192.168.0.178","57273","25565","255","132980","0","0","0x0010"
"275","2026-08-15T09:32:07.232230000-0500","1.116882000","192.168.0.178","192.168.0.182","25565","57273","132980","255","899","0","0x0018"
"276","2026-08-15T09:32:07.257329000-0500","1.141981000","192.168.0.182","192.168.0.178","57273","25565","255","133879","3","0","0x0018"
"277","2026-08-15T09:32:07.282485000-0500","1.167137000","192.168.0.178","192.168.0.182","25565","57273","133879","258","246","0","0x0018"
"278","2026-08-15T09:32:07.282751000-0500","1.167403000","192.168.0.182","192.168.0.178","57273","25565","258","134125","11","0","0x0018"
"279","2026-08-15T09:32:07.308182000-0500","1.192834000","192.168.0.182","192.168.0.178","57273","25565","269","134125","3","0","0x0018"
"280","2026-08-15T09:32:07.309037000-0500","1.193689000","192.168.0.178","192.168.0.182","25565","57273","134125","272","0","0","0x0010"
"281","2026-08-15T09:32:07.330456000-0500","1.215108000","192.168.0.178","192.168.0.182","25565","57273","134125","272","1460","0","0x0010"
"282","2026-08-15T09:32:07.330456000-0500","1.215108000","192.168.0.178","192.168.0.182","25565","57273","135585","272","1460","0","0x0010"
"283","2026-08-15T09:32:07.330543000-0500","1.215195000","192.168.0.182","192.168.0.178","57273","25565","272","137045","0","0","0x0010"
"284","2026-08-15T09:32:07.330636000-0500","1.215288000","192.168.0.178","192.168.0.182","25565","57273","137045","272","945","0","0x0018"
"285","2026-08-15T09:32:07.358219000-0500","1.242871000","192.168.0.182","192.168.0.178","57273","25565","272","137990","3","0","0x0018"
"286","2026-08-15T09:32:07.388103000-0500","1.272755000","192.168.0.178","192.168.0.182","25565","57273","137990","275","1460","0","0x0010"
"287","2026-08-15T09:32:07.388103000-0500","1.272755000","192.168.0.178","192.168.0.182","25565","57273","139450","275","1460","0","0x0010"
"288","2026-08-15T09:32:07.388215000-0500","1.272867000","192.168.0.182","192.168.0.178","57273","25565","275","140910","0","0","0x0010"
"289","2026-08-15T09:32:07.388279000-0500","1.272931000","192.168.0.178","192.168.0.182","25565","57273","140910","275","1460","0","0x0010"
"290","2026-08-15T09:32:07.388353000-0500","1.273005000","192.168.0.178","192.168.0.182","25565","57273","142370","275","1460","0","0x0010"
"291","2026-08-15T09:32:07.388369000-0500","1.273021000","192.168.0.182","192.168.0.178","57273","25565","275","143830","0","0","0x0010"
"292","2026-08-15T09:32:07.388425000-0500","1.273077000","192.168.0.178","192.168.0.182","25565","57273","143830","275","1460","0","0x0010"
"293","2026-08-15T09:32:07.388689000-0500","1.273341000","192.168.0.178","192.168.0.182","25565","57273","145290","275","1460","0","0x0010"
"294","2026-08-15T09:32:07.388689000-0500","1.273341000","192.168.0.178","192.168.0.182","25565","57273","146750","275","1460","0","0x0010"
"295","2026-08-15T09:32:07.388742000-0500","1.273394000","192.168.0.182","192.168.0.178","57273","25565","275","148210","0","0","0x0010"
"296","2026-08-15T09:32:07.388810000-0500","1.273462000","192.168.0.178","192.168.0.182","25565","57273","148210","275","1460","0","0x0010"
"297","2026-08-15T09:32:07.388820000-0500","1.273472000","192.168.0.182","192.168.0.178","57273","25565","275","149670","0","0","0x0010"
"298","2026-08-15T09:32:07.389382000-0500","1.274034000","192.168.0.178","192.168.0.182","25565","57273","149670","275","1460","0","0x0010"
"299","2026-08-15T09:32:07.389382000-0500","1.274034000","192.168.0.178","192.168.0.182","25565","57273","151130","275","1460","0","0x0010"
"300","2026-08-15T09:32:07.389382000-0500","1.274034000","192.168.0.178","192.168.0.182","25565","57273","152590","275","1460","0","0x0018"
"301","2026-08-15T09:32:07.389382000-0500","1.274034000","192.168.0.178","192.168.0.182","25565","57273","154050","275","1460","0","0x0010"
"302","2026-08-15T09:32:07.389466000-0500","1.274118000","192.168.0.182","192.168.0.178","57273","25565","275","155510","0","0","0x0010"
"303","2026-08-15T09:32:07.389520000-0500","1.274172000","192.168.0.178","192.168.0.182","25565","57273","155510","275","1460","0","0x0010"
"304","2026-08-15T09:32:07.389520000-0500","1.274172000","192.168.0.178","192.168.0.182","25565","57273","156970","275","1032","0","0x0018"
"305","2026-08-15T09:32:07.389540000-0500","1.274192000","192.168.0.182","192.168.0.178","57273","25565","275","158002","0","0","0x0010"
"306","2026-08-15T09:32:07.407699000-0500","1.292351000","192.168.0.182","192.168.0.178","57273","25565","275","158002","3","0","0x0018"
"307","2026-08-15T09:32:07.428826000-0500","1.313478000","192.168.0.178","192.168.0.182","25565","57273","158002","278","1460","0","0x0010"
"308","2026-08-15T09:32:07.428826000-0500","1.313478000","192.168.0.178","192.168.0.182","25565","57273","159462","278","1460","0","0x0010"
"309","2026-08-15T09:32:07.428881000-0500","1.313533000","192.168.0.182","192.168.0.178","57273","25565","278","160922","0","0","0x0010"
"310","2026-08-15T09:32:07.428937000-0500","1.313589000","192.168.0.178","192.168.0.182","25565","57273","160922","278","1460","0","0x0010"
"311","2026-08-15T09:32:07.429184000-0500","1.313836000","192.168.0.178","192.168.0.182","25565","57273","162382","278","1460","0","0x0010"
"312","2026-08-15T09:32:07.429184000-0500","1.313836000","192.168.0.178","192.168.0.182","25565","57273","163842","278","1460","0","0x0010"
"313","2026-08-15T09:32:07.429204000-0500","1.313856000","192.168.0.182","192.168.0.178","57273","25565","278","165302","0","0","0x0010"
"314","2026-08-15T09:32:07.429381000-0500","1.314033000","192.168.0.178","192.168.0.182","25565","57273","165302","278","1460","0","0x0010"
"315","2026-08-15T09:32:07.429399000-0500","1.314051000","192.168.0.182","192.168.0.178","57273","25565","278","166762","0","0","0x0010"
"316","2026-08-15T09:32:07.429432000-0500","1.314084000","192.168.0.178","192.168.0.182","25565","57273","166762","278","1460","0","0x0010"
"317","2026-08-15T09:32:07.429623000-0500","1.314275000","192.168.0.178","192.168.0.182","25565","57273","168222","278","1460","0","0x0010"
"318","2026-08-15T09:32:07.429641000-0500","1.314293000","192.168.0.182","192.168.0.178","57273","25565","278","169682","0","0","0x0010"
"319","2026-08-15T09:32:07.429675000-0500","1.314327000","192.168.0.178","192.168.0.182","25565","57273","169682","278","1460","0","0x0010"
"320","2026-08-15T09:32:07.429860000-0500","1.314512000","192.168.0.178","192.168.0.182","25565","57273","171142","278","1460","0","0x0010"
"321","2026-08-15T09:32:07.429878000-0500","1.314530000","192.168.0.182","192.168.0.178","57273","25565","278","172602","0","0","0x0010"
"322","2026-08-15T09:32:07.429922000-0500","1.314574000","192.168.0.178","192.168.0.182","25565","57273","172602","278","1460","0","0x0018"
"323","2026-08-15T09:32:07.430065000-0500","1.314717000","192.168.0.178","192.168.0.182","25565","57273","174062","278","1460","0","0x0010"
"324","2026-08-15T09:32:07.430083000-0500","1.314735000","192.168.0.182","192.168.0.178","57273","25565","278","175522","0","0","0x0010"
"325","2026-08-15T09:32:07.430152000-0500","1.314804000","192.168.0.178","192.168.0.182","25565","57273","175522","278","1460","0","0x0010"
"326","2026-08-15T09:32:07.430152000-0500","1.314804000","192.168.0.178","192.168.0.182","25565","57273","176982","278","72","0","0x0018"
"327","2026-08-15T09:32:07.430166000-0500","1.314818000","192.168.0.182","192.168.0.178","57273","25565","278","177054","0","0","0x0010"
"328","2026-08-15T09:32:07.457117000-0500","1.341769000","192.168.0.182","192.168.0.178","57273","25565","278","177054","3","0","0x0018"
