frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
218,2026-08-15T10:21:15.701420000-0500,0.278500000,192.168.0.178,192.168.0.182,25565,50597,15474,121,140,0,0x0018
219,2026-08-15T10:21:15.701672000-0500,0.278752000,192.168.0.178,192.168.0.182,25565,50597,15614,121,5,0,0x0018
220,2026-08-15T10:21:15.701678000-0500,0.278758000,192.168.0.178,192.168.0.182,25565,50597,15614,121,5,0,0x0018
221,2026-08-15T10:21:15.701831000-0500,0.278911000,192.168.0.178,192.168.0.182,25565,50597,15619,121,12,0,0x0018
222,2026-08-15T10:21:15.701835000-0500,0.278915000,192.168.0.178,192.168.0.182,25565,50597,15619,121,12,0,0x0018
223,2026-08-15T10:21:15.701963000-0500,0.279043000,192.168.0.178,192.168.0.182,25565,50597,15631,121,4,0,0x0018
224,2026-08-15T10:21:15.701966000-0500,0.279046000,192.168.0.178,192.168.0.182,25565,50597,15631,121,4,0,0x0018
225,2026-08-15T10:21:15.702151000-0500,0.279231000,192.168.0.182,192.168.0.178,50597,25565,121,15631,0,0,0x0010
226,2026-08-15T10:21:15.702262000-0500,0.279342000,192.168.0.182,192.168.0.178,50597,25565,121,15635,0,0,0x0010
227,2026-08-15T10:21:15.703996000-0500,0.281076000,192.168.0.178,192.168.0.182,25565,50597,15635,121,1405,0,0x0018
228,2026-08-15T10:21:15.704004000-0500,0.281084000,192.168.0.178,192.168.0.182,25565,50597,15635,121,1405,0,0x0018
229,2026-08-15T10:21:15.704191000-0500,0.281271000,192.168.0.178,192.168.0.182,25565,50597,17040,121,8,0,0x0018
230,2026-08-15T10:21:15.704195000-0500,0.281275000,192.168.0.178,192.168.0.182,25565,50597,17040,121,8,0,0x0018
231,2026-08-15T10:21:15.704971000-0500,0.282051000,192.168.0.182,192.168.0.178,50597,25565,121,17048,0,0,0x0010
232,2026-08-15T10:21:15.705885000-0500,0.282965000,192.168.0.178,192.168.0.182,25565,50597,17048,121,11,0,0x0018
233,2026-08-15T10:21:15.705891000-0500,0.282971000,192.168.0.178,192.168.0.182,25565,50597,17048,121,11,0,0x0018
234,2026-08-15T10:21:15.709356000-0500,0.286436000,192.168.0.178,192.168.0.182,25565,50597,17059,121,330,0,0x0018
235,2026-08-15T10:21:15.709365000-0500,0.286445000,192.168.0.178,192.168.0.182,25565,50597,17059,121,330,0,0x0018
236,2026-08-15T10:21:15.709508000-0500,0.286588000,192.168.0.178,192.168.0.182,25565,50597,17389,121,64,0,0x0018
237,2026-08-15T10:21:15.709513000-0500,0.286593000,192.168.0.178,192.168.0.182,25565,50597,17389,121,64,0,0x0018
238,2026-08-15T10:21:15.709945000-0500,0.287025000,192.168.0.182,192.168.0.178,50597,25565,121,17453,0,0,0x0010
239,2026-08-15T10:21:15.710000000-0500,0.287080000,192.168.0.178,192.168.0.182,25565,50597,17453,121,44,0,0x0018
240,2026-08-15T10:21:15.710005000-0500,0.287085000,192.168.0.178,192.168.0.182,25565,50597,17453,121,44,0,0x0018
241,2026-08-15T10:21:15.711509000-0500,0.288589000,192.168.0.182,192.168.0.178,50597,25565,121,17497,0,0,0x0010
242,2026-08-15T10:21:15.730275000-0500,0.307355000,192.168.0.182,192.168.0.178,50597,25565,121,17497,4,0,0x0018
243,2026-08-15T10:21:15.730275000-0500,0.307355000,192.168.0.182,192.168.0.178,50597,25565,125,17497,36,0,0x0018
244,2026-08-15T10:21:15.730389000-0500,0.307469000,192.168.0.178,192.168.0.182,25565,50597,17497,125,0,0,0x0010
245,2026-08-15T10:21:15.730398000-0500,0.307478000,192.168.0.178,192.168.0.182,25565,50597,17497,125,0,0,0x0010
246,2026-08-15T10:21:15.730484000-0500,0.307564000,192.168.0.178,192.168.0.182,25565,50597,17497,161,0,0,0x0010
247,2026-08-15T10:21:15.730486000-0500,0.307566000,192.168.0.178,192.168.0.182,25565,50597,17497,161,0,0,0x0010
248,2026-08-15T10:21:15.736301000-0500,0.313381000,192.168.0.178,192.168.0.182,25565,50597,17497,161,216,0,0x0018
249,2026-08-15T10:21:15.736314000-0500,0.313394000,192.168.0.178,192.168.0.182,25565,50597,17497,161,216,0,0x0018
250,2026-08-15T10:21:15.736800000-0500,0.313880000,192.168.0.178,192.168.0.182,25565,50597,17713,161,34,0,0x0018
251,2026-08-15T10:21:15.736806000-0500,0.313886000,192.168.0.178,192.168.0.182,25565,50597,17713,161,34,0,0x0018
252,2026-08-15T10:21:15.737183000-0500,0.314263000,192.168.0.182,192.168.0.178,50597,25565,161,17747,0,0,0x0010
253,2026-08-15T10:21:15.737798000-0500,0.314878000,192.168.0.178,192.168.0.182,25565,50597,17747,161,4,0,0x0018
254,2026-08-15T10:21:15.737807000-0500,0.314887000,192.168.0.178,192.168.0.182,25565,50597,17747,161,4,0,0x0018
255,2026-08-15T10:21:15.737911000-0500,0.314991000,192.168.0.178,192.168.0.182,25565,50597,17751,161,4,0,0x0018
256,2026-08-15T10:21:15.737915000-0500,0.314995000,192.168.0.178,192.168.0.182,25565,50597,17751,161,4,0,0x0018
257,2026-08-15T10:21:15.738001000-0500,0.315081000,192.168.0.178,192.168.0.182,25565,50597,17755,161,13,0,0x0018
258,2026-08-15T10:21:15.738005000-0500,0.315085000,192.168.0.178,192.168.0.182,25565,50597,17755,161,13,0,0x0018
259,2026-08-15T10:21:15.738121000-0500,0.315201000,192.168.0.182,192.168.0.178,50597,25565,161,17755,0,0,0x0010
260,2026-08-15T10:21:15.743391000-0500,0.320471000,192.168.0.182,192.168.0.178,50597,25565,161,17768,5,0,0x0018
261,2026-08-15T10:21:15.745427000-0500,0.322507000,192.168.0.182,192.168.0.178,50597,25565,166,17768,3,0,0x0018
262,2026-08-15T10:21:15.745597000-0500,0.322677000,192.168.0.178,192.168.0.182,25565,50597,17768,169,0,0,0x0010
263,2026-08-15T10:21:15.745605000-0500,0.322685000,192.168.0.178,192.168.0.182,25565,50597,17768,169,0,0,0x0010
264,2026-08-15T10:21:15.758720000-0500,0.335800000,192.168.0.178,192.168.0.182,25565,50597,17768,169,42,0,0x0018
265,2026-08-15T10:21:15.758732000-0500,0.335812000,192.168.0.178,192.168.0.182,25565,50597,17768,169,42,0,0x0018
266,2026-08-15T10:21:15.758878000-0500,0.335958000,192.168.0.178,192.168.0.182,25565,50597,17810,169,20,0,0x0018
267,2026-08-15T10:21:15.758882000-0500,0.335962000,192.168.0.178,192.168.0.182,25565,50597,17810,169,20,0,0x0018
268,2026-08-15T10:21:15.758968000-0500,0.336048000,192.168.0.178,192.168.0.182,25565,50597,17830,169,15,0,0x0018
269,2026-08-15T10:21:15.758971000-0500,0.336051000,192.168.0.178,192.168.0.182,25565,50597,17830,169,15,0,0x0018
270,2026-08-15T10:21:15.759043000-0500,0.336123000,192.168.0.178,192.168.0.182,25565,50597,17845,169,8,0,0x0018
271,2026-08-15T10:21:15.759045000-0500,0.336125000,192.168.0.178,192.168.0.182,25565,50597,17845,169,8,0,0x0018
272,2026-08-15T10:21:15.759112000-0500,0.336192000,192.168.0.178,192.168.0.182,25565,50597,17853,169,8,0,0x0018
273,2026-08-15T10:21:15.759115000-0500,0.336195000,192.168.0.178,192.168.0.182,25565,50597,17853,169,8,0,0x0018
274,2026-08-15T10:21:15.759176000-0500,0.336256000,192.168.0.178,192.168.0.182,25565,50597,17861,169,4,0,0x0018
275,2026-08-15T10:21:15.759178000-0500,0.336258000,192.168.0.178,192.168.0.182,25565,50597,17861,169,4,0,0x0018
276,2026-08-15T10:21:15.759195000-0500,0.336275000,192.168.0.182,192.168.0.178,50597,25565,169,17830,0,0,0x0010
277,2026-08-15T10:21:15.759270000-0500,0.336350000,192.168.0.178,192.168.0.182,25565,50597,17865,169,12,0,0x0018
278,2026-08-15T10:21:15.759273000-0500,0.336353000,192.168.0.178,192.168.0.182,25565,50597,17865,169,12,0,0x0018
279,2026-08-15T10:21:15.759313000-0500,0.336393000,192.168.0.182,192.168.0.178,50597,25565,169,17853,0,0,0x0010
280,2026-08-15T10:21:15.759712000-0500,0.336792000,192.168.0.178,192.168.0.182,25565,50597,17877,169,53,0,0x0018
281,2026-08-15T10:21:15.759718000-0500,0.336798000,192.168.0.178,192.168.0.182,25565,50597,17877,169,53,0,0x0018
282,2026-08-15T10:21:15.759823000-0500,0.336903000,192.168.0.178,192.168.0.182,25565,50597,17930,169,8,0,0x0018
283,2026-08-15T10:21:15.759826000-0500,0.336906000,192.168.0.178,192.168.0.182,25565,50597,17930,169,8,0,0x0018
284,2026-08-15T10:21:15.759872000-0500,0.336952000,192.168.0.182,192.168.0.178,50597,25565,169,17877,0,0,0x0010
285,2026-08-15T10:21:15.759872000-0500,0.336952000,192.168.0.182,192.168.0.178,50597,25565,169,17930,0,0,0x0010
286,2026-08-15T10:21:15.778250000-0500,0.355330000,192.168.0.182,192.168.0.178,50597,25565,169,17938,3,0,0x0018
287,2026-08-15T10:21:15.783978000-0500,0.361058000,192.168.0.178,192.168.0.182,25565,50597,17938,172,1460,0,0x0010
288,2026-08-15T10:21:15.783993000-0500,0.361073000,192.168.0.178,192.168.0.182,25565,50597,17938,172,1460,0,0x0010
289,2026-08-15T10:21:15.784019000-0500,0.361099000,192.168.0.178,192.168.0.182,25565,50597,19398,172,1460,0,0x0010
290,2026-08-15T10:21:15.784022000-0500,0.361102000,192.168.0.178,192.168.0.182,25565,50597,19398,172,1460,0,0x0010
291,2026-08-15T10:21:15.784027000-0500,0.361107000,192.168.0.178,192.168.0.182,25565,50597,20858,172,1460,0,0x0010
292,2026-08-15T10:21:15.784030000-0500,0.361110000,192.168.0.178,192.168.0.182,25565,50597,20858,172,1460,0,0x0010
293,2026-08-15T10:21:15.784040000-0500,0.361120000,192.168.0.178,192.168.0.182,25565,50597,22318,172,1460,0,0x0010
294,2026-08-15T10:21:15.784043000-0500,0.361123000,192.168.0.178,192.168.0.182,25565,50597,22318,172,1460,0,0x0010
295,2026-08-15T10:21:15.784047000-0500,0.361127000,192.168.0.178,192.168.0.182,25565,50597,23778,172,319,0,0x0018
296,2026-08-15T10:21:15.784049000-0500,0.361129000,192.168.0.178,192.168.0.182,25565,50597,23778,172,319,0,0x0018
297,2026-08-15T10:21:15.784783000-0500,0.361863000,192.168.0.182,192.168.0.178,50597,25565,172,20858,0,0,0x0010
298,2026-08-15T10:21:15.784995000-0500,0.362075000,192.168.0.182,192.168.0.178,50597,25565,172,24097,0,0,0x0010
299,2026-08-15T10:21:15.813582000-0500,0.390662000,192.168.0.178,192.168.0.148,25565,49332,15474,121,140,1,0x0018
300,2026-08-15T10:21:15.813594000-0500,0.390674000,192.168.0.178,192.168.0.148,25565,49332,15474,121,140,1,0x0018
301,2026-08-15T10:21:15.814133000-0500,0.391213000,192.168.0.178,192.168.0.148,25565,49332,15614,121,5,1,0x0018
302,2026-08-15T10:21:15.814139000-0500,0.391219000,192.168.0.178,192.168.0.148,25565,49332,15614,121,5,1,0x0018
303,2026-08-15T10:21:15.814260000-0500,0.391340000,192.168.0.178,192.168.0.148,25565,49332,15619,121,12,1,0x0018
304,2026-08-15T10:21:15.814263000-0500,0.391343000,192.168.0.178,192.168.0.148,25565,49332,15619,121,12,1,0x0018
305,2026-08-15T10:21:15.814378000-0500,0.391458000,192.168.0.178,192.168.0.148,25565,49332,15631,121,4,1,0x0018
306,2026-08-15T10:21:15.814381000-0500,0.391461000,192.168.0.178,192.168.0.148,25565,49332,15631,121,4,1,0x0018
307,2026-08-15T10:21:15.814602000-0500,0.391682000,192.168.0.148,192.168.0.178,49332,25565,121,15631,0,1,0x0010
308,2026-08-15T10:21:15.814602000-0500,0.391682000,192.168.0.148,192.168.0.178,49332,25565,121,15635,0,1,0x0010
309,2026-08-15T10:21:15.815401000-0500,0.392481000,192.168.0.178,192.168.0.148,25565,49332,15635,121,1405,1,0x0018
310,2026-08-15T10:21:15.815412000-0500,0.392492000,192.168.0.178,192.168.0.148,25565,49332,15635,121,1405,1,0x0018
311,2026-08-15T10:21:15.815523000-0500,0.392603000,192.168.0.178,192.168.0.148,25565,49332,17040,121,8,1,0x0018
312,2026-08-15T10:21:15.815527000-0500,0.392607000,192.168.0.178,192.168.0.148,25565,49332,17040,121,8,1,0x0018
313,2026-08-15T10:21:15.816299000-0500,0.393379000,192.168.0.148,192.168.0.178,49332,25565,121,17048,0,1,0x0010
314,2026-08-15T10:21:15.818444000-0500,0.395524000,192.168.0.178,192.168.0.148,25565,49332,17048,121,11,1,0x0018
315,2026-08-15T10:21:15.818453000-0500,0.395533000,192.168.0.178,192.168.0.148,25565,49332,17048,121,11,1,0x0018
316,2026-08-15T10:21:15.818974000-0500,0.396054000,192.168.0.178,192.168.0.148,25565,49332,17059,121,309,1,0x0018
317,2026-08-15T10:21:15.818978000-0500,0.396058000,192.168.0.178,192.168.0.148,25565,49332,17059,121,309,1,0x0018
318,2026-08-15T10:21:15.819109000-0500,0.396189000,192.168.0.178,192.168.0.148,25565,49332,17368,121,64,1,0x0018
319,2026-08-15T10:21:15.819113000-0500,0.396193000,192.168.0.178,192.168.0.148,25565,49332,17368,121,64,1,0x0018
320,2026-08-15T10:21:15.819264000-0500,0.396344000,192.168.0.178,192.168.0.148,25565,49332,17432,121,44,1,0x0018
321,2026-08-15T10:21:15.819267000-0500,0.396347000,192.168.0.178,192.168.0.148,25565,49332,17432,121,44,1,0x0018
322,2026-08-15T10:21:15.819494000-0500,0.396574000,192.168.0.148,192.168.0.178,49332,25565,121,17432,0,1,0x0010
323,2026-08-15T10:21:15.819494000-0500,0.396574000,192.168.0.148,192.168.0.178,49332,25565,121,17476,0,1,0x0010
324,2026-08-15T10:21:15.822273000-0500,0.399353000,192.168.0.178,192.168.0.148,25565,49332,17476,121,46,1,0x0018
325,2026-08-15T10:21:15.822280000-0500,0.399360000,192.168.0.178,192.168.0.148,25565,49332,17476,121,46,1,0x0018
326,2026-08-15T10:21:15.823730000-0500,0.400810000,192.168.0.178,192.168.0.182,25565,50597,24097,172,215,0,0x0018
327,2026-08-15T10:21:15.823733000-0500,0.400813000,192.168.0.178,192.168.0.182,25565,50597,24097,172,215,0,0x0018
328,2026-08-15T10:21:15.824026000-0500,0.401106000,192.168.0.178,192.168.0.182,25565,50597,24312,172,34,0,0x0018
329,2026-08-15T10:21:15.824033000-0500,0.401113000,192.168.0.178,192.168.0.182,25565,50597,24312,172,34,0,0x0018
330,2026-08-15T10:21:15.824251000-0500,0.401331000,192.168.0.182,192.168.0.178,50597,25565,172,24312,0,0,0x0010
331,2026-08-15T10:21:15.824807000-0500,0.401887000,192.168.0.178,192.168.0.148,25565,49332,17522,121,215,1,0x0018
332,2026-08-15T10:21:15.824813000-0500,0.401893000,192.168.0.178,192.168.0.148,25565,49332,17522,121,215,1,0x0018
333,2026-08-15T10:21:15.824964000-0500,0.402044000,192.168.0.178,192.168.0.148,25565,49332,17737,121,34,1,0x0018
334,2026-08-15T10:21:15.824967000-0500,0.402047000,192.168.0.178,192.168.0.148,25565,49332,17737,121,34,1,0x0018
335,2026-08-15T10:21:15.825083000-0500,0.402163000,192.168.0.178,192.168.0.148,25565,49332,17771,121,34,1,0x0018
336,2026-08-15T10:21:15.825086000-0500,0.402166000,192.168.0.178,192.168.0.148,25565,49332,17771,121,34,1,0x0018
337,2026-08-15T10:21:15.825166000-0500,0.402246000,192.168.0.178,192.168.0.148,25565,49332,17805,121,4,1,0x0018
338,2026-08-15T10:21:15.825169000-0500,0.402249000,192.168.0.178,192.168.0.148,25565,49332,17805,121,4,1,0x0018
339,2026-08-15T10:21:15.825223000-0500,0.402303000,192.168.0.148,192.168.0.178,49332,25565,121,17771,0,1,0x0010
340,2026-08-15T10:21:15.825254000-0500,0.402334000,192.168.0.178,192.168.0.148,25565,49332,17809,121,4,1,0x0018
341,2026-08-15T10:21:15.825256000-0500,0.402336000,192.168.0.178,192.168.0.148,25565,49332,17809,121,4,1,0x0018
342,2026-08-15T10:21:15.825373000-0500,0.402453000,192.168.0.148,192.168.0.178,49332,25565,121,17809,0,1,0x0010
343,2026-08-15T10:21:15.825434000-0500,0.402514000,192.168.0.148,192.168.0.178,49332,25565,121,17813,0,1,0x0010
344,2026-08-15T10:21:15.826546000-0500,0.403626000,192.168.0.178,192.168.0.148,25565,49332,17813,121,13,1,0x0018
345,2026-08-15T10:21:15.826555000-0500,0.403635000,192.168.0.178,192.168.0.148,25565,49332,17813,121,13,1,0x0018
346,2026-08-15T10:21:15.826666000-0500,0.403746000,192.168.0.178,192.168.0.148,25565,49332,17826,121,42,1,0x0018
347,2026-08-15T10:21:15.826670000-0500,0.403750000,192.168.0.178,192.168.0.148,25565,49332,17826,121,42,1,0x0018
348,2026-08-15T10:21:15.826734000-0500,0.403814000,192.168.0.178,192.168.0.148,25565,49332,17868,121,20,1,0x0018
349,2026-08-15T10:21:15.826737000-0500,0.403817000,192.168.0.178,192.168.0.148,25565,49332,17868,121,20,1,0x0018
350,2026-08-15T10:21:15.826790000-0500,0.403870000,192.168.0.178,192.168.0.148,25565,49332,17888,121,15,1,0x0018
351,2026-08-15T10:21:15.826792000-0500,0.403872000,192.168.0.178,192.168.0.148,25565,49332,17888,121,15,1,0x0018
352,2026-08-15T10:21:15.826840000-0500,0.403920000,192.168.0.178,192.168.0.148,25565,49332,17903,121,8,1,0x0018
353,2026-08-15T10:21:15.826842000-0500,0.403922000,192.168.0.178,192.168.0.148,25565,49332,17903,121,8,1,0x0018
354,2026-08-15T10:21:15.826892000-0500,0.403972000,192.168.0.178,192.168.0.148,25565,49332,17911,121,8,1,0x0018
355,2026-08-15T10:21:15.826895000-0500,0.403975000,192.168.0.178,192.168.0.148,25565,49332,17911,121,8,1,0x0018
356,2026-08-15T10:21:15.826896000-0500,0.403976000,192.168.0.148,192.168.0.178,49332,25565,121,17868,0,1,0x0010
357,2026-08-15T10:21:15.826939000-0500,0.404019000,192.168.0.178,192.168.0.148,25565,49332,17919,121,4,1,0x0018
358,2026-08-15T10:21:15.826942000-0500,0.404022000,192.168.0.178,192.168.0.148,25565,49332,17919,121,4,1,0x0018
359,2026-08-15T10:21:15.826993000-0500,0.404073000,192.168.0.178,192.168.0.148,25565,49332,17923,121,12,1,0x0018
360,2026-08-15T10:21:15.826996000-0500,0.404076000,192.168.0.178,192.168.0.148,25565,49332,17923,121,12,1,0x0018
361,2026-08-15T10:21:15.827928000-0500,0.405008000,192.168.0.182,192.168.0.178,50597,25565,172,24346,3,0,0x0018
362,2026-08-15T10:21:15.828641000-0500,0.405721000,192.168.0.148,192.168.0.178,49332,25565,121,17935,0,1,0x0010
363,2026-08-15T10:21:15.835828000-0500,0.412908000,192.168.0.178,192.168.0.148,25565,49332,17935,121,206,1,0x0018
364,2026-08-15T10:21:15.835840000-0500,0.412920000,192.168.0.178,192.168.0.148,25565,49332,17935,121,206,1,0x0018
365,2026-08-15T10:21:15.835961000-0500,0.413041000,192.168.0.178,192.168.0.148,25565,49332,18141,121,12,1,0x0018
366,2026-08-15T10:21:15.835965000-0500,0.413045000,192.168.0.178,192.168.0.148,25565,49332,18141,121,12,1,0x0018
367,2026-08-15T10:21:15.837504000-0500,0.414584000,192.168.0.148,192.168.0.178,49332,25565,121,18153,0,1,0x0010
368,2026-08-15T10:21:15.843825000-0500,0.420905000,192.168.0.148,192.168.0.178,49332,25565,121,18153,4,1,0x0018
369,2026-08-15T10:21:15.843825000-0500,0.420905000,192.168.0.148,192.168.0.178,49332,25565,125,18153,36,1,0x0018
370,2026-08-15T10:21:15.844002000-0500,0.421082000,192.168.0.178,192.168.0.148,25565,49332,18153,125,0,1,0x0010
371,2026-08-15T10:21:15.844012000-0500,0.421092000,192.168.0.178,192.168.0.148,25565,49332,18153,125,0,1,0x0010
372,2026-08-15T10:21:15.844064000-0500,0.421144000,192.168.0.178,192.168.0.148,25565,49332,18153,161,0,1,0x0010
373,2026-08-15T10:21:15.844072000-0500,0.421152000,192.168.0.178,192.168.0.148,25565,49332,18153,161,0,1,0x0010
374,2026-08-15T10:21:15.847666000-0500,0.424746000,192.168.0.178,192.168.0.182,25565,50597,24346,175,46,0,0x0018
375,2026-08-15T10:21:15.847677000-0500,0.424757000,192.168.0.178,192.168.0.182,25565,50597,24346,175,46,0,0x0018
376,2026-08-15T10:21:15.847898000-0500,0.424978000,192.168.0.178,192.168.0.148,25565,49332,18153,161,732,1,0x0018
377,2026-08-15T10:21:15.847907000-0500,0.424987000,192.168.0.178,192.168.0.148,25565,49332,18153,161,732,1,0x0018
378,2026-08-15T10:21:15.858008000-0500,0.435088000,192.168.0.148,192.168.0.178,49332,25565,161,18885,5,1,0x0018
379,2026-08-15T10:21:15.859200000-0500,0.436280000,192.168.0.148,192.168.0.178,49332,25565,166,18885,3,1,0x0018
380,2026-08-15T10:21:15.860993000-0500,0.438073000,192.168.0.178,192.168.0.148,25565,49332,18885,169,0,1,0x0010
381,2026-08-15T10:21:15.861000000-0500,0.438080000,192.168.0.178,192.168.0.148,25565,49332,18885,169,0,1,0x0010
382,2026-08-15T10:21:15.861882000-0500,0.438962000,192.168.0.178,192.168.0.148,25565,49332,18885,169,334,1,0x0018
383,2026-08-15T10:21:15.861888000-0500,0.438968000,192.168.0.178,192.168.0.148,25565,49332,18885,169,334,1,0x0018
384,2026-08-15T10:21:15.864583000-0500,0.441663000,192.168.0.178,192.168.0.182,25565,50597,24392,175,1460,0,0x0010
385,2026-08-15T10:21:15.864592000-0500,0.441672000,192.168.0.178,192.168.0.182,25565,50597,24392,175,1460,0,0x0010
386,2026-08-15T10:21:15.864609000-0500,0.441689000,192.168.0.178,192.168.0.182,25565,50597,25852,175,1460,0,0x0010
387,2026-08-15T10:21:15.864612000-0500,0.441692000,192.168.0.178,192.168.0.182,25565,50597,25852,175,1460,0,0x0010
388,2026-08-15T10:21:15.864617000-0500,0.441697000,192.168.0.178,192.168.0.182,25565,50597,27312,175,1460,0,0x0010
389,2026-08-15T10:21:15.864619000-0500,0.441699000,192.168.0.178,192.168.0.182,25565,50597,27312,175,1460,0,0x0010
390,2026-08-15T10:21:15.864649000-0500,0.441729000,192.168.0.178,192.168.0.182,25565,50597,28772,175,1460,0,0x0010
391,2026-08-15T10:21:15.864660000-0500,0.441740000,192.168.0.178,192.168.0.182,25565,50597,28772,175,1460,0,0x0010
392,2026-08-15T10:21:15.864673000-0500,0.441753000,192.168.0.178,192.168.0.182,25565,50597,30232,175,1460,0,0x0010
393,2026-08-15T10:21:15.864676000-0500,0.441756000,192.168.0.178,192.168.0.182,25565,50597,30232,175,1460,0,0x0010
394,2026-08-15T10:21:15.864700000-0500,0.441780000,192.168.0.178,192.168.0.182,25565,50597,31692,175,1460,0,0x0010
395,2026-08-15T10:21:15.864703000-0500,0.441783000,192.168.0.178,192.168.0.182,25565,50597,31692,175,1460,0,0x0010
396,2026-08-15T10:21:15.864709000-0500,0.441789000,192.168.0.178,192.168.0.182,25565,50597,33152,175,1397,0,0x0018
397,2026-08-15T10:21:15.864712000-0500,0.441792000,192.168.0.178,192.168.0.182,25565,50597,33152,175,1397,0,0x0018
398,2026-08-15T10:21:15.865291000-0500,0.442371000,192.168.0.182,192.168.0.178,50597,25565,175,27312,0,0,0x0010
399,2026-08-15T10:21:15.865357000-0500,0.442437000,192.168.0.182,192.168.0.178,50597,25565,175,28772,0,0,0x0010
400,2026-08-15T10:21:15.865640000-0500,0.442720000,192.168.0.182,192.168.0.178,50597,25565,175,31692,0,0,0x0010
401,2026-08-15T10:21:15.866072000-0500,0.443152000,192.168.0.182,192.168.0.178,50597,25565,175,34549,0,0,0x0010
402,2026-08-15T10:21:15.871780000-0500,0.448860000,192.168.0.178,192.168.0.148,25565,49332,19219,169,20,1,0x0018
