frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
217,2026-08-15T10:47:16.642053000-0500,0.624786000,192.168.0.178,192.168.0.148,25565,64800,25493,181,1460,0,0x0010
218,2026-08-15T10:47:16.642057000-0500,0.624790000,192.168.0.178,192.168.0.148,25565,64800,26953,181,1460,0,0x0010
219,2026-08-15T10:47:16.642059000-0500,0.624792000,192.168.0.178,192.168.0.148,25565,64800,26953,181,1460,0,0x0010
220,2026-08-15T10:47:16.642064000-0500,0.624797000,192.168.0.178,192.168.0.148,25565,64800,28413,181,1460,0,0x0010
221,2026-08-15T10:47:16.642069000-0500,0.624802000,192.168.0.178,192.168.0.148,25565,64800,28413,181,1460,0,0x0010
222,2026-08-15T10:47:16.642073000-0500,0.624806000,192.168.0.178,192.168.0.148,25565,64800,29873,181,1460,0,0x0018
223,2026-08-15T10:47:16.642076000-0500,0.624809000,192.168.0.178,192.168.0.148,25565,64800,29873,181,1460,0,0x0018
224,2026-08-15T10:47:16.642238000-0500,0.624971000,192.168.0.178,192.168.0.148,25565,64800,31333,181,1460,0,0x0010
225,2026-08-15T10:47:16.642241000-0500,0.624974000,192.168.0.178,192.168.0.148,25565,64800,31333,181,1460,0,0x0010
226,2026-08-15T10:47:16.642260000-0500,0.624993000,192.168.0.178,192.168.0.148,25565,64800,32793,181,1460,0,0x0010
227,2026-08-15T10:47:16.642264000-0500,0.624997000,192.168.0.178,192.168.0.148,25565,64800,32793,181,1460,0,0x0010
228,2026-08-15T10:47:16.642268000-0500,0.625001000,192.168.0.178,192.168.0.148,25565,64800,34253,181,295,0,0x0018
229,2026-08-15T10:47:16.642269000-0500,0.625002000,192.168.0.178,192.168.0.148,25565,64800,34253,181,295,0,0x0018
230,2026-08-15T10:47:16.642755000-0500,0.625488000,192.168.0.148,192.168.0.178,64800,25565,181,25493,0,0,0x0010
231,2026-08-15T10:47:16.642960000-0500,0.625693000,192.168.0.148,192.168.0.178,64800,25565,181,28413,0,0,0x0010
232,2026-08-15T10:47:16.643362000-0500,0.626095000,192.168.0.148,192.168.0.178,64800,25565,181,32793,0,0,0x0010
233,2026-08-15T10:47:16.643467000-0500,0.626200000,192.168.0.148,192.168.0.178,64800,25565,181,34548,0,0,0x0010
234,2026-08-15T10:47:16.651451000-0500,0.634184000,192.168.0.148,192.168.0.178,64800,25565,181,34548,3,0,0x0018
235,2026-08-15T10:47:16.651677000-0500,0.634410000,192.168.0.178,192.168.0.148,25565,64800,34548,184,0,0,0x0010
236,2026-08-15T10:47:16.651687000-0500,0.634420000,192.168.0.178,192.168.0.148,25565,64800,34548,184,0,0,0x0010
237,2026-08-15T10:47:16.681783000-0500,0.664516000,192.168.0.178,192.168.0.182,25565,60692,1,45,4,1,0x0018
238,2026-08-15T10:47:16.681795000-0500,0.664528000,192.168.0.178,192.168.0.182,25565,60692,1,45,4,1,0x0018
239,2026-08-15T10:47:16.682163000-0500,0.664896000,192.168.0.178,192.168.0.182,25565,60692,5,45,25,1,0x0018
240,2026-08-15T10:47:16.682169000-0500,0.664902000,192.168.0.178,192.168.0.182,25565,60692,5,45,25,1,0x0018
241,2026-08-15T10:47:16.682309000-0500,0.665042000,192.168.0.178,192.168.0.148,25565,64800,34548,184,1460,0,0x0010
242,2026-08-15T10:47:16.682315000-0500,0.665048000,192.168.0.178,192.168.0.148,25565,64800,34548,184,1460,0,0x0010
243,2026-08-15T10:47:16.682324000-0500,0.665057000,192.168.0.178,192.168.0.148,25565,64800,36008,184,1460,0,0x0010
244,2026-08-15T10:47:16.682326000-0500,0.665059000,192.168.0.178,192.168.0.148,25565,64800,36008,184,1460,0,0x0010
245,2026-08-15T10:47:16.682330000-0500,0.665063000,192.168.0.178,192.168.0.148,25565,64800,37468,184,1460,0,0x0010
246,2026-08-15T10:47:16.682332000-0500,0.665065000,192.168.0.178,192.168.0.148,25565,64800,37468,184,1460,0,0x0010
247,2026-08-15T10:47:16.682335000-0500,0.665068000,192.168.0.178,192.168.0.148,25565,64800,38928,184,1460,0,0x0010
248,2026-08-15T10:47:16.682356000-0500,0.665089000,192.168.0.178,192.168.0.148,25565,64800,38928,184,1460,0,0x0010
249,2026-08-15T10:47:16.682367000-0500,0.665100000,192.168.0.178,192.168.0.148,25565,64800,40388,184,1460,0,0x0010
250,2026-08-15T10:47:16.682378000-0500,0.665111000,192.168.0.178,192.168.0.148,25565,64800,40388,184,1460,0,0x0010
251,2026-08-15T10:47:16.682397000-0500,0.665130000,192.168.0.178,192.168.0.148,25565,64800,41848,184,1460,0,0x0010
252,2026-08-15T10:47:16.682399000-0500,0.665132000,192.168.0.178,192.168.0.148,25565,64800,41848,184,1460,0,0x0010
253,2026-08-15T10:47:16.682402000-0500,0.665135000,192.168.0.178,192.168.0.148,25565,64800,43308,184,1460,0,0x0010
254,2026-08-15T10:47:16.682404000-0500,0.665137000,192.168.0.178,192.168.0.148,25565,64800,43308,184,1460,0,0x0010
255,2026-08-15T10:47:16.682408000-0500,0.665141000,192.168.0.178,192.168.0.148,25565,64800,44768,184,86,0,0x0018
256,2026-08-15T10:47:16.682409000-0500,0.665142000,192.168.0.178,192.168.0.148,25565,64800,44768,184,86,0,0x0018
257,2026-08-15T10:47:16.682464000-0500,0.665197000,192.168.0.182,192.168.0.178,60692,25565,45,30,0,1,0x0010
258,2026-08-15T10:47:16.683047000-0500,0.665780000,192.168.0.148,192.168.0.178,64800,25565,184,37468,0,0,0x0010
259,2026-08-15T10:47:16.683339000-0500,0.666072000,192.168.0.148,192.168.0.178,64800,25565,184,40388,0,0,0x0010
260,2026-08-15T10:47:16.683428000-0500,0.666161000,192.168.0.148,192.168.0.178,64800,25565,184,43308,0,0,0x0010
261,2026-08-15T10:47:16.683650000-0500,0.666383000,192.168.0.182,192.168.0.178,60692,25565,45,30,3,1,0x0018
262,2026-08-15T10:47:16.683697000-0500,0.666430000,192.168.0.182,192.168.0.178,60692,25565,48,30,27,1,0x0018
263,2026-08-15T10:47:16.683719000-0500,0.666452000,192.168.0.148,192.168.0.178,64800,25565,184,44854,0,0,0x0010
264,2026-08-15T10:47:16.683830000-0500,0.666563000,192.168.0.182,192.168.0.178,60692,25565,75,30,17,1,0x0018
265,2026-08-15T10:47:16.683834000-0500,0.666567000,192.168.0.178,192.168.0.182,25565,60692,30,48,0,1,0x0010
266,2026-08-15T10:47:16.683839000-0500,0.666572000,192.168.0.178,192.168.0.182,25565,60692,30,48,0,1,0x0010
267,2026-08-15T10:47:16.683862000-0500,0.666595000,192.168.0.178,192.168.0.182,25565,60692,30,75,0,1,0x0010
268,2026-08-15T10:47:16.683864000-0500,0.666597000,192.168.0.178,192.168.0.182,25565,60692,30,75,0,1,0x0010
269,2026-08-15T10:47:16.683917000-0500,0.666650000,192.168.0.178,192.168.0.182,25565,60692,30,92,0,1,0x0010
270,2026-08-15T10:47:16.683918000-0500,0.666651000,192.168.0.178,192.168.0.182,25565,60692,30,92,0,1,0x0010
271,2026-08-15T10:47:16.687259000-0500,0.669992000,192.168.0.178,192.168.0.182,25565,60692,30,92,25,1,0x0018
272,2026-08-15T10:47:16.687265000-0500,0.669998000,192.168.0.178,192.168.0.182,25565,60692,30,92,25,1,0x0018
273,2026-08-15T10:47:16.687398000-0500,0.670131000,192.168.0.178,192.168.0.182,25565,60692,55,92,22,1,0x0018
274,2026-08-15T10:47:16.687401000-0500,0.670134000,192.168.0.178,192.168.0.182,25565,60692,55,92,22,1,0x0018
275,2026-08-15T10:47:16.687584000-0500,0.670317000,192.168.0.178,192.168.0.182,25565,60692,77,92,26,1,0x0018
276,2026-08-15T10:47:16.687589000-0500,0.670322000,192.168.0.178,192.168.0.182,25565,60692,77,92,26,1,0x0018
277,2026-08-15T10:47:16.687699000-0500,0.670432000,192.168.0.182,192.168.0.178,60692,25565,92,77,0,1,0x0010
278,2026-08-15T10:47:16.697570000-0500,0.680303000,192.168.0.182,192.168.0.178,60692,25565,92,103,26,1,0x0018
279,2026-08-15T10:47:16.699484000-0500,0.682217000,192.168.0.178,192.168.0.182,25565,60692,103,118,509,1,0x0018
280,2026-08-15T10:47:16.699493000-0500,0.682226000,192.168.0.178,192.168.0.182,25565,60692,103,118,509,1,0x0018
281,2026-08-15T10:47:16.699693000-0500,0.682426000,192.168.0.178,192.168.0.182,25565,60692,612,118,166,1,0x0018
282,2026-08-15T10:47:16.699696000-0500,0.682429000,192.168.0.178,192.168.0.182,25565,60692,612,118,166,1,0x0018
283,2026-08-15T10:47:16.699836000-0500,0.682569000,192.168.0.178,192.168.0.182,25565,60692,778,118,141,1,0x0018
284,2026-08-15T10:47:16.699840000-0500,0.682573000,192.168.0.178,192.168.0.182,25565,60692,778,118,141,1,0x0018
285,2026-08-15T10:47:16.699938000-0500,0.682671000,192.168.0.178,192.168.0.182,25565,60692,919,118,230,1,0x0018
286,2026-08-15T10:47:16.699941000-0500,0.682674000,192.168.0.178,192.168.0.182,25565,60692,919,118,230,1,0x0018
287,2026-08-15T10:47:16.699982000-0500,0.682715000,192.168.0.182,192.168.0.178,60692,25565,118,778,0,1,0x0010
288,2026-08-15T10:47:16.700093000-0500,0.682826000,192.168.0.178,192.168.0.182,25565,60692,1149,118,187,1,0x0018
289,2026-08-15T10:47:16.700095000-0500,0.682828000,192.168.0.178,192.168.0.182,25565,60692,1149,118,187,1,0x0018
290,2026-08-15T10:47:16.700187000-0500,0.682920000,192.168.0.178,192.168.0.182,25565,60692,1336,118,152,1,0x0018
291,2026-08-15T10:47:16.700189000-0500,0.682922000,192.168.0.178,192.168.0.182,25565,60692,1336,118,152,1,0x0018
292,2026-08-15T10:47:16.700262000-0500,0.682995000,192.168.0.178,192.168.0.182,25565,60692,1488,118,79,1,0x0018
293,2026-08-15T10:47:16.700264000-0500,0.682997000,192.168.0.178,192.168.0.182,25565,60692,1488,118,79,1,0x0018
294,2026-08-15T10:47:16.700333000-0500,0.683066000,192.168.0.178,192.168.0.182,25565,60692,1567,118,80,1,0x0018
295,2026-08-15T10:47:16.700335000-0500,0.683068000,192.168.0.178,192.168.0.182,25565,60692,1567,118,80,1,0x0018
296,2026-08-15T10:47:16.700354000-0500,0.683087000,192.168.0.182,192.168.0.178,60692,25565,118,1336,0,1,0x0010
297,2026-08-15T10:47:16.700436000-0500,0.683169000,192.168.0.182,192.168.0.178,60692,25565,118,1567,0,1,0x0010
298,2026-08-15T10:47:16.700451000-0500,0.683184000,192.168.0.178,192.168.0.182,25565,60692,1647,118,236,1,0x0018
299,2026-08-15T10:47:16.700454000-0500,0.683187000,192.168.0.178,192.168.0.182,25565,60692,1647,118,236,1,0x0018
300,2026-08-15T10:47:16.700528000-0500,0.683261000,192.168.0.178,192.168.0.182,25565,60692,1883,118,79,1,0x0018
301,2026-08-15T10:47:16.700530000-0500,0.683263000,192.168.0.178,192.168.0.182,25565,60692,1883,118,79,1,0x0018
302,2026-08-15T10:47:16.700598000-0500,0.683331000,192.168.0.178,192.168.0.182,25565,60692,1962,118,83,1,0x0018
303,2026-08-15T10:47:16.700599000-0500,0.683332000,192.168.0.178,192.168.0.182,25565,60692,1962,118,83,1,0x0018
304,2026-08-15T10:47:16.700699000-0500,0.683432000,192.168.0.182,192.168.0.178,60692,25565,118,1647,0,1,0x0010
305,2026-08-15T10:47:16.700729000-0500,0.683462000,192.168.0.182,192.168.0.178,60692,25565,118,1962,0,1,0x0010
306,2026-08-15T10:47:16.700938000-0500,0.683671000,192.168.0.178,192.168.0.182,25565,60692,2045,118,349,1,0x0018
307,2026-08-15T10:47:16.700944000-0500,0.683677000,192.168.0.178,192.168.0.182,25565,60692,2045,118,349,1,0x0018
308,2026-08-15T10:47:16.701091000-0500,0.683824000,192.168.0.178,192.168.0.182,25565,60692,2394,118,118,1,0x0018
309,2026-08-15T10:47:16.701094000-0500,0.683827000,192.168.0.178,192.168.0.182,25565,60692,2394,118,118,1,0x0018
310,2026-08-15T10:47:16.701274000-0500,0.684007000,192.168.0.178,192.168.0.182,25565,60692,2512,118,415,1,0x0018
311,2026-08-15T10:47:16.701278000-0500,0.684011000,192.168.0.178,192.168.0.182,25565,60692,2512,118,415,1,0x0018
312,2026-08-15T10:47:16.701413000-0500,0.684146000,192.168.0.182,192.168.0.178,60692,25565,118,2512,0,1,0x0010
313,2026-08-15T10:47:16.701431000-0500,0.684164000,192.168.0.178,192.168.0.182,25565,60692,2927,118,329,1,0x0018
314,2026-08-15T10:47:16.701434000-0500,0.684167000,192.168.0.178,192.168.0.182,25565,60692,2927,118,329,1,0x0018
315,2026-08-15T10:47:16.701565000-0500,0.684298000,192.168.0.148,192.168.0.178,64800,25565,184,44854,3,0,0x0018
316,2026-08-15T10:47:16.701601000-0500,0.684334000,192.168.0.178,192.168.0.182,25565,60692,3256,118,380,1,0x0018
317,2026-08-15T10:47:16.701606000-0500,0.684339000,192.168.0.178,192.168.0.182,25565,60692,3256,118,380,1,0x0018
318,2026-08-15T10:47:16.701665000-0500,0.684398000,192.168.0.182,192.168.0.178,60692,25565,118,2927,0,1,0x0010
319,2026-08-15T10:47:16.702063000-0500,0.684796000,192.168.0.178,192.168.0.182,25565,60692,3636,118,176,1,0x0018
320,2026-08-15T10:47:16.702070000-0500,0.684803000,192.168.0.178,192.168.0.182,25565,60692,3636,118,176,1,0x0018
321,2026-08-15T10:47:16.702122000-0500,0.684855000,192.168.0.182,192.168.0.178,60692,25565,118,3636,0,1,0x0010
322,2026-08-15T10:47:16.702267000-0500,0.685000000,192.168.0.178,192.168.0.182,25565,60692,3812,118,240,1,0x0018
323,2026-08-15T10:47:16.702271000-0500,0.685004000,192.168.0.178,192.168.0.182,25565,60692,3812,118,240,1,0x0018
324,2026-08-15T10:47:16.702373000-0500,0.685106000,192.168.0.178,192.168.0.182,25565,60692,4052,118,50,1,0x0018
325,2026-08-15T10:47:16.702380000-0500,0.685113000,192.168.0.178,192.168.0.182,25565,60692,4052,118,50,1,0x0018
326,2026-08-15T10:47:16.702478000-0500,0.685211000,192.168.0.178,192.168.0.182,25565,60692,4102,118,51,1,0x0018
327,2026-08-15T10:47:16.702481000-0500,0.685214000,192.168.0.178,192.168.0.182,25565,60692,4102,118,51,1,0x0018
328,2026-08-15T10:47:16.702566000-0500,0.685299000,192.168.0.178,192.168.0.182,25565,60692,4153,118,96,1,0x0018
329,2026-08-15T10:47:16.702569000-0500,0.685302000,192.168.0.178,192.168.0.182,25565,60692,4153,118,96,1,0x0018
330,2026-08-15T10:47:16.702669000-0500,0.685402000,192.168.0.182,192.168.0.178,60692,25565,118,4102,0,1,0x0010
331,2026-08-15T10:47:16.702691000-0500,0.685424000,192.168.0.182,192.168.0.178,60692,25565,118,4153,0,1,0x0010
332,2026-08-15T10:47:16.703827000-0500,0.686560000,192.168.0.178,192.168.0.182,25565,60692,4249,118,1460,1,0x0010
333,2026-08-15T10:47:16.703834000-0500,0.686567000,192.168.0.178,192.168.0.182,25565,60692,4249,118,1460,1,0x0010
334,2026-08-15T10:47:16.703848000-0500,0.686581000,192.168.0.178,192.168.0.182,25565,60692,5709,118,1460,1,0x0010
335,2026-08-15T10:47:16.703851000-0500,0.686584000,192.168.0.178,192.168.0.182,25565,60692,5709,118,1460,1,0x0010
336,2026-08-15T10:47:16.703855000-0500,0.686588000,192.168.0.178,192.168.0.182,25565,60692,7169,118,1460,1,0x0010
337,2026-08-15T10:47:16.703857000-0500,0.686590000,192.168.0.178,192.168.0.182,25565,60692,7169,118,1460,1,0x0010
338,2026-08-15T10:47:16.703884000-0500,0.686617000,192.168.0.178,192.168.0.182,25565,60692,8629,118,1460,1,0x0010
339,2026-08-15T10:47:16.703894000-0500,0.686627000,192.168.0.178,192.168.0.182,25565,60692,8629,118,1460,1,0x0010
340,2026-08-15T10:47:16.703903000-0500,0.686636000,192.168.0.178,192.168.0.182,25565,60692,10089,118,1460,1,0x0010
341,2026-08-15T10:47:16.703905000-0500,0.686638000,192.168.0.178,192.168.0.182,25565,60692,10089,118,1460,1,0x0010
342,2026-08-15T10:47:16.703909000-0500,0.686642000,192.168.0.178,192.168.0.182,25565,60692,11549,118,1460,1,0x0018
343,2026-08-15T10:47:16.703911000-0500,0.686644000,192.168.0.178,192.168.0.182,25565,60692,11549,118,1460,1,0x0018
344,2026-08-15T10:47:16.703975000-0500,0.686708000,192.168.0.178,192.168.0.182,25565,60692,13009,118,1460,1,0x0010
345,2026-08-15T10:47:16.703979000-0500,0.686712000,192.168.0.178,192.168.0.182,25565,60692,13009,118,1460,1,0x0010
346,2026-08-15T10:47:16.703985000-0500,0.686718000,192.168.0.178,192.168.0.182,25565,60692,14469,118,1006,1,0x0018
347,2026-08-15T10:47:16.703987000-0500,0.686720000,192.168.0.178,192.168.0.182,25565,60692,14469,118,1006,1,0x0018
348,2026-08-15T10:47:16.704093000-0500,0.686826000,192.168.0.178,192.168.0.182,25565,60692,15475,118,3,1,0x0018
349,2026-08-15T10:47:16.704095000-0500,0.686828000,192.168.0.178,192.168.0.182,25565,60692,15475,118,3,1,0x0018
350,2026-08-15T10:47:16.704524000-0500,0.687257000,192.168.0.182,192.168.0.178,60692,25565,118,7169,0,1,0x0010
351,2026-08-15T10:47:16.704585000-0500,0.687318000,192.168.0.182,192.168.0.178,60692,25565,118,8629,0,1,0x0010
352,2026-08-15T10:47:16.704888000-0500,0.687621000,192.168.0.182,192.168.0.178,60692,25565,118,11549,0,1,0x0010
353,2026-08-15T10:47:16.705294000-0500,0.688027000,192.168.0.182,192.168.0.178,60692,25565,118,15478,0,1,0x0010
354,2026-08-15T10:47:16.723192000-0500,0.705925000,192.168.0.182,192.168.0.178,60692,25565,118,15478,3,1,0x0018
355,2026-08-15T10:47:16.727862000-0500,0.710595000,192.168.0.178,192.168.0.148,25565,64800,44854,187,1460,0,0x0010
356,2026-08-15T10:47:16.727875000-0500,0.710608000,192.168.0.178,192.168.0.148,25565,64800,44854,187,1460,0,0x0010
357,2026-08-15T10:47:16.727895000-0500,0.710628000,192.168.0.178,192.168.0.148,25565,64800,46314,187,1460,0,0x0010
358,2026-08-15T10:47:16.727897000-0500,0.710630000,192.168.0.178,192.168.0.148,25565,64800,46314,187,1460,0,0x0010
359,2026-08-15T10:47:16.727901000-0500,0.710634000,192.168.0.178,192.168.0.148,25565,64800,47774,187,1460,0,0x0010
360,2026-08-15T10:47:16.727903000-0500,0.710636000,192.168.0.178,192.168.0.148,25565,64800,47774,187,1460,0,0x0010
361,2026-08-15T10:47:16.727908000-0500,0.710641000,192.168.0.178,192.168.0.148,25565,64800,49234,187,1460,0,0x0010
362,2026-08-15T10:47:16.727910000-0500,0.710643000,192.168.0.178,192.168.0.148,25565,64800,49234,187,1460,0,0x0010
363,2026-08-15T10:47:16.727914000-0500,0.710647000,192.168.0.178,192.168.0.148,25565,64800,50694,187,1460,0,0x0010
364,2026-08-15T10:47:16.727918000-0500,0.710651000,192.168.0.178,192.168.0.148,25565,64800,50694,187,1460,0,0x0010
365,2026-08-15T10:47:16.727922000-0500,0.710655000,192.168.0.178,192.168.0.148,25565,64800,52154,187,1460,0,0x0010
366,2026-08-15T10:47:16.727928000-0500,0.710661000,192.168.0.178,192.168.0.148,25565,64800,52154,187,1460,0,0x0010
367,2026-08-15T10:47:16.727937000-0500,0.710670000,192.168.0.178,192.168.0.148,25565,64800,53614,187,1460,0,0x0010
368,2026-08-15T10:47:16.727939000-0500,0.710672000,192.168.0.178,192.168.0.148,25565,64800,53614,187,1460,0,0x0010
369,2026-08-15T10:47:16.727943000-0500,0.710676000,192.168.0.178,192.168.0.148,25565,64800,55074,187,1460,0,0x0018
370,2026-08-15T10:47:16.727945000-0500,0.710678000,192.168.0.178,192.168.0.148,25565,64800,55074,187,1460,0,0x0018
371,2026-08-15T10:47:16.728009000-0500,0.710742000,192.168.0.178,192.168.0.148,25565,64800,56534,187,1460,0,0x0010
372,2026-08-15T10:47:16.728013000-0500,0.710746000,192.168.0.178,192.168.0.148,25565,64800,56534,187,1460,0,0x0010
373,2026-08-15T10:47:16.728018000-0500,0.710751000,192.168.0.178,192.168.0.148,25565,64800,57994,187,1156,0,0x0018
374,2026-08-15T10:47:16.728020000-0500,0.710753000,192.168.0.178,192.168.0.148,25565,64800,57994,187,1156,0,0x0018
375,2026-08-15T10:47:16.728624000-0500,0.711357000,192.168.0.148,192.168.0.178,64800,25565,187,47774,0,0,0x0010
376,2026-08-15T10:47:16.728796000-0500,0.711529000,192.168.0.148,192.168.0.178,64800,25565,187,50694,0,0,0x0010
377,2026-08-15T10:47:16.729072000-0500,0.711805000,192.168.0.148,192.168.0.178,64800,25565,187,53614,0,0,0x0010
378,2026-08-15T10:47:16.729411000-0500,0.712144000,192.168.0.148,192.168.0.178,64800,25565,187,57994,0,0,0x0010
379,2026-08-15T10:47:16.729510000-0500,0.712243000,192.168.0.148,192.168.0.178,64800,25565,187,59150,0,0,0x0010
380,2026-08-15T10:47:16.749697000-0500,0.732430000,192.168.0.148,192.168.0.178,64800,25565,187,59150,3,0,0x0018
381,2026-08-15T10:47:16.759404000-0500,0.742137000,192.168.0.178,192.168.0.182,25565,60692,15478,121,140,1,0x0018
382,2026-08-15T10:47:16.759418000-0500,0.742151000,192.168.0.178,192.168.0.182,25565,60692,15478,121,140,1,0x0018
383,2026-08-15T10:47:16.759579000-0500,0.742312000,192.168.0.178,192.168.0.182,25565,60692,15618,121,5,1,0x0018
384,2026-08-15T10:47:16.759583000-0500,0.742316000,192.168.0.178,192.168.0.182,25565,60692,15618,121,5,1,0x0018
385,2026-08-15T10:47:16.759673000-0500,0.742406000,192.168.0.178,192.168.0.182,25565,60692,15623,121,12,1,0x0018
386,2026-08-15T10:47:16.759676000-0500,0.742409000,192.168.0.178,192.168.0.182,25565,60692,15623,121,12,1,0x0018
387,2026-08-15T10:47:16.759760000-0500,0.742493000,192.168.0.178,192.168.0.182,25565,60692,15635,121,4,1,0x0018
388,2026-08-15T10:47:16.759762000-0500,0.742495000,192.168.0.178,192.168.0.182,25565,60692,15635,121,4,1,0x0018
389,2026-08-15T10:47:16.759859000-0500,0.742592000,192.168.0.182,192.168.0.178,60692,25565,121,15623,0,1,0x0010
390,2026-08-15T10:47:16.760158000-0500,0.742891000,192.168.0.182,192.168.0.178,60692,25565,121,15639,0,1,0x0010
391,2026-08-15T10:47:16.760659000-0500,0.743392000,192.168.0.178,192.168.0.182,25565,60692,15639,121,1407,1,0x0018
392,2026-08-15T10:47:16.760667000-0500,0.743400000,192.168.0.178,192.168.0.182,25565,60692,15639,121,1407,1,0x0018
393,2026-08-15T10:47:16.760782000-0500,0.743515000,192.168.0.178,192.168.0.182,25565,60692,17046,121,8,1,0x0018
394,2026-08-15T10:47:16.760785000-0500,0.743518000,192.168.0.178,192.168.0.182,25565,60692,17046,121,8,1,0x0018
395,2026-08-15T10:47:16.761250000-0500,0.743983000,192.168.0.178,192.168.0.182,25565,60692,17054,121,11,1,0x0018
396,2026-08-15T10:47:16.761254000-0500,0.743987000,192.168.0.178,192.168.0.182,25565,60692,17054,121,11,1,0x0018
397,2026-08-15T10:47:16.761360000-0500,0.744093000,192.168.0.182,192.168.0.178,60692,25565,121,17054,0,1,0x0010
398,2026-08-15T10:47:16.761876000-0500,0.744609000,192.168.0.178,192.168.0.182,25565,60692,17065,121,360,1,0x0018
399,2026-08-15T10:47:16.761883000-0500,0.744616000,192.168.0.178,192.168.0.182,25565,60692,17065,121,360,1,0x0018
400,2026-08-15T10:47:16.762365000-0500,0.745098000,192.168.0.182,192.168.0.178,60692,25565,121,17425,0,1,0x0010
401,2026-08-15T10:47:16.764506000-0500,0.747239000,192.168.0.178,192.168.0.182,25565,60692,17425,121,64,1,0x0018
