frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
218,2026-08-15T10:37:23.256930000-0500,0.440086000,192.168.0.178,192.168.0.182,25565,55577,77,92,26,1,0x0018
219,2026-08-15T10:37:23.266853000-0500,0.450009000,192.168.0.182,192.168.0.178,55577,25565,92,103,26,1,0x0018
220,2026-08-15T10:37:23.267924000-0500,0.451080000,192.168.0.178,192.168.0.182,25565,55577,103,118,509,1,0x0018
221,2026-08-15T10:37:23.267937000-0500,0.451093000,192.168.0.178,192.168.0.182,25565,55577,103,118,509,1,0x0018
222,2026-08-15T10:37:23.268197000-0500,0.451353000,192.168.0.178,192.168.0.182,25565,55577,612,118,166,1,0x0018
223,2026-08-15T10:37:23.268203000-0500,0.451359000,192.168.0.178,192.168.0.182,25565,55577,612,118,166,1,0x0018
224,2026-08-15T10:37:23.268391000-0500,0.451547000,192.168.0.178,192.168.0.182,25565,55577,778,118,141,1,0x0018
225,2026-08-15T10:37:23.268396000-0500,0.451552000,192.168.0.178,192.168.0.182,25565,55577,778,118,141,1,0x0018
226,2026-08-15T10:37:23.268503000-0500,0.451659000,192.168.0.178,192.168.0.182,25565,55577,919,118,230,1,0x0018
227,2026-08-15T10:37:23.268506000-0500,0.451662000,192.168.0.178,192.168.0.182,25565,55577,919,118,230,1,0x0018
228,2026-08-15T10:37:23.268521000-0500,0.451677000,192.168.0.182,192.168.0.178,55577,25565,118,778,0,1,0x0010
229,2026-08-15T10:37:23.268669000-0500,0.451825000,192.168.0.178,192.168.0.182,25565,55577,1149,118,187,1,0x0018
230,2026-08-15T10:37:23.268672000-0500,0.451828000,192.168.0.178,192.168.0.182,25565,55577,1149,118,187,1,0x0018
231,2026-08-15T10:37:23.268795000-0500,0.451951000,192.168.0.178,192.168.0.182,25565,55577,1336,118,152,1,0x0018
232,2026-08-15T10:37:23.268798000-0500,0.451954000,192.168.0.178,192.168.0.182,25565,55577,1336,118,152,1,0x0018
233,2026-08-15T10:37:23.268813000-0500,0.451969000,192.168.0.182,192.168.0.178,55577,25565,118,1149,0,1,0x0010
234,2026-08-15T10:37:23.268890000-0500,0.452046000,192.168.0.178,192.168.0.182,25565,55577,1488,118,79,1,0x0018
235,2026-08-15T10:37:23.268893000-0500,0.452049000,192.168.0.178,192.168.0.182,25565,55577,1488,118,79,1,0x0018
236,2026-08-15T10:37:23.268982000-0500,0.452138000,192.168.0.178,192.168.0.182,25565,55577,1567,118,80,1,0x0018
237,2026-08-15T10:37:23.268984000-0500,0.452140000,192.168.0.178,192.168.0.182,25565,55577,1567,118,80,1,0x0018
238,2026-08-15T10:37:23.269018000-0500,0.452174000,192.168.0.182,192.168.0.178,55577,25565,118,1488,0,1,0x0010
239,2026-08-15T10:37:23.269150000-0500,0.452306000,192.168.0.178,192.168.0.182,25565,55577,1647,118,236,1,0x0018
240,2026-08-15T10:37:23.269152000-0500,0.452308000,192.168.0.178,192.168.0.182,25565,55577,1647,118,236,1,0x0018
241,2026-08-15T10:37:23.269220000-0500,0.452376000,192.168.0.182,192.168.0.178,55577,25565,118,1647,0,1,0x0010
242,2026-08-15T10:37:23.269233000-0500,0.452389000,192.168.0.178,192.168.0.182,25565,55577,1883,118,79,1,0x0018
243,2026-08-15T10:37:23.269235000-0500,0.452391000,192.168.0.178,192.168.0.182,25565,55577,1883,118,79,1,0x0018
244,2026-08-15T10:37:23.269320000-0500,0.452476000,192.168.0.178,192.168.0.182,25565,55577,1962,118,83,1,0x0018
245,2026-08-15T10:37:23.269321000-0500,0.452477000,192.168.0.178,192.168.0.182,25565,55577,1962,118,83,1,0x0018
246,2026-08-15T10:37:23.269474000-0500,0.452630000,192.168.0.178,192.168.0.182,25565,55577,2045,118,349,1,0x0018
247,2026-08-15T10:37:23.269477000-0500,0.452633000,192.168.0.178,192.168.0.182,25565,55577,2045,118,349,1,0x0018
248,2026-08-15T10:37:23.269518000-0500,0.452674000,192.168.0.182,192.168.0.178,55577,25565,118,1962,0,1,0x0010
249,2026-08-15T10:37:23.269569000-0500,0.452725000,192.168.0.178,192.168.0.182,25565,55577,2394,118,118,1,0x0018
250,2026-08-15T10:37:23.269572000-0500,0.452728000,192.168.0.178,192.168.0.182,25565,55577,2394,118,118,1,0x0018
251,2026-08-15T10:37:23.269747000-0500,0.452903000,192.168.0.178,192.168.0.182,25565,55577,2512,118,415,1,0x0018
252,2026-08-15T10:37:23.269750000-0500,0.452906000,192.168.0.178,192.168.0.182,25565,55577,2512,118,415,1,0x0018
253,2026-08-15T10:37:23.269914000-0500,0.453070000,192.168.0.182,192.168.0.178,55577,25565,118,2512,0,1,0x0010
254,2026-08-15T10:37:23.270229000-0500,0.453385000,192.168.0.182,192.168.0.178,55577,25565,118,2927,0,1,0x0010
255,2026-08-15T10:37:23.274379000-0500,0.457535000,192.168.0.178,192.168.0.182,25565,55577,2927,118,329,1,0x0018
256,2026-08-15T10:37:23.274390000-0500,0.457546000,192.168.0.178,192.168.0.182,25565,55577,2927,118,329,1,0x0018
257,2026-08-15T10:37:23.274648000-0500,0.457804000,192.168.0.178,192.168.0.182,25565,55577,3256,118,380,1,0x0018
258,2026-08-15T10:37:23.274652000-0500,0.457808000,192.168.0.178,192.168.0.182,25565,55577,3256,118,380,1,0x0018
259,2026-08-15T10:37:23.274801000-0500,0.457957000,192.168.0.178,192.168.0.182,25565,55577,3636,118,176,1,0x0018
260,2026-08-15T10:37:23.274804000-0500,0.457960000,192.168.0.178,192.168.0.182,25565,55577,3636,118,176,1,0x0018
261,2026-08-15T10:37:23.274893000-0500,0.458049000,192.168.0.178,192.168.0.182,25565,55577,3812,118,240,1,0x0018
262,2026-08-15T10:37:23.274895000-0500,0.458051000,192.168.0.178,192.168.0.182,25565,55577,3812,118,240,1,0x0018
263,2026-08-15T10:37:23.274939000-0500,0.458095000,192.168.0.182,192.168.0.178,55577,25565,118,3636,0,1,0x0010
264,2026-08-15T10:37:23.274971000-0500,0.458127000,192.168.0.178,192.168.0.182,25565,55577,4052,118,50,1,0x0018
265,2026-08-15T10:37:23.274973000-0500,0.458129000,192.168.0.178,192.168.0.182,25565,55577,4052,118,50,1,0x0018
266,2026-08-15T10:37:23.275072000-0500,0.458228000,192.168.0.178,192.168.0.182,25565,55577,4102,118,51,1,0x0018
267,2026-08-15T10:37:23.275075000-0500,0.458231000,192.168.0.178,192.168.0.182,25565,55577,4102,118,51,1,0x0018
268,2026-08-15T10:37:23.275173000-0500,0.458329000,192.168.0.178,192.168.0.182,25565,55577,4153,118,96,1,0x0018
269,2026-08-15T10:37:23.275176000-0500,0.458332000,192.168.0.178,192.168.0.182,25565,55577,4153,118,96,1,0x0018
270,2026-08-15T10:37:23.275195000-0500,0.458351000,192.168.0.182,192.168.0.178,55577,25565,118,4102,0,1,0x0010
271,2026-08-15T10:37:23.275304000-0500,0.458460000,192.168.0.182,192.168.0.178,55577,25565,118,4153,0,1,0x0010
272,2026-08-15T10:37:23.276518000-0500,0.459674000,192.168.0.178,192.168.0.182,25565,55577,4249,118,1460,1,0x0010
273,2026-08-15T10:37:23.276526000-0500,0.459682000,192.168.0.178,192.168.0.182,25565,55577,4249,118,1460,1,0x0010
274,2026-08-15T10:37:23.276536000-0500,0.459692000,192.168.0.178,192.168.0.182,25565,55577,5709,118,1460,1,0x0010
275,2026-08-15T10:37:23.276539000-0500,0.459695000,192.168.0.178,192.168.0.182,25565,55577,5709,118,1460,1,0x0010
276,2026-08-15T10:37:23.276543000-0500,0.459699000,192.168.0.178,192.168.0.182,25565,55577,7169,118,1460,1,0x0010
277,2026-08-15T10:37:23.276546000-0500,0.459702000,192.168.0.178,192.168.0.182,25565,55577,7169,118,1460,1,0x0010
278,2026-08-15T10:37:23.276555000-0500,0.459711000,192.168.0.178,192.168.0.182,25565,55577,8629,118,1460,1,0x0010
279,2026-08-15T10:37:23.276558000-0500,0.459714000,192.168.0.178,192.168.0.182,25565,55577,8629,118,1460,1,0x0010
280,2026-08-15T10:37:23.276564000-0500,0.459720000,192.168.0.178,192.168.0.182,25565,55577,10089,118,1460,1,0x0018
281,2026-08-15T10:37:23.276567000-0500,0.459723000,192.168.0.178,192.168.0.182,25565,55577,10089,118,1460,1,0x0018
282,2026-08-15T10:37:23.276624000-0500,0.459780000,192.168.0.178,192.168.0.182,25565,55577,11549,118,1460,1,0x0010
283,2026-08-15T10:37:23.276627000-0500,0.459783000,192.168.0.178,192.168.0.182,25565,55577,11549,118,1460,1,0x0010
284,2026-08-15T10:37:23.276633000-0500,0.459789000,192.168.0.178,192.168.0.182,25565,55577,13009,118,1460,1,0x0010
285,2026-08-15T10:37:23.276635000-0500,0.459791000,192.168.0.178,192.168.0.182,25565,55577,13009,118,1460,1,0x0010
286,2026-08-15T10:37:23.276640000-0500,0.459796000,192.168.0.178,192.168.0.182,25565,55577,14469,118,1006,1,0x0018
287,2026-08-15T10:37:23.276662000-0500,0.459818000,192.168.0.178,192.168.0.182,25565,55577,14469,118,1006,1,0x0018
288,2026-08-15T10:37:23.276764000-0500,0.459920000,192.168.0.178,192.168.0.182,25565,55577,15475,118,3,1,0x0018
289,2026-08-15T10:37:23.276767000-0500,0.459923000,192.168.0.178,192.168.0.182,25565,55577,15475,118,3,1,0x0018
290,2026-08-15T10:37:23.277203000-0500,0.460359000,192.168.0.182,192.168.0.178,55577,25565,118,7169,0,1,0x0010
291,2026-08-15T10:37:23.277289000-0500,0.460445000,192.168.0.182,192.168.0.178,55577,25565,118,8629,0,1,0x0010
292,2026-08-15T10:37:23.277545000-0500,0.460701000,192.168.0.182,192.168.0.178,55577,25565,118,11549,0,1,0x0010
293,2026-08-15T10:37:23.277865000-0500,0.461021000,192.168.0.182,192.168.0.178,55577,25565,118,14469,0,1,0x0010
294,2026-08-15T10:37:23.277865000-0500,0.461021000,192.168.0.182,192.168.0.178,55577,25565,118,15478,0,1,0x0010
295,2026-08-15T10:37:23.289912000-0500,0.473068000,192.168.0.148,192.168.0.178,49737,25565,172,22581,3,0,0x0018
296,2026-08-15T10:37:23.299806000-0500,0.482962000,192.168.0.182,192.168.0.178,55577,25565,118,15478,3,1,0x0018
297,2026-08-15T10:37:23.326472000-0500,0.509628000,192.168.0.178,192.168.0.182,25565,55577,15478,121,140,1,0x0018
298,2026-08-15T10:37:23.326484000-0500,0.509640000,192.168.0.178,192.168.0.182,25565,55577,15478,121,140,1,0x0018
299,2026-08-15T10:37:23.327232000-0500,0.510388000,192.168.0.178,192.168.0.182,25565,55577,15618,121,5,1,0x0018
300,2026-08-15T10:37:23.327239000-0500,0.510395000,192.168.0.178,192.168.0.182,25565,55577,15618,121,5,1,0x0018
301,2026-08-15T10:37:23.327332000-0500,0.510488000,192.168.0.178,192.168.0.182,25565,55577,15623,121,12,1,0x0018
302,2026-08-15T10:37:23.327335000-0500,0.510491000,192.168.0.178,192.168.0.182,25565,55577,15623,121,12,1,0x0018
303,2026-08-15T10:37:23.327421000-0500,0.510577000,192.168.0.178,192.168.0.182,25565,55577,15635,121,4,1,0x0018
304,2026-08-15T10:37:23.327424000-0500,0.510580000,192.168.0.178,192.168.0.182,25565,55577,15635,121,4,1,0x0018
305,2026-08-15T10:37:23.327678000-0500,0.510834000,192.168.0.182,192.168.0.178,55577,25565,121,15635,0,1,0x0010
306,2026-08-15T10:37:23.327678000-0500,0.510834000,192.168.0.182,192.168.0.178,55577,25565,121,15639,0,1,0x0010
307,2026-08-15T10:37:23.328428000-0500,0.511584000,192.168.0.178,192.168.0.182,25565,55577,15639,121,1407,1,0x0018
308,2026-08-15T10:37:23.328434000-0500,0.511590000,192.168.0.178,192.168.0.182,25565,55577,15639,121,1407,1,0x0018
309,2026-08-15T10:37:23.328514000-0500,0.511670000,192.168.0.178,192.168.0.182,25565,55577,17046,121,8,1,0x0018
310,2026-08-15T10:37:23.328516000-0500,0.511672000,192.168.0.178,192.168.0.182,25565,55577,17046,121,8,1,0x0018
311,2026-08-15T10:37:23.329345000-0500,0.512501000,192.168.0.182,192.168.0.178,55577,25565,121,17054,0,1,0x0010
312,2026-08-15T10:37:23.330120000-0500,0.513276000,192.168.0.178,192.168.0.148,25565,49737,22581,175,0,0,0x0010
313,2026-08-15T10:37:23.330126000-0500,0.513282000,192.168.0.178,192.168.0.148,25565,49737,22581,175,0,0,0x0010
314,2026-08-15T10:37:23.330177000-0500,0.513333000,192.168.0.178,192.168.0.182,25565,55577,17054,121,11,1,0x0018
315,2026-08-15T10:37:23.330181000-0500,0.513337000,192.168.0.178,192.168.0.182,25565,55577,17054,121,11,1,0x0018
316,2026-08-15T10:37:23.330586000-0500,0.513742000,192.168.0.178,192.168.0.182,25565,55577,17065,121,332,1,0x0018
317,2026-08-15T10:37:23.330594000-0500,0.513750000,192.168.0.178,192.168.0.182,25565,55577,17065,121,332,1,0x0018
318,2026-08-15T10:37:23.330692000-0500,0.513848000,192.168.0.178,192.168.0.182,25565,55577,17397,121,64,1,0x0018
319,2026-08-15T10:37:23.330696000-0500,0.513852000,192.168.0.178,192.168.0.182,25565,55577,17397,121,64,1,0x0018
320,2026-08-15T10:37:23.330830000-0500,0.513986000,192.168.0.178,192.168.0.182,25565,55577,17461,121,44,1,0x0018
321,2026-08-15T10:37:23.330833000-0500,0.513989000,192.168.0.178,192.168.0.182,25565,55577,17461,121,44,1,0x0018
322,2026-08-15T10:37:23.331038000-0500,0.514194000,192.168.0.182,192.168.0.178,55577,25565,121,17461,0,1,0x0010
323,2026-08-15T10:37:23.331038000-0500,0.514194000,192.168.0.182,192.168.0.178,55577,25565,121,17505,0,1,0x0010
324,2026-08-15T10:37:23.335487000-0500,0.518643000,192.168.0.178,192.168.0.182,25565,55577,17505,121,46,1,0x0018
325,2026-08-15T10:37:23.335497000-0500,0.518653000,192.168.0.178,192.168.0.182,25565,55577,17505,121,46,1,0x0018
326,2026-08-15T10:37:23.337339000-0500,0.520495000,192.168.0.178,192.168.0.148,25565,49737,22581,175,216,0,0x0018
327,2026-08-15T10:37:23.337342000-0500,0.520498000,192.168.0.178,192.168.0.148,25565,49737,22581,175,216,0,0x0018
328,2026-08-15T10:37:23.337399000-0500,0.520555000,192.168.0.178,192.168.0.148,25565,49737,22797,175,34,0,0x0018
329,2026-08-15T10:37:23.337406000-0500,0.520562000,192.168.0.178,192.168.0.148,25565,49737,22797,175,34,0,0x0018
330,2026-08-15T10:37:23.337734000-0500,0.520890000,192.168.0.178,192.168.0.182,25565,55577,17551,121,216,1,0x0018
331,2026-08-15T10:37:23.337742000-0500,0.520898000,192.168.0.178,192.168.0.182,25565,55577,17551,121,216,1,0x0018
332,2026-08-15T10:37:23.337861000-0500,0.521017000,192.168.0.178,192.168.0.182,25565,55577,17767,121,34,1,0x0018
333,2026-08-15T10:37:23.337865000-0500,0.521021000,192.168.0.178,192.168.0.182,25565,55577,17767,121,34,1,0x0018
334,2026-08-15T10:37:23.337904000-0500,0.521060000,192.168.0.148,192.168.0.178,49737,25565,175,22831,0,0,0x0010
335,2026-08-15T10:37:23.337944000-0500,0.521100000,192.168.0.178,192.168.0.182,25565,55577,17801,121,34,1,0x0018
336,2026-08-15T10:37:23.337947000-0500,0.521103000,192.168.0.178,192.168.0.182,25565,55577,17801,121,34,1,0x0018
337,2026-08-15T10:37:23.338007000-0500,0.521163000,192.168.0.178,192.168.0.182,25565,55577,17835,121,4,1,0x0018
338,2026-08-15T10:37:23.338010000-0500,0.521166000,192.168.0.178,192.168.0.182,25565,55577,17835,121,4,1,0x0018
339,2026-08-15T10:37:23.338059000-0500,0.521215000,192.168.0.178,192.168.0.182,25565,55577,17839,121,4,1,0x0018
340,2026-08-15T10:37:23.338061000-0500,0.521217000,192.168.0.178,192.168.0.182,25565,55577,17839,121,4,1,0x0018
341,2026-08-15T10:37:23.338102000-0500,0.521258000,192.168.0.182,192.168.0.178,55577,25565,121,17801,0,1,0x0010
342,2026-08-15T10:37:23.338137000-0500,0.521293000,192.168.0.178,192.168.0.182,25565,55577,17843,121,13,1,0x0018
343,2026-08-15T10:37:23.338140000-0500,0.521296000,192.168.0.178,192.168.0.182,25565,55577,17843,121,13,1,0x0018
344,2026-08-15T10:37:23.338199000-0500,0.521355000,192.168.0.182,192.168.0.178,55577,25565,121,17839,0,1,0x0010
345,2026-08-15T10:37:23.338199000-0500,0.521355000,192.168.0.182,192.168.0.178,55577,25565,121,17843,0,1,0x0010
346,2026-08-15T10:37:23.340794000-0500,0.523950000,192.168.0.178,192.168.0.182,25565,55577,17856,121,42,1,0x0018
347,2026-08-15T10:37:23.340802000-0500,0.523958000,192.168.0.178,192.168.0.182,25565,55577,17856,121,42,1,0x0018
348,2026-08-15T10:37:23.340935000-0500,0.524091000,192.168.0.178,192.168.0.182,25565,55577,17898,121,20,1,0x0018
349,2026-08-15T10:37:23.340938000-0500,0.524094000,192.168.0.178,192.168.0.182,25565,55577,17898,121,20,1,0x0018
350,2026-08-15T10:37:23.341002000-0500,0.524158000,192.168.0.178,192.168.0.182,25565,55577,17918,121,15,1,0x0018
351,2026-08-15T10:37:23.341005000-0500,0.524161000,192.168.0.178,192.168.0.182,25565,55577,17918,121,15,1,0x0018
352,2026-08-15T10:37:23.341062000-0500,0.524218000,192.168.0.178,192.168.0.182,25565,55577,17933,121,8,1,0x0018
353,2026-08-15T10:37:23.341064000-0500,0.524220000,192.168.0.178,192.168.0.182,25565,55577,17933,121,8,1,0x0018
354,2026-08-15T10:37:23.341119000-0500,0.524275000,192.168.0.178,192.168.0.182,25565,55577,17941,121,8,1,0x0018
355,2026-08-15T10:37:23.341121000-0500,0.524277000,192.168.0.178,192.168.0.182,25565,55577,17941,121,8,1,0x0018
356,2026-08-15T10:37:23.341170000-0500,0.524326000,192.168.0.178,192.168.0.182,25565,55577,17949,121,4,1,0x0018
357,2026-08-15T10:37:23.341172000-0500,0.524328000,192.168.0.178,192.168.0.182,25565,55577,17949,121,4,1,0x0018
358,2026-08-15T10:37:23.341175000-0500,0.524331000,192.168.0.182,192.168.0.178,55577,25565,121,17918,0,1,0x0010
359,2026-08-15T10:37:23.341229000-0500,0.524385000,192.168.0.178,192.168.0.182,25565,55577,17953,121,12,1,0x0018
360,2026-08-15T10:37:23.341232000-0500,0.524388000,192.168.0.178,192.168.0.182,25565,55577,17953,121,12,1,0x0018
361,2026-08-15T10:37:23.341265000-0500,0.524421000,192.168.0.182,192.168.0.178,55577,25565,121,17941,0,1,0x0010
362,2026-08-15T10:37:23.341265000-0500,0.524421000,192.168.0.182,192.168.0.178,55577,25565,121,17949,0,1,0x0010
363,2026-08-15T10:37:23.341323000-0500,0.524479000,192.168.0.178,192.168.0.182,25565,55577,17965,121,61,1,0x0018
364,2026-08-15T10:37:23.341326000-0500,0.524482000,192.168.0.178,192.168.0.182,25565,55577,17965,121,61,1,0x0018
365,2026-08-15T10:37:23.341378000-0500,0.524534000,192.168.0.178,192.168.0.182,25565,55577,18026,121,8,1,0x0018
366,2026-08-15T10:37:23.341381000-0500,0.524537000,192.168.0.178,192.168.0.182,25565,55577,18026,121,8,1,0x0018
367,2026-08-15T10:37:23.341798000-0500,0.524954000,192.168.0.182,192.168.0.178,55577,25565,121,18034,0,1,0x0010
368,2026-08-15T10:37:23.342099000-0500,0.525255000,192.168.0.148,192.168.0.178,49737,25565,175,22831,3,0,0x0018
369,2026-08-15T10:37:23.342245000-0500,0.525401000,192.168.0.178,192.168.0.148,25565,49737,22831,178,0,0,0x0010
370,2026-08-15T10:37:23.342252000-0500,0.525408000,192.168.0.178,192.168.0.148,25565,49737,22831,178,0,0,0x0010
371,2026-08-15T10:37:23.351874000-0500,0.535030000,192.168.0.178,192.168.0.148,25565,49737,22831,178,46,0,0x0018
372,2026-08-15T10:37:23.351887000-0500,0.535043000,192.168.0.178,192.168.0.148,25565,49737,22831,178,46,0,0x0018
373,2026-08-15T10:37:23.354408000-0500,0.537564000,192.168.0.178,192.168.0.182,25565,55577,18034,121,1460,1,0x0010
374,2026-08-15T10:37:23.354420000-0500,0.537576000,192.168.0.178,192.168.0.182,25565,55577,18034,121,1460,1,0x0010
375,2026-08-15T10:37:23.354443000-0500,0.537599000,192.168.0.178,192.168.0.182,25565,55577,19494,121,1460,1,0x0010
376,2026-08-15T10:37:23.354445000-0500,0.537601000,192.168.0.178,192.168.0.182,25565,55577,19494,121,1460,1,0x0010
377,2026-08-15T10:37:23.354450000-0500,0.537606000,192.168.0.178,192.168.0.182,25565,55577,20954,121,1460,1,0x0010
378,2026-08-15T10:37:23.354452000-0500,0.537608000,192.168.0.178,192.168.0.182,25565,55577,20954,121,1460,1,0x0010
379,2026-08-15T10:37:23.354456000-0500,0.537612000,192.168.0.178,192.168.0.182,25565,55577,22414,121,1460,1,0x0010
380,2026-08-15T10:37:23.354458000-0500,0.537614000,192.168.0.178,192.168.0.182,25565,55577,22414,121,1460,1,0x0010
381,2026-08-15T10:37:23.354466000-0500,0.537622000,192.168.0.178,192.168.0.182,25565,55577,23874,121,237,1,0x0018
382,2026-08-15T10:37:23.354469000-0500,0.537625000,192.168.0.178,192.168.0.182,25565,55577,23874,121,237,1,0x0018
383,2026-08-15T10:37:23.355132000-0500,0.538288000,192.168.0.182,192.168.0.178,55577,25565,121,20954,0,1,0x0010
384,2026-08-15T10:37:23.355619000-0500,0.538775000,192.168.0.182,192.168.0.178,55577,25565,121,24111,0,1,0x0010
385,2026-08-15T10:37:23.360892000-0500,0.544048000,192.168.0.182,192.168.0.178,55577,25565,121,24111,4,1,0x0018
386,2026-08-15T10:37:23.360962000-0500,0.544118000,192.168.0.182,192.168.0.178,55577,25565,125,24111,36,1,0x0018
387,2026-08-15T10:37:23.361747000-0500,0.544903000,192.168.0.182,192.168.0.178,55577,25565,161,24111,5,1,0x0018
388,2026-08-15T10:37:23.362532000-0500,0.545688000,192.168.0.182,192.168.0.178,55577,25565,166,24111,3,1,0x0018
389,2026-08-15T10:37:23.363853000-0500,0.547009000,192.168.0.178,192.168.0.182,25565,55577,24111,169,1460,1,0x0010
390,2026-08-15T10:37:23.363861000-0500,0.547017000,192.168.0.178,192.168.0.182,25565,55577,24111,169,1460,1,0x0010
391,2026-08-15T10:37:23.363878000-0500,0.547034000,192.168.0.178,192.168.0.182,25565,55577,25571,169,1460,1,0x0010
392,2026-08-15T10:37:23.363881000-0500,0.547037000,192.168.0.178,192.168.0.182,25565,55577,25571,169,1460,1,0x0010
393,2026-08-15T10:37:23.363885000-0500,0.547041000,192.168.0.178,192.168.0.182,25565,55577,27031,169,1460,1,0x0010
394,2026-08-15T10:37:23.363887000-0500,0.547043000,192.168.0.178,192.168.0.182,25565,55577,27031,169,1460,1,0x0010
395,2026-08-15T10:37:23.363910000-0500,0.547066000,192.168.0.178,192.168.0.182,25565,55577,28491,169,1460,1,0x0010
396,2026-08-15T10:37:23.363912000-0500,0.547068000,192.168.0.178,192.168.0.182,25565,55577,28491,169,1460,1,0x0010
397,2026-08-15T10:37:23.363929000-0500,0.547085000,192.168.0.178,192.168.0.182,25565,55577,29951,169,1460,1,0x0010
398,2026-08-15T10:37:23.363940000-0500,0.547096000,192.168.0.178,192.168.0.182,25565,55577,29951,169,1460,1,0x0010
399,2026-08-15T10:37:23.363947000-0500,0.547103000,192.168.0.178,192.168.0.182,25565,55577,31411,169,1460,1,0x0010
400,2026-08-15T10:37:23.363953000-0500,0.547109000,192.168.0.178,192.168.0.182,25565,55577,31411,169,1460,1,0x0010
401,2026-08-15T10:37:23.363956000-0500,0.547112000,192.168.0.178,192.168.0.182,25565,55577,32871,169,1397,1,0x0018
402,2026-08-15T10:37:23.363958000-0500,0.547114000,192.168.0.178,192.168.0.182,25565,55577,32871,169,1397,1,0x0018
