frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"210","2026-08-15T10:21:17.116022100-0500","0.824226900","192.168.0.178","192.168.0.186","25565","44410","84649","243","1460","0","0x0010"
"211","2026-08-15T10:21:17.116153200-0500","0.824358000","192.168.0.178","192.168.0.186","25565","44410","86109","243","1460","0","0x0010"
"212","2026-08-15T10:21:17.116167300-0500","0.824372100","192.168.0.186","192.168.0.178","44410","25565","243","87569","0","0","0x0010"
"213","2026-08-15T10:21:17.116226800-0500","0.824431600","192.168.0.178","192.168.0.186","25565","44410","87569","243","1460","0","0x0010"
"214","2026-08-15T10:21:17.116474300-0500","0.824679100","192.168.0.178","192.168.0.186","25565","44410","89029","243","1460","0","0x0010"
"215","2026-08-15T10:21:17.116474300-0500","0.824679100","192.168.0.178","192.168.0.186","25565","44410","90489","243","1460","0","0x0010"
"216","2026-08-15T10:21:17.116534500-0500","0.824739300","192.168.0.186","192.168.0.178","44410","25565","243","91949","0","0","0x0010"
"217","2026-08-15T10:21:17.116595700-0500","0.824800500","192.168.0.178","192.168.0.186","25565","44410","91949","243","1460","0","0x0010"
"218","2026-08-15T10:21:17.116607500-0500","0.824812300","192.168.0.186","192.168.0.178","44410","25565","243","93409","0","0","0x0010"
"219","2026-08-15T10:21:17.116893700-0500","0.825098500","192.168.0.178","192.168.0.186","25565","44410","93409","243","1460","0","0x0018"
"220","2026-08-15T10:21:17.118349100-0500","0.826553900","192.168.0.178","192.168.0.186","25565","44410","94869","243","1460","0","0x0010"
"221","2026-08-15T10:21:17.118349100-0500","0.826553900","192.168.0.178","192.168.0.186","25565","44410","96329","243","1460","0","0x0010"
"222","2026-08-15T10:21:17.118406300-0500","0.826611100","192.168.0.186","192.168.0.178","44410","25565","243","97789","0","0","0x0010"
"223","2026-08-15T10:21:17.118473900-0500","0.826678700","192.168.0.178","192.168.0.186","25565","44410","97789","243","1460","0","0x0010"
"224","2026-08-15T10:21:17.118473900-0500","0.826678700","192.168.0.178","192.168.0.186","25565","44410","99249","243","397","0","0x0018"
"225","2026-08-15T10:21:17.118496400-0500","0.826701200","192.168.0.186","192.168.0.178","44410","25565","243","99646","0","0","0x0010"
"226","2026-08-15T10:21:17.127252500-0500","0.835457300","192.168.0.186","192.168.0.178","44410","25565","243","99646","3","0","0x0018"
"227","2026-08-15T10:21:17.175383800-0500","0.883588600","192.168.0.178","192.168.0.186","25565","44410","99646","246","1460","0","0x0010"
"228","2026-08-15T10:21:17.175383800-0500","0.883588600","192.168.0.178","192.168.0.186","25565","44410","101106","246","1460","0","0x0010"
"229","2026-08-15T10:21:17.175477900-0500","0.883682700","192.168.0.186","192.168.0.178","44410","25565","246","102566","0","0","0x0010"
"230","2026-08-15T10:21:17.175542600-0500","0.883747400","192.168.0.178","192.168.0.186","25565","44410","102566","246","1460","0","0x0010"
"231","2026-08-15T10:21:17.175615700-0500","0.883820500","192.168.0.178","192.168.0.186","25565","44410","104026","246","1460","0","0x0010"
"232","2026-08-15T10:21:17.175625500-0500","0.883830300","192.168.0.186","192.168.0.178","44410","25565","246","105486","0","0","0x0010"
"233","2026-08-15T10:21:17.175867900-0500","0.884072700","192.168.0.178","192.168.0.186","25565","44410","105486","246","1460","0","0x0010"
"234","2026-08-15T10:21:17.175867900-0500","0.884072700","192.168.0.178","192.168.0.186","25565","44410","106946","246","1460","0","0x0010"
"235","2026-08-15T10:21:17.175935200-0500","0.884140000","192.168.0.186","192.168.0.178","44410","25565","246","108406","0","0","0x0010"
"236","2026-08-15T10:21:17.176127700-0500","0.884332500","192.168.0.178","192.168.0.186","25565","44410","108406","246","1460","0","0x0010"
"237","2026-08-15T10:21:17.176127700-0500","0.884332500","192.168.0.178","192.168.0.186","25565","44410","109866","246","1460","0","0x0010"
"238","2026-08-15T10:21:17.176151900-0500","0.884356700","192.168.0.186","192.168.0.178","44410","25565","246","111326","0","0","0x0010"
"239","2026-08-15T10:21:17.176208200-0500","0.884413000","192.168.0.178","192.168.0.186","25565","44410","111326","246","1460","0","0x0018"
"240","2026-08-15T10:21:17.176413100-0500","0.884617900","192.168.0.178","192.168.0.186","25565","44410","112786","246","1460","0","0x0010"
"241","2026-08-15T10:21:17.176433500-0500","0.884638300","192.168.0.186","192.168.0.178","44410","25565","246","114246","0","0","0x0010"
"242","2026-08-15T10:21:17.176472100-0500","0.884676900","192.168.0.178","192.168.0.186","25565","44410","114246","246","1460","0","0x0010"
"243","2026-08-15T10:21:17.176691700-0500","0.884896500","192.168.0.178","192.168.0.186","25565","44410","115706","246","1460","0","0x0010"
"244","2026-08-15T10:21:17.176691700-0500","0.884896500","192.168.0.178","192.168.0.186","25565","44410","117166","246","806","0","0x0018"
"245","2026-08-15T10:21:17.176753800-0500","0.884958600","192.168.0.186","192.168.0.178","44410","25565","246","117972","0","0","0x0010"
"246","2026-08-15T10:21:17.179271200-0500","0.887476000","192.168.0.186","192.168.0.178","44410","25565","246","117972","3","0","0x0018"
"247","2026-08-15T10:21:17.218868800-0500","0.927073600","192.168.0.178","192.168.0.186","25565","44410","117972","249","1460","0","0x0010"
"248","2026-08-15T10:21:17.218868800-0500","0.927073600","192.168.0.178","192.168.0.186","25565","44410","119432","249","1460","0","0x0010"
"249","2026-08-15T10:21:17.218968500-0500","0.927173300","192.168.0.186","192.168.0.178","44410","25565","249","120892","0","0","0x0010"
"250","2026-08-15T10:21:17.219033200-0500","0.927238000","192.168.0.178","192.168.0.186","25565","44410","120892","249","1460","0","0x0010"
"251","2026-08-15T10:21:17.219033200-0500","0.927238000","192.168.0.178","192.168.0.186","25565","44410","122352","249","1460","0","0x0010"
"252","2026-08-15T10:21:17.219056200-0500","0.927261000","192.168.0.186","192.168.0.178","44410","25565","249","123812","0","0","0x0010"
"253","2026-08-15T10:21:17.219268000-0500","0.927472800","192.168.0.178","192.168.0.186","25565","44410","123812","249","1460","0","0x0010"
"254","2026-08-15T10:21:17.219396600-0500","0.927601400","192.168.0.178","192.168.0.186","25565","44410","125272","249","1460","0","0x0010"
"255","2026-08-15T10:21:17.219396600-0500","0.927601400","192.168.0.178","192.168.0.186","25565","44410","126732","249","1460","0","0x0010"
"256","2026-08-15T10:21:17.219424000-0500","0.927628800","192.168.0.186","192.168.0.178","44410","25565","249","128192","0","0","0x0010"
"257","2026-08-15T10:21:17.219669600-0500","0.927874400","192.168.0.178","192.168.0.186","25565","44410","128192","249","1460","0","0x0010"
"258","2026-08-15T10:21:17.219669600-0500","0.927874400","192.168.0.178","192.168.0.186","25565","44410","129652","249","1460","0","0x0018"
"259","2026-08-15T10:21:17.219728100-0500","0.927932900","192.168.0.186","192.168.0.178","44410","25565","249","131112","0","0","0x0010"
"260","2026-08-15T10:21:17.220982600-0500","0.929187400","192.168.0.178","192.168.0.186","25565","44410","131112","249","1460","0","0x0010"
"261","2026-08-15T10:21:17.221052800-0500","0.929257600","192.168.0.186","192.168.0.178","44410","25565","249","132572","0","0","0x0010"
"262","2026-08-15T10:21:17.221118900-0500","0.929323700","192.168.0.178","192.168.0.186","25565","44410","132572","249","1460","0","0x0010"
"263","2026-08-15T10:21:17.221118900-0500","0.929323700","192.168.0.178","192.168.0.186","25565","44410","134032","249","1460","0","0x0010"
"264","2026-08-15T10:21:17.221142100-0500","0.929346900","192.168.0.186","192.168.0.178","44410","25565","249","135492","0","0","0x0010"
"265","2026-08-15T10:21:17.221199900-0500","0.929404700","192.168.0.178","192.168.0.186","25565","44410","135492","249","531","0","0x0018"
"266","2026-08-15T10:21:17.230445400-0500","0.938650200","192.168.0.186","192.168.0.178","44410","25565","249","136023","3","0","0x0018"
"267","2026-08-15T10:21:17.273011300-0500","0.981216100","192.168.0.178","192.168.0.186","25565","44410","136023","252","1460","0","0x0010"
"268","2026-08-15T10:21:17.273011300-0500","0.981216100","192.168.0.178","192.168.0.186","25565","44410","137483","252","1460","0","0x0010"
"269","2026-08-15T10:21:17.273097500-0500","0.981302300","192.168.0.186","192.168.0.178","44410","25565","252","138943","0","0","0x0010"
"270","2026-08-15T10:21:17.273155500-0500","0.981360300","192.168.0.178","192.168.0.186","25565","44410","138943","252","1460","0","0x0010"
"271","2026-08-15T10:21:17.273332200-0500","0.981537000","192.168.0.178","192.168.0.186","25565","44410","140403","252","1460","0","0x0010"
"272","2026-08-15T10:21:17.273345300-0500","0.981550100","192.168.0.186","192.168.0.178","44410","25565","252","141863","0","0","0x0010"
"273","2026-08-15T10:21:17.273385100-0500","0.981589900","192.168.0.178","192.168.0.186","25565","44410","141863","252","1460","0","0x0010"
"274","2026-08-15T10:21:17.273636400-0500","0.981841200","192.168.0.178","192.168.0.186","25565","44410","143323","252","1460","0","0x0010"
"275","2026-08-15T10:21:17.273636400-0500","0.981841200","192.168.0.178","192.168.0.186","25565","44410","144783","252","1460","0","0x0010"
"276","2026-08-15T10:21:17.273701600-0500","0.981906400","192.168.0.186","192.168.0.178","44410","25565","252","146243","0","0","0x0010"
"277","2026-08-15T10:21:17.273921500-0500","0.982126300","192.168.0.178","192.168.0.186","25565","44410","146243","252","1460","0","0x0010"
"278","2026-08-15T10:21:17.273921500-0500","0.982126300","192.168.0.178","192.168.0.186","25565","44410","147703","252","1460","0","0x0018"
"279","2026-08-15T10:21:17.273946900-0500","0.982151700","192.168.0.186","192.168.0.178","44410","25565","252","149163","0","0","0x0010"
"280","2026-08-15T10:21:17.274028900-0500","0.982233700","192.168.0.178","192.168.0.186","25565","44410","149163","252","474","0","0x0018"
"281","2026-08-15T10:21:17.274042700-0500","0.982247500","192.168.0.186","192.168.0.178","44410","25565","252","149637","0","0","0x0010"
"282","2026-08-15T10:21:17.279177800-0500","0.987382600","192.168.0.186","192.168.0.178","44410","25565","252","149637","3","0","0x0018"
"283","2026-08-15T10:21:17.320634200-0500","1.028839000","192.168.0.178","192.168.0.186","25565","44410","149637","255","1460","0","0x0010"
"284","2026-08-15T10:21:17.320634200-0500","1.028839000","192.168.0.178","192.168.0.186","25565","44410","151097","255","1460","0","0x0010"
"285","2026-08-15T10:21:17.320708300-0500","1.028913100","192.168.0.186","192.168.0.178","44410","25565","255","152557","0","0","0x0010"
"286","2026-08-15T10:21:17.320756700-0500","1.028961500","192.168.0.178","192.168.0.186","25565","44410","152557","255","1460","0","0x0010"
"287","2026-08-15T10:21:17.320840500-0500","1.029045300","192.168.0.178","192.168.0.186","25565","44410","154017","255","1460","0","0x0010"
"288","2026-08-15T10:21:17.320852700-0500","1.029057500","192.168.0.186","192.168.0.178","44410","25565","255","155477","0","0","0x0010"
"289","2026-08-15T10:21:17.321089700-0500","1.029294500","192.168.0.178","192.168.0.186","25565","44410","155477","255","1460","0","0x0010"
"290","2026-08-15T10:21:17.321089700-0500","1.029294500","192.168.0.178","192.168.0.186","25565","44410","156937","255","1460","0","0x0010"
"291","2026-08-15T10:21:17.321130900-0500","1.029335700","192.168.0.186","192.168.0.178","44410","25565","255","158397","0","0","0x0010"
"292","2026-08-15T10:21:17.321251600-0500","1.029456400","192.168.0.178","192.168.0.186","25565","44410","158397","255","1460","0","0x0010"
"293","2026-08-15T10:21:17.321388200-0500","1.029593000","192.168.0.178","192.168.0.186","25565","44410","159857","255","1460","0","0x0010"
"294","2026-08-15T10:21:17.321406900-0500","1.029611700","192.168.0.186","192.168.0.178","44410","25565","255","161317","0","0","0x0010"
"295","2026-08-15T10:21:17.321463100-0500","1.029667900","192.168.0.178","192.168.0.186","25565","44410","161317","255","1460","0","0x0018"
"296","2026-08-15T10:21:17.321675600-0500","1.029880400","192.168.0.178","192.168.0.186","25565","44410","162777","255","1460","0","0x0010"
"297","2026-08-15T10:21:17.321725800-0500","1.029930600","192.168.0.186","192.168.0.178","44410","25565","255","164237","0","0","0x0010"
"298","2026-08-15T10:21:17.321779800-0500","1.029984600","192.168.0.178","192.168.0.186","25565","44410","164237","255","1460","0","0x0010"
"299","2026-08-15T10:21:17.321849400-0500","1.030054200","192.168.0.178","192.168.0.186","25565","44410","165697","255","1460","0","0x0010"
"300","2026-08-15T10:21:17.321857200-0500","1.030062000","192.168.0.186","192.168.0.178","44410","25565","255","167157","0","0","0x0010"
"301","2026-08-15T10:21:17.321895500-0500","1.030100300","192.168.0.178","192.168.0.186","25565","44410","167157","255","536","0","0x0018"
"302","2026-08-15T10:21:17.328715500-0500","1.036920300","192.168.0.186","192.168.0.178","44410","25565","255","167693","3","0","0x0018"
"303","2026-08-15T10:21:17.368680000-0500","1.076884800","192.168.0.178","192.168.0.186","25565","44410","167693","258","1460","0","0x0010"
"304","2026-08-15T10:21:17.368680000-0500","1.076884800","192.168.0.178","192.168.0.186","25565","44410","169153","258","1460","0","0x0010"
"305","2026-08-15T10:21:17.368783700-0500","1.076988500","192.168.0.186","192.168.0.178","44410","25565","258","170613","0","0","0x0010"
"306","2026-08-15T10:21:17.368854800-0500","1.077059600","192.168.0.178","192.168.0.186","25565","44410","170613","258","1460","0","0x0010"
"307","2026-08-15T10:21:17.368909100-0500","1.077113900","192.168.0.178","192.168.0.186","25565","44410","172073","258","1460","0","0x0010"
"308","2026-08-15T10:21:17.368920900-0500","1.077125700","192.168.0.186","192.168.0.178","44410","25565","258","173533","0","0","0x0010"
"309","2026-08-15T10:21:17.369152600-0500","1.077357400","192.168.0.178","192.168.0.186","25565","44410","173533","258","1460","0","0x0010"
"310","2026-08-15T10:21:17.369152600-0500","1.077357400","192.168.0.178","192.168.0.186","25565","44410","174993","258","1460","0","0x0010"
"311","2026-08-15T10:21:17.369212600-0500","1.077417400","192.168.0.186","192.168.0.178","44410","25565","258","176453","0","0","0x0010"
"312","2026-08-15T10:21:17.369274400-0500","1.077479200","192.168.0.178","192.168.0.186","25565","44410","176453","258","1460","0","0x0010"
"313","2026-08-15T10:21:17.369526700-0500","1.077731500","192.168.0.178","192.168.0.186","25565","44410","177913","258","1460","0","0x0010"
"314","2026-08-15T10:21:17.369526700-0500","1.077731500","192.168.0.178","192.168.0.186","25565","44410","179373","258","1460","0","0x0018"
"315","2026-08-15T10:21:17.369584200-0500","1.077789000","192.168.0.186","192.168.0.178","44410","25565","258","180833","0","0","0x0010"
"316","2026-08-15T10:21:17.369624500-0500","1.077829300","192.168.0.178","192.168.0.186","25565","44410","180833","258","1460","0","0x0010"
"317","2026-08-15T10:21:17.369637200-0500","1.077842000","192.168.0.186","192.168.0.178","44410","25565","258","182293","0","0","0x0010"
"318","2026-08-15T10:21:17.369865600-0500","1.078070400","192.168.0.178","192.168.0.186","25565","44410","182293","258","1460","0","0x0010"
"319","2026-08-15T10:21:17.369865600-0500","1.078070400","192.168.0.178","192.168.0.186","25565","44410","183753","258","992","0","0x0018"
"320","2026-08-15T10:21:17.369923900-0500","1.078128700","192.168.0.186","192.168.0.178","44410","25565","258","184745","0","0","0x0010"
"321","2026-08-15T10:21:17.370300800-0500","1.078505600","192.168.0.186","192.168.0.178","44410","25565","258","184745","11","0","0x0018"
"322","2026-08-15T10:21:17.379239800-0500","1.087444600","192.168.0.186","192.168.0.178","44410","25565","269","184745","3","0","0x0018"
"323","2026-08-15T10:21:17.379882900-0500","1.088087700","192.168.0.178","192.168.0.186","25565","44410","184745","272","0","0","0x0010"
"324","2026-08-15T10:21:17.426836200-0500","1.135041000","192.168.0.178","192.168.0.186","25565","44410","184745","272","1460","0","0x0010"
"325","2026-08-15T10:21:17.426836200-0500","1.135041000","192.168.0.178","192.168.0.186","25565","44410","186205","272","1460","0","0x0010"
"326","2026-08-15T10:21:17.426918200-0500","1.135123000","192.168.0.186","192.168.0.178","44410","25565","272","187665","0","0","0x0010"
"327","2026-08-15T10:21:17.426974400-0500","1.135179200","192.168.0.178","192.168.0.186","25565","44410","187665","272","1460","0","0x0010"
"328","2026-08-15T10:21:17.427114100-0500","1.135318900","192.168.0.178","192.168.0.186","25565","44410","189125","272","1460","0","0x0010"
