frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"210","2026-08-15T10:13:28.499072200-0500","0.834712300","192.168.0.178","192.168.0.186","25565","37407","109049","246","1460","0","0x0010"
"211","2026-08-15T10:13:28.499081600-0500","0.834721700","192.168.0.186","192.168.0.178","37407","25565","246","110509","0","0","0x0010"
"212","2026-08-15T10:13:28.499141700-0500","0.834781800","192.168.0.178","192.168.0.186","25565","37407","110509","246","1460","0","0x0010"
"213","2026-08-15T10:13:28.499402200-0500","0.835042300","192.168.0.178","192.168.0.186","25565","37407","111969","246","1460","0","0x0010"
"214","2026-08-15T10:13:28.499402200-0500","0.835042300","192.168.0.178","192.168.0.186","25565","37407","113429","246","1460","0","0x0010"
"215","2026-08-15T10:13:28.499444400-0500","0.835084500","192.168.0.186","192.168.0.178","37407","25565","246","114889","0","0","0x0010"
"216","2026-08-15T10:13:28.499516500-0500","0.835156600","192.168.0.178","192.168.0.186","25565","37407","114889","246","1460","0","0x0018"
"217","2026-08-15T10:13:28.499532400-0500","0.835172500","192.168.0.186","192.168.0.178","37407","25565","246","116349","0","0","0x0010"
"218","2026-08-15T10:13:28.499766700-0500","0.835406800","192.168.0.178","192.168.0.186","25565","37407","116349","246","1460","0","0x0010"
"219","2026-08-15T10:13:28.499766700-0500","0.835406800","192.168.0.178","192.168.0.186","25565","37407","117809","246","1460","0","0x0010"
"220","2026-08-15T10:13:28.499805200-0500","0.835445300","192.168.0.186","192.168.0.178","37407","25565","246","119269","0","0","0x0010"
"221","2026-08-15T10:13:28.500010800-0500","0.835650900","192.168.0.178","192.168.0.186","25565","37407","119269","246","1460","0","0x0010"
"222","2026-08-15T10:13:28.500010800-0500","0.835650900","192.168.0.178","192.168.0.186","25565","37407","120729","246","1460","0","0x0010"
"223","2026-08-15T10:13:28.500045000-0500","0.835685100","192.168.0.186","192.168.0.178","37407","25565","246","122189","0","0","0x0010"
"224","2026-08-15T10:13:28.500309200-0500","0.835949300","192.168.0.178","192.168.0.186","25565","37407","122189","246","1460","0","0x0010"
"225","2026-08-15T10:13:28.500309200-0500","0.835949300","192.168.0.178","192.168.0.186","25565","37407","123649","246","244","0","0x0018"
"226","2026-08-15T10:13:28.500349600-0500","0.835989700","192.168.0.186","192.168.0.178","37407","25565","246","123893","0","0","0x0010"
"227","2026-08-15T10:13:28.526987000-0500","0.862627100","192.168.0.186","192.168.0.178","37407","25565","246","123893","3","0","0x0018"
"228","2026-08-15T10:13:28.550832200-0500","0.886472300","192.168.0.178","192.168.0.186","25565","37407","123893","249","1460","0","0x0010"
"229","2026-08-15T10:13:28.550832200-0500","0.886472300","192.168.0.178","192.168.0.186","25565","37407","125353","249","1460","0","0x0010"
"230","2026-08-15T10:13:28.550891500-0500","0.886531600","192.168.0.186","192.168.0.178","37407","25565","249","126813","0","0","0x0010"
"231","2026-08-15T10:13:28.550943700-0500","0.886583800","192.168.0.178","192.168.0.186","25565","37407","126813","249","1460","0","0x0010"
"232","2026-08-15T10:13:28.551100300-0500","0.886740400","192.168.0.178","192.168.0.186","25565","37407","128273","249","1460","0","0x0010"
"233","2026-08-15T10:13:28.551112200-0500","0.886752300","192.168.0.186","192.168.0.178","37407","25565","249","129733","0","0","0x0010"
"234","2026-08-15T10:13:28.551184400-0500","0.886824500","192.168.0.178","192.168.0.186","25565","37407","129733","249","1460","0","0x0010"
"235","2026-08-15T10:13:28.551417100-0500","0.887057200","192.168.0.178","192.168.0.186","25565","37407","131193","249","1460","0","0x0010"
"236","2026-08-15T10:13:28.551417100-0500","0.887057200","192.168.0.178","192.168.0.186","25565","37407","132653","249","1460","0","0x0010"
"237","2026-08-15T10:13:28.551443200-0500","0.887083300","192.168.0.186","192.168.0.178","37407","25565","249","134113","0","0","0x0010"
"238","2026-08-15T10:13:28.551669700-0500","0.887309800","192.168.0.178","192.168.0.186","25565","37407","134113","249","1460","0","0x0010"
"239","2026-08-15T10:13:28.551669700-0500","0.887309800","192.168.0.178","192.168.0.186","25565","37407","135573","249","1460","0","0x0010"
"240","2026-08-15T10:13:28.551700100-0500","0.887340200","192.168.0.186","192.168.0.178","37407","25565","249","137033","0","0","0x0010"
"241","2026-08-15T10:13:28.551912700-0500","0.887552800","192.168.0.178","192.168.0.186","25565","37407","137033","249","1460","0","0x0018"
"242","2026-08-15T10:13:28.551912700-0500","0.887552800","192.168.0.178","192.168.0.186","25565","37407","138493","249","1460","0","0x0010"
"243","2026-08-15T10:13:28.551943700-0500","0.887583800","192.168.0.186","192.168.0.178","37407","25565","249","139953","0","0","0x0010"
"244","2026-08-15T10:13:28.552146500-0500","0.887786600","192.168.0.178","192.168.0.186","25565","37407","139953","249","1460","0","0x0010"
"245","2026-08-15T10:13:28.552178600-0500","0.887818700","192.168.0.186","192.168.0.178","37407","25565","249","141413","0","0","0x0010"
"246","2026-08-15T10:13:28.552231400-0500","0.887871500","192.168.0.178","192.168.0.186","25565","37407","141413","249","1460","0","0x0010"
"247","2026-08-15T10:13:28.552265900-0500","0.887906000","192.168.0.178","192.168.0.186","25565","37407","142873","249","1460","0","0x0010"
"248","2026-08-15T10:13:28.552271400-0500","0.887911500","192.168.0.186","192.168.0.178","37407","25565","249","144333","0","0","0x0010"
"249","2026-08-15T10:13:28.552428600-0500","0.888068700","192.168.0.178","192.168.0.186","25565","37407","144333","249","1460","0","0x0010"
"250","2026-08-15T10:13:28.552566000-0500","0.888206100","192.168.0.178","192.168.0.186","25565","37407","145793","249","1460","0","0x0010"
"251","2026-08-15T10:13:28.552584700-0500","0.888224800","192.168.0.186","192.168.0.178","37407","25565","249","147253","0","0","0x0010"
"252","2026-08-15T10:13:28.552633000-0500","0.888273100","192.168.0.178","192.168.0.186","25565","37407","147253","249","1354","0","0x0018"
"253","2026-08-15T10:13:28.577489000-0500","0.913129100","192.168.0.186","192.168.0.178","37407","25565","249","148607","3","0","0x0018"
"254","2026-08-15T10:13:28.595889600-0500","0.931529700","192.168.0.178","192.168.0.186","25565","37407","148607","252","1460","0","0x0010"
"255","2026-08-15T10:13:28.595889600-0500","0.931529700","192.168.0.178","192.168.0.186","25565","37407","150067","252","1460","0","0x0010"
"256","2026-08-15T10:13:28.595937100-0500","0.931577200","192.168.0.186","192.168.0.178","37407","25565","252","151527","0","0","0x0010"
"257","2026-08-15T10:13:28.595997500-0500","0.931637600","192.168.0.178","192.168.0.186","25565","37407","151527","252","1460","0","0x0010"
"258","2026-08-15T10:13:28.596217100-0500","0.931857200","192.168.0.178","192.168.0.186","25565","37407","152987","252","1460","0","0x0010"
"259","2026-08-15T10:13:28.596217100-0500","0.931857200","192.168.0.178","192.168.0.186","25565","37407","154447","252","1460","0","0x0010"
"260","2026-08-15T10:13:28.596240100-0500","0.931880200","192.168.0.186","192.168.0.178","37407","25565","252","155907","0","0","0x0010"
"261","2026-08-15T10:13:28.596405400-0500","0.932045500","192.168.0.178","192.168.0.186","25565","37407","155907","252","1460","0","0x0010"
"262","2026-08-15T10:13:28.596417500-0500","0.932057600","192.168.0.186","192.168.0.178","37407","25565","252","157367","0","0","0x0010"
"263","2026-08-15T10:13:28.596465300-0500","0.932105400","192.168.0.178","192.168.0.186","25565","37407","157367","252","1460","0","0x0010"
"264","2026-08-15T10:13:28.596613200-0500","0.932253300","192.168.0.178","192.168.0.186","25565","37407","158827","252","1460","0","0x0010"
"265","2026-08-15T10:13:28.596629600-0500","0.932269700","192.168.0.186","192.168.0.178","37407","25565","252","160287","0","0","0x0010"
"266","2026-08-15T10:13:28.596857600-0500","0.932497700","192.168.0.178","192.168.0.186","25565","37407","160287","252","1460","0","0x0010"
"267","2026-08-15T10:13:28.596857600-0500","0.932497700","192.168.0.178","192.168.0.186","25565","37407","161747","252","1460","0","0x0018"
"268","2026-08-15T10:13:28.596886300-0500","0.932526400","192.168.0.186","192.168.0.178","37407","25565","252","163207","0","0","0x0010"
"269","2026-08-15T10:13:28.596959800-0500","0.932599900","192.168.0.178","192.168.0.186","25565","37407","163207","252","1460","0","0x0010"
"270","2026-08-15T10:13:28.597202400-0500","0.932842500","192.168.0.178","192.168.0.186","25565","37407","164667","252","1460","0","0x0010"
"271","2026-08-15T10:13:28.597202400-0500","0.932842500","192.168.0.178","192.168.0.186","25565","37407","166127","252","1460","0","0x0010"
"272","2026-08-15T10:13:28.597231100-0500","0.932871200","192.168.0.186","192.168.0.178","37407","25565","252","167587","0","0","0x0010"
"273","2026-08-15T10:13:28.597447200-0500","0.933087300","192.168.0.178","192.168.0.186","25565","37407","167587","252","1460","0","0x0010"
"274","2026-08-15T10:13:28.597447200-0500","0.933087300","192.168.0.178","192.168.0.186","25565","37407","169047","252","1460","0","0x0010"
"275","2026-08-15T10:13:28.597473000-0500","0.933113100","192.168.0.186","192.168.0.178","37407","25565","252","170507","0","0","0x0010"
"276","2026-08-15T10:13:28.597689600-0500","0.933329700","192.168.0.178","192.168.0.186","25565","37407","170507","252","1460","0","0x0010"
"277","2026-08-15T10:13:28.597689600-0500","0.933329700","192.168.0.178","192.168.0.186","25565","37407","171967","252","1460","0","0x0010"
"278","2026-08-15T10:13:28.597713700-0500","0.933353800","192.168.0.186","192.168.0.178","37407","25565","252","173427","0","0","0x0010"
"279","2026-08-15T10:13:28.597841500-0500","0.933481600","192.168.0.178","192.168.0.186","25565","37407","173427","252","1460","0","0x0010"
"280","2026-08-15T10:13:28.597852900-0500","0.933493000","192.168.0.186","192.168.0.178","37407","25565","252","174887","0","0","0x0010"
"281","2026-08-15T10:13:28.598195100-0500","0.933835200","192.168.0.178","192.168.0.186","25565","37407","174887","252","1460","0","0x0010"
"282","2026-08-15T10:13:28.598195100-0500","0.933835200","192.168.0.178","192.168.0.186","25565","37407","176347","252","1460","0","0x0018"
"283","2026-08-15T10:13:28.598210700-0500","0.933850800","192.168.0.186","192.168.0.178","37407","25565","252","177807","0","0","0x0010"
"284","2026-08-15T10:13:28.599968300-0500","0.935608400","192.168.0.178","192.168.0.186","25565","37407","177807","252","353","0","0x0018"
"285","2026-08-15T10:13:28.627620300-0500","0.963260400","192.168.0.186","192.168.0.178","37407","25565","252","178160","3","0","0x0018"
"286","2026-08-15T10:13:28.658214400-0500","0.993854500","192.168.0.178","192.168.0.186","25565","37407","178160","255","1460","0","0x0010"
"287","2026-08-15T10:13:28.658214400-0500","0.993854500","192.168.0.178","192.168.0.186","25565","37407","179620","255","1460","0","0x0010"
"288","2026-08-15T10:13:28.658314100-0500","0.993954200","192.168.0.186","192.168.0.178","37407","25565","255","181080","0","0","0x0010"
"289","2026-08-15T10:13:28.658360000-0500","0.994000100","192.168.0.178","192.168.0.186","25565","37407","181080","255","1460","0","0x0010"
"290","2026-08-15T10:13:28.658420300-0500","0.994060400","192.168.0.178","192.168.0.186","25565","37407","182540","255","1038","0","0x0018"
"291","2026-08-15T10:13:28.658431100-0500","0.994071200","192.168.0.186","192.168.0.178","37407","25565","255","183578","0","0","0x0010"
"292","2026-08-15T10:13:28.677137400-0500","1.012777500","192.168.0.186","192.168.0.178","37407","25565","255","183578","3","0","0x0018"
"293","2026-08-15T10:13:28.704441100-0500","1.040081200","192.168.0.178","192.168.0.186","25565","37407","183578","258","1460","0","0x0010"
"294","2026-08-15T10:13:28.704441100-0500","1.040081200","192.168.0.178","192.168.0.186","25565","37407","185038","258","1460","0","0x0010"
"295","2026-08-15T10:13:28.704522000-0500","1.040162100","192.168.0.186","192.168.0.178","37407","25565","258","186498","0","0","0x0010"
"296","2026-08-15T10:13:28.704566100-0500","1.040206200","192.168.0.178","192.168.0.186","25565","37407","186498","258","1460","0","0x0010"
"297","2026-08-15T10:13:28.704663400-0500","1.040303500","192.168.0.178","192.168.0.186","25565","37407","187958","258","1460","0","0x0010"
"298","2026-08-15T10:13:28.704675600-0500","1.040315700","192.168.0.186","192.168.0.178","37407","25565","258","189418","0","0","0x0010"
"299","2026-08-15T10:13:28.704909600-0500","1.040549700","192.168.0.178","192.168.0.186","25565","37407","189418","258","1460","0","0x0010"
"300","2026-08-15T10:13:28.704909600-0500","1.040549700","192.168.0.178","192.168.0.186","25565","37407","190878","258","1460","0","0x0010"
"301","2026-08-15T10:13:28.704958700-0500","1.040598800","192.168.0.186","192.168.0.178","37407","25565","258","192338","0","0","0x0010"
"302","2026-08-15T10:13:28.705019800-0500","1.040659900","192.168.0.178","192.168.0.186","25565","37407","192338","258","1460","0","0x0010"
"303","2026-08-15T10:13:28.705277300-0500","1.040917400","192.168.0.178","192.168.0.186","25565","37407","193798","258","1460","0","0x0010"
"304","2026-08-15T10:13:28.705277300-0500","1.040917400","192.168.0.178","192.168.0.186","25565","37407","195258","258","1460","0","0x0010"
"305","2026-08-15T10:13:28.705338500-0500","1.040978600","192.168.0.186","192.168.0.178","37407","25565","258","196718","0","0","0x0010"
"306","2026-08-15T10:13:28.705426500-0500","1.041066600","192.168.0.178","192.168.0.186","25565","37407","196718","258","1460","0","0x0018"
"307","2026-08-15T10:13:28.705438200-0500","1.041078300","192.168.0.186","192.168.0.178","37407","25565","258","198178","0","0","0x0010"
"308","2026-08-15T10:13:28.705564600-0500","1.041204700","192.168.0.178","192.168.0.186","25565","37407","198178","258","1460","0","0x0010"
"309","2026-08-15T10:13:28.705630900-0500","1.041271000","192.168.0.178","192.168.0.186","25565","37407","199638","258","1460","0","0x0010"
"310","2026-08-15T10:13:28.705639300-0500","1.041279400","192.168.0.186","192.168.0.178","37407","25565","258","201098","0","0","0x0010"
"311","2026-08-15T10:13:28.705860200-0500","1.041500300","192.168.0.178","192.168.0.186","25565","37407","201098","258","1460","0","0x0010"
"312","2026-08-15T10:13:28.705930400-0500","1.041570500","192.168.0.178","192.168.0.186","25565","37407","202558","258","1460","0","0x0010"
"313","2026-08-15T10:13:28.705950400-0500","1.041590500","192.168.0.186","192.168.0.178","37407","25565","258","204018","0","0","0x0010"
"314","2026-08-15T10:13:28.706007900-0500","1.041648000","192.168.0.178","192.168.0.186","25565","37407","204018","258","1460","0","0x0010"
"315","2026-08-15T10:13:28.706260000-0500","1.041900100","192.168.0.178","192.168.0.186","25565","37407","205478","258","1460","0","0x0010"
"316","2026-08-15T10:13:28.706260000-0500","1.041900100","192.168.0.178","192.168.0.186","25565","37407","206938","258","1460","0","0x0010"
"317","2026-08-15T10:13:28.706307000-0500","1.041947100","192.168.0.186","192.168.0.178","37407","25565","258","208398","0","0","0x0010"
"318","2026-08-15T10:13:28.706370800-0500","1.042010900","192.168.0.178","192.168.0.186","25565","37407","208398","258","1460","0","0x0010"
"319","2026-08-15T10:13:28.706385800-0500","1.042025900","192.168.0.186","192.168.0.178","37407","25565","258","209858","0","0","0x0010"
"320","2026-08-15T10:13:28.706499900-0500","1.042140000","192.168.0.178","192.168.0.186","25565","37407","209858","258","929","0","0x0018"
"321","2026-08-15T10:13:28.706846600-0500","1.042486700","192.168.0.186","192.168.0.178","37407","25565","258","210787","11","0","0x0018"
"322","2026-08-15T10:13:28.728475300-0500","1.064115400","192.168.0.186","192.168.0.178","37407","25565","269","210787","3","0","0x0018"
"323","2026-08-15T10:13:28.729483800-0500","1.065123900","192.168.0.178","192.168.0.186","25565","37407","210787","272","0","0","0x0010"
"324","2026-08-15T10:13:28.752671000-0500","1.088311100","192.168.0.178","192.168.0.186","25565","37407","210787","272","1460","0","0x0010"
"325","2026-08-15T10:13:28.752671000-0500","1.088311100","192.168.0.178","192.168.0.186","25565","37407","212247","272","1460","0","0x0010"
"326","2026-08-15T10:13:28.752755000-0500","1.088395100","192.168.0.186","192.168.0.178","37407","25565","272","213707","0","0","0x0010"
"327","2026-08-15T10:13:28.752836300-0500","1.088476400","192.168.0.178","192.168.0.186","25565","37407","213707","272","1460","0","0x0010"
