frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
216,2026-08-15T10:47:15.809382000-0500,0.962715000,192.168.0.178,192.168.0.148,25565,64800,95593,202,1460,0,0x0010
217,2026-08-15T10:47:15.809382000-0500,0.962715000,192.168.0.178,192.168.0.148,25565,64800,97053,202,1460,0,0x0010
218,2026-08-15T10:47:15.809430000-0500,0.962763000,192.168.0.148,192.168.0.178,64800,25565,202,98513,0,0,0x0010
219,2026-08-15T10:47:15.809497000-0500,0.962830000,192.168.0.178,192.168.0.148,25565,64800,98513,202,1460,0,0x0010
220,2026-08-15T10:47:15.809508000-0500,0.962841000,192.168.0.148,192.168.0.178,64800,25565,202,99973,0,0,0x0010
221,2026-08-15T10:47:15.809795000-0500,0.963128000,192.168.0.178,192.168.0.148,25565,64800,99973,202,1460,0,0x0010
222,2026-08-15T10:47:15.809795000-0500,0.963128000,192.168.0.178,192.168.0.148,25565,64800,101433,202,120,0,0x0018
223,2026-08-15T10:47:15.809838000-0500,0.963171000,192.168.0.148,192.168.0.178,64800,25565,202,101553,0,0,0x0010
224,2026-08-15T10:47:15.828341000-0500,0.981674000,192.168.0.148,192.168.0.178,64800,25565,202,101553,3,0,0x0018
225,2026-08-15T10:47:15.829649000-0500,0.982982000,192.168.0.148,192.168.0.178,64800,25565,205,101553,36,0,0x0018
226,2026-08-15T10:47:15.830170000-0500,0.983503000,192.168.0.148,192.168.0.178,64800,25565,241,101553,3,0,0x0018
227,2026-08-15T10:47:15.830258000-0500,0.983591000,192.168.0.178,192.168.0.148,25565,64800,101553,241,0,0,0x0010
228,2026-08-15T10:47:15.860335000-0500,1.013668000,192.168.0.178,192.168.0.148,25565,64800,101553,244,94,0,0x0018
229,2026-08-15T10:47:15.880164000-0500,1.033497000,192.168.0.148,192.168.0.178,64800,25565,244,101647,3,0,0x0018
230,2026-08-15T10:47:15.924077000-0500,1.077410000,192.168.0.178,192.168.0.148,25565,64800,101647,247,0,0,0x0010
231,2026-08-15T10:47:15.930564000-0500,1.083897000,192.168.0.148,192.168.0.178,64800,25565,247,101647,3,0,0x0018
232,2026-08-15T10:47:15.930940000-0500,1.084273000,192.168.0.178,192.168.0.148,25565,64800,101647,247,1460,0,0x0010
233,2026-08-15T10:47:15.930940000-0500,1.084273000,192.168.0.178,192.168.0.148,25565,64800,103107,247,1460,0,0x0010
234,2026-08-15T10:47:15.930940000-0500,1.084273000,192.168.0.178,192.168.0.148,25565,64800,104567,247,1460,0,0x0010
235,2026-08-15T10:47:15.931015000-0500,1.084348000,192.168.0.148,192.168.0.178,64800,25565,250,106027,0,0,0x0010
236,2026-08-15T10:47:15.931077000-0500,1.084410000,192.168.0.178,192.168.0.148,25565,64800,106027,247,1460,0,0x0010
237,2026-08-15T10:47:15.931095000-0500,1.084428000,192.168.0.148,192.168.0.178,64800,25565,250,107487,0,0,0x0010
238,2026-08-15T10:47:15.931203000-0500,1.084536000,192.168.0.178,192.168.0.148,25565,64800,107487,247,1460,0,0x0010
239,2026-08-15T10:47:15.931228000-0500,1.084561000,192.168.0.148,192.168.0.178,64800,25565,250,108947,0,0,0x0010
240,2026-08-15T10:47:15.931301000-0500,1.084634000,192.168.0.178,192.168.0.148,25565,64800,108947,247,1460,0,0x0010
241,2026-08-15T10:47:15.931309000-0500,1.084642000,192.168.0.148,192.168.0.178,64800,25565,250,110407,0,0,0x0010
242,2026-08-15T10:47:15.931569000-0500,1.084902000,192.168.0.178,192.168.0.148,25565,64800,110407,247,1460,0,0x0010
243,2026-08-15T10:47:15.931569000-0500,1.084902000,192.168.0.178,192.168.0.148,25565,64800,111867,247,1460,0,0x0018
244,2026-08-15T10:47:15.931634000-0500,1.084967000,192.168.0.148,192.168.0.178,64800,25565,250,113327,0,0,0x0010
245,2026-08-15T10:47:15.931697000-0500,1.085030000,192.168.0.178,192.168.0.148,25565,64800,113327,247,1460,0,0x0010
246,2026-08-15T10:47:15.931714000-0500,1.085047000,192.168.0.148,192.168.0.178,64800,25565,250,114787,0,0,0x0010
247,2026-08-15T10:47:15.931944000-0500,1.085277000,192.168.0.178,192.168.0.148,25565,64800,114787,247,1460,0,0x0010
248,2026-08-15T10:47:15.931944000-0500,1.085277000,192.168.0.178,192.168.0.148,25565,64800,116247,247,1460,0,0x0010
249,2026-08-15T10:47:15.931989000-0500,1.085322000,192.168.0.148,192.168.0.178,64800,25565,250,117707,0,0,0x0010
250,2026-08-15T10:47:15.932058000-0500,1.085391000,192.168.0.178,192.168.0.148,25565,64800,117707,247,1460,0,0x0010
251,2026-08-15T10:47:15.932070000-0500,1.085403000,192.168.0.148,192.168.0.178,64800,25565,250,119167,0,0,0x0010
252,2026-08-15T10:47:15.932197000-0500,1.085530000,192.168.0.178,192.168.0.148,25565,64800,119167,247,1460,0,0x0010
253,2026-08-15T10:47:15.932214000-0500,1.085547000,192.168.0.148,192.168.0.178,64800,25565,250,120627,0,0,0x0010
254,2026-08-15T10:47:15.932293000-0500,1.085626000,192.168.0.178,192.168.0.148,25565,64800,120627,247,1460,0,0x0010
255,2026-08-15T10:47:15.932315000-0500,1.085648000,192.168.0.148,192.168.0.178,64800,25565,250,122087,0,0,0x0010
256,2026-08-15T10:47:15.932561000-0500,1.085894000,192.168.0.178,192.168.0.148,25565,64800,122087,247,1460,0,0x0010
257,2026-08-15T10:47:15.932561000-0500,1.085894000,192.168.0.178,192.168.0.148,25565,64800,123547,247,1460,0,0x0018
258,2026-08-15T10:47:15.932561000-0500,1.085894000,192.168.0.178,192.168.0.148,25565,64800,125007,250,0,0,0x0010
259,2026-08-15T10:47:15.932652000-0500,1.085985000,192.168.0.148,192.168.0.178,64800,25565,250,125007,0,0,0x0010
260,2026-08-15T10:47:15.932746000-0500,1.086079000,192.168.0.178,192.168.0.148,25565,64800,125007,250,962,0,0x0018
261,2026-08-15T10:47:15.970693000-0500,1.124026000,192.168.0.178,192.168.0.148,25565,64800,125969,250,1460,0,0x0010
262,2026-08-15T10:47:15.970693000-0500,1.124026000,192.168.0.178,192.168.0.148,25565,64800,127429,250,1460,0,0x0010
263,2026-08-15T10:47:15.970750000-0500,1.124083000,192.168.0.148,192.168.0.178,64800,25565,250,128889,0,0,0x0010
264,2026-08-15T10:47:15.970798000-0500,1.124131000,192.168.0.178,192.168.0.148,25565,64800,128889,250,1460,0,0x0010
265,2026-08-15T10:47:15.970805000-0500,1.124138000,192.168.0.148,192.168.0.178,64800,25565,250,130349,0,0,0x0010
266,2026-08-15T10:47:15.971004000-0500,1.124337000,192.168.0.178,192.168.0.148,25565,64800,130349,250,1460,0,0x0010
267,2026-08-15T10:47:15.971004000-0500,1.124337000,192.168.0.178,192.168.0.148,25565,64800,131809,250,1460,0,0x0010
268,2026-08-15T10:47:15.971042000-0500,1.124375000,192.168.0.148,192.168.0.178,64800,25565,250,133269,0,0,0x0010
269,2026-08-15T10:47:15.971257000-0500,1.124590000,192.168.0.178,192.168.0.148,25565,64800,133269,250,1460,0,0x0010
270,2026-08-15T10:47:15.971257000-0500,1.124590000,192.168.0.178,192.168.0.148,25565,64800,134729,250,1460,0,0x0010
271,2026-08-15T10:47:15.971293000-0500,1.124626000,192.168.0.148,192.168.0.178,64800,25565,250,136189,0,0,0x0010
272,2026-08-15T10:47:15.971509000-0500,1.124842000,192.168.0.178,192.168.0.148,25565,64800,136189,250,1460,0,0x0018
273,2026-08-15T10:47:15.971509000-0500,1.124842000,192.168.0.178,192.168.0.148,25565,64800,137649,250,1460,0,0x0010
274,2026-08-15T10:47:15.971544000-0500,1.124877000,192.168.0.148,192.168.0.178,64800,25565,250,139109,0,0,0x0010
275,2026-08-15T10:47:15.971630000-0500,1.124963000,192.168.0.178,192.168.0.148,25565,64800,139109,250,1460,0,0x0010
276,2026-08-15T10:47:15.971871000-0500,1.125204000,192.168.0.178,192.168.0.148,25565,64800,140569,250,1460,0,0x0010
277,2026-08-15T10:47:15.971871000-0500,1.125204000,192.168.0.178,192.168.0.148,25565,64800,142029,250,1460,0,0x0010
278,2026-08-15T10:47:15.971911000-0500,1.125244000,192.168.0.148,192.168.0.178,64800,25565,250,143489,0,0,0x0010
279,2026-08-15T10:47:15.972000000-0500,1.125333000,192.168.0.178,192.168.0.148,25565,64800,143489,250,1460,0,0x0010
280,2026-08-15T10:47:15.972015000-0500,1.125348000,192.168.0.148,192.168.0.178,64800,25565,250,144949,0,0,0x0010
281,2026-08-15T10:47:15.972051000-0500,1.125384000,192.168.0.178,192.168.0.148,25565,64800,144949,250,495,0,0x0018
282,2026-08-15T10:47:15.972358000-0500,1.125691000,192.168.0.148,192.168.0.178,64800,25565,250,145444,11,0,0x0018
283,2026-08-15T10:47:15.980672000-0500,1.134005000,192.168.0.148,192.168.0.178,64800,25565,261,145444,3,0,0x0018
284,2026-08-15T10:47:15.981256000-0500,1.134589000,192.168.0.178,192.168.0.148,25565,64800,145444,264,0,0,0x0010
285,2026-08-15T10:47:16.013978000-0500,1.167311000,192.168.0.178,192.168.0.148,25565,64800,145444,264,1460,0,0x0010
286,2026-08-15T10:47:16.013978000-0500,1.167311000,192.168.0.178,192.168.0.148,25565,64800,146904,264,1460,0,0x0010
287,2026-08-15T10:47:16.014036000-0500,1.167369000,192.168.0.148,192.168.0.178,64800,25565,264,148364,0,0,0x0010
288,2026-08-15T10:47:16.014083000-0500,1.167416000,192.168.0.178,192.168.0.148,25565,64800,148364,264,1460,0,0x0010
289,2026-08-15T10:47:16.014313000-0500,1.167646000,192.168.0.178,192.168.0.148,25565,64800,149824,264,1460,0,0x0010
290,2026-08-15T10:47:16.014313000-0500,1.167646000,192.168.0.178,192.168.0.148,25565,64800,151284,264,1460,0,0x0010
291,2026-08-15T10:47:16.014353000-0500,1.167686000,192.168.0.148,192.168.0.178,64800,25565,264,152744,0,0,0x0010
292,2026-08-15T10:47:16.014467000-0500,1.167800000,192.168.0.178,192.168.0.148,25565,64800,152744,264,1460,0,0x0010
293,2026-08-15T10:47:16.014480000-0500,1.167813000,192.168.0.148,192.168.0.178,64800,25565,264,154204,0,0,0x0010
294,2026-08-15T10:47:16.014599000-0500,1.167932000,192.168.0.178,192.168.0.148,25565,64800,154204,264,1460,0,0x0010
295,2026-08-15T10:47:16.014803000-0500,1.168136000,192.168.0.178,192.168.0.148,25565,64800,155664,264,1460,0,0x0018
296,2026-08-15T10:47:16.014803000-0500,1.168136000,192.168.0.178,192.168.0.148,25565,64800,157124,264,1460,0,0x0010
297,2026-08-15T10:47:16.014844000-0500,1.168177000,192.168.0.148,192.168.0.178,64800,25565,264,158584,0,0,0x0010
298,2026-08-15T10:47:16.014920000-0500,1.168253000,192.168.0.178,192.168.0.148,25565,64800,158584,264,1460,0,0x0010
299,2026-08-15T10:47:16.014932000-0500,1.168265000,192.168.0.148,192.168.0.178,64800,25565,264,160044,0,0,0x0010
300,2026-08-15T10:47:16.015173000-0500,1.168506000,192.168.0.178,192.168.0.148,25565,64800,160044,264,1460,0,0x0010
301,2026-08-15T10:47:16.015173000-0500,1.168506000,192.168.0.178,192.168.0.148,25565,64800,161504,264,1460,0,0x0010
302,2026-08-15T10:47:16.015210000-0500,1.168543000,192.168.0.148,192.168.0.178,64800,25565,264,162964,0,0,0x0010
303,2026-08-15T10:47:16.015288000-0500,1.168621000,192.168.0.178,192.168.0.148,25565,64800,162964,264,1460,0,0x0010
304,2026-08-15T10:47:16.015544000-0500,1.168877000,192.168.0.178,192.168.0.148,25565,64800,164424,264,1460,0,0x0010
305,2026-08-15T10:47:16.015544000-0500,1.168877000,192.168.0.178,192.168.0.148,25565,64800,165884,264,1460,0,0x0010
306,2026-08-15T10:47:16.015580000-0500,1.168913000,192.168.0.148,192.168.0.178,64800,25565,264,167344,0,0,0x0010
307,2026-08-15T10:47:16.015637000-0500,1.168970000,192.168.0.178,192.168.0.148,25565,64800,167344,264,850,0,0x0018
308,2026-08-15T10:47:16.015647000-0500,1.168980000,192.168.0.148,192.168.0.178,64800,25565,264,168194,0,0,0x0010
309,2026-08-15T10:47:16.031529000-0500,1.184862000,192.168.0.148,192.168.0.178,64800,25565,264,168194,12,0,0x0018
310,2026-08-15T10:47:16.032469000-0500,1.185802000,192.168.0.148,192.168.0.178,64800,25565,276,168194,3,0,0x0018
311,2026-08-15T10:47:16.032902000-0500,1.186235000,192.168.0.178,192.168.0.148,25565,64800,168194,279,0,0,0x0010
312,2026-08-15T10:47:16.061212000-0500,1.214545000,192.168.0.178,192.168.0.148,25565,64800,168194,279,1460,0,0x0010
313,2026-08-15T10:47:16.061212000-0500,1.214545000,192.168.0.178,192.168.0.148,25565,64800,169654,279,1460,0,0x0010
314,2026-08-15T10:47:16.061212000-0500,1.214545000,192.168.0.178,192.168.0.148,25565,64800,171114,279,1460,0,0x0010
315,2026-08-15T10:47:16.061212000-0500,1.214545000,192.168.0.178,192.168.0.148,25565,64800,172574,279,1460,0,0x0010
316,2026-08-15T10:47:16.061306000-0500,1.214639000,192.168.0.148,192.168.0.178,64800,25565,279,174034,0,0,0x0010
317,2026-08-15T10:47:16.061359000-0500,1.214692000,192.168.0.178,192.168.0.148,25565,64800,174034,279,1460,0,0x0010
318,2026-08-15T10:47:16.061585000-0500,1.214918000,192.168.0.178,192.168.0.148,25565,64800,175494,279,1460,0,0x0010
319,2026-08-15T10:47:16.061585000-0500,1.214918000,192.168.0.178,192.168.0.148,25565,64800,176954,279,1460,0,0x0010
320,2026-08-15T10:47:16.061614000-0500,1.214947000,192.168.0.148,192.168.0.178,64800,25565,279,178414,0,0,0x0010
321,2026-08-15T10:47:16.061734000-0500,1.215067000,192.168.0.178,192.168.0.148,25565,64800,178414,279,1460,0,0x0018
322,2026-08-15T10:47:16.061748000-0500,1.215081000,192.168.0.148,192.168.0.178,64800,25565,279,179874,0,0,0x0010
323,2026-08-15T10:47:16.061807000-0500,1.215140000,192.168.0.178,192.168.0.148,25565,64800,179874,279,1460,0,0x0010
324,2026-08-15T10:47:16.062061000-0500,1.215394000,192.168.0.178,192.168.0.148,25565,64800,181334,279,1460,0,0x0010
325,2026-08-15T10:47:16.062061000-0500,1.215394000,192.168.0.178,192.168.0.148,25565,64800,182794,279,1460,0,0x0010
326,2026-08-15T10:47:16.062105000-0500,1.215438000,192.168.0.148,192.168.0.178,64800,25565,279,184254,0,0,0x0010
327,2026-08-15T10:47:16.062305000-0500,1.215638000,192.168.0.178,192.168.0.148,25565,64800,184254,279,1460,0,0x0010
328,2026-08-15T10:47:16.062305000-0500,1.215638000,192.168.0.178,192.168.0.148,25565,64800,185714,279,1153,0,0x0018
329,2026-08-15T10:47:16.062336000-0500,1.215669000,192.168.0.148,192.168.0.178,64800,25565,279,186867,0,0,0x0010
330,2026-08-15T10:47:16.080670000-0500,1.234003000,192.168.0.148,192.168.0.178,64800,25565,279,186867,12,0,0x0018
331,2026-08-15T10:47:16.081352000-0500,1.234685000,192.168.0.148,192.168.0.178,64800,25565,291,186867,3,0,0x0018
332,2026-08-15T10:47:16.082196000-0500,1.235529000,192.168.0.178,192.168.0.148,25565,64800,186867,294,0,0,0x0010
333,2026-08-15T10:47:16.127009000-0500,1.280342000,192.168.0.178,192.168.0.148,25565,64800,186867,294,1460,0,0x0010
334,2026-08-15T10:47:16.127009000-0500,1.280342000,192.168.0.178,192.168.0.148,25565,64800,188327,294,1460,0,0x0010
335,2026-08-15T10:47:16.127114000-0500,1.280447000,192.168.0.148,192.168.0.178,64800,25565,294,189787,0,0,0x0010
336,2026-08-15T10:47:16.127206000-0500,1.280539000,192.168.0.178,192.168.0.148,25565,64800,189787,294,1460,0,0x0010
337,2026-08-15T10:47:16.127248000-0500,1.280581000,192.168.0.178,192.168.0.148,25565,64800,191247,294,1460,0,0x0010
338,2026-08-15T10:47:16.127257000-0500,1.280590000,192.168.0.148,192.168.0.178,64800,25565,294,192707,0,0,0x0010
339,2026-08-15T10:47:16.127471000-0500,1.280804000,192.168.0.178,192.168.0.148,25565,64800,192707,294,1460,0,0x0010
340,2026-08-15T10:47:16.127471000-0500,1.280804000,192.168.0.178,192.168.0.148,25565,64800,194167,294,1460,0,0x0010
341,2026-08-15T10:47:16.127514000-0500,1.280847000,192.168.0.148,192.168.0.178,64800,25565,294,195627,0,0,0x0010
342,2026-08-15T10:47:16.127594000-0500,1.280927000,192.168.0.178,192.168.0.148,25565,64800,195627,294,554,0,0x0018
343,2026-08-15T10:47:16.131362000-0500,1.284695000,192.168.0.148,192.168.0.178,64800,25565,294,196181,12,0,0x0018
344,2026-08-15T10:47:16.131900000-0500,1.285233000,192.168.0.148,192.168.0.178,64800,25565,306,196181,3,0,0x0018
345,2026-08-15T10:47:16.132533000-0500,1.285866000,192.168.0.178,192.168.0.148,25565,64800,196181,309,0,0,0x0010
346,2026-08-15T10:47:16.169958000-0500,1.323291000,192.168.0.178,192.168.0.148,25565,64800,196181,309,1460,0,0x0010
347,2026-08-15T10:47:16.169958000-0500,1.323291000,192.168.0.178,192.168.0.148,25565,64800,197641,309,1460,0,0x0010
348,2026-08-15T10:47:16.170017000-0500,1.323350000,192.168.0.148,192.168.0.178,64800,25565,309,199101,0,0,0x0010
349,2026-08-15T10:47:16.170083000-0500,1.323416000,192.168.0.178,192.168.0.148,25565,64800,199101,309,1460,0,0x0010
350,2026-08-15T10:47:16.170323000-0500,1.323656000,192.168.0.178,192.168.0.148,25565,64800,200561,309,1460,0,0x0010
351,2026-08-15T10:47:16.170323000-0500,1.323656000,192.168.0.178,192.168.0.148,25565,64800,202021,309,1460,0,0x0010
352,2026-08-15T10:47:16.170372000-0500,1.323705000,192.168.0.148,192.168.0.178,64800,25565,309,203481,0,0,0x0010
353,2026-08-15T10:47:16.170456000-0500,1.323789000,192.168.0.178,192.168.0.148,25565,64800,203481,309,1460,0,0x0010
354,2026-08-15T10:47:16.170468000-0500,1.323801000,192.168.0.148,192.168.0.178,64800,25565,309,204941,0,0,0x0010
355,2026-08-15T10:47:16.170696000-0500,1.324029000,192.168.0.178,192.168.0.148,25565,64800,204941,309,1460,0,0x0010
356,2026-08-15T10:47:16.170696000-0500,1.324029000,192.168.0.178,192.168.0.148,25565,64800,206401,309,1460,0,0x0018
357,2026-08-15T10:47:16.170738000-0500,1.324071000,192.168.0.148,192.168.0.178,64800,25565,309,207861,0,0,0x0010
358,2026-08-15T10:47:16.170856000-0500,1.324189000,192.168.0.178,192.168.0.148,25565,64800,207861,309,1460,0,0x0010
359,2026-08-15T10:47:16.170985000-0500,1.324318000,192.168.0.178,192.168.0.148,25565,64800,209321,309,1460,0,0x0010
360,2026-08-15T10:47:16.171000000-0500,1.324333000,192.168.0.148,192.168.0.178,64800,25565,309,210781,0,0,0x0010
361,2026-08-15T10:47:16.171055000-0500,1.324388000,192.168.0.178,192.168.0.148,25565,64800,210781,309,1460,0,0x0010
362,2026-08-15T10:47:16.171309000-0500,1.324642000,192.168.0.178,192.168.0.148,25565,64800,212241,309,1460,0,0x0010
363,2026-08-15T10:47:16.171309000-0500,1.324642000,192.168.0.178,192.168.0.148,25565,64800,213701,309,1460,0,0x0010
364,2026-08-15T10:47:16.171345000-0500,1.324678000,192.168.0.148,192.168.0.178,64800,25565,309,215161,0,0,0x0010
365,2026-08-15T10:47:16.171568000-0500,1.324901000,192.168.0.178,192.168.0.148,25565,64800,215161,309,1460,0,0x0010
366,2026-08-15T10:47:16.171568000-0500,1.324901000,192.168.0.178,192.168.0.148,25565,64800,216621,309,1460,0,0x0010
367,2026-08-15T10:47:16.171605000-0500,1.324938000,192.168.0.148,192.168.0.178,64800,25565,309,218081,0,0,0x0010
368,2026-08-15T10:47:16.171669000-0500,1.325002000,192.168.0.178,192.168.0.148,25565,64800,218081,309,1460,0,0x0018
369,2026-08-15T10:47:16.171680000-0500,1.325013000,192.168.0.148,192.168.0.178,64800,25565,309,219541,0,0,0x0010
370,2026-08-15T10:47:16.171727000-0500,1.325060000,192.168.0.178,192.168.0.148,25565,64800,219541,309,692,0,0x0018
371,2026-08-15T10:47:16.179932000-0500,1.333265000,192.168.0.148,192.168.0.178,64800,25565,309,220233,12,0,0x0018
372,2026-08-15T10:47:16.180406000-0500,1.333739000,192.168.0.148,192.168.0.178,64800,25565,321,220233,3,0,0x0018
373,2026-08-15T10:47:16.184107000-0500,1.337440000,192.168.0.178,192.168.0.148,25565,64800,220233,324,0,0,0x0010
374,2026-08-15T10:47:16.217259000-0500,1.370592000,192.168.0.178,192.168.0.148,25565,64800,220233,324,1460,0,0x0010
375,2026-08-15T10:47:16.217259000-0500,1.370592000,192.168.0.178,192.168.0.148,25565,64800,221693,324,1460,0,0x0010
376,2026-08-15T10:47:16.217321000-0500,1.370654000,192.168.0.148,192.168.0.178,64800,25565,324,223153,0,0,0x0010
377,2026-08-15T10:47:16.217368000-0500,1.370701000,192.168.0.178,192.168.0.148,25565,64800,223153,324,1460,0,0x0010
378,2026-08-15T10:47:16.217597000-0500,1.370930000,192.168.0.178,192.168.0.148,25565,64800,224613,324,1460,0,0x0010
379,2026-08-15T10:47:16.217597000-0500,1.370930000,192.168.0.178,192.168.0.148,25565,64800,226073,324,1460,0,0x0010
380,2026-08-15T10:47:16.217632000-0500,1.370965000,192.168.0.148,192.168.0.178,64800,25565,324,227533,0,0,0x0010
381,2026-08-15T10:47:16.217848000-0500,1.371181000,192.168.0.178,192.168.0.148,25565,64800,227533,324,1460,0,0x0010
382,2026-08-15T10:47:16.217848000-0500,1.371181000,192.168.0.178,192.168.0.148,25565,64800,228993,324,1460,0,0x0010
383,2026-08-15T10:47:16.217883000-0500,1.371216000,192.168.0.148,192.168.0.178,64800,25565,324,230453,0,0,0x0010
384,2026-08-15T10:47:16.217956000-0500,1.371289000,192.168.0.178,192.168.0.148,25565,64800,230453,324,1460,0,0x0018
385,2026-08-15T10:47:16.217965000-0500,1.371298000,192.168.0.148,192.168.0.178,64800,25565,324,231913,0,0,0x0010
386,2026-08-15T10:47:16.218186000-0500,1.371519000,192.168.0.178,192.168.0.148,25565,64800,231913,324,1460,0,0x0010
387,2026-08-15T10:47:16.218251000-0500,1.371584000,192.168.0.178,192.168.0.148,25565,64800,233373,324,1460,0,0x0010
388,2026-08-15T10:47:16.218264000-0500,1.371597000,192.168.0.148,192.168.0.178,64800,25565,324,234833,0,0,0x0010
389,2026-08-15T10:47:16.218343000-0500,1.371676000,192.168.0.178,192.168.0.148,25565,64800,234833,324,1460,0,0x0010
390,2026-08-15T10:47:16.218565000-0500,1.371898000,192.168.0.178,192.168.0.148,25565,64800,236293,324,1460,0,0x0010
391,2026-08-15T10:47:16.218596000-0500,1.371929000,192.168.0.148,192.168.0.178,64800,25565,324,237753,0,0,0x0010
392,2026-08-15T10:47:16.218648000-0500,1.371981000,192.168.0.178,192.168.0.148,25565,64800,237753,324,1460,0,0x0010
393,2026-08-15T10:47:16.218689000-0500,1.372022000,192.168.0.178,192.168.0.148,25565,64800,239213,324,1460,0,0x0010
394,2026-08-15T10:47:16.218696000-0500,1.372029000,192.168.0.148,192.168.0.178,64800,25565,324,240673,0,0,0x0010
395,2026-08-15T10:47:16.218922000-0500,1.372255000,192.168.0.178,192.168.0.148,25565,64800,240673,324,1460,0,0x0010
396,2026-08-15T10:47:16.218992000-0500,1.372325000,192.168.0.178,192.168.0.148,25565,64800,242133,324,1460,0,0x0018
397,2026-08-15T10:47:16.219007000-0500,1.372340000,192.168.0.148,192.168.0.178,64800,25565,324,243593,0,0,0x0010
