frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
216,2026-08-15T10:37:22.701196000-0500,1.046484000,192.168.0.178,192.168.0.148,25565,49737,91290,247,1460,0,0x0010
217,2026-08-15T10:37:22.701196000-0500,1.046484000,192.168.0.178,192.168.0.148,25565,49737,92750,247,1460,0,0x0010
218,2026-08-15T10:37:22.701273000-0500,1.046561000,192.168.0.148,192.168.0.178,49737,25565,247,94210,0,0,0x0010
219,2026-08-15T10:37:22.701316000-0500,1.046604000,192.168.0.178,192.168.0.148,25565,49737,94210,247,1460,0,0x0010
220,2026-08-15T10:37:22.701446000-0500,1.046734000,192.168.0.178,192.168.0.148,25565,49737,95670,247,1460,0,0x0010
221,2026-08-15T10:37:22.701463000-0500,1.046751000,192.168.0.148,192.168.0.178,49737,25565,247,97130,0,0,0x0010
222,2026-08-15T10:37:22.701515000-0500,1.046803000,192.168.0.178,192.168.0.148,25565,49737,97130,247,1460,0,0x0010
223,2026-08-15T10:37:22.701784000-0500,1.047072000,192.168.0.178,192.168.0.148,25565,49737,98590,247,1460,0,0x0010
224,2026-08-15T10:37:22.701784000-0500,1.047072000,192.168.0.178,192.168.0.148,25565,49737,100050,247,1460,0,0x0010
225,2026-08-15T10:37:22.701845000-0500,1.047133000,192.168.0.148,192.168.0.178,49737,25565,247,101510,0,0,0x0010
226,2026-08-15T10:37:22.701885000-0500,1.047173000,192.168.0.178,192.168.0.148,25565,49737,101510,247,1460,0,0x0010
227,2026-08-15T10:37:22.701904000-0500,1.047192000,192.168.0.148,192.168.0.178,49737,25565,247,102970,0,0,0x0010
228,2026-08-15T10:37:22.702152000-0500,1.047440000,192.168.0.178,192.168.0.148,25565,49737,102970,247,1460,0,0x0018
229,2026-08-15T10:37:22.702152000-0500,1.047440000,192.168.0.178,192.168.0.148,25565,49737,104430,247,1460,0,0x0010
230,2026-08-15T10:37:22.702228000-0500,1.047516000,192.168.0.148,192.168.0.178,49737,25565,247,105890,0,0,0x0010
231,2026-08-15T10:37:22.702284000-0500,1.047572000,192.168.0.178,192.168.0.148,25565,49737,105890,247,1460,0,0x0010
232,2026-08-15T10:37:22.702347000-0500,1.047635000,192.168.0.178,192.168.0.148,25565,49737,107350,247,966,0,0x0018
233,2026-08-15T10:37:22.702358000-0500,1.047646000,192.168.0.148,192.168.0.178,49737,25565,247,108316,0,0,0x0010
234,2026-08-15T10:37:22.728845000-0500,1.074133000,192.168.0.148,192.168.0.178,49737,25565,247,108316,3,0,0x0018
235,2026-08-15T10:37:22.753372000-0500,1.098660000,192.168.0.178,192.168.0.148,25565,49737,108316,250,1460,0,0x0010
236,2026-08-15T10:37:22.753372000-0500,1.098660000,192.168.0.178,192.168.0.148,25565,49737,109776,250,1460,0,0x0010
237,2026-08-15T10:37:22.753433000-0500,1.098721000,192.168.0.148,192.168.0.178,49737,25565,250,111236,0,0,0x0010
238,2026-08-15T10:37:22.753495000-0500,1.098783000,192.168.0.178,192.168.0.148,25565,49737,111236,250,1460,0,0x0010
239,2026-08-15T10:37:22.753704000-0500,1.098992000,192.168.0.178,192.168.0.148,25565,49737,112696,250,1460,0,0x0010
240,2026-08-15T10:37:22.753704000-0500,1.098992000,192.168.0.178,192.168.0.148,25565,49737,114156,250,1460,0,0x0010
241,2026-08-15T10:37:22.753748000-0500,1.099036000,192.168.0.148,192.168.0.178,49737,25565,250,115616,0,0,0x0010
242,2026-08-15T10:37:22.753986000-0500,1.099274000,192.168.0.178,192.168.0.148,25565,49737,115616,250,1460,0,0x0010
243,2026-08-15T10:37:22.753986000-0500,1.099274000,192.168.0.178,192.168.0.148,25565,49737,117076,250,1460,0,0x0010
244,2026-08-15T10:37:22.754026000-0500,1.099314000,192.168.0.148,192.168.0.178,49737,25565,250,118536,0,0,0x0010
245,2026-08-15T10:37:22.754086000-0500,1.099374000,192.168.0.178,192.168.0.148,25565,49737,118536,250,1460,0,0x0010
246,2026-08-15T10:37:22.754095000-0500,1.099383000,192.168.0.148,192.168.0.178,49737,25565,250,119996,0,0,0x0010
247,2026-08-15T10:37:22.754311000-0500,1.099599000,192.168.0.178,192.168.0.148,25565,49737,119996,250,1460,0,0x0018
248,2026-08-15T10:37:22.754407000-0500,1.099695000,192.168.0.178,192.168.0.148,25565,49737,121456,250,1460,0,0x0010
249,2026-08-15T10:37:22.754422000-0500,1.099710000,192.168.0.148,192.168.0.178,49737,25565,250,122916,0,0,0x0010
250,2026-08-15T10:37:22.754478000-0500,1.099766000,192.168.0.178,192.168.0.148,25565,49737,122916,250,1460,0,0x0010
251,2026-08-15T10:37:22.754699000-0500,1.099987000,192.168.0.178,192.168.0.148,25565,49737,124376,250,1460,0,0x0010
252,2026-08-15T10:37:22.754699000-0500,1.099987000,192.168.0.178,192.168.0.148,25565,49737,125836,250,1371,0,0x0018
253,2026-08-15T10:37:22.754739000-0500,1.100027000,192.168.0.148,192.168.0.178,49737,25565,250,127207,0,0,0x0010
254,2026-08-15T10:37:22.779525000-0500,1.124813000,192.168.0.148,192.168.0.178,49737,25565,250,127207,3,0,0x0018
255,2026-08-15T10:37:22.820587000-0500,1.165875000,192.168.0.178,192.168.0.148,25565,49737,127207,253,0,0,0x0010
256,2026-08-15T10:37:22.823236000-0500,1.168524000,192.168.0.178,192.168.0.148,25565,49737,127207,253,1460,0,0x0010
257,2026-08-15T10:37:22.823236000-0500,1.168524000,192.168.0.178,192.168.0.148,25565,49737,128667,253,1460,0,0x0010
258,2026-08-15T10:37:22.823306000-0500,1.168594000,192.168.0.148,192.168.0.178,49737,25565,253,130127,0,0,0x0010
259,2026-08-15T10:37:22.823361000-0500,1.168649000,192.168.0.178,192.168.0.148,25565,49737,130127,253,1460,0,0x0010
260,2026-08-15T10:37:22.823499000-0500,1.168787000,192.168.0.178,192.168.0.148,25565,49737,131587,253,1460,0,0x0010
261,2026-08-15T10:37:22.823515000-0500,1.168803000,192.168.0.148,192.168.0.178,49737,25565,253,133047,0,0,0x0010
262,2026-08-15T10:37:22.823575000-0500,1.168863000,192.168.0.178,192.168.0.148,25565,49737,133047,253,1460,0,0x0010
263,2026-08-15T10:37:22.823839000-0500,1.169127000,192.168.0.178,192.168.0.148,25565,49737,134507,253,1460,0,0x0010
264,2026-08-15T10:37:22.823839000-0500,1.169127000,192.168.0.178,192.168.0.148,25565,49737,135967,253,1460,0,0x0010
265,2026-08-15T10:37:22.823908000-0500,1.169196000,192.168.0.148,192.168.0.178,49737,25565,253,137427,0,0,0x0010
266,2026-08-15T10:37:22.823969000-0500,1.169257000,192.168.0.178,192.168.0.148,25565,49737,137427,253,1460,0,0x0010
267,2026-08-15T10:37:22.823982000-0500,1.169270000,192.168.0.148,192.168.0.178,49737,25565,253,138887,0,0,0x0010
268,2026-08-15T10:37:22.824220000-0500,1.169508000,192.168.0.178,192.168.0.148,25565,49737,138887,253,1460,0,0x0018
269,2026-08-15T10:37:22.824220000-0500,1.169508000,192.168.0.178,192.168.0.148,25565,49737,140347,253,1460,0,0x0010
270,2026-08-15T10:37:22.824277000-0500,1.169565000,192.168.0.148,192.168.0.178,49737,25565,253,141807,0,0,0x0010
271,2026-08-15T10:37:22.824347000-0500,1.169635000,192.168.0.178,192.168.0.148,25565,49737,141807,253,1460,0,0x0010
272,2026-08-15T10:37:22.824595000-0500,1.169883000,192.168.0.178,192.168.0.148,25565,49737,143267,253,1460,0,0x0010
273,2026-08-15T10:37:22.824595000-0500,1.169883000,192.168.0.178,192.168.0.148,25565,49737,144727,253,1460,0,0x0010
274,2026-08-15T10:37:22.824595000-0500,1.169883000,192.168.0.178,192.168.0.148,25565,49737,146187,253,14,0,0x0018
275,2026-08-15T10:37:22.824653000-0500,1.169941000,192.168.0.148,192.168.0.178,49737,25565,253,146201,0,0,0x0010
276,2026-08-15T10:37:22.824932000-0500,1.170220000,192.168.0.148,192.168.0.178,49737,25565,253,146201,11,0,0x0018
277,2026-08-15T10:37:22.825667000-0500,1.170955000,192.168.0.178,192.168.0.148,25565,49737,146201,264,0,0,0x0010
278,2026-08-15T10:37:22.829272000-0500,1.174560000,192.168.0.148,192.168.0.178,49737,25565,264,146201,3,0,0x0018
279,2026-08-15T10:37:22.830007000-0500,1.175295000,192.168.0.178,192.168.0.148,25565,49737,146201,267,0,0,0x0010
280,2026-08-15T10:37:22.846460000-0500,1.191748000,192.168.0.178,192.168.0.148,25565,49737,146201,267,1460,0,0x0010
281,2026-08-15T10:37:22.846460000-0500,1.191748000,192.168.0.178,192.168.0.148,25565,49737,147661,267,1460,0,0x0010
282,2026-08-15T10:37:22.846507000-0500,1.191795000,192.168.0.148,192.168.0.178,49737,25565,267,149121,0,0,0x0010
283,2026-08-15T10:37:22.846562000-0500,1.191850000,192.168.0.178,192.168.0.148,25565,49737,149121,267,1460,0,0x0010
284,2026-08-15T10:37:22.846770000-0500,1.192058000,192.168.0.178,192.168.0.148,25565,49737,150581,267,1460,0,0x0010
285,2026-08-15T10:37:22.846770000-0500,1.192058000,192.168.0.178,192.168.0.148,25565,49737,152041,267,707,0,0x0018
286,2026-08-15T10:37:22.846797000-0500,1.192085000,192.168.0.148,192.168.0.178,49737,25565,267,152748,0,0,0x0010
287,2026-08-15T10:37:22.878867000-0500,1.224155000,192.168.0.148,192.168.0.178,49737,25565,267,152748,3,0,0x0018
288,2026-08-15T10:37:22.897817000-0500,1.243105000,192.168.0.178,192.168.0.148,25565,49737,152748,270,66,0,0x0018
289,2026-08-15T10:37:22.929814000-0500,1.275102000,192.168.0.148,192.168.0.178,49737,25565,270,152814,3,0,0x0018
290,2026-08-15T10:37:22.957315000-0500,1.302603000,192.168.0.178,192.168.0.148,25565,49737,152814,273,1460,0,0x0010
291,2026-08-15T10:37:22.957315000-0500,1.302603000,192.168.0.178,192.168.0.148,25565,49737,154274,273,1460,0,0x0010
292,2026-08-15T10:37:22.957401000-0500,1.302689000,192.168.0.148,192.168.0.178,49737,25565,273,155734,0,0,0x0010
293,2026-08-15T10:37:22.957463000-0500,1.302751000,192.168.0.178,192.168.0.148,25565,49737,155734,273,1460,0,0x0010
294,2026-08-15T10:37:22.957528000-0500,1.302816000,192.168.0.178,192.168.0.148,25565,49737,157194,273,1460,0,0x0010
295,2026-08-15T10:37:22.957538000-0500,1.302826000,192.168.0.148,192.168.0.178,49737,25565,273,158654,0,0,0x0010
296,2026-08-15T10:37:22.957786000-0500,1.303074000,192.168.0.178,192.168.0.148,25565,49737,158654,273,1460,0,0x0010
297,2026-08-15T10:37:22.957786000-0500,1.303074000,192.168.0.178,192.168.0.148,25565,49737,160114,273,1460,0,0x0010
298,2026-08-15T10:37:22.957844000-0500,1.303132000,192.168.0.148,192.168.0.178,49737,25565,273,161574,0,0,0x0010
299,2026-08-15T10:37:22.957885000-0500,1.303173000,192.168.0.178,192.168.0.148,25565,49737,161574,273,1460,0,0x0010
300,2026-08-15T10:37:22.958166000-0500,1.303454000,192.168.0.178,192.168.0.148,25565,49737,163034,273,1460,0,0x0010
301,2026-08-15T10:37:22.958166000-0500,1.303454000,192.168.0.178,192.168.0.148,25565,49737,164494,273,1460,0,0x0018
302,2026-08-15T10:37:22.958224000-0500,1.303512000,192.168.0.148,192.168.0.178,49737,25565,273,165954,0,0,0x0010
303,2026-08-15T10:37:22.958287000-0500,1.303575000,192.168.0.178,192.168.0.148,25565,49737,165954,273,1460,0,0x0010
304,2026-08-15T10:37:22.958309000-0500,1.303597000,192.168.0.148,192.168.0.178,49737,25565,273,167414,0,0,0x0010
305,2026-08-15T10:37:22.958425000-0500,1.303713000,192.168.0.178,192.168.0.148,25565,49737,167414,273,1460,0,0x0010
306,2026-08-15T10:37:22.958498000-0500,1.303786000,192.168.0.178,192.168.0.148,25565,49737,168874,273,1460,0,0x0010
307,2026-08-15T10:37:22.958508000-0500,1.303796000,192.168.0.148,192.168.0.178,49737,25565,273,170334,0,0,0x0010
308,2026-08-15T10:37:22.958758000-0500,1.304046000,192.168.0.178,192.168.0.148,25565,49737,170334,273,1460,0,0x0010
309,2026-08-15T10:37:22.958758000-0500,1.304046000,192.168.0.178,192.168.0.148,25565,49737,171794,273,1460,0,0x0010
310,2026-08-15T10:37:22.958812000-0500,1.304100000,192.168.0.148,192.168.0.178,49737,25565,273,173254,0,0,0x0010
311,2026-08-15T10:37:22.958877000-0500,1.304165000,192.168.0.178,192.168.0.148,25565,49737,173254,273,1401,0,0x0018
312,2026-08-15T10:37:22.978443000-0500,1.323731000,192.168.0.148,192.168.0.178,49737,25565,273,174655,3,0,0x0018
313,2026-08-15T10:37:23.011592000-0500,1.356880000,192.168.0.178,192.168.0.148,25565,49737,174655,276,216,0,0x0018
314,2026-08-15T10:37:23.013272000-0500,1.358560000,192.168.0.178,192.168.0.148,25565,49737,174871,276,35,0,0x0018
315,2026-08-15T10:37:23.013319000-0500,1.358607000,192.168.0.148,192.168.0.178,49737,25565,276,174906,0,0,0x0010
316,2026-08-15T10:37:23.030725000-0500,1.376013000,192.168.0.148,192.168.0.178,49737,25565,276,174906,3,0,0x0018
317,2026-08-15T10:37:23.054193000-0500,1.399481000,192.168.0.178,192.168.0.148,25565,49737,174906,279,1460,0,0x0010
318,2026-08-15T10:37:23.054193000-0500,1.399481000,192.168.0.178,192.168.0.148,25565,49737,176366,279,1460,0,0x0010
319,2026-08-15T10:37:23.054230000-0500,1.399518000,192.168.0.148,192.168.0.178,49737,25565,279,177826,0,0,0x0010
320,2026-08-15T10:37:23.054440000-0500,1.399728000,192.168.0.178,192.168.0.148,25565,49737,177826,279,1460,0,0x0010
321,2026-08-15T10:37:23.054440000-0500,1.399728000,192.168.0.178,192.168.0.148,25565,49737,179286,279,1460,0,0x0010
322,2026-08-15T10:37:23.054461000-0500,1.399749000,192.168.0.148,192.168.0.178,49737,25565,279,180746,0,0,0x0010
323,2026-08-15T10:37:23.054676000-0500,1.399964000,192.168.0.178,192.168.0.148,25565,49737,180746,279,1460,0,0x0010
324,2026-08-15T10:37:23.054746000-0500,1.400034000,192.168.0.178,192.168.0.148,25565,49737,182206,279,1460,0,0x0010
325,2026-08-15T10:37:23.054754000-0500,1.400042000,192.168.0.148,192.168.0.178,49737,25565,279,183666,0,0,0x0010
326,2026-08-15T10:37:23.054808000-0500,1.400096000,192.168.0.178,192.168.0.148,25565,49737,183666,279,1460,0,0x0010
327,2026-08-15T10:37:23.055053000-0500,1.400341000,192.168.0.178,192.168.0.148,25565,49737,185126,279,1460,0,0x0010
328,2026-08-15T10:37:23.055053000-0500,1.400341000,192.168.0.178,192.168.0.148,25565,49737,186586,279,1460,0,0x0018
329,2026-08-15T10:37:23.055073000-0500,1.400361000,192.168.0.148,192.168.0.178,49737,25565,279,188046,0,0,0x0010
330,2026-08-15T10:37:23.055297000-0500,1.400585000,192.168.0.178,192.168.0.148,25565,49737,188046,279,1460,0,0x0010
331,2026-08-15T10:37:23.055297000-0500,1.400585000,192.168.0.178,192.168.0.148,25565,49737,189506,279,1460,0,0x0010
332,2026-08-15T10:37:23.055318000-0500,1.400606000,192.168.0.148,192.168.0.178,49737,25565,279,190966,0,0,0x0010
333,2026-08-15T10:37:23.055515000-0500,1.400803000,192.168.0.178,192.168.0.148,25565,49737,190966,279,1460,0,0x0010
334,2026-08-15T10:37:23.055533000-0500,1.400821000,192.168.0.148,192.168.0.178,49737,25565,279,192426,0,0,0x0010
335,2026-08-15T10:37:23.055566000-0500,1.400854000,192.168.0.178,192.168.0.148,25565,49737,192426,279,1460,0,0x0010
336,2026-08-15T10:37:23.055708000-0500,1.400996000,192.168.0.178,192.168.0.148,25565,49737,193886,279,1460,0,0x0010
337,2026-08-15T10:37:23.055726000-0500,1.401014000,192.168.0.148,192.168.0.178,49737,25565,279,195346,0,0,0x0010
338,2026-08-15T10:37:23.055787000-0500,1.401075000,192.168.0.178,192.168.0.148,25565,49737,195346,279,1460,0,0x0010
339,2026-08-15T10:37:23.056038000-0500,1.401326000,192.168.0.178,192.168.0.148,25565,49737,196806,279,1460,0,0x0010
340,2026-08-15T10:37:23.056038000-0500,1.401326000,192.168.0.178,192.168.0.148,25565,49737,198266,279,1460,0,0x0010
341,2026-08-15T10:37:23.056060000-0500,1.401348000,192.168.0.148,192.168.0.178,49737,25565,279,199726,0,0,0x0010
342,2026-08-15T10:37:23.056280000-0500,1.401568000,192.168.0.178,192.168.0.148,25565,49737,199726,279,1460,0,0x0018
343,2026-08-15T10:37:23.056280000-0500,1.401568000,192.168.0.178,192.168.0.148,25565,49737,201186,279,1460,0,0x0010
344,2026-08-15T10:37:23.056300000-0500,1.401588000,192.168.0.148,192.168.0.178,49737,25565,279,202646,0,0,0x0010
345,2026-08-15T10:37:23.056522000-0500,1.401810000,192.168.0.178,192.168.0.148,25565,49737,202646,279,1460,0,0x0010
346,2026-08-15T10:37:23.056522000-0500,1.401810000,192.168.0.178,192.168.0.148,25565,49737,204106,279,1052,0,0x0018
347,2026-08-15T10:37:23.056542000-0500,1.401830000,192.168.0.148,192.168.0.178,49737,25565,279,205158,0,0,0x0010
348,2026-08-15T10:37:23.066510000-0500,1.411798000,192.168.0.178,192.168.0.148,25565,49737,205158,279,1460,0,0x0010
349,2026-08-15T10:37:23.066510000-0500,1.411798000,192.168.0.178,192.168.0.148,25565,49737,206618,279,1460,0,0x0010
350,2026-08-15T10:37:23.066572000-0500,1.411860000,192.168.0.148,192.168.0.178,49737,25565,279,208078,0,0,0x0010
351,2026-08-15T10:37:23.066613000-0500,1.411901000,192.168.0.178,192.168.0.148,25565,49737,208078,279,1460,0,0x0010
352,2026-08-15T10:37:23.066623000-0500,1.411911000,192.168.0.148,192.168.0.178,49737,25565,279,209538,0,0,0x0010
353,2026-08-15T10:37:23.066851000-0500,1.412139000,192.168.0.178,192.168.0.148,25565,49737,209538,279,1460,0,0x0010
354,2026-08-15T10:37:23.066851000-0500,1.412139000,192.168.0.178,192.168.0.148,25565,49737,210998,279,1460,0,0x0010
355,2026-08-15T10:37:23.066871000-0500,1.412159000,192.168.0.148,192.168.0.178,49737,25565,279,212458,0,0,0x0010
356,2026-08-15T10:37:23.066945000-0500,1.412233000,192.168.0.178,192.168.0.148,25565,49737,212458,279,1460,0,0x0010
357,2026-08-15T10:37:23.067214000-0500,1.412502000,192.168.0.178,192.168.0.148,25565,49737,213918,279,1460,0,0x0010
358,2026-08-15T10:37:23.067214000-0500,1.412502000,192.168.0.178,192.168.0.148,25565,49737,215378,279,1460,0,0x0010
359,2026-08-15T10:37:23.067238000-0500,1.412526000,192.168.0.148,192.168.0.178,49737,25565,279,216838,0,0,0x0010
360,2026-08-15T10:37:23.067459000-0500,1.412747000,192.168.0.178,192.168.0.148,25565,49737,216838,279,1460,0,0x0010
361,2026-08-15T10:37:23.067459000-0500,1.412747000,192.168.0.178,192.168.0.148,25565,49737,218298,279,1460,0,0x0018
362,2026-08-15T10:37:23.067480000-0500,1.412768000,192.168.0.148,192.168.0.178,49737,25565,279,219758,0,0,0x0010
363,2026-08-15T10:37:23.067719000-0500,1.413007000,192.168.0.178,192.168.0.148,25565,49737,219758,279,1460,0,0x0010
364,2026-08-15T10:37:23.067719000-0500,1.413007000,192.168.0.178,192.168.0.148,25565,49737,221218,279,352,0,0x0018
365,2026-08-15T10:37:23.067739000-0500,1.413027000,192.168.0.148,192.168.0.178,49737,25565,279,221570,0,0,0x0010
366,2026-08-15T10:37:23.079111000-0500,1.424399000,192.168.0.148,192.168.0.178,49737,25565,279,221570,12,0,0x0018
367,2026-08-15T10:37:23.079617000-0500,1.424905000,192.168.0.148,192.168.0.178,49737,25565,291,221570,3,0,0x0018
368,2026-08-15T10:37:23.080257000-0500,1.425545000,192.168.0.178,192.168.0.148,25565,49737,221570,294,0,0,0x0010
369,2026-08-15T10:37:23.103313000-0500,1.448601000,192.168.0.178,192.168.0.148,25565,49737,221570,294,1460,0,0x0010
370,2026-08-15T10:37:23.103313000-0500,1.448601000,192.168.0.178,192.168.0.148,25565,49737,223030,294,1460,0,0x0010
371,2026-08-15T10:37:23.103353000-0500,1.448641000,192.168.0.148,192.168.0.178,49737,25565,294,224490,0,0,0x0010
372,2026-08-15T10:37:23.103523000-0500,1.448811000,192.168.0.178,192.168.0.148,25565,49737,224490,294,1460,0,0x0010
373,2026-08-15T10:37:23.103523000-0500,1.448811000,192.168.0.178,192.168.0.148,25565,49737,225950,294,1460,0,0x0010
374,2026-08-15T10:37:23.103544000-0500,1.448832000,192.168.0.148,192.168.0.178,49737,25565,294,227410,0,0,0x0010
375,2026-08-15T10:37:23.103761000-0500,1.449049000,192.168.0.178,192.168.0.148,25565,49737,227410,294,1460,0,0x0010
376,2026-08-15T10:37:23.103826000-0500,1.449114000,192.168.0.178,192.168.0.148,25565,49737,228870,294,1460,0,0x0010
377,2026-08-15T10:37:23.103833000-0500,1.449121000,192.168.0.148,192.168.0.178,49737,25565,294,230330,0,0,0x0010
378,2026-08-15T10:37:23.104016000-0500,1.449304000,192.168.0.178,192.168.0.148,25565,49737,230330,294,1460,0,0x0010
379,2026-08-15T10:37:23.104016000-0500,1.449304000,192.168.0.178,192.168.0.148,25565,49737,231790,294,1460,0,0x0010
380,2026-08-15T10:37:23.104039000-0500,1.449327000,192.168.0.148,192.168.0.178,49737,25565,294,233250,0,0,0x0010
381,2026-08-15T10:37:23.104253000-0500,1.449541000,192.168.0.178,192.168.0.148,25565,49737,233250,294,1460,0,0x0010
382,2026-08-15T10:37:23.104317000-0500,1.449605000,192.168.0.178,192.168.0.148,25565,49737,234710,294,1460,0,0x0018
383,2026-08-15T10:37:23.104324000-0500,1.449612000,192.168.0.148,192.168.0.178,49737,25565,294,236170,0,0,0x0010
384,2026-08-15T10:37:23.104478000-0500,1.449766000,192.168.0.178,192.168.0.148,25565,49737,236170,294,1460,0,0x0010
385,2026-08-15T10:37:23.104478000-0500,1.449766000,192.168.0.178,192.168.0.148,25565,49737,237630,294,652,0,0x0018
386,2026-08-15T10:37:23.104499000-0500,1.449787000,192.168.0.148,192.168.0.178,49737,25565,294,238282,0,0,0x0010
387,2026-08-15T10:37:23.128203000-0500,1.473491000,192.168.0.148,192.168.0.178,49737,25565,294,238282,12,0,0x0018
388,2026-08-15T10:37:23.129268000-0500,1.474556000,192.168.0.148,192.168.0.178,49737,25565,306,238282,3,0,0x0018
389,2026-08-15T10:37:23.129962000-0500,1.475250000,192.168.0.178,192.168.0.148,25565,49737,238282,309,0,0,0x0010
390,2026-08-15T10:37:23.153955000-0500,1.499243000,192.168.0.178,192.168.0.148,25565,49737,238282,309,1460,0,0x0010
391,2026-08-15T10:37:23.153955000-0500,1.499243000,192.168.0.178,192.168.0.148,25565,49737,239742,309,1460,0,0x0010
392,2026-08-15T10:37:23.154002000-0500,1.499290000,192.168.0.148,192.168.0.178,49737,25565,309,241202,0,0,0x0010
393,2026-08-15T10:37:23.154053000-0500,1.499341000,192.168.0.178,192.168.0.148,25565,49737,241202,309,1460,0,0x0010
394,2026-08-15T10:37:23.154282000-0500,1.499570000,192.168.0.178,192.168.0.148,25565,49737,242662,309,1460,0,0x0010
395,2026-08-15T10:37:23.154282000-0500,1.499570000,192.168.0.178,192.168.0.148,25565,49737,244122,309,1460,0,0x0010
396,2026-08-15T10:37:23.154319000-0500,1.499607000,192.168.0.148,192.168.0.178,49737,25565,309,245582,0,0,0x0010
397,2026-08-15T10:37:23.154556000-0500,1.499844000,192.168.0.178,192.168.0.148,25565,49737,245582,309,1460,0,0x0010
