frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
216,2026-08-15T10:42:26.022787000-0500,0.924825000,192.168.0.178,192.168.0.148,25565,49752,93950,202,684,0,0x0018
217,2026-08-15T10:42:26.030524000-0500,0.932562000,192.168.0.148,192.168.0.178,49752,25565,202,94634,3,0,0x0018
218,2026-08-15T10:42:26.031233000-0500,0.933271000,192.168.0.178,192.168.0.148,25565,49752,94634,205,0,0,0x0010
219,2026-08-15T10:42:26.072670000-0500,0.974708000,192.168.0.178,192.168.0.148,25565,49752,94634,205,1460,0,0x0010
220,2026-08-15T10:42:26.072670000-0500,0.974708000,192.168.0.178,192.168.0.148,25565,49752,96094,205,1460,0,0x0010
221,2026-08-15T10:42:26.072750000-0500,0.974788000,192.168.0.148,192.168.0.178,49752,25565,205,97554,0,0,0x0010
222,2026-08-15T10:42:26.072792000-0500,0.974830000,192.168.0.178,192.168.0.148,25565,49752,97554,205,1460,0,0x0010
223,2026-08-15T10:42:26.072792000-0500,0.974830000,192.168.0.178,192.168.0.148,25565,49752,99014,205,464,0,0x0018
224,2026-08-15T10:42:26.072811000-0500,0.974849000,192.168.0.148,192.168.0.178,49752,25565,205,99478,0,0,0x0010
225,2026-08-15T10:42:26.078067000-0500,0.980105000,192.168.0.148,192.168.0.178,49752,25565,205,99478,3,0,0x0018
226,2026-08-15T10:42:26.078831000-0500,0.980869000,192.168.0.178,192.168.0.148,25565,49752,99478,208,0,0,0x0010
227,2026-08-15T10:42:26.079387000-0500,0.981425000,192.168.0.148,192.168.0.178,49752,25565,208,99478,36,0,0x0018
228,2026-08-15T10:42:26.079933000-0500,0.981971000,192.168.0.148,192.168.0.178,49752,25565,244,99478,3,0,0x0018
229,2026-08-15T10:42:26.080012000-0500,0.982050000,192.168.0.178,192.168.0.148,25565,49752,99478,244,0,0,0x0010
230,2026-08-15T10:42:26.080478000-0500,0.982516000,192.168.0.178,192.168.0.148,25565,49752,99478,247,0,0,0x0010
231,2026-08-15T10:42:26.130195000-0500,1.032233000,192.168.0.148,192.168.0.178,49752,25565,247,99478,3,0,0x0018
232,2026-08-15T10:42:26.130776000-0500,1.032814000,192.168.0.178,192.168.0.148,25565,49752,99478,247,1460,0,0x0010
233,2026-08-15T10:42:26.130776000-0500,1.032814000,192.168.0.178,192.168.0.148,25565,49752,100938,247,1460,0,0x0010
234,2026-08-15T10:42:26.130833000-0500,1.032871000,192.168.0.148,192.168.0.178,49752,25565,250,102398,0,0,0x0010
235,2026-08-15T10:42:26.130896000-0500,1.032934000,192.168.0.178,192.168.0.148,25565,49752,102398,247,1460,0,0x0010
236,2026-08-15T10:42:26.130915000-0500,1.032953000,192.168.0.148,192.168.0.178,49752,25565,250,103858,0,0,0x0010
237,2026-08-15T10:42:26.131137000-0500,1.033175000,192.168.0.178,192.168.0.148,25565,49752,103858,247,1460,0,0x0010
238,2026-08-15T10:42:26.131137000-0500,1.033175000,192.168.0.178,192.168.0.148,25565,49752,105318,247,1460,0,0x0010
239,2026-08-15T10:42:26.131176000-0500,1.033214000,192.168.0.148,192.168.0.178,49752,25565,250,106778,0,0,0x0010
240,2026-08-15T10:42:26.131265000-0500,1.033303000,192.168.0.178,192.168.0.148,25565,49752,106778,247,1460,0,0x0010
241,2026-08-15T10:42:26.131276000-0500,1.033314000,192.168.0.148,192.168.0.178,49752,25565,250,108238,0,0,0x0010
242,2026-08-15T10:42:26.131503000-0500,1.033541000,192.168.0.178,192.168.0.148,25565,49752,108238,247,1460,0,0x0010
243,2026-08-15T10:42:26.131503000-0500,1.033541000,192.168.0.178,192.168.0.148,25565,49752,109698,247,1460,0,0x0010
244,2026-08-15T10:42:26.131543000-0500,1.033581000,192.168.0.148,192.168.0.178,49752,25565,250,111158,0,0,0x0010
245,2026-08-15T10:42:26.131656000-0500,1.033694000,192.168.0.178,192.168.0.148,25565,49752,111158,247,1460,0,0x0018
246,2026-08-15T10:42:26.131666000-0500,1.033704000,192.168.0.148,192.168.0.178,49752,25565,250,112618,0,0,0x0010
247,2026-08-15T10:42:26.131877000-0500,1.033915000,192.168.0.178,192.168.0.148,25565,49752,112618,247,1460,0,0x0010
248,2026-08-15T10:42:26.131877000-0500,1.033915000,192.168.0.178,192.168.0.148,25565,49752,114078,247,1460,0,0x0010
249,2026-08-15T10:42:26.131922000-0500,1.033960000,192.168.0.148,192.168.0.178,49752,25565,250,115538,0,0,0x0010
250,2026-08-15T10:42:26.131985000-0500,1.034023000,192.168.0.178,192.168.0.148,25565,49752,115538,247,1460,0,0x0010
251,2026-08-15T10:42:26.131997000-0500,1.034035000,192.168.0.148,192.168.0.178,49752,25565,250,116998,0,0,0x0010
252,2026-08-15T10:42:26.132219000-0500,1.034257000,192.168.0.178,192.168.0.148,25565,49752,116998,247,1460,0,0x0010
253,2026-08-15T10:42:26.132265000-0500,1.034303000,192.168.0.148,192.168.0.178,49752,25565,250,118458,0,0,0x0010
254,2026-08-15T10:42:26.132287000-0500,1.034325000,192.168.0.178,192.168.0.148,25565,49752,118458,247,1460,0,0x0010
255,2026-08-15T10:42:26.132298000-0500,1.034336000,192.168.0.148,192.168.0.178,49752,25565,250,119918,0,0,0x0010
256,2026-08-15T10:42:26.132349000-0500,1.034387000,192.168.0.178,192.168.0.148,25565,49752,119918,247,1460,0,0x0010
257,2026-08-15T10:42:26.132356000-0500,1.034394000,192.168.0.148,192.168.0.178,49752,25565,250,121378,0,0,0x0010
258,2026-08-15T10:42:26.132595000-0500,1.034633000,192.168.0.178,192.168.0.148,25565,49752,121378,247,949,0,0x0018
259,2026-08-15T10:42:26.132595000-0500,1.034633000,192.168.0.178,192.168.0.148,25565,49752,122327,250,0,0,0x0010
260,2026-08-15T10:42:26.132628000-0500,1.034666000,192.168.0.148,192.168.0.178,49752,25565,250,122327,0,0,0x0010
261,2026-08-15T10:42:26.171148000-0500,1.073186000,192.168.0.178,192.168.0.148,25565,49752,122327,250,1460,0,0x0010
262,2026-08-15T10:42:26.171148000-0500,1.073186000,192.168.0.178,192.168.0.148,25565,49752,123787,250,1460,0,0x0010
263,2026-08-15T10:42:26.171216000-0500,1.073254000,192.168.0.148,192.168.0.178,49752,25565,250,125247,0,0,0x0010
264,2026-08-15T10:42:26.171268000-0500,1.073306000,192.168.0.178,192.168.0.148,25565,49752,125247,250,1460,0,0x0010
265,2026-08-15T10:42:26.171393000-0500,1.073431000,192.168.0.178,192.168.0.148,25565,49752,126707,250,1460,0,0x0010
266,2026-08-15T10:42:26.171402000-0500,1.073440000,192.168.0.148,192.168.0.178,49752,25565,250,128167,0,0,0x0010
267,2026-08-15T10:42:26.171474000-0500,1.073512000,192.168.0.178,192.168.0.148,25565,49752,128167,250,1460,0,0x0010
268,2026-08-15T10:42:26.171741000-0500,1.073779000,192.168.0.178,192.168.0.148,25565,49752,129627,250,1460,0,0x0010
269,2026-08-15T10:42:26.171741000-0500,1.073779000,192.168.0.178,192.168.0.148,25565,49752,131087,250,1460,0,0x0010
270,2026-08-15T10:42:26.171808000-0500,1.073846000,192.168.0.148,192.168.0.178,49752,25565,250,132547,0,0,0x0010
271,2026-08-15T10:42:26.171848000-0500,1.073886000,192.168.0.178,192.168.0.148,25565,49752,132547,250,1460,0,0x0010
272,2026-08-15T10:42:26.171865000-0500,1.073903000,192.168.0.148,192.168.0.178,49752,25565,250,134007,0,0,0x0010
273,2026-08-15T10:42:26.172114000-0500,1.074152000,192.168.0.178,192.168.0.148,25565,49752,134007,250,1460,0,0x0018
274,2026-08-15T10:42:26.172114000-0500,1.074152000,192.168.0.178,192.168.0.148,25565,49752,135467,250,1460,0,0x0010
275,2026-08-15T10:42:26.172174000-0500,1.074212000,192.168.0.148,192.168.0.178,49752,25565,250,136927,0,0,0x0010
276,2026-08-15T10:42:26.172235000-0500,1.074273000,192.168.0.178,192.168.0.148,25565,49752,136927,250,1460,0,0x0010
277,2026-08-15T10:42:26.172342000-0500,1.074380000,192.168.0.178,192.168.0.148,25565,49752,138387,250,1460,0,0x0010
278,2026-08-15T10:42:26.172352000-0500,1.074390000,192.168.0.148,192.168.0.178,49752,25565,250,139847,0,0,0x0010
279,2026-08-15T10:42:26.172594000-0500,1.074632000,192.168.0.178,192.168.0.148,25565,49752,139847,250,1460,0,0x0010
280,2026-08-15T10:42:26.172594000-0500,1.074632000,192.168.0.178,192.168.0.148,25565,49752,141307,250,1460,0,0x0010
281,2026-08-15T10:42:26.172652000-0500,1.074690000,192.168.0.148,192.168.0.178,49752,25565,250,142767,0,0,0x0010
282,2026-08-15T10:42:26.172718000-0500,1.074756000,192.168.0.178,192.168.0.148,25565,49752,142767,250,1460,0,0x0010
283,2026-08-15T10:42:26.172772000-0500,1.074810000,192.168.0.178,192.168.0.148,25565,49752,144227,250,544,0,0x0018
284,2026-08-15T10:42:26.172782000-0500,1.074820000,192.168.0.148,192.168.0.178,49752,25565,250,144771,0,0,0x0010
285,2026-08-15T10:42:26.182575000-0500,1.084613000,192.168.0.148,192.168.0.178,49752,25565,250,144771,3,0,0x0018
286,2026-08-15T10:42:26.183127000-0500,1.085165000,192.168.0.178,192.168.0.148,25565,49752,144771,253,0,0,0x0010
287,2026-08-15T10:42:26.221304000-0500,1.123342000,192.168.0.178,192.168.0.148,25565,49752,144771,253,1460,0,0x0010
288,2026-08-15T10:42:26.221304000-0500,1.123342000,192.168.0.178,192.168.0.148,25565,49752,146231,253,1460,0,0x0010
289,2026-08-15T10:42:26.221396000-0500,1.123434000,192.168.0.148,192.168.0.178,49752,25565,253,147691,0,0,0x0010
290,2026-08-15T10:42:26.221505000-0500,1.123543000,192.168.0.178,192.168.0.148,25565,49752,147691,253,1460,0,0x0010
291,2026-08-15T10:42:26.221505000-0500,1.123543000,192.168.0.178,192.168.0.148,25565,49752,149151,253,1460,0,0x0010
292,2026-08-15T10:42:26.221526000-0500,1.123564000,192.168.0.148,192.168.0.178,49752,25565,253,150611,0,0,0x0010
293,2026-08-15T10:42:26.221772000-0500,1.123810000,192.168.0.178,192.168.0.148,25565,49752,150611,253,1460,0,0x0010
294,2026-08-15T10:42:26.221772000-0500,1.123810000,192.168.0.178,192.168.0.148,25565,49752,152071,253,1460,0,0x0010
295,2026-08-15T10:42:26.221820000-0500,1.123858000,192.168.0.148,192.168.0.178,49752,25565,253,153531,0,0,0x0010
296,2026-08-15T10:42:26.221888000-0500,1.123926000,192.168.0.178,192.168.0.148,25565,49752,153531,253,1460,0,0x0010
297,2026-08-15T10:42:26.222148000-0500,1.124186000,192.168.0.178,192.168.0.148,25565,49752,154991,253,1460,0,0x0010
298,2026-08-15T10:42:26.222148000-0500,1.124186000,192.168.0.178,192.168.0.148,25565,49752,156451,253,1460,0,0x0018
299,2026-08-15T10:42:26.222203000-0500,1.124241000,192.168.0.148,192.168.0.178,49752,25565,253,157911,0,0,0x0010
300,2026-08-15T10:42:26.222251000-0500,1.124289000,192.168.0.178,192.168.0.148,25565,49752,157911,253,1460,0,0x0010
301,2026-08-15T10:42:26.222268000-0500,1.124306000,192.168.0.148,192.168.0.178,49752,25565,253,159371,0,0,0x0010
302,2026-08-15T10:42:26.222529000-0500,1.124567000,192.168.0.178,192.168.0.148,25565,49752,159371,253,1460,0,0x0010
303,2026-08-15T10:42:26.222529000-0500,1.124567000,192.168.0.178,192.168.0.148,25565,49752,160831,253,108,0,0x0018
304,2026-08-15T10:42:26.222585000-0500,1.124623000,192.168.0.148,192.168.0.178,49752,25565,253,160939,0,0,0x0010
305,2026-08-15T10:42:26.222773000-0500,1.124811000,192.168.0.148,192.168.0.178,49752,25565,253,160939,11,0,0x0018
306,2026-08-15T10:42:26.225294000-0500,1.127332000,192.168.0.178,192.168.0.148,25565,49752,160939,264,0,0,0x0010
307,2026-08-15T10:42:26.230348000-0500,1.132386000,192.168.0.148,192.168.0.178,49752,25565,264,160939,3,0,0x0018
308,2026-08-15T10:42:26.230954000-0500,1.132992000,192.168.0.178,192.168.0.148,25565,49752,160939,267,0,0,0x0010
309,2026-08-15T10:42:26.271940000-0500,1.173978000,192.168.0.178,192.168.0.148,25565,49752,160939,267,1460,0,0x0010
310,2026-08-15T10:42:26.271940000-0500,1.173978000,192.168.0.178,192.168.0.148,25565,49752,162399,267,1460,0,0x0010
311,2026-08-15T10:42:26.272006000-0500,1.174044000,192.168.0.148,192.168.0.178,49752,25565,267,163859,0,0,0x0010
312,2026-08-15T10:42:26.272055000-0500,1.174093000,192.168.0.178,192.168.0.148,25565,49752,163859,267,1460,0,0x0010
313,2026-08-15T10:42:26.272291000-0500,1.174329000,192.168.0.178,192.168.0.148,25565,49752,165319,267,1460,0,0x0010
314,2026-08-15T10:42:26.272291000-0500,1.174329000,192.168.0.178,192.168.0.148,25565,49752,166779,267,1460,0,0x0010
315,2026-08-15T10:42:26.272291000-0500,1.174329000,192.168.0.178,192.168.0.148,25565,49752,168239,267,353,0,0x0018
316,2026-08-15T10:42:26.272328000-0500,1.174366000,192.168.0.148,192.168.0.178,49752,25565,267,168592,0,0,0x0010
317,2026-08-15T10:42:26.280885000-0500,1.182923000,192.168.0.148,192.168.0.178,49752,25565,267,168592,3,0,0x0018
318,2026-08-15T10:42:26.281729000-0500,1.183767000,192.168.0.178,192.168.0.148,25565,49752,168592,270,0,0,0x0010
319,2026-08-15T10:42:26.330354000-0500,1.232392000,192.168.0.148,192.168.0.178,49752,25565,270,168592,3,0,0x0018
320,2026-08-15T10:42:26.331134000-0500,1.233172000,192.168.0.178,192.168.0.148,25565,49752,168592,273,0,0,0x0010
321,2026-08-15T10:42:26.332226000-0500,1.234264000,192.168.0.178,192.168.0.148,25565,49752,168592,273,115,0,0x0018
322,2026-08-15T10:42:26.378279000-0500,1.280317000,192.168.0.178,192.168.0.148,25565,49752,168707,273,1460,0,0x0010
323,2026-08-15T10:42:26.378279000-0500,1.280317000,192.168.0.178,192.168.0.148,25565,49752,170167,273,1460,0,0x0010
324,2026-08-15T10:42:26.378353000-0500,1.280391000,192.168.0.148,192.168.0.178,49752,25565,273,171627,0,0,0x0010
325,2026-08-15T10:42:26.378423000-0500,1.280461000,192.168.0.178,192.168.0.148,25565,49752,171627,273,1460,0,0x0010
326,2026-08-15T10:42:26.378439000-0500,1.280477000,192.168.0.148,192.168.0.178,49752,25565,273,173087,0,0,0x0010
327,2026-08-15T10:42:26.378663000-0500,1.280701000,192.168.0.178,192.168.0.148,25565,49752,173087,273,1460,0,0x0010
328,2026-08-15T10:42:26.378663000-0500,1.280701000,192.168.0.178,192.168.0.148,25565,49752,174547,273,1460,0,0x0010
329,2026-08-15T10:42:26.378722000-0500,1.280760000,192.168.0.148,192.168.0.178,49752,25565,273,176007,0,0,0x0010
330,2026-08-15T10:42:26.378759000-0500,1.280797000,192.168.0.178,192.168.0.148,25565,49752,176007,273,1460,0,0x0010
331,2026-08-15T10:42:26.379041000-0500,1.281079000,192.168.0.178,192.168.0.148,25565,49752,177467,273,1460,0,0x0010
332,2026-08-15T10:42:26.379041000-0500,1.281079000,192.168.0.178,192.168.0.148,25565,49752,178927,273,1460,0,0x0010
333,2026-08-15T10:42:26.379108000-0500,1.281146000,192.168.0.148,192.168.0.178,49752,25565,273,180387,0,0,0x0010
334,2026-08-15T10:42:26.379158000-0500,1.281196000,192.168.0.178,192.168.0.148,25565,49752,180387,273,1460,0,0x0018
335,2026-08-15T10:42:26.379173000-0500,1.281211000,192.168.0.148,192.168.0.178,49752,25565,273,181847,0,0,0x0010
336,2026-08-15T10:42:26.379404000-0500,1.281442000,192.168.0.178,192.168.0.148,25565,49752,181847,273,1460,0,0x0010
337,2026-08-15T10:42:26.379404000-0500,1.281442000,192.168.0.178,192.168.0.148,25565,49752,183307,273,1460,0,0x0010
338,2026-08-15T10:42:26.379464000-0500,1.281502000,192.168.0.148,192.168.0.178,49752,25565,273,184767,0,0,0x0010
339,2026-08-15T10:42:26.379535000-0500,1.281573000,192.168.0.178,192.168.0.148,25565,49752,184767,273,1460,0,0x0010
340,2026-08-15T10:42:26.379769000-0500,1.281807000,192.168.0.178,192.168.0.148,25565,49752,186227,273,1460,0,0x0010
341,2026-08-15T10:42:26.379769000-0500,1.281807000,192.168.0.178,192.168.0.148,25565,49752,187687,273,1352,0,0x0018
342,2026-08-15T10:42:26.379821000-0500,1.281859000,192.168.0.148,192.168.0.178,49752,25565,273,189039,0,0,0x0010
343,2026-08-15T10:42:26.380452000-0500,1.282490000,192.168.0.148,192.168.0.178,49752,25565,273,189039,3,0,0x0018
344,2026-08-15T10:42:26.428240000-0500,1.330278000,192.168.0.178,192.168.0.148,25565,49752,189039,276,0,0,0x0010
345,2026-08-15T10:42:26.429068000-0500,1.331106000,192.168.0.148,192.168.0.178,49752,25565,276,189039,12,0,0x0018
346,2026-08-15T10:42:26.429684000-0500,1.331722000,192.168.0.178,192.168.0.148,25565,49752,189039,288,0,0,0x0010
347,2026-08-15T10:42:26.430329000-0500,1.332367000,192.168.0.148,192.168.0.178,49752,25565,288,189039,3,0,0x0018
348,2026-08-15T10:42:26.430896000-0500,1.332934000,192.168.0.178,192.168.0.148,25565,49752,189039,291,0,0,0x0010
349,2026-08-15T10:42:26.432702000-0500,1.334740000,192.168.0.178,192.168.0.148,25565,49752,189039,291,1460,0,0x0010
350,2026-08-15T10:42:26.432702000-0500,1.334740000,192.168.0.178,192.168.0.148,25565,49752,190499,291,1460,0,0x0010
351,2026-08-15T10:42:26.432731000-0500,1.334769000,192.168.0.148,192.168.0.178,49752,25565,291,191959,0,0,0x0010
352,2026-08-15T10:42:26.432812000-0500,1.334850000,192.168.0.178,192.168.0.148,25565,49752,191959,291,1460,0,0x0010
353,2026-08-15T10:42:26.433045000-0500,1.335083000,192.168.0.178,192.168.0.148,25565,49752,193419,291,1460,0,0x0010
354,2026-08-15T10:42:26.433045000-0500,1.335083000,192.168.0.178,192.168.0.148,25565,49752,194879,291,1460,0,0x0010
355,2026-08-15T10:42:26.433077000-0500,1.335115000,192.168.0.148,192.168.0.178,49752,25565,291,196339,0,0,0x0010
356,2026-08-15T10:42:26.433252000-0500,1.335290000,192.168.0.178,192.168.0.148,25565,49752,196339,291,1460,0,0x0010
357,2026-08-15T10:42:26.433272000-0500,1.335310000,192.168.0.148,192.168.0.178,49752,25565,291,197799,0,0,0x0010
358,2026-08-15T10:42:26.433312000-0500,1.335350000,192.168.0.178,192.168.0.148,25565,49752,197799,291,1460,0,0x0010
359,2026-08-15T10:42:26.433536000-0500,1.335574000,192.168.0.178,192.168.0.148,25565,49752,199259,291,1460,0,0x0010
360,2026-08-15T10:42:26.433536000-0500,1.335574000,192.168.0.178,192.168.0.148,25565,49752,200719,291,1460,0,0x0018
361,2026-08-15T10:42:26.433557000-0500,1.335595000,192.168.0.148,192.168.0.178,49752,25565,291,202179,0,0,0x0010
362,2026-08-15T10:42:26.433749000-0500,1.335787000,192.168.0.178,192.168.0.148,25565,49752,202179,291,1460,0,0x0010
363,2026-08-15T10:42:26.433768000-0500,1.335806000,192.168.0.148,192.168.0.178,49752,25565,291,203639,0,0,0x0010
364,2026-08-15T10:42:26.433805000-0500,1.335843000,192.168.0.178,192.168.0.148,25565,49752,203639,291,1460,0,0x0010
365,2026-08-15T10:42:26.433975000-0500,1.336013000,192.168.0.178,192.168.0.148,25565,49752,205099,291,1460,0,0x0010
366,2026-08-15T10:42:26.433997000-0500,1.336035000,192.168.0.148,192.168.0.178,49752,25565,291,206559,0,0,0x0010
367,2026-08-15T10:42:26.434031000-0500,1.336069000,192.168.0.178,192.168.0.148,25565,49752,206559,291,1193,0,0x0018
368,2026-08-15T10:42:26.474765000-0500,1.376803000,192.168.0.178,192.168.0.148,25565,49752,207752,291,1460,0,0x0010
369,2026-08-15T10:42:26.474765000-0500,1.376803000,192.168.0.178,192.168.0.148,25565,49752,209212,291,1460,0,0x0010
370,2026-08-15T10:42:26.474815000-0500,1.376853000,192.168.0.148,192.168.0.178,49752,25565,291,210672,0,0,0x0010
371,2026-08-15T10:42:26.474874000-0500,1.376912000,192.168.0.178,192.168.0.148,25565,49752,210672,291,1460,0,0x0010
372,2026-08-15T10:42:26.474889000-0500,1.376927000,192.168.0.148,192.168.0.178,49752,25565,291,212132,0,0,0x0010
373,2026-08-15T10:42:26.475104000-0500,1.377142000,192.168.0.178,192.168.0.148,25565,49752,212132,291,1460,0,0x0010
374,2026-08-15T10:42:26.475104000-0500,1.377142000,192.168.0.178,192.168.0.148,25565,49752,213592,291,1460,0,0x0010
375,2026-08-15T10:42:26.475140000-0500,1.377178000,192.168.0.148,192.168.0.178,49752,25565,291,215052,0,0,0x0010
376,2026-08-15T10:42:26.475366000-0500,1.377404000,192.168.0.178,192.168.0.148,25565,49752,215052,291,1460,0,0x0010
377,2026-08-15T10:42:26.475366000-0500,1.377404000,192.168.0.178,192.168.0.148,25565,49752,216512,291,1460,0,0x0010
378,2026-08-15T10:42:26.475401000-0500,1.377439000,192.168.0.148,192.168.0.178,49752,25565,291,217972,0,0,0x0010
379,2026-08-15T10:42:26.475475000-0500,1.377513000,192.168.0.178,192.168.0.148,25565,49752,217972,291,1460,0,0x0010
380,2026-08-15T10:42:26.475731000-0500,1.377769000,192.168.0.178,192.168.0.148,25565,49752,219432,291,1460,0,0x0018
381,2026-08-15T10:42:26.475731000-0500,1.377769000,192.168.0.178,192.168.0.148,25565,49752,220892,291,1460,0,0x0010
382,2026-08-15T10:42:26.475769000-0500,1.377807000,192.168.0.148,192.168.0.178,49752,25565,291,222352,0,0,0x0010
383,2026-08-15T10:42:26.475981000-0500,1.378019000,192.168.0.178,192.168.0.148,25565,49752,222352,291,1460,0,0x0010
384,2026-08-15T10:42:26.475981000-0500,1.378019000,192.168.0.178,192.168.0.148,25565,49752,223812,291,1460,0,0x0010
385,2026-08-15T10:42:26.476018000-0500,1.378056000,192.168.0.148,192.168.0.178,49752,25565,291,225272,0,0,0x0010
386,2026-08-15T10:42:26.476230000-0500,1.378268000,192.168.0.178,192.168.0.148,25565,49752,225272,291,1460,0,0x0010
387,2026-08-15T10:42:26.476230000-0500,1.378268000,192.168.0.178,192.168.0.148,25565,49752,226732,291,1460,0,0x0010
388,2026-08-15T10:42:26.476274000-0500,1.378312000,192.168.0.148,192.168.0.178,49752,25565,291,228192,0,0,0x0010
389,2026-08-15T10:42:26.476383000-0500,1.378421000,192.168.0.178,192.168.0.148,25565,49752,228192,291,1460,0,0x0010
390,2026-08-15T10:42:26.476392000-0500,1.378430000,192.168.0.148,192.168.0.178,49752,25565,291,229652,0,0,0x0010
391,2026-08-15T10:42:26.476509000-0500,1.378547000,192.168.0.178,192.168.0.148,25565,49752,229652,291,1460,0,0x0010
392,2026-08-15T10:42:26.476582000-0500,1.378620000,192.168.0.178,192.168.0.148,25565,49752,231112,291,1460,0,0x0018
393,2026-08-15T10:42:26.476593000-0500,1.378631000,192.168.0.148,192.168.0.178,49752,25565,291,232572,0,0,0x0010
394,2026-08-15T10:42:26.477190000-0500,1.379228000,192.168.0.178,192.168.0.148,25565,49752,232572,291,974,0,0x0018
395,2026-08-15T10:42:26.479545000-0500,1.381583000,192.168.0.148,192.168.0.178,49752,25565,291,233546,12,0,0x0018
396,2026-08-15T10:42:26.480253000-0500,1.382291000,192.168.0.148,192.168.0.178,49752,25565,303,233546,3,0,0x0018
397,2026-08-15T10:42:26.480840000-0500,1.382878000,192.168.0.178,192.168.0.148,25565,49752,233546,306,0,0,0x0010
