frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"210","2026-08-15T09:48:40.117068300-0500","0.786140900","192.168.0.178","192.168.0.186","25565","37624","85441","244","1460","0","0x0018"
"211","2026-08-15T09:48:40.117085200-0500","0.786157800","192.168.0.186","192.168.0.178","37624","25565","244","86901","0","0","0x0010"
"212","2026-08-15T09:48:40.117332300-0500","0.786404900","192.168.0.178","192.168.0.186","25565","37624","86901","244","1460","0","0x0010"
"213","2026-08-15T09:48:40.117332300-0500","0.786404900","192.168.0.178","192.168.0.186","25565","37624","88361","244","1295","0","0x0018"
"214","2026-08-15T09:48:40.117381400-0500","0.786454000","192.168.0.186","192.168.0.178","37624","25565","244","89656","0","0","0x0010"
"215","2026-08-15T09:48:40.125743900-0500","0.794816500","192.168.0.186","192.168.0.178","37624","25565","244","89656","3","0","0x0018"
"216","2026-08-15T09:48:40.168473900-0500","0.837546500","192.168.0.178","192.168.0.186","25565","37624","89656","247","0","0","0x0010"
"217","2026-08-15T09:48:40.168635200-0500","0.837707800","192.168.0.178","192.168.0.186","25565","37624","89656","247","1460","0","0x0010"
"218","2026-08-15T09:48:40.168721700-0500","0.837794300","192.168.0.178","192.168.0.186","25565","37624","91116","247","1460","0","0x0010"
"219","2026-08-15T09:48:40.168740900-0500","0.837813500","192.168.0.186","192.168.0.178","37624","25565","247","92576","0","0","0x0010"
"220","2026-08-15T09:48:40.168991900-0500","0.838064500","192.168.0.178","192.168.0.186","25565","37624","92576","247","1460","0","0x0010"
"221","2026-08-15T09:48:40.168991900-0500","0.838064500","192.168.0.178","192.168.0.186","25565","37624","94036","247","1460","0","0x0010"
"222","2026-08-15T09:48:40.169047800-0500","0.838120400","192.168.0.186","192.168.0.178","37624","25565","247","95496","0","0","0x0010"
"223","2026-08-15T09:48:40.169104400-0500","0.838177000","192.168.0.178","192.168.0.186","25565","37624","95496","247","1460","0","0x0010"
"224","2026-08-15T09:48:40.169347600-0500","0.838420200","192.168.0.178","192.168.0.186","25565","37624","96956","247","1460","0","0x0010"
"225","2026-08-15T09:48:40.169347600-0500","0.838420200","192.168.0.178","192.168.0.186","25565","37624","98416","247","1460","0","0x0010"
"226","2026-08-15T09:48:40.169405200-0500","0.838477800","192.168.0.186","192.168.0.178","37624","25565","247","99876","0","0","0x0010"
"227","2026-08-15T09:48:40.169483600-0500","0.838556200","192.168.0.178","192.168.0.186","25565","37624","99876","247","1460","0","0x0010"
"228","2026-08-15T09:48:40.169497300-0500","0.838569900","192.168.0.186","192.168.0.178","37624","25565","247","101336","0","0","0x0010"
"229","2026-08-15T09:48:40.169583200-0500","0.838655800","192.168.0.178","192.168.0.186","25565","37624","101336","247","1460","0","0x0010"
"230","2026-08-15T09:48:40.169833200-0500","0.838905800","192.168.0.178","192.168.0.186","25565","37624","102796","247","1460","0","0x0018"
"231","2026-08-15T09:48:40.169833200-0500","0.838905800","192.168.0.178","192.168.0.186","25565","37624","104256","247","1460","0","0x0010"
"232","2026-08-15T09:48:40.169879400-0500","0.838952000","192.168.0.186","192.168.0.178","37624","25565","247","105716","0","0","0x0010"
"233","2026-08-15T09:48:40.169951800-0500","0.839024400","192.168.0.178","192.168.0.186","25565","37624","105716","247","1460","0","0x0010"
"234","2026-08-15T09:48:40.169964500-0500","0.839037100","192.168.0.186","192.168.0.178","37624","25565","247","107176","0","0","0x0010"
"235","2026-08-15T09:48:40.170224800-0500","0.839297400","192.168.0.178","192.168.0.186","25565","37624","107176","247","1460","0","0x0010"
"236","2026-08-15T09:48:40.170224800-0500","0.839297400","192.168.0.178","192.168.0.186","25565","37624","108636","247","339","0","0x0018"
"237","2026-08-15T09:48:40.170280700-0500","0.839353300","192.168.0.186","192.168.0.178","37624","25565","247","108975","0","0","0x0010"
"238","2026-08-15T09:48:40.177458400-0500","0.846531000","192.168.0.186","192.168.0.178","37624","25565","247","108975","3","0","0x0018"
"239","2026-08-15T09:48:40.178252800-0500","0.847325400","192.168.0.178","192.168.0.186","25565","37624","108975","250","0","0","0x0010"
"240","2026-08-15T09:48:40.221449500-0500","0.890522100","192.168.0.178","192.168.0.186","25565","37624","108975","250","1460","0","0x0010"
"241","2026-08-15T09:48:40.221449500-0500","0.890522100","192.168.0.178","192.168.0.186","25565","37624","110435","250","1460","0","0x0010"
"242","2026-08-15T09:48:40.221526400-0500","0.890599000","192.168.0.186","192.168.0.178","37624","25565","250","111895","0","0","0x0010"
"243","2026-08-15T09:48:40.221566500-0500","0.890639100","192.168.0.178","192.168.0.186","25565","37624","111895","250","1460","0","0x0010"
"244","2026-08-15T09:48:40.221691500-0500","0.890764100","192.168.0.178","192.168.0.186","25565","37624","113355","250","1460","0","0x0010"
"245","2026-08-15T09:48:40.221702400-0500","0.890775000","192.168.0.186","192.168.0.178","37624","25565","250","114815","0","0","0x0010"
"246","2026-08-15T09:48:40.221765900-0500","0.890838500","192.168.0.178","192.168.0.186","25565","37624","114815","250","1460","0","0x0010"
"247","2026-08-15T09:48:40.222041900-0500","0.891114500","192.168.0.178","192.168.0.186","25565","37624","116275","250","1460","0","0x0010"
"248","2026-08-15T09:48:40.222041900-0500","0.891114500","192.168.0.178","192.168.0.186","25565","37624","117735","250","1460","0","0x0010"
"249","2026-08-15T09:48:40.222098000-0500","0.891170600","192.168.0.186","192.168.0.178","37624","25565","250","119195","0","0","0x0010"
"250","2026-08-15T09:48:40.222170000-0500","0.891242600","192.168.0.178","192.168.0.186","25565","37624","119195","250","1460","0","0x0010"
"251","2026-08-15T09:48:40.222184000-0500","0.891256600","192.168.0.186","192.168.0.178","37624","25565","250","120655","0","0","0x0010"
"252","2026-08-15T09:48:40.222421000-0500","0.891493600","192.168.0.178","192.168.0.186","25565","37624","120655","250","1460","0","0x0010"
"253","2026-08-15T09:48:40.222421000-0500","0.891493600","192.168.0.178","192.168.0.186","25565","37624","122115","250","1460","0","0x0018"
"254","2026-08-15T09:48:40.222477400-0500","0.891550000","192.168.0.186","192.168.0.178","37624","25565","250","123575","0","0","0x0010"
"255","2026-08-15T09:48:40.223327500-0500","0.892400100","192.168.0.178","192.168.0.186","25565","37624","123575","250","1460","0","0x0010"
"256","2026-08-15T09:48:40.223327500-0500","0.892400100","192.168.0.178","192.168.0.186","25565","37624","125035","250","1460","0","0x0010"
"257","2026-08-15T09:48:40.223383500-0500","0.892456100","192.168.0.186","192.168.0.178","37624","25565","250","126495","0","0","0x0010"
"258","2026-08-15T09:48:40.223428700-0500","0.892501300","192.168.0.178","192.168.0.186","25565","37624","126495","250","810","0","0x0018"
"259","2026-08-15T09:48:40.227459900-0500","0.896532500","192.168.0.186","192.168.0.178","37624","25565","250","127305","3","0","0x0018"
"260","2026-08-15T09:48:40.228304200-0500","0.897376800","192.168.0.178","192.168.0.186","25565","37624","127305","253","0","0","0x0010"
"261","2026-08-15T09:48:40.274572500-0500","0.943645100","192.168.0.178","192.168.0.186","25565","37624","127305","253","54","0","0x0018"
"262","2026-08-15T09:48:40.276758600-0500","0.945831200","192.168.0.186","192.168.0.178","37624","25565","253","127359","3","0","0x0018"
"263","2026-08-15T09:48:40.277422900-0500","0.946495500","192.168.0.178","192.168.0.186","25565","37624","127359","256","0","0","0x0010"
"264","2026-08-15T09:48:40.317137500-0500","0.986210100","192.168.0.178","192.168.0.186","25565","37624","127359","256","62","0","0x0018"
"265","2026-08-15T09:48:40.327214000-0500","0.996286600","192.168.0.186","192.168.0.178","37624","25565","256","127421","3","0","0x0018"
"266","2026-08-15T09:48:40.373074000-0500","1.042146600","192.168.0.178","192.168.0.186","25565","37624","127421","259","0","0","0x0010"
"267","2026-08-15T09:48:40.375566400-0500","1.044639000","192.168.0.178","192.168.0.186","25565","37624","127421","259","1460","0","0x0010"
"268","2026-08-15T09:48:40.375566400-0500","1.044639000","192.168.0.178","192.168.0.186","25565","37624","128881","259","1460","0","0x0010"
"269","2026-08-15T09:48:40.375632800-0500","1.044705400","192.168.0.186","192.168.0.178","37624","25565","259","130341","0","0","0x0010"
"270","2026-08-15T09:48:40.375700400-0500","1.044773000","192.168.0.178","192.168.0.186","25565","37624","130341","259","1460","0","0x0010"
"271","2026-08-15T09:48:40.375946300-0500","1.045018900","192.168.0.178","192.168.0.186","25565","37624","131801","259","1460","0","0x0010"
"272","2026-08-15T09:48:40.375946300-0500","1.045018900","192.168.0.178","192.168.0.186","25565","37624","133261","259","1460","0","0x0010"
"273","2026-08-15T09:48:40.376001400-0500","1.045074000","192.168.0.186","192.168.0.178","37624","25565","259","134721","0","0","0x0010"
"274","2026-08-15T09:48:40.376068400-0500","1.045141000","192.168.0.178","192.168.0.186","25565","37624","134721","259","1460","0","0x0010"
"275","2026-08-15T09:48:40.376080700-0500","1.045153300","192.168.0.186","192.168.0.178","37624","25565","259","136181","0","0","0x0010"
"276","2026-08-15T09:48:40.376324500-0500","1.045397100","192.168.0.178","192.168.0.186","25565","37624","136181","259","1460","0","0x0010"
"277","2026-08-15T09:48:40.376324500-0500","1.045397100","192.168.0.178","192.168.0.186","25565","37624","137641","259","1460","0","0x0010"
"278","2026-08-15T09:48:40.376378800-0500","1.045451400","192.168.0.186","192.168.0.178","37624","25565","259","139101","0","0","0x0010"
"279","2026-08-15T09:48:40.376436100-0500","1.045508700","192.168.0.178","192.168.0.186","25565","37624","139101","259","1460","0","0x0010"
"280","2026-08-15T09:48:40.376676800-0500","1.045749400","192.168.0.178","192.168.0.186","25565","37624","140561","259","1460","0","0x0018"
"281","2026-08-15T09:48:40.376681800-0500","1.045754400","192.168.0.186","192.168.0.178","37624","25565","259","140561","3","0","0x0018"
"282","2026-08-15T09:48:40.376676800-0500","1.045749400","192.168.0.178","192.168.0.186","25565","37624","142021","259","1460","0","0x0010"
"283","2026-08-15T09:48:40.376724100-0500","1.045796700","192.168.0.186","192.168.0.178","37624","25565","262","143481","0","0","0x0010"
"284","2026-08-15T09:48:40.376940800-0500","1.046013400","192.168.0.178","192.168.0.186","25565","37624","143481","259","1460","0","0x0010"
"285","2026-08-15T09:48:40.376940800-0500","1.046013400","192.168.0.178","192.168.0.186","25565","37624","144941","259","1460","0","0x0010"
"286","2026-08-15T09:48:40.377011900-0500","1.046084500","192.168.0.186","192.168.0.178","37624","25565","262","146401","0","0","0x0010"
"287","2026-08-15T09:48:40.377094900-0500","1.046167500","192.168.0.178","192.168.0.186","25565","37624","146401","259","835","0","0x0018"
"288","2026-08-15T09:48:40.377094900-0500","1.046167500","192.168.0.178","192.168.0.186","25565","37624","147236","262","0","0","0x0010"
"289","2026-08-15T09:48:40.377587600-0500","1.046660200","192.168.0.186","192.168.0.178","37624","25565","262","147236","11","0","0x0018"
"290","2026-08-15T09:48:40.378241300-0500","1.047313900","192.168.0.178","192.168.0.186","25565","37624","147236","273","0","0","0x0010"
"291","2026-08-15T09:48:40.420089100-0500","1.089161700","192.168.0.178","192.168.0.186","25565","37624","147236","273","1460","0","0x0010"
"292","2026-08-15T09:48:40.420089100-0500","1.089161700","192.168.0.178","192.168.0.186","25565","37624","148696","273","1460","0","0x0010"
"293","2026-08-15T09:48:40.420165800-0500","1.089238400","192.168.0.186","192.168.0.178","37624","25565","273","150156","0","0","0x0010"
"294","2026-08-15T09:48:40.420217400-0500","1.089290000","192.168.0.178","192.168.0.186","25565","37624","150156","273","1460","0","0x0010"
"295","2026-08-15T09:48:40.420292100-0500","1.089364700","192.168.0.178","192.168.0.186","25565","37624","151616","273","1460","0","0x0010"
"296","2026-08-15T09:48:40.420306200-0500","1.089378800","192.168.0.186","192.168.0.178","37624","25565","273","153076","0","0","0x0010"
"297","2026-08-15T09:48:40.420555600-0500","1.089628200","192.168.0.178","192.168.0.186","25565","37624","153076","273","1460","0","0x0010"
"298","2026-08-15T09:48:40.420555600-0500","1.089628200","192.168.0.178","192.168.0.186","25565","37624","154536","273","1460","0","0x0010"
"299","2026-08-15T09:48:40.420612700-0500","1.089685300","192.168.0.186","192.168.0.178","37624","25565","273","155996","0","0","0x0010"
"300","2026-08-15T09:48:40.420680500-0500","1.089753100","192.168.0.178","192.168.0.186","25565","37624","155996","273","1460","0","0x0010"
"301","2026-08-15T09:48:40.420927500-0500","1.090000100","192.168.0.178","192.168.0.186","25565","37624","157456","273","1460","0","0x0010"
"302","2026-08-15T09:48:40.420927500-0500","1.090000100","192.168.0.178","192.168.0.186","25565","37624","158916","273","1460","0","0x0010"
"303","2026-08-15T09:48:40.420971800-0500","1.090044400","192.168.0.186","192.168.0.178","37624","25565","273","160376","0","0","0x0010"
"304","2026-08-15T09:48:40.421184600-0500","1.090257200","192.168.0.178","192.168.0.186","25565","37624","160376","273","1460","0","0x0018"
"305","2026-08-15T09:48:40.421184600-0500","1.090257200","192.168.0.178","192.168.0.186","25565","37624","161836","273","1460","0","0x0010"
"306","2026-08-15T09:48:40.421250300-0500","1.090322900","192.168.0.186","192.168.0.178","37624","25565","273","163296","0","0","0x0010"
"307","2026-08-15T09:48:40.421317300-0500","1.090389900","192.168.0.178","192.168.0.186","25565","37624","163296","273","1460","0","0x0010"
"308","2026-08-15T09:48:40.421330200-0500","1.090402800","192.168.0.186","192.168.0.178","37624","25565","273","164756","0","0","0x0010"
"309","2026-08-15T09:48:40.421598000-0500","1.090670600","192.168.0.178","192.168.0.186","25565","37624","164756","273","1460","0","0x0010"
"310","2026-08-15T09:48:40.421598000-0500","1.090670600","192.168.0.178","192.168.0.186","25565","37624","166216","273","474","0","0x0018"
"311","2026-08-15T09:48:40.421655600-0500","1.090728200","192.168.0.186","192.168.0.178","37624","25565","273","166690","0","0","0x0010"
"312","2026-08-15T09:48:40.427170800-0500","1.096243400","192.168.0.186","192.168.0.178","37624","25565","273","166690","3","0","0x0018"
"313","2026-08-15T09:48:40.427805600-0500","1.096878200","192.168.0.178","192.168.0.186","25565","37624","166690","276","0","0","0x0010"
"314","2026-08-15T09:48:40.468436200-0500","1.137508800","192.168.0.178","192.168.0.186","25565","37624","166690","276","1460","0","0x0010"
"315","2026-08-15T09:48:40.468436200-0500","1.137508800","192.168.0.178","192.168.0.186","25565","37624","168150","276","1460","0","0x0010"
"316","2026-08-15T09:48:40.468498700-0500","1.137571300","192.168.0.186","192.168.0.178","37624","25565","276","169610","0","0","0x0010"
"317","2026-08-15T09:48:40.468546000-0500","1.137618600","192.168.0.178","192.168.0.186","25565","37624","169610","276","1460","0","0x0010"
"318","2026-08-15T09:48:40.468774300-0500","1.137846900","192.168.0.178","192.168.0.186","25565","37624","171070","276","1460","0","0x0010"
"319","2026-08-15T09:48:40.468774300-0500","1.137846900","192.168.0.178","192.168.0.186","25565","37624","172530","276","1460","0","0x0010"
"320","2026-08-15T09:48:40.468812000-0500","1.137884600","192.168.0.186","192.168.0.178","37624","25565","276","173990","0","0","0x0010"
"321","2026-08-15T09:48:40.469036500-0500","1.138109100","192.168.0.178","192.168.0.186","25565","37624","173990","276","1460","0","0x0010"
"322","2026-08-15T09:48:40.469036500-0500","1.138109100","192.168.0.178","192.168.0.186","25565","37624","175450","276","1460","0","0x0010"
"323","2026-08-15T09:48:40.469078500-0500","1.138151100","192.168.0.186","192.168.0.178","37624","25565","276","176910","0","0","0x0010"
"324","2026-08-15T09:48:40.469140200-0500","1.138212800","192.168.0.178","192.168.0.186","25565","37624","176910","276","1460","0","0x0010"
"325","2026-08-15T09:48:40.469149300-0500","1.138221900","192.168.0.186","192.168.0.178","37624","25565","276","178370","0","0","0x0010"
"326","2026-08-15T09:48:40.469380900-0500","1.138453500","192.168.0.178","192.168.0.186","25565","37624","178370","276","1460","0","0x0010"
"327","2026-08-15T09:48:40.469380900-0500","1.138453500","192.168.0.178","192.168.0.186","25565","37624","179830","276","1057","0","0x0018"
"328","2026-08-15T09:48:40.469426600-0500","1.138499200","192.168.0.186","192.168.0.178","37624","25565","276","180887","0","0","0x0010"
