frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"210","2026-08-15T09:43:19.505208000-0500","0.828489000","192.168.0.178","192.168.0.186","25565","48500","89110","247","8","0","0x0018"
"211","2026-08-15T09:43:19.505239900-0500","0.828520900","192.168.0.186","192.168.0.178","48500","25565","247","89118","0","0","0x0010"
"212","2026-08-15T09:43:19.525382400-0500","0.848663400","192.168.0.186","192.168.0.178","48500","25565","247","89118","3","0","0x0018"
"213","2026-08-15T09:43:19.565212100-0500","0.888493100","192.168.0.178","192.168.0.186","25565","48500","89118","250","1460","0","0x0010"
"214","2026-08-15T09:43:19.565212100-0500","0.888493100","192.168.0.178","192.168.0.186","25565","48500","90578","250","1460","0","0x0010"
"215","2026-08-15T09:43:19.565269500-0500","0.888550500","192.168.0.186","192.168.0.178","48500","25565","250","92038","0","0","0x0010"
"216","2026-08-15T09:43:19.565308600-0500","0.888589600","192.168.0.178","192.168.0.186","25565","48500","92038","250","1460","0","0x0010"
"217","2026-08-15T09:43:19.565527900-0500","0.888808900","192.168.0.178","192.168.0.186","25565","48500","93498","250","1460","0","0x0010"
"218","2026-08-15T09:43:19.565527900-0500","0.888808900","192.168.0.178","192.168.0.186","25565","48500","94958","250","1460","0","0x0010"
"219","2026-08-15T09:43:19.565553200-0500","0.888834200","192.168.0.186","192.168.0.178","48500","25565","250","96418","0","0","0x0010"
"220","2026-08-15T09:43:19.565773000-0500","0.889054000","192.168.0.178","192.168.0.186","25565","48500","96418","250","1460","0","0x0010"
"221","2026-08-15T09:43:19.565773000-0500","0.889054000","192.168.0.178","192.168.0.186","25565","48500","97878","250","1460","0","0x0010"
"222","2026-08-15T09:43:19.565795500-0500","0.889076500","192.168.0.186","192.168.0.178","48500","25565","250","99338","0","0","0x0010"
"223","2026-08-15T09:43:19.565917000-0500","0.889198000","192.168.0.178","192.168.0.186","25565","48500","99338","250","1460","0","0x0018"
"224","2026-08-15T09:43:19.565924400-0500","0.889205400","192.168.0.186","192.168.0.178","48500","25565","250","100798","0","0","0x0010"
"225","2026-08-15T09:43:19.567743200-0500","0.891024200","192.168.0.178","192.168.0.186","25565","48500","100798","250","1460","0","0x0010"
"226","2026-08-15T09:43:19.567842200-0500","0.891123200","192.168.0.178","192.168.0.186","25565","48500","102258","250","1460","0","0x0010"
"227","2026-08-15T09:43:19.567859800-0500","0.891140800","192.168.0.186","192.168.0.178","48500","25565","250","103718","0","0","0x0010"
"228","2026-08-15T09:43:19.567919700-0500","0.891200700","192.168.0.178","192.168.0.186","25565","48500","103718","250","1460","0","0x0010"
"229","2026-08-15T09:43:19.567987400-0500","0.891268400","192.168.0.178","192.168.0.186","25565","48500","105178","250","756","0","0x0018"
"230","2026-08-15T09:43:19.567992000-0500","0.891273000","192.168.0.186","192.168.0.178","48500","25565","250","105934","0","0","0x0010"
"231","2026-08-15T09:43:19.576167700-0500","0.899448700","192.168.0.186","192.168.0.178","48500","25565","250","105934","3","0","0x0018"
"232","2026-08-15T09:43:19.605459700-0500","0.928740700","192.168.0.178","192.168.0.186","25565","48500","105934","253","1460","0","0x0010"
"233","2026-08-15T09:43:19.605561900-0500","0.928842900","192.168.0.178","192.168.0.186","25565","48500","107394","253","1460","0","0x0010"
"234","2026-08-15T09:43:19.605573200-0500","0.928854200","192.168.0.186","192.168.0.178","48500","25565","253","108854","0","0","0x0010"
"235","2026-08-15T09:43:19.605690700-0500","0.928971700","192.168.0.178","192.168.0.186","25565","48500","108854","253","1460","0","0x0010"
"236","2026-08-15T09:43:19.605813200-0500","0.929094200","192.168.0.178","192.168.0.186","25565","48500","110314","253","1460","0","0x0010"
"237","2026-08-15T09:43:19.605819800-0500","0.929100800","192.168.0.186","192.168.0.178","48500","25565","253","111774","0","0","0x0010"
"238","2026-08-15T09:43:19.605936600-0500","0.929217600","192.168.0.178","192.168.0.186","25565","48500","111774","253","1460","0","0x0010"
"239","2026-08-15T09:43:19.606062000-0500","0.929343000","192.168.0.178","192.168.0.186","25565","48500","113234","253","1460","0","0x0010"
"240","2026-08-15T09:43:19.606067900-0500","0.929348900","192.168.0.186","192.168.0.178","48500","25565","253","114694","0","0","0x0010"
"241","2026-08-15T09:43:19.606147200-0500","0.929428200","192.168.0.178","192.168.0.186","25565","48500","114694","253","1460","0","0x0010"
"242","2026-08-15T09:43:19.606375300-0500","0.929656300","192.168.0.178","192.168.0.186","25565","48500","116154","253","1460","0","0x0018"
"243","2026-08-15T09:43:19.606380600-0500","0.929661600","192.168.0.186","192.168.0.178","48500","25565","253","117614","0","0","0x0010"
"244","2026-08-15T09:43:19.606411500-0500","0.929692500","192.168.0.178","192.168.0.186","25565","48500","117614","253","1460","0","0x0010"
"245","2026-08-15T09:43:19.607115300-0500","0.930396300","192.168.0.178","192.168.0.186","25565","48500","119074","253","1460","0","0x0010"
"246","2026-08-15T09:43:19.607115300-0500","0.930396300","192.168.0.178","192.168.0.186","25565","48500","120534","253","470","0","0x0018"
"247","2026-08-15T09:43:19.607143500-0500","0.930424500","192.168.0.186","192.168.0.178","48500","25565","253","121004","0","0","0x0010"
"248","2026-08-15T09:43:19.625547000-0500","0.948828000","192.168.0.186","192.168.0.178","48500","25565","253","121004","3","0","0x0018"
"249","2026-08-15T09:43:19.657474700-0500","0.980755700","192.168.0.178","192.168.0.186","25565","48500","121004","256","1460","0","0x0010"
"250","2026-08-15T09:43:19.657474700-0500","0.980755700","192.168.0.178","192.168.0.186","25565","48500","122464","256","1460","0","0x0010"
"251","2026-08-15T09:43:19.657474700-0500","0.980755700","192.168.0.178","192.168.0.186","25565","48500","123924","256","1460","0","0x0010"
"252","2026-08-15T09:43:19.657474700-0500","0.980755700","192.168.0.178","192.168.0.186","25565","48500","125384","256","942","0","0x0018"
"253","2026-08-15T09:43:19.657612500-0500","0.980893500","192.168.0.186","192.168.0.178","48500","25565","256","126326","0","0","0x0010"
"254","2026-08-15T09:43:19.675694400-0500","0.998975400","192.168.0.186","192.168.0.178","48500","25565","256","126326","3","0","0x0018"
"255","2026-08-15T09:43:19.704899200-0500","1.028180200","192.168.0.178","192.168.0.186","25565","48500","126326","259","1460","0","0x0010"
"256","2026-08-15T09:43:19.704899200-0500","1.028180200","192.168.0.178","192.168.0.186","25565","48500","127786","259","1460","0","0x0010"
"257","2026-08-15T09:43:19.704954300-0500","1.028235300","192.168.0.186","192.168.0.178","48500","25565","259","129246","0","0","0x0010"
"258","2026-08-15T09:43:19.705077400-0500","1.028358400","192.168.0.178","192.168.0.186","25565","48500","129246","259","1460","0","0x0010"
"259","2026-08-15T09:43:19.705151800-0500","1.028432800","192.168.0.178","192.168.0.186","25565","48500","130706","259","1460","0","0x0010"
"260","2026-08-15T09:43:19.705158300-0500","1.028439300","192.168.0.186","192.168.0.178","48500","25565","259","132166","0","0","0x0010"
"261","2026-08-15T09:43:19.705510200-0500","1.028791200","192.168.0.178","192.168.0.186","25565","48500","132166","259","1460","0","0x0010"
"262","2026-08-15T09:43:19.705510200-0500","1.028791200","192.168.0.178","192.168.0.186","25565","48500","133626","259","1460","0","0x0010"
"263","2026-08-15T09:43:19.705510200-0500","1.028791200","192.168.0.178","192.168.0.186","25565","48500","135086","259","1460","0","0x0010"
"264","2026-08-15T09:43:19.705533000-0500","1.028814000","192.168.0.186","192.168.0.178","48500","25565","259","136546","0","0","0x0010"
"265","2026-08-15T09:43:19.705600600-0500","1.028881600","192.168.0.178","192.168.0.186","25565","48500","136546","259","1460","0","0x0018"
"266","2026-08-15T09:43:19.705606100-0500","1.028887100","192.168.0.186","192.168.0.178","48500","25565","259","138006","0","0","0x0010"
"267","2026-08-15T09:43:19.705791000-0500","1.029072000","192.168.0.178","192.168.0.186","25565","48500","138006","259","1460","0","0x0010"
"268","2026-08-15T09:43:19.705941500-0500","1.029222500","192.168.0.178","192.168.0.186","25565","48500","139466","259","1460","0","0x0010"
"269","2026-08-15T09:43:19.705949300-0500","1.029230300","192.168.0.186","192.168.0.178","48500","25565","259","140926","0","0","0x0010"
"270","2026-08-15T09:43:19.706529200-0500","1.029810200","192.168.0.178","192.168.0.186","25565","48500","140926","259","1460","0","0x0010"
"271","2026-08-15T09:43:19.706529200-0500","1.029810200","192.168.0.178","192.168.0.186","25565","48500","142386","259","1460","0","0x0010"
"272","2026-08-15T09:43:19.706529200-0500","1.029810200","192.168.0.178","192.168.0.186","25565","48500","143846","259","881","0","0x0018"
"273","2026-08-15T09:43:19.706553900-0500","1.029834900","192.168.0.186","192.168.0.178","48500","25565","259","144727","0","0","0x0010"
"274","2026-08-15T09:43:19.706997300-0500","1.030278300","192.168.0.186","192.168.0.178","48500","25565","259","144727","11","0","0x0018"
"275","2026-08-15T09:43:19.725566100-0500","1.048847100","192.168.0.186","192.168.0.178","48500","25565","270","144727","3","0","0x0018"
"276","2026-08-15T09:43:19.726401300-0500","1.049682300","192.168.0.178","192.168.0.186","25565","48500","144727","273","0","0","0x0010"
"277","2026-08-15T09:43:19.757317200-0500","1.080598200","192.168.0.178","192.168.0.186","25565","48500","144727","273","1460","0","0x0010"
"278","2026-08-15T09:43:19.757317200-0500","1.080598200","192.168.0.178","192.168.0.186","25565","48500","146187","273","1460","0","0x0010"
"279","2026-08-15T09:43:19.757359600-0500","1.080640600","192.168.0.186","192.168.0.178","48500","25565","273","147647","0","0","0x0010"
"280","2026-08-15T09:43:19.757406800-0500","1.080687800","192.168.0.178","192.168.0.186","25565","48500","147647","273","1460","0","0x0010"
"281","2026-08-15T09:43:19.757438800-0500","1.080719800","192.168.0.178","192.168.0.186","25565","48500","149107","273","1460","0","0x0010"
"282","2026-08-15T09:43:19.757443800-0500","1.080724800","192.168.0.186","192.168.0.178","48500","25565","273","150567","0","0","0x0010"
"283","2026-08-15T09:43:19.757731700-0500","1.081012700","192.168.0.178","192.168.0.186","25565","48500","150567","273","1460","0","0x0010"
"284","2026-08-15T09:43:19.757731700-0500","1.081012700","192.168.0.178","192.168.0.186","25565","48500","152027","273","1460","0","0x0010"
"285","2026-08-15T09:43:19.757753100-0500","1.081034100","192.168.0.186","192.168.0.178","48500","25565","273","153487","0","0","0x0010"
"286","2026-08-15T09:43:19.757812200-0500","1.081093200","192.168.0.178","192.168.0.186","25565","48500","153487","273","1460","0","0x0010"
"287","2026-08-15T09:43:19.758081300-0500","1.081362300","192.168.0.178","192.168.0.186","25565","48500","154947","273","1460","0","0x0018"
"288","2026-08-15T09:43:19.758081300-0500","1.081362300","192.168.0.178","192.168.0.186","25565","48500","156407","273","1460","0","0x0010"
"289","2026-08-15T09:43:19.758102700-0500","1.081383700","192.168.0.186","192.168.0.178","48500","25565","273","157867","0","0","0x0010"
"290","2026-08-15T09:43:19.758305900-0500","1.081586900","192.168.0.178","192.168.0.186","25565","48500","157867","273","1460","0","0x0010"
"291","2026-08-15T09:43:19.758305900-0500","1.081586900","192.168.0.178","192.168.0.186","25565","48500","159327","273","1460","0","0x0010"
"292","2026-08-15T09:43:19.758331100-0500","1.081612100","192.168.0.186","192.168.0.178","48500","25565","273","160787","0","0","0x0010"
"293","2026-08-15T09:43:19.758461200-0500","1.081742200","192.168.0.178","192.168.0.186","25565","48500","160787","273","1460","0","0x0010"
"294","2026-08-15T09:43:19.758469000-0500","1.081750000","192.168.0.186","192.168.0.178","48500","25565","273","162247","0","0","0x0010"
"295","2026-08-15T09:43:19.758712400-0500","1.081993400","192.168.0.178","192.168.0.186","25565","48500","162247","273","1460","0","0x0010"
"296","2026-08-15T09:43:19.758712400-0500","1.081993400","192.168.0.178","192.168.0.186","25565","48500","163707","273","1460","0","0x0010"
"297","2026-08-15T09:43:19.758712400-0500","1.081993400","192.168.0.178","192.168.0.186","25565","48500","165167","273","61","0","0x0018"
"298","2026-08-15T09:43:19.758735600-0500","1.082016600","192.168.0.186","192.168.0.178","48500","25565","273","165228","0","0","0x0010"
"299","2026-08-15T09:43:19.777254700-0500","1.100535700","192.168.0.186","192.168.0.178","48500","25565","273","165228","3","0","0x0018"
"300","2026-08-15T09:43:19.802322100-0500","1.125603100","192.168.0.178","192.168.0.186","25565","48500","165228","276","1460","0","0x0010"
"301","2026-08-15T09:43:19.802445400-0500","1.125726400","192.168.0.178","192.168.0.186","25565","48500","166688","276","1460","0","0x0010"
"302","2026-08-15T09:43:19.802467500-0500","1.125748500","192.168.0.186","192.168.0.178","48500","25565","276","168148","0","0","0x0010"
"303","2026-08-15T09:43:19.802508900-0500","1.125789900","192.168.0.178","192.168.0.186","25565","48500","168148","276","1460","0","0x0010"
"304","2026-08-15T09:43:19.802652000-0500","1.125933000","192.168.0.178","192.168.0.186","25565","48500","169608","276","1460","0","0x0010"
"305","2026-08-15T09:43:19.802666300-0500","1.125947300","192.168.0.186","192.168.0.178","48500","25565","276","171068","0","0","0x0010"
"306","2026-08-15T09:43:19.802723700-0500","1.126004700","192.168.0.178","192.168.0.186","25565","48500","171068","276","1460","0","0x0010"
"307","2026-08-15T09:43:19.802876900-0500","1.126157900","192.168.0.178","192.168.0.186","25565","48500","172528","276","1460","0","0x0010"
"308","2026-08-15T09:43:19.802885200-0500","1.126166200","192.168.0.186","192.168.0.178","48500","25565","276","173988","0","0","0x0010"
"309","2026-08-15T09:43:19.803001400-0500","1.126282400","192.168.0.178","192.168.0.186","25565","48500","173988","276","1460","0","0x0010"
"310","2026-08-15T09:43:19.803220000-0500","1.126501000","192.168.0.178","192.168.0.186","25565","48500","175448","276","1460","0","0x0018"
"311","2026-08-15T09:43:19.803228100-0500","1.126509100","192.168.0.186","192.168.0.178","48500","25565","276","176908","0","0","0x0010"
"312","2026-08-15T09:43:19.803237400-0500","1.126518400","192.168.0.178","192.168.0.186","25565","48500","176908","276","1460","0","0x0010"
"313","2026-08-15T09:43:19.803323100-0500","1.126604100","192.168.0.178","192.168.0.186","25565","48500","178368","276","1460","0","0x0010"
"314","2026-08-15T09:43:19.803327300-0500","1.126608300","192.168.0.186","192.168.0.178","48500","25565","276","179828","0","0","0x0010"
"315","2026-08-15T09:43:19.803481600-0500","1.126762600","192.168.0.178","192.168.0.186","25565","48500","179828","276","1460","0","0x0010"
"316","2026-08-15T09:43:19.803481600-0500","1.126762600","192.168.0.178","192.168.0.186","25565","48500","181288","276","390","0","0x0018"
"317","2026-08-15T09:43:19.803489000-0500","1.126770000","192.168.0.186","192.168.0.178","48500","25565","276","181678","0","0","0x0010"
"318","2026-08-15T09:43:19.825911600-0500","1.149192600","192.168.0.186","192.168.0.178","48500","25565","276","181678","3","0","0x0018"
"319","2026-08-15T09:43:19.859587900-0500","1.182868900","192.168.0.178","192.168.0.186","25565","48500","181678","279","1460","0","0x0010"
"320","2026-08-15T09:43:19.859659400-0500","1.182940400","192.168.0.178","192.168.0.186","25565","48500","183138","279","1460","0","0x0010"
"321","2026-08-15T09:43:19.859671400-0500","1.182952400","192.168.0.186","192.168.0.178","48500","25565","279","184598","0","0","0x0010"
"322","2026-08-15T09:43:19.859794300-0500","1.183075300","192.168.0.178","192.168.0.186","25565","48500","184598","279","1460","0","0x0010"
"323","2026-08-15T09:43:19.859904800-0500","1.183185800","192.168.0.178","192.168.0.186","25565","48500","186058","279","1460","0","0x0010"
"324","2026-08-15T09:43:19.859911100-0500","1.183192100","192.168.0.186","192.168.0.178","48500","25565","279","187518","0","0","0x0010"
"325","2026-08-15T09:43:19.860029700-0500","1.183310700","192.168.0.178","192.168.0.186","25565","48500","187518","279","1460","0","0x0010"
"326","2026-08-15T09:43:19.860154700-0500","1.183435700","192.168.0.178","192.168.0.186","25565","48500","188978","279","1460","0","0x0010"
"327","2026-08-15T09:43:19.860163100-0500","1.183444100","192.168.0.186","192.168.0.178","48500","25565","279","190438","0","0","0x0010"
"328","2026-08-15T09:43:19.860308000-0500","1.183589000","192.168.0.178","192.168.0.186","25565","48500","190438","279","1460","0","0x0010"
