frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"210","2026-08-15T09:32:07.813326800-0500","0.823190100","192.168.0.178","192.168.0.186","25565","1680","96208","247","1460","0","0x0010"
"211","2026-08-15T09:32:07.813326800-0500","0.823190100","192.168.0.178","192.168.0.186","25565","1680","97668","247","1460","0","0x0010"
"212","2026-08-15T09:32:07.813361200-0500","0.823224500","192.168.0.186","192.168.0.178","1680","25565","247","99128","0","0","0x0010"
"213","2026-08-15T09:32:07.813487300-0500","0.823350600","192.168.0.178","192.168.0.186","25565","1680","99128","247","1460","0","0x0010"
"214","2026-08-15T09:32:07.813501200-0500","0.823364500","192.168.0.186","192.168.0.178","1680","25565","247","100588","0","0","0x0010"
"215","2026-08-15T09:32:07.813563900-0500","0.823427200","192.168.0.178","192.168.0.186","25565","1680","100588","247","1460","0","0x0010"
"216","2026-08-15T09:32:07.813788700-0500","0.823652000","192.168.0.178","192.168.0.186","25565","1680","102048","247","1460","0","0x0010"
"217","2026-08-15T09:32:07.813823200-0500","0.823686500","192.168.0.186","192.168.0.178","1680","25565","247","103508","0","0","0x0010"
"218","2026-08-15T09:32:07.813852800-0500","0.823716100","192.168.0.178","192.168.0.186","25565","1680","103508","247","1375","0","0x0018"
"219","2026-08-15T09:32:07.827241500-0500","0.837104800","192.168.0.186","192.168.0.178","1680","25565","247","104883","3","0","0x0018"
"220","2026-08-15T09:32:07.859426000-0500","0.869289300","192.168.0.178","192.168.0.186","25565","1680","104883","250","1460","0","0x0010"
"221","2026-08-15T09:32:07.859426000-0500","0.869289300","192.168.0.178","192.168.0.186","25565","1680","106343","250","1460","0","0x0010"
"222","2026-08-15T09:32:07.859502900-0500","0.869366200","192.168.0.186","192.168.0.178","1680","25565","250","107803","0","0","0x0010"
"223","2026-08-15T09:32:07.859545700-0500","0.869409000","192.168.0.178","192.168.0.186","25565","1680","107803","250","1460","0","0x0010"
"224","2026-08-15T09:32:07.859673400-0500","0.869536700","192.168.0.178","192.168.0.186","25565","1680","109263","250","1460","0","0x0010"
"225","2026-08-15T09:32:07.859682700-0500","0.869546000","192.168.0.186","192.168.0.178","1680","25565","250","110723","0","0","0x0010"
"226","2026-08-15T09:32:07.859742200-0500","0.869605500","192.168.0.178","192.168.0.186","25565","1680","110723","250","1460","0","0x0010"
"227","2026-08-15T09:32:07.860013800-0500","0.869877100","192.168.0.178","192.168.0.186","25565","1680","112183","250","1460","0","0x0010"
"228","2026-08-15T09:32:07.860013800-0500","0.869877100","192.168.0.178","192.168.0.186","25565","1680","113643","250","1460","0","0x0010"
"229","2026-08-15T09:32:07.860070000-0500","0.869933300","192.168.0.186","192.168.0.178","1680","25565","250","115103","0","0","0x0010"
"230","2026-08-15T09:32:07.860147500-0500","0.870010800","192.168.0.178","192.168.0.186","25565","1680","115103","250","1460","0","0x0010"
"231","2026-08-15T09:32:07.860157300-0500","0.870020600","192.168.0.186","192.168.0.178","1680","25565","250","116563","0","0","0x0010"
"232","2026-08-15T09:32:07.860368800-0500","0.870232100","192.168.0.178","192.168.0.186","25565","1680","116563","250","1460","0","0x0010"
"233","2026-08-15T09:32:07.860368800-0500","0.870232100","192.168.0.178","192.168.0.186","25565","1680","118023","250","1460","0","0x0018"
"234","2026-08-15T09:32:07.860408500-0500","0.870271800","192.168.0.186","192.168.0.178","1680","25565","250","119483","0","0","0x0010"
"235","2026-08-15T09:32:07.860524600-0500","0.870387900","192.168.0.178","192.168.0.186","25565","1680","119483","250","1460","0","0x0010"
"236","2026-08-15T09:32:07.860609000-0500","0.870472300","192.168.0.178","192.168.0.186","25565","1680","120943","250","1460","0","0x0010"
"237","2026-08-15T09:32:07.860609000-0500","0.870472300","192.168.0.178","192.168.0.186","25565","1680","122403","250","82","0","0x0018"
"238","2026-08-15T09:32:07.860620300-0500","0.870483600","192.168.0.186","192.168.0.178","1680","25565","250","122485","0","0","0x0010"
"239","2026-08-15T09:32:07.877151300-0500","0.887014600","192.168.0.186","192.168.0.178","1680","25565","250","122485","3","0","0x0018"
"240","2026-08-15T09:32:07.912447200-0500","0.922310500","192.168.0.178","192.168.0.186","25565","1680","122485","253","1460","0","0x0010"
"241","2026-08-15T09:32:07.912447200-0500","0.922310500","192.168.0.178","192.168.0.186","25565","1680","123945","253","1460","0","0x0010"
"242","2026-08-15T09:32:07.912515200-0500","0.922378500","192.168.0.186","192.168.0.178","1680","25565","253","125405","0","0","0x0010"
"243","2026-08-15T09:32:07.912564300-0500","0.922427600","192.168.0.178","192.168.0.186","25565","1680","125405","253","1460","0","0x0010"
"244","2026-08-15T09:32:07.912564300-0500","0.922427600","192.168.0.178","192.168.0.186","25565","1680","126865","253","277","0","0x0018"
"245","2026-08-15T09:32:07.912583600-0500","0.922446900","192.168.0.186","192.168.0.178","1680","25565","253","127142","0","0","0x0010"
"246","2026-08-15T09:32:07.925175200-0500","0.935038500","192.168.0.186","192.168.0.178","1680","25565","253","127142","3","0","0x0018"
"247","2026-08-15T09:32:07.966554900-0500","0.976418200","192.168.0.178","192.168.0.186","25565","1680","127142","256","1460","0","0x0010"
"248","2026-08-15T09:32:07.966554900-0500","0.976418200","192.168.0.178","192.168.0.186","25565","1680","128602","256","1460","0","0x0010"
"249","2026-08-15T09:32:07.966618600-0500","0.976481900","192.168.0.186","192.168.0.178","1680","25565","256","130062","0","0","0x0010"
"250","2026-08-15T09:32:07.966679700-0500","0.976543000","192.168.0.178","192.168.0.186","25565","1680","130062","256","1460","0","0x0010"
"251","2026-08-15T09:32:07.966947500-0500","0.976810800","192.168.0.178","192.168.0.186","25565","1680","131522","256","1460","0","0x0010"
"252","2026-08-15T09:32:07.966947500-0500","0.976810800","192.168.0.178","192.168.0.186","25565","1680","132982","256","169","0","0x0018"
"253","2026-08-15T09:32:07.966985300-0500","0.976848600","192.168.0.186","192.168.0.178","1680","25565","256","133151","0","0","0x0010"
"254","2026-08-15T09:32:07.976140400-0500","0.986003700","192.168.0.186","192.168.0.178","1680","25565","256","133151","3","0","0x0018"
"255","2026-08-15T09:32:08.014474400-0500","1.024337700","192.168.0.178","192.168.0.186","25565","1680","133151","259","1460","0","0x0010"
"256","2026-08-15T09:32:08.014474400-0500","1.024337700","192.168.0.178","192.168.0.186","25565","1680","134611","259","1460","0","0x0010"
"257","2026-08-15T09:32:08.014556600-0500","1.024419900","192.168.0.186","192.168.0.178","1680","25565","259","136071","0","0","0x0010"
"258","2026-08-15T09:32:08.014607700-0500","1.024471000","192.168.0.178","192.168.0.186","25565","1680","136071","259","1460","0","0x0010"
"259","2026-08-15T09:32:08.014673300-0500","1.024536600","192.168.0.178","192.168.0.186","25565","1680","137531","259","1460","0","0x0010"
"260","2026-08-15T09:32:08.014684400-0500","1.024547700","192.168.0.186","192.168.0.178","1680","25565","259","138991","0","0","0x0010"
"261","2026-08-15T09:32:08.014933500-0500","1.024796800","192.168.0.178","192.168.0.186","25565","1680","138991","259","1460","0","0x0010"
"262","2026-08-15T09:32:08.014933500-0500","1.024796800","192.168.0.178","192.168.0.186","25565","1680","140451","259","1460","0","0x0010"
"263","2026-08-15T09:32:08.014992700-0500","1.024856000","192.168.0.186","192.168.0.178","1680","25565","259","141911","0","0","0x0010"
"264","2026-08-15T09:32:08.015097200-0500","1.024960500","192.168.0.178","192.168.0.186","25565","1680","141911","259","1460","0","0x0010"
"265","2026-08-15T09:32:08.015170000-0500","1.025033300","192.168.0.178","192.168.0.186","25565","1680","143371","259","1460","0","0x0010"
"266","2026-08-15T09:32:08.015180900-0500","1.025044200","192.168.0.186","192.168.0.178","1680","25565","259","144831","0","0","0x0010"
"267","2026-08-15T09:32:08.015433400-0500","1.025296700","192.168.0.178","192.168.0.186","25565","1680","144831","259","1460","0","0x0010"
"268","2026-08-15T09:32:08.015433400-0500","1.025296700","192.168.0.178","192.168.0.186","25565","1680","146291","259","1460","0","0x0018"
"269","2026-08-15T09:32:08.015490600-0500","1.025353900","192.168.0.186","192.168.0.178","1680","25565","259","147751","0","0","0x0010"
"270","2026-08-15T09:32:08.017057300-0500","1.026920600","192.168.0.178","192.168.0.186","25565","1680","147751","259","256","0","0x0018"
"271","2026-08-15T09:32:08.027457100-0500","1.037320400","192.168.0.186","192.168.0.178","1680","25565","259","148007","3","0","0x0018"
"272","2026-08-15T09:32:08.064716500-0500","1.074579800","192.168.0.178","192.168.0.186","25565","1680","148007","262","1460","0","0x0010"
"273","2026-08-15T09:32:08.064716500-0500","1.074579800","192.168.0.178","192.168.0.186","25565","1680","149467","262","1460","0","0x0010"
"274","2026-08-15T09:32:08.064798100-0500","1.074661400","192.168.0.186","192.168.0.178","1680","25565","262","150927","0","0","0x0010"
"275","2026-08-15T09:32:08.064853200-0500","1.074716500","192.168.0.178","192.168.0.186","25565","1680","150927","262","1460","0","0x0010"
"276","2026-08-15T09:32:08.065100200-0500","1.074963500","192.168.0.178","192.168.0.186","25565","1680","152387","262","1460","0","0x0010"
"277","2026-08-15T09:32:08.065100200-0500","1.074963500","192.168.0.178","192.168.0.186","25565","1680","153847","262","1460","0","0x0010"
"278","2026-08-15T09:32:08.065146100-0500","1.075009400","192.168.0.186","192.168.0.178","1680","25565","262","155307","0","0","0x0010"
"279","2026-08-15T09:32:08.065195000-0500","1.075058300","192.168.0.178","192.168.0.186","25565","1680","155307","262","1460","0","0x0010"
"280","2026-08-15T09:32:08.065207600-0500","1.075070900","192.168.0.186","192.168.0.178","1680","25565","262","156767","0","0","0x0010"
"281","2026-08-15T09:32:08.065466000-0500","1.075329300","192.168.0.178","192.168.0.186","25565","1680","156767","262","1460","0","0x0010"
"282","2026-08-15T09:32:08.065466000-0500","1.075329300","192.168.0.178","192.168.0.186","25565","1680","158227","262","1460","0","0x0010"
"283","2026-08-15T09:32:08.065539100-0500","1.075402400","192.168.0.186","192.168.0.178","1680","25565","262","159687","0","0","0x0010"
"284","2026-08-15T09:32:08.066160900-0500","1.076024200","192.168.0.178","192.168.0.186","25565","1680","159687","262","1460","0","0x0010"
"285","2026-08-15T09:32:08.066160900-0500","1.076024200","192.168.0.178","192.168.0.186","25565","1680","161147","262","1460","0","0x0018"
"286","2026-08-15T09:32:08.066160900-0500","1.076024200","192.168.0.178","192.168.0.186","25565","1680","162607","262","1460","0","0x0010"
"287","2026-08-15T09:32:08.066160900-0500","1.076024200","192.168.0.178","192.168.0.186","25565","1680","164067","262","1460","0","0x0010"
"288","2026-08-15T09:32:08.066160900-0500","1.076024200","192.168.0.178","192.168.0.186","25565","1680","165527","262","1460","0","0x0010"
"289","2026-08-15T09:32:08.066160900-0500","1.076024200","192.168.0.178","192.168.0.186","25565","1680","166987","262","701","0","0x0018"
"290","2026-08-15T09:32:08.066209300-0500","1.076072600","192.168.0.186","192.168.0.178","1680","25565","262","167688","0","0","0x0010"
"291","2026-08-15T09:32:08.067058100-0500","1.076921400","192.168.0.186","192.168.0.178","1680","25565","262","167688","11","0","0x0018"
"292","2026-08-15T09:32:08.075864900-0500","1.085728200","192.168.0.186","192.168.0.178","1680","25565","273","167688","3","0","0x0018"
"293","2026-08-15T09:32:08.076618900-0500","1.086482200","192.168.0.178","192.168.0.186","25565","1680","167688","276","0","0","0x0010"
"294","2026-08-15T09:32:08.114236100-0500","1.124099400","192.168.0.178","192.168.0.186","25565","1680","167688","276","1460","0","0x0010"
"295","2026-08-15T09:32:08.114236100-0500","1.124099400","192.168.0.178","192.168.0.186","25565","1680","169148","276","1460","0","0x0010"
"296","2026-08-15T09:32:08.114274500-0500","1.124137800","192.168.0.186","192.168.0.178","1680","25565","276","170608","0","0","0x0010"
"297","2026-08-15T09:32:08.114484600-0500","1.124347900","192.168.0.178","192.168.0.186","25565","1680","170608","276","1460","0","0x0010"
"298","2026-08-15T09:32:08.114484600-0500","1.124347900","192.168.0.178","192.168.0.186","25565","1680","172068","276","1460","0","0x0010"
"299","2026-08-15T09:32:08.114508200-0500","1.124371500","192.168.0.186","192.168.0.178","1680","25565","276","173528","0","0","0x0010"
"300","2026-08-15T09:32:08.114694400-0500","1.124557700","192.168.0.178","192.168.0.186","25565","1680","173528","276","1460","0","0x0010"
"301","2026-08-15T09:32:08.114747300-0500","1.124610600","192.168.0.178","192.168.0.186","25565","1680","174988","276","1460","0","0x0010"
"302","2026-08-15T09:32:08.114755200-0500","1.124618500","192.168.0.186","192.168.0.178","1680","25565","276","176448","0","0","0x0010"
"303","2026-08-15T09:32:08.114944300-0500","1.124807600","192.168.0.178","192.168.0.186","25565","1680","176448","276","1460","0","0x0010"
"304","2026-08-15T09:32:08.115000700-0500","1.124864000","192.168.0.178","192.168.0.186","25565","1680","177908","276","1460","0","0x0010"
"305","2026-08-15T09:32:08.115007100-0500","1.124870400","192.168.0.186","192.168.0.178","1680","25565","276","179368","0","0","0x0010"
"306","2026-08-15T09:32:08.115221200-0500","1.125084500","192.168.0.178","192.168.0.186","25565","1680","179368","276","1460","0","0x0010"
"307","2026-08-15T09:32:08.115221200-0500","1.125084500","192.168.0.178","192.168.0.186","25565","1680","180828","276","1460","0","0x0018"
"308","2026-08-15T09:32:08.115241700-0500","1.125105000","192.168.0.186","192.168.0.178","1680","25565","276","182288","0","0","0x0010"
"309","2026-08-15T09:32:08.115460500-0500","1.125323800","192.168.0.178","192.168.0.186","25565","1680","182288","276","1460","0","0x0010"
"310","2026-08-15T09:32:08.115460500-0500","1.125323800","192.168.0.178","192.168.0.186","25565","1680","183748","276","1460","0","0x0010"
"311","2026-08-15T09:32:08.115480900-0500","1.125344200","192.168.0.186","192.168.0.178","1680","25565","276","185208","0","0","0x0010"
"312","2026-08-15T09:32:08.115534100-0500","1.125397400","192.168.0.178","192.168.0.186","25565","1680","185208","276","511","0","0x0018"
"313","2026-08-15T09:32:08.125784100-0500","1.135647400","192.168.0.186","192.168.0.178","1680","25565","276","185719","3","0","0x0018"
"314","2026-08-15T09:32:08.163469600-0500","1.173332900","192.168.0.178","192.168.0.186","25565","1680","185719","279","1460","0","0x0010"
"315","2026-08-15T09:32:08.163469600-0500","1.173332900","192.168.0.178","192.168.0.186","25565","1680","187179","279","1460","0","0x0010"
"316","2026-08-15T09:32:08.163550700-0500","1.173414000","192.168.0.186","192.168.0.178","1680","25565","279","188639","0","0","0x0010"
"317","2026-08-15T09:32:08.163579900-0500","1.173443200","192.168.0.178","192.168.0.186","25565","1680","188639","279","1460","0","0x0010"
"318","2026-08-15T09:32:08.163815800-0500","1.173679100","192.168.0.178","192.168.0.186","25565","1680","190099","279","1460","0","0x0010"
"319","2026-08-15T09:32:08.163815800-0500","1.173679100","192.168.0.178","192.168.0.186","25565","1680","191559","279","1460","0","0x0010"
"320","2026-08-15T09:32:08.163864000-0500","1.173727300","192.168.0.186","192.168.0.178","1680","25565","279","193019","0","0","0x0010"
"321","2026-08-15T09:32:08.163923800-0500","1.173787100","192.168.0.178","192.168.0.186","25565","1680","193019","279","1460","0","0x0010"
"322","2026-08-15T09:32:08.163934200-0500","1.173797500","192.168.0.186","192.168.0.178","1680","25565","279","194479","0","0","0x0010"
"323","2026-08-15T09:32:08.164164400-0500","1.174027700","192.168.0.178","192.168.0.186","25565","1680","194479","279","1460","0","0x0010"
"324","2026-08-15T09:32:08.164164400-0500","1.174027700","192.168.0.178","192.168.0.186","25565","1680","195939","279","1460","0","0x0010"
"325","2026-08-15T09:32:08.164207400-0500","1.174070700","192.168.0.186","192.168.0.178","1680","25565","279","197399","0","0","0x0010"
"326","2026-08-15T09:32:08.164325600-0500","1.174188900","192.168.0.178","192.168.0.186","25565","1680","197399","279","1460","0","0x0010"
"327","2026-08-15T09:32:08.164542300-0500","1.174405600","192.168.0.178","192.168.0.186","25565","1680","198859","279","1460","0","0x0018"
"328","2026-08-15T09:32:08.164542300-0500","1.174405600","192.168.0.178","192.168.0.186","25565","1680","200319","279","1460","0","0x0010"
"329","2026-08-15T09:32:08.164589900-0500","1.174453200","192.168.0.186","192.168.0.178","1680","25565","279","201779","0","0","0x0010"
"330","2026-08-15T09:32:08.164653600-0500","1.174516900","192.168.0.178","192.168.0.186","25565","1680","201779","279","1460","0","0x0010"
